time,value
0.000000000000000000e+00,-1.326539702232160028e-05
2.083333333333333218e-02,9.708742525440215449e-05
4.166666666666666435e-02,2.014604721987486857e-03
6.250000000000000000e-02,4.803730508785658548e-03
8.333333333333332871e-02,6.369841073884816886e-03
1.041666666666666574e-01,7.273498047683668415e-03
1.250000000000000000e-01,8.931317782977061040e-03
1.458333333333333148e-01,1.017731619017660412e-02
1.666666666666666574e-01,1.154561199015895039e-02
1.875000000000000000e-01,1.289510730532267453e-02
2.083333333333333148e-01,1.286653492408273806e-02
2.291666666666666574e-01,1.214330903689116517e-02
2.500000000000000000e-01,1.217344397866001147e-02
2.708333333333333148e-01,1.163947160442864968e-02
2.916666666666666297e-01,1.107646963991062126e-02
3.125000000000000000e-01,1.039777108471326428e-02
3.333333333333333148e-01,8.185157647635572103e-03
3.541666666666666297e-01,5.652465658319828952e-03
3.750000000000000000e-01,5.145144740604005139e-03
3.958333333333333148e-01,5.375396621606870311e-03
4.166666666666666297e-01,4.374336375511551911e-03
4.375000000000000000e-01,3.258302884479570994e-03
4.583333333333333148e-01,4.204580960916598324e-03
4.791666666666666297e-01,5.844441110370483285e-03
5.000000000000000000e-01,6.430409136503624154e-03
5.208333333333332593e-01,7.097502273118448321e-03
5.416666666666666297e-01,9.912945264283438279e-03
5.625000000000000000e-01,1.360968994184390615e-02
5.833333333333332593e-01,1.624823808256447774e-02
6.041666666666666297e-01,1.868481677389297047e-02
6.250000000000000000e-01,2.197748207734319739e-02
6.458333333333332593e-01,2.521740923262493633e-02
6.666666666666666297e-01,2.908503447395842031e-02
6.875000000000000000e-01,3.278546997419286291e-02
7.083333333333332593e-01,3.508077374179818797e-02
7.291666666666666297e-01,3.666103193048057818e-02
7.500000000000000000e-01,3.879844598789689708e-02
7.708333333333332593e-01,4.039520857762796818e-02
7.916666666666666297e-01,4.186299001543063864e-02
8.125000000000000000e-01,4.290050658823120477e-02
8.333333333333332593e-01,4.255572359226200696e-02
8.541666666666666297e-01,4.196602406063458524e-02
8.750000000000000000e-01,4.294810021669579619e-02
8.958333333333332593e-01,4.433824917434141255e-02
9.166666666666666297e-01,4.647190926929781890e-02
9.375000000000000000e-01,5.029782710308847854e-02
9.583333333333332593e-01,5.438490024997027356e-02
9.791666666666666297e-01,5.848693597697427610e-02
1.000000000000000000e+00,6.363680463711328394e-02
1.020833333333333259e+00,7.125958612009658522e-02
1.041666666666666519e+00,7.993593756259465000e-02
1.062500000000000000e+00,8.784928837973610127e-02
1.083333333333333259e+00,9.564098754137927150e-02
1.104166666666666519e+00,1.029707002655926018e-01
1.125000000000000000e+00,1.094716906870391998e-01
1.145833333333333259e+00,1.153507508507266299e-01
1.166666666666666519e+00,1.206480823064943891e-01
1.187500000000000000e+00,1.267636818002708665e-01
1.208333333333333259e+00,1.344250252029492443e-01
1.229166666666666519e+00,1.422523066699431793e-01
1.250000000000000000e+00,1.490095086637658883e-01
1.270833333333333259e+00,1.553532948833574456e-01
1.291666666666666519e+00,1.618885236681643913e-01
1.312500000000000000e+00,1.681732893152664277e-01
1.333333333333333259e+00,1.743625080344693712e-01
1.354166666666666519e+00,1.794854918863670601e-01
1.375000000000000000e+00,1.845926377798861595e-01
1.395833333333333259e+00,1.893849626119647189e-01
1.416666666666666519e+00,1.934246840204744966e-01
1.437500000000000000e+00,1.968744201676192185e-01
1.458333333333333259e+00,1.998345537289988039e-01
1.479166666666666519e+00,2.026548943235320643e-01
1.500000000000000000e+00,2.047970680605526728e-01
1.520833333333333259e+00,2.063054580934380322e-01
1.541666666666666519e+00,2.071780568181723348e-01
1.562500000000000000e+00,2.075662901676253724e-01
1.583333333333333259e+00,2.069138230955593349e-01
1.604166666666666519e+00,2.055164651772644901e-01
1.625000000000000000e+00,2.036252875518634875e-01
1.645833333333333259e+00,2.018805247564957328e-01
1.666666666666666519e+00,1.990713756411355839e-01
1.687500000000000000e+00,1.955149278528272860e-01
1.708333333333333259e+00,1.914730041030300312e-01
1.729166666666666519e+00,1.879156573836374133e-01
1.750000000000000000e+00,1.833263641172827307e-01
1.770833333333333259e+00,1.780819168097816652e-01
1.791666666666666519e+00,1.721744323996376447e-01
1.812500000000000000e+00,1.668418042564825954e-01
1.833333333333333259e+00,1.603952744616048698e-01
1.854166666666666519e+00,1.536261923522648787e-01
1.875000000000000000e+00,1.458290309004150742e-01
1.895833333333333259e+00,1.384654730045729587e-01
1.916666666666666519e+00,1.297487859358389117e-01
1.937500000000000000e+00,1.209244264715984840e-01
1.958333333333333259e+00,1.110260763297617748e-01
1.979166666666666519e+00,1.019777044237882430e-01
2.000000000000000000e+00,9.159410292604935888e-02
2.020833333333333037e+00,8.150737555719626826e-02
2.041666666666666519e+00,7.011100329818778509e-02
2.062500000000000000e+00,5.961373508300257112e-02
2.083333333333333037e+00,4.780120103518464142e-02
2.104166666666666519e+00,3.688451498520046307e-02
2.125000000000000000e+00,2.460738354895579058e-02
