time,value
0.000000000000000000e+00,-4.603531575634329517e-05
2.083333333333333218e-02,-4.346616060280235317e-04
4.166666666666666435e-02,-5.713245129118077600e-04
6.250000000000000000e-02,1.870970217387827586e-04
8.333333333333332871e-02,9.322412225262085000e-04
1.041666666666666574e-01,1.179624325466021532e-03
1.250000000000000000e-01,1.895104083173690477e-03
1.458333333333333148e-01,2.833491698268294362e-03
1.666666666666666574e-01,3.570820337202989646e-03
1.875000000000000000e-01,5.061273722959092579e-03
2.083333333333333148e-01,6.591902678903489160e-03
2.291666666666666574e-01,7.589036813406481452e-03
2.500000000000000000e-01,9.011196299029985632e-03
2.708333333333333148e-01,1.054694877524631029e-02
2.916666666666666297e-01,1.184281256841927983e-02
3.125000000000000000e-01,1.353727478815399191e-02
3.333333333333333148e-01,1.456107452816584463e-02
3.541666666666666297e-01,1.438334172925804719e-02
3.750000000000000000e-01,1.437493420401826129e-02
3.958333333333333148e-01,1.496168931062553942e-02
4.166666666666666297e-01,1.470713287558383063e-02
4.375000000000000000e-01,1.325397550615326284e-02
4.583333333333333148e-01,1.220430610542666723e-02
4.791666666666666297e-01,1.172425625797885243e-02
5.000000000000000000e-01,1.017490170202002726e-02
5.208333333333332593e-01,7.239661559259090093e-03
5.416666666666666297e-01,4.575382481545409684e-03
5.625000000000000000e-01,2.681135047506083124e-03
5.833333333333332593e-01,1.317140652018971647e-04
6.041666666666666297e-01,-3.327941346779507079e-03
6.250000000000000000e-01,-5.735117199102040923e-03
6.458333333333332593e-01,-7.907483052564662565e-03
6.666666666666666297e-01,-1.012016217280136375e-02
6.875000000000000000e-01,-1.116214440856513369e-02
7.083333333333332593e-01,-1.223375909582838025e-02
7.291666666666666297e-01,-1.377979159871103865e-02
7.500000000000000000e-01,-1.474363586608311641e-02
7.708333333333332593e-01,-1.594602515395041747e-02
7.916666666666666297e-01,-1.760594172641163219e-02
8.125000000000000000e-01,-1.853850477753904782e-02
8.333333333333332593e-01,-2.016878966820205565e-02
8.541666666666666297e-01,-2.280923778114668857e-02
8.750000000000000000e-01,-2.453804217597826270e-02
8.958333333333332593e-01,-2.600330681841682770e-02
9.166666666666666297e-01,-2.800202254557047216e-02
9.375000000000000000e-01,-2.974122577696510644e-02
9.583333333333332593e-01,-3.107283611531133985e-02
9.791666666666666297e-01,-3.381495670178178564e-02
1.000000000000000000e+00,-3.802606855670467856e-02
1.020833333333333259e+00,-4.181278374702190881e-02
1.041666666666666519e+00,-4.468811944646012418e-02
1.062500000000000000e+00,-4.810176425934899191e-02
1.083333333333333259e+00,-5.213711930650959114e-02
1.104166666666666519e+00,-5.457387782000523713e-02
1.125000000000000000e+00,-5.656944600100121540e-02
1.145833333333333259e+00,-5.885689957514746856e-02
1.166666666666666519e+00,-6.114003710590635438e-02
1.187500000000000000e+00,-6.435977842969611840e-02
1.208333333333333259e+00,-6.758260584577421848e-02
1.229166666666666519e+00,-6.987351063722492539e-02
1.250000000000000000e+00,-7.270115859312614726e-02
1.270833333333333259e+00,-7.623348047886389922e-02
1.291666666666666519e+00,-7.825884518060277628e-02
1.312500000000000000e+00,-7.967628572948327881e-02
1.333333333333333259e+00,-8.102791340850133694e-02
1.354166666666666519e+00,-8.184944676110847417e-02
1.375000000000000000e+00,-8.284784913508694282e-02
1.395833333333333259e+00,-8.259291022453475739e-02
1.416666666666666519e+00,-8.184082002480015661e-02
1.437500000000000000e+00,-8.091619745534432695e-02
1.458333333333333259e+00,-7.998523156922303368e-02
1.479166666666666519e+00,-7.867240105246416093e-02
1.500000000000000000e+00,-7.747782915393498782e-02
1.520833333333333259e+00,-7.605827951705496082e-02
1.541666666666666519e+00,-7.484015899966260654e-02
1.562500000000000000e+00,-7.330818622087385827e-02
1.583333333333333259e+00,-7.221917287851113698e-02
1.604166666666666519e+00,-7.135781962335104034e-02
1.625000000000000000e+00,-7.092054176506587537e-02
1.645833333333333259e+00,-7.005085535474275815e-02
1.666666666666666519e+00,-6.954152220030584974e-02
1.687500000000000000e+00,-6.929565490558707574e-02
1.708333333333333259e+00,-6.961409604605652002e-02
1.729166666666666519e+00,-6.956989455048226412e-02
1.750000000000000000e+00,-6.999860878026993583e-02
1.770833333333333259e+00,-7.060476130716948628e-02
1.791666666666666519e+00,-7.181897766365079316e-02
1.812500000000000000e+00,-7.241803271783549267e-02
1.833333333333333259e+00,-7.334114632145408152e-02
1.854166666666666519e+00,-7.412825739231433675e-02
1.875000000000000000e+00,-7.559520854533367806e-02
1.895833333333333259e+00,-7.656526214633022076e-02
1.916666666666666519e+00,-7.817460513371138342e-02
1.937500000000000000e+00,-7.976246851152614392e-02
1.958333333333333259e+00,-8.215264873960739789e-02
1.979166666666666519e+00,-8.395210760363530644e-02
2.000000000000000000e+00,-8.637903222890128130e-02
2.020833333333333037e+00,-8.850370162426791920e-02
2.041666666666666519e+00,-9.163982455536348604e-02
2.062500000000000000e+00,-9.446000193705854364e-02
2.083333333333333037e+00,-9.829179926063563721e-02
2.104166666666666519e+00,-1.016367405265745233e-01
2.125000000000000000e+00,-1.061534113715076333e-01
2.145833333333333037e+00,-1.102710412543013718e-01
2.166666666666666519e+00,-1.155008082441907613e-01
2.187500000000000000e+00,-1.199735538371991816e-01
2.208333333333333037e+00,-1.255015488981541805e-01
2.229166666666666519e+00,-1.302423522817138246e-01
2.250000000000000000e+00,-1.360895637798083813e-01
2.270833333333333037e+00,-1.411450393450340290e-01
2.291666666666666519e+00,-1.473503037260959214e-01
2.312500000000000000e+00,-1.527420276251972853e-01
2.333333333333333037e+00,-1.593267758994006966e-01
2.354166666666666519e+00,-1.650758108701805560e-01
2.375000000000000000e+00,-1.720557237328700639e-01
2.395833333333333037e+00,-1.781688261583668220e-01
2.416666666666666519e+00,-1.855483788064523076e-01
2.437500000000000000e+00,-1.920283211415052260e-01
2.458333333333333037e+00,-1.998056883737864553e-01
2.479166666666666519e+00,-2.066456226367624494e-01
2.500000000000000000e+00,-2.148125600278081027e-01
2.520833333333333037e+00,-2.219989157127706947e-01
2.541666666666666519e+00,-2.305395981853654297e-01
2.562500000000000000e+00,-2.380536955727438342e-01
2.583333333333333037e+00,-2.469408700983592164e-01
2.604166666666666519e+00,-2.547441845324784349e-01
2.625000000000000000e+00,-2.639262633440015993e-01
2.645833333333333037e+00,-2.719612689137924644e-01
2.666666666666666519e+00,-2.813635570589939627e-01
2.687500000000000000e+00,-2.895504734318436468e-01
2.708333333333333037e+00,-2.990776525265084751e-01
2.729166666666666519e+00,-3.073187885032911959e-01
2.750000000000000000e+00,-3.168576812137366971e-01
