time,value
0.000000000000000000e+00,1.046811889648437500e+03
2.083333333333333218e-02,1.092530639648437500e+03
4.166666666666666435e-02,9.927129516601562500e+02
6.250000000000000000e-02,9.884801025390625000e+02
8.333333333333332871e-02,1.092530639648437500e+03
1.041666666666666574e-01,1.070582397460937500e+03
1.250000000000000000e-01,9.884801025390625000e+02
1.458333333333333148e-01,1.086506469726562500e+03
1.666666666666666574e-01,1.008031921386718750e+03
1.875000000000000000e-01,9.884801025390625000e+02
2.083333333333333148e-01,1.092530639648437500e+03
2.291666666666666574e-01,1.067736206054687500e+03
2.500000000000000000e-01,9.884801025390625000e+02
2.708333333333333148e-01,1.092530639648437500e+03
2.916666666666666297e-01,9.985217285156250000e+02
3.125000000000000000e-01,9.977233886718750000e+02
3.333333333333333148e-01,1.090656005859375000e+03
3.541666666666666297e-01,1.092530639648437500e+03
3.750000000000000000e-01,9.884801025390625000e+02
3.958333333333333148e-01,9.884801025390625000e+02
4.166666666666666297e-01,1.086328491210937500e+03
4.375000000000000000e-01,1.092530639648437500e+03
4.583333333333333148e-01,9.884801025390625000e+02
4.791666666666666297e-01,9.884801025390625000e+02
5.000000000000000000e-01,1.082788940429687500e+03
5.208333333333332593e-01,1.092530639648437500e+03
5.416666666666666297e-01,9.887640991210937500e+02
5.625000000000000000e-01,9.884801025390625000e+02
5.833333333333332593e-01,1.091056518554687500e+03
6.041666666666666297e-01,1.071002807617187500e+03
6.250000000000000000e-01,9.884801025390625000e+02
6.458333333333332593e-01,1.084640625000000000e+03
6.666666666666666297e-01,9.964503784179687500e+02
6.875000000000000000e-01,9.886381835937500000e+02
7.083333333333332593e-01,1.092530639648437500e+03
7.291666666666666297e-01,1.076796264648437500e+03
7.500000000000000000e-01,9.884801025390625000e+02
7.708333333333332593e-01,1.092530639648437500e+03
7.916666666666666297e-01,1.006834655761718750e+03
8.125000000000000000e-01,1.003305480957031250e+03
8.333333333333332593e-01,1.085442626953125000e+03
8.541666666666666297e-01,1.092530639648437500e+03
8.750000000000000000e-01,9.884801025390625000e+02
