time,value
0.000000000000000000e+00,6.201331186315597963e-04
2.083333333333333218e-02,4.459634582684257262e-03
4.166666666666666435e-02,8.544147576237937775e-03
6.250000000000000000e-02,8.542290232306104167e-03
8.333333333333332871e-02,1.099916997359970221e-02
1.041666666666666574e-01,1.759739739807703041e-02
1.250000000000000000e-01,2.227835664746648583e-02
1.458333333333333148e-01,2.889391215568194726e-02
1.666666666666666574e-01,3.527067579956624788e-02
1.875000000000000000e-01,3.617680560016901803e-02
2.083333333333333148e-01,3.900450882980156103e-02
2.291666666666666574e-01,4.581151976116919211e-02
2.500000000000000000e-01,5.072407996885557047e-02
2.708333333333333148e-01,5.784086407830450055e-02
2.916666666666666297e-01,6.394957168915216261e-02
3.125000000000000000e-01,6.412104589969847002e-02
3.333333333333333148e-01,6.523757105385487309e-02
3.541666666666666297e-01,7.185305435679956165e-02
3.750000000000000000e-01,7.837777011508649527e-02
3.958333333333333148e-01,7.966776066089815977e-02
4.166666666666666297e-01,8.137170452856691549e-02
4.375000000000000000e-01,8.837673326597843271e-02
4.583333333333333148e-01,9.525251335322712509e-02
4.791666666666666297e-01,9.649115153043236193e-02
5.000000000000000000e-01,9.734730877009817318e-02
5.208333333333332593e-01,1.030734053230181885e-01
5.416666666666666297e-01,1.089730326236069691e-01
5.625000000000000000e-01,1.103266505357689692e-01
5.833333333333332593e-01,1.133218293798964188e-01
6.041666666666666297e-01,1.212567554944833370e-01
6.250000000000000000e-01,1.280788208229190206e-01
6.458333333333332593e-01,1.336635884592261292e-01
6.666666666666666297e-01,1.377819908812068506e-01
6.875000000000000000e-01,1.368683219191338118e-01
7.083333333333332593e-01,1.379760195986481919e-01
7.291666666666666297e-01,1.430203351518775368e-01
7.500000000000000000e-01,1.462490771455182414e-01
7.708333333333332593e-01,1.521559756577593181e-01
7.916666666666666297e-01,1.580787333001305583e-01
8.125000000000000000e-01,1.587683303217855835e-01
8.333333333333332593e-01,1.602726556413404391e-01
8.541666666666666297e-01,1.674438881290717662e-01
8.750000000000000000e-01,1.745328084524683243e-01
8.958333333333332593e-01,1.757722565709853857e-01
9.166666666666666297e-01,1.764167678963378671e-01
9.375000000000000000e-01,1.774186921801492733e-01
9.583333333333332593e-01,1.766940998921586459e-01
9.791666666666666297e-01,1.760173925265175465e-01
1.000000000000000000e+00,1.789585352248657668e-01
1.020833333333333259e+00,1.827648836904345875e-01
1.041666666666666519e+00,1.828399859135516337e-01
1.062500000000000000e+00,1.850715838140900571e-01
1.083333333333333259e+00,1.910648424761932640e-01
1.104166666666666519e+00,1.941564761897012492e-01
1.125000000000000000e+00,2.003796736492485520e-01
1.145833333333333259e+00,2.059814026027612099e-01
1.166666666666666519e+00,2.064784789977571755e-01
1.187500000000000000e+00,2.075920274846035085e-01
1.208333333333333259e+00,2.095989145013625043e-01
1.229166666666666519e+00,2.076628439225498002e-01
1.250000000000000000e+00,2.075758593562777865e-01
1.270833333333333259e+00,2.137563547079379678e-01
1.291666666666666519e+00,2.193132512429656900e-01
1.312500000000000000e+00,2.249004678973360316e-01
1.333333333333333259e+00,2.277353258649102985e-01
1.354166666666666519e+00,2.313429400498438204e-01
1.375000000000000000e+00,2.392144461125153276e-01
1.395833333333333259e+00,2.449717449320344687e-01
1.416666666666666519e+00,2.527399020151405717e-01
1.437500000000000000e+00,2.584218212001729298e-01
1.458333333333333259e+00,2.651397050780952003e-01
1.479166666666666519e+00,2.714420442436666359e-01
1.500000000000000000e+00,2.796990405546523895e-01
1.520833333333333259e+00,2.863567377800811942e-01
1.541666666666666519e+00,2.939817216341555906e-01
1.562500000000000000e+00,3.003593773809699052e-01
1.583333333333333259e+00,3.080180331869901145e-01
1.604166666666666519e+00,3.135111178332454784e-01
1.625000000000000000e+00,3.192360475418286048e-01
1.645833333333333259e+00,3.243044391915179125e-01
1.666666666666666519e+00,3.315135315815563311e-01
1.687500000000000000e+00,3.366986609424005850e-01
1.708333333333333259e+00,3.422145719527594498e-01
1.729166666666666519e+00,3.475105291812176644e-01
1.750000000000000000e+00,3.551774302221979984e-01
1.770833333333333259e+00,3.611504096037521094e-01
1.791666666666666519e+00,3.679383385940502293e-01
1.812500000000000000e+00,3.742346039961508830e-01
1.833333333333333259e+00,3.826479906553529320e-01
1.854166666666666519e+00,3.898783762727642266e-01
1.875000000000000000e+00,3.981014617280436152e-01
1.895833333333333259e+00,4.050832673475071033e-01
1.916666666666666519e+00,4.134627421263935565e-01
1.937500000000000000e+00,4.205473738683147555e-01
1.958333333333333259e+00,4.287604590559602746e-01
1.979166666666666519e+00,4.360230838527204278e-01
2.000000000000000000e+00,4.447957556472630358e-01
2.020833333333333037e+00,4.525388321222616472e-01
2.041666666666666519e+00,4.616083459830847002e-01
2.062500000000000000e+00,4.696293728057799322e-01
2.083333333333333037e+00,4.788926424607728993e-01
2.104166666666666519e+00,4.869853063165038298e-01
2.125000000000000000e+00,4.964174413347776094e-01
2.145833333333333037e+00,5.048638676529031422e-01
2.166666666666666519e+00,5.146258310025805249e-01
2.187500000000000000e+00,5.232433254712796078e-01
2.208333333333333037e+00,5.330830004411902800e-01
2.229166666666666519e+00,5.417274463077955682e-01
2.250000000000000000e+00,5.515587613652781496e-01
2.270833333333333037e+00,5.602151751671093916e-01
2.291666666666666519e+00,5.700528272724481038e-01
2.312500000000000000e+00,5.787037551136841040e-01
2.333333333333333037e+00,5.885175455094223684e-01
2.354166666666666519e+00,5.971493592749316237e-01
2.375000000000000000e+00,6.069400854978102000e-01
2.395833333333333037e+00,6.155407156710491767e-01
2.416666666666666519e+00,6.252906307050861701e-01
2.437500000000000000e+00,6.338509663533979932e-01
2.458333333333333037e+00,6.435633668088419634e-01
