time,value
0.000000000000000000e+00,-9.343170404419721920e-04
2.083333333333333218e-02,4.071858445135988214e-03
4.166666666666666435e-02,3.397538463551373795e-03
6.250000000000000000e-02,-4.075875245727662681e-03
8.333333333333332871e-02,-4.235689713538651723e-03
1.041666666666666574e-01,3.880548508773523468e-03
1.250000000000000000e-01,-3.090208578694501928e-04
1.458333333333333148e-01,-3.407297967974974584e-03
1.666666666666666574e-01,3.110020281375238879e-03
1.875000000000000000e-01,-6.105203134845649422e-03
2.083333333333333148e-01,-6.219806571882638933e-03
2.291666666666666574e-01,2.071785379973442934e-03
2.500000000000000000e-01,-3.248935259616531936e-03
2.708333333333333148e-01,-3.636258819369537782e-03
2.916666666666666297e-01,6.894195300987190781e-04
3.125000000000000000e-01,-8.149305173099131300e-03
3.333333333333333148e-01,-7.550882879148294174e-03
3.541666666666666297e-01,7.886512313182568890e-04
3.750000000000000000e-01,-2.744496059200811052e-04
3.958333333333333148e-01,-9.564753498946768073e-03
4.166666666666666297e-01,-9.028901716859001614e-03
4.375000000000000000e-01,-9.921537867860230099e-05
4.583333333333333148e-01,-2.019837396877483156e-03
4.791666666666666297e-01,-1.110948603172314496e-02
5.000000000000000000e-01,-1.011432948263709351e-02
5.208333333333332593e-01,-2.112678170811273758e-03
5.416666666666666297e-01,-3.373434810560278860e-03
5.625000000000000000e-01,-1.104587699467344045e-02
5.833333333333332593e-01,-1.061582628069304528e-02
6.041666666666666297e-01,-1.744759493316793255e-03
6.250000000000000000e-01,-7.951238585083016119e-03
6.458333333333332593e-01,-4.957139351345295902e-03
6.666666666666666297e-01,-1.083650783009307370e-03
6.875000000000000000e-01,-1.044099224077501761e-02
7.083333333333332593e-01,-9.989530743687425815e-03
7.291666666666666297e-01,-1.022295026892905542e-03
7.500000000000000000e-01,-6.342213945635321107e-03
7.708333333333332593e-01,-6.143382823155176149e-03
7.916666666666666297e-01,5.640621430646141320e-05
8.125000000000000000e-01,-8.419228004211708194e-03
8.333333333333332593e-01,-7.630851657323211613e-03
8.541666666666666297e-01,2.134881451256667381e-03
8.750000000000000000e-01,-2.456291766632014151e-03
8.958333333333332593e-01,3.302936914632092309e-04
9.166666666666666297e-01,8.287816560787428580e-03
9.375000000000000000e-01,6.704025701956165678e-03
9.583333333333332593e-01,-1.948112236681374260e-03
9.791666666666666297e-01,4.499911742177291514e-03
1.000000000000000000e+00,1.312399593686696883e-02
1.020833333333333259e+00,1.156307827318288177e-02
1.041666666666666519e+00,4.740804151216397415e-03
1.062500000000000000e+00,5.381382317028097009e-03
1.083333333333333259e+00,1.322082858165735814e-02
1.104166666666666519e+00,4.641599098226664374e-03
1.125000000000000000e+00,3.150063171960275268e-03
1.145833333333333259e+00,6.971856634484996026e-03
1.166666666666666519e+00,3.242993520883265778e-03
1.187500000000000000e+00,1.289798827468184410e-02
1.208333333333333259e+00,1.255761708630264567e-02
1.229166666666666519e+00,3.895130155308770305e-03
1.250000000000000000e+00,5.155863160132416988e-03
1.270833333333333259e+00,1.416851209775847956e-02
1.291666666666666519e+00,7.437537106164467116e-03
1.312500000000000000e+00,6.173408141731483341e-03
1.333333333333333259e+00,8.832580385821013624e-03
1.354166666666666519e+00,2.011663092343324299e-03
1.375000000000000000e+00,1.012537700085864613e-02
1.395833333333333259e+00,1.765775769913611190e-03
1.416666666666666519e+00,2.941728111473930138e-03
1.437500000000000000e+00,-4.986507366212352592e-04
1.458333333333333259e+00,3.033052718506946271e-03
1.479166666666666519e+00,-1.838900577017860225e-03
