time,value
0.000000000000000000e+00,1.698610662844178987e-03
2.083333333333333218e-02,1.498730590061665311e-03
4.166666666666666435e-02,-3.176326339600285108e-03
6.250000000000000000e-02,-4.166857499750767184e-03
8.333333333333332871e-02,-1.111887248081985932e-03
1.041666666666666574e-01,-2.826496354355024013e-03
1.250000000000000000e-01,-4.775992362216639232e-03
1.458333333333333148e-01,-3.011381382520728674e-03
1.666666666666666574e-01,-6.678313568281259681e-03
1.875000000000000000e-01,-8.156779686866547432e-03
2.083333333333333148e-01,-4.853457657097783561e-03
2.291666666666666574e-01,-6.626323675190230918e-03
2.500000000000000000e-01,-8.024575990143360468e-03
2.708333333333333148e-01,-6.210595733063051412e-03
2.916666666666666297e-01,-8.777984355153147303e-03
3.125000000000000000e-01,-7.050700910102946153e-03
3.333333333333333148e-01,-5.636356626719795119e-04
3.541666666666666297e-01,4.371075735319430761e-04
3.750000000000000000e-01,-3.031388793252219865e-03
3.958333333333333148e-01,-5.240325267007831531e-04
4.166666666666666297e-01,5.865419399805667927e-03
4.375000000000000000e-01,6.204098018667168410e-03
4.583333333333333148e-01,2.966609884437600674e-03
4.791666666666666297e-01,6.295695119666207089e-03
5.000000000000000000e-01,1.337663682827329448e-02
5.208333333333332593e-01,1.503571525217429691e-02
5.416666666666666297e-01,1.176509990406657095e-02
5.625000000000000000e-01,1.287489927120791591e-02
5.833333333333332593e-01,1.748883782798955205e-02
6.041666666666666297e-01,1.497654891191891463e-02
6.250000000000000000e-01,1.225860093669864544e-02
6.458333333333332593e-01,1.357068296951850599e-02
6.666666666666666297e-01,8.915019466932979850e-03
6.875000000000000000e-01,6.396865279569817660e-03
7.083333333333332593e-01,8.368065091963590441e-03
7.291666666666666297e-01,6.719571219824235775e-03
7.500000000000000000e-01,6.536871719412311495e-03
7.708333333333332593e-01,9.190881524105375122e-03
7.916666666666666297e-01,6.046750398131479215e-03
8.125000000000000000e-01,6.633115547694480238e-03
8.333333333333332593e-01,1.174865353872586553e-02
