time,value
0.000000000000000000e+00,1.358881317427635682e-01
2.083333333333333218e-02,-1.087887035748004994e-01
4.166666666666666435e-02,-3.046379959748892752e-01
6.250000000000000000e-02,1.278437094147370501e-01
8.333333333333332871e-02,1.625378588710080230e-01
1.041666666666666574e-01,-2.511478031817195866e-01
1.250000000000000000e-01,1.434785566399116724e-02
1.458333333333333148e-01,1.318642262920904917e-01
1.666666666666666574e-01,-3.856273371763920821e-01
1.875000000000000000e-01,1.576083618474216630e-01
2.083333333333333148e-01,1.738948961492847445e-01
2.291666666666666574e-01,-2.716165859426715734e-01
2.500000000000000000e-01,7.744837065372073281e-02
2.708333333333333148e-01,9.665482085857755867e-02
2.916666666666666297e-01,-2.727813770821506667e-01
3.125000000000000000e-01,3.573397314840416339e-01
3.333333333333333148e-01,3.001294900070017313e-01
3.541666666666666297e-01,-1.698438922776819016e-01
3.750000000000000000e-01,-2.008833497960486603e-01
3.958333333333333148e-01,3.718406657628861023e-01
4.166666666666666297e-01,2.826506036640991093e-01
4.375000000000000000e-01,-2.267431101972600116e-01
4.583333333333333148e-01,-1.530324615732086557e-01
4.791666666666666297e-01,4.108202253343950505e-01
5.000000000000000000e-01,3.118814525304193785e-01
5.208333333333332593e-01,-1.569858569485295674e-01
5.416666666666666297e-01,-2.209862715247796205e-01
5.625000000000000000e-01,2.839457690028875381e-01
5.833333333333332593e-01,2.124577428639977950e-01
6.041666666666666297e-01,-3.955996190892577813e-01
6.250000000000000000e-01,5.030277365616488139e-02
6.458333333333332593e-01,5.041478041263056792e-02
6.666666666666666297e-01,-4.334362529452800428e-01
6.875000000000000000e-01,1.665006145066796062e-01
7.083333333333332593e-01,1.102934713025760238e-01
7.291666666666666297e-01,-2.465100290200007704e-01
7.500000000000000000e-01,1.734831816991014297e-01
7.708333333333332593e-01,1.187897564952344331e-01
7.916666666666666297e-01,-3.270158442028574530e-01
8.125000000000000000e-01,3.550693581788860187e-01
8.333333333333332593e-01,2.198555653730898118e-01
8.541666666666666297e-01,-3.734312160004478187e-01
8.750000000000000000e-01,2.588705389711791482e-02
8.958333333333332593e-01,1.801440844551110421e-01
9.166666666666666297e-01,-1.220135179981364226e-01
9.375000000000000000e-01,-1.383435333736893480e-01
9.583333333333332593e-01,4.847404720470783190e-01
9.791666666666666297e-01,3.188513130126437445e-01
1.000000000000000000e+00,-1.810404386347009842e-01
1.020833333333333259e+00,-2.489526403788187570e-01
1.041666666666666519e+00,2.487685636569764991e-01
1.062500000000000000e+00,1.456709497363243011e-01
1.083333333333333259e+00,-5.420308676631077072e-01
1.104166666666666519e+00,3.923641052900139758e-02
1.125000000000000000e+00,8.867130801014774799e-02
1.145833333333333259e+00,-3.490212434206500791e-02
1.166666666666666519e+00,2.935125364876364218e-01
1.187500000000000000e+00,-2.583774257168719446e-02
1.208333333333333259e+00,-3.222748151604435396e-01
1.229166666666666519e+00,2.684906858590674350e-01
1.250000000000000000e+00,1.611219288322782994e-01
1.270833333333333259e+00,-5.241582342731609945e-01
1.291666666666666519e+00,-2.955212091549072606e-03
1.312500000000000000e+00,4.659560701022256828e-03
1.333333333333333259e+00,-1.970217417849953745e-01
1.354166666666666519e+00,1.994645218368081285e-01
1.375000000000000000e+00,-5.291427632939813552e-01
1.395833333333333259e+00,7.604066600604228454e-02
1.416666666666666519e+00,-1.035089881539093815e-01
1.437500000000000000e+00,8.644054635787622176e-02
1.458333333333333259e+00,-2.106067994517269726e-01
1.479166666666666519e+00,1.893635766914064100e-01
1.500000000000000000e+00,-2.151595257177929266e-01
1.520833333333333259e+00,2.354750677913825530e-01
1.541666666666666519e+00,-2.932812422039243749e-01
1.562500000000000000e+00,3.347771273693539440e-01
1.583333333333333259e+00,-1.097790984649573837e-01
1.604166666666666519e+00,2.501273035450940485e-01
1.625000000000000000e+00,-3.227848688305078872e-01
1.645833333333333259e+00,2.921470987576083589e-01
1.666666666666666519e+00,-7.647436762463517834e-02
1.687500000000000000e+00,2.680560067747728148e-01
1.708333333333333259e+00,-2.922036665005093847e-01
1.729166666666666519e+00,3.048738006386630395e-01
1.750000000000000000e+00,-1.107356054402724999e-01
1.770833333333333259e+00,2.851696747533656318e-01
1.791666666666666519e+00,-3.721754316841346943e-01
1.812500000000000000e+00,2.780206072498579428e-01
1.833333333333333259e+00,-2.165781446221353157e-01
1.854166666666666519e+00,3.401661168340355257e-01
1.875000000000000000e+00,-3.594769082926604353e-01
1.895833333333333259e+00,3.633522454645925492e-01
1.916666666666666519e+00,-2.032269443868111591e-01
1.937500000000000000e+00,3.503524758248192650e-01
1.958333333333333259e+00,-3.717803202725137313e-01
1.979166666666666519e+00,3.427521339079190876e-01
2.000000000000000000e+00,-2.843006229905555848e-01
2.020833333333333037e+00,4.214142055477863580e-01
2.041666666666666519e+00,-2.911219091620106392e-01
2.062500000000000000e+00,4.018999173751059972e-01
2.083333333333333037e+00,-3.278175589619211072e-01
2.104166666666666519e+00,4.420449657886971195e-01
2.125000000000000000e+00,-2.865566388118204189e-01
2.145833333333333037e+00,3.888465178280723356e-01
2.166666666666666519e+00,-3.682854438150433563e-01
2.187500000000000000e+00,3.866947560238334636e-01
2.208333333333333037e+00,-3.698373108229451312e-01
2.229166666666666519e+00,3.949807999820929005e-01
2.250000000000000000e+00,-3.652177066372871428e-01
2.270833333333333037e+00,3.992389692223372588e-01
2.291666666666666519e+00,-3.635308254348846857e-01
2.312500000000000000e+00,4.039970516321904070e-01
2.333333333333333037e+00,-3.611962408566581351e-01
2.354166666666666519e+00,4.071923850806037914e-01
2.375000000000000000e+00,-3.602329302817939283e-01
2.395833333333333037e+00,4.101466791152875713e-01
2.416666666666666519e+00,-3.593669227508445863e-01
2.437500000000000000e+00,4.122095664320720720e-01
2.458333333333333037e+00,-3.593326529790960566e-01
2.479166666666666519e+00,4.139204175150116849e-01
2.500000000000000000e+00,-3.600106888809577743e-01
2.520833333333333037e+00,4.152430839781576233e-01
2.541666666666666519e+00,-3.608528030198161485e-01
2.562500000000000000e+00,4.139602149902368300e-01
2.583333333333333037e+00,-3.640657778763774499e-01
2.604166666666666519e+00,4.101052967075475841e-01
2.625000000000000000e+00,-3.693415561135281466e-01
2.645833333333333037e+00,4.034701875951486327e-01
2.666666666666666519e+00,-3.768615613664295649e-01
2.687500000000000000e+00,3.947612629838267440e-01
2.708333333333333037e+00,-3.859826443380225403e-01
2.729166666666666519e+00,3.838489360398215089e-01
2.750000000000000000e+00,-3.966888916721823533e-01
2.770833333333333037e+00,3.698821454131513975e-01
2.791666666666666519e+00,-4.095239220475691000e-01
2.812500000000000000e+00,3.519860357105029092e-01
2.833333333333333037e+00,-4.251047253607564969e-01
2.854166666666666519e+00,3.295414109415334414e-01
2.875000000000000000e+00,-4.408569002463561537e-01
2.895833333333333037e+00,2.988865382710760299e-01
2.916666666666666519e+00,-4.629808911281406703e-01
2.937500000000000000e+00,2.658913763723141921e-01
2.958333333333333037e+00,-4.867003511035718488e-01
2.979166666666666519e+00,2.223745350515588248e-01
3.000000000000000000e+00,-5.154502121338953025e-01
3.020833333333333037e+00,1.158525117990076847e-01
3.041666666666666519e+00,-3.204654759777403328e-01
3.062500000000000000e+00,6.406042105704311262e-02
3.083333333333333037e+00,-1.182212157439812283e-01
3.104166666666666519e+00,-2.713437471533912682e-01
3.125000000000000000e+00,4.614358847096063365e-01
3.145833333333333037e+00,-2.778213128021189693e-01
3.166666666666666519e+00,3.065446806587024398e-01
3.187500000000000000e+00,-3.903069775566977428e-01
3.208333333333333037e+00,2.616176994210901441e-01
3.229166666666666519e+00,-4.225326882098314751e-01
3.250000000000000000e+00,1.242067068102583050e-01
3.270833333333333037e+00,-1.518808568552481031e-01
3.291666666666666519e+00,-3.007926193002908866e-01
3.312500000000000000e+00,4.531877111097253330e-01
3.333333333333333037e+00,-2.022087927207733005e-01
3.354166666666666519e+00,2.542979348712140486e-01
3.375000000000000000e+00,-3.456759421426462975e-01
3.395833333333333037e+00,1.028575119902054025e-01
3.416666666666666519e+00,4.500478660210624482e-03
3.437500000000000000e+00,-7.156481547525270770e-01
3.458333333333333037e+00,-2.375198304445230724e-02
3.479166666666666519e+00,3.539821109619895045e-01
