time,value
0.000000000000000000e+00,-4.166572358499576710e-03
2.083333333333333218e-02,-1.065344115883953011e-03
4.166666666666666435e-02,4.658906064159069535e-03
6.250000000000000000e-02,8.494761128354566537e-03
8.333333333333332871e-02,1.055322677884717314e-02
1.041666666666666574e-01,5.487057749396247359e-03
1.250000000000000000e-01,3.399249177781129248e-03
1.458333333333333148e-01,-1.251572447918847903e-03
1.666666666666666574e-01,-7.994374985773579356e-03
1.875000000000000000e-01,-1.300629356026830261e-02
2.083333333333333148e-01,-1.920392714558690622e-02
2.291666666666666574e-01,-2.595578797390631076e-02
2.500000000000000000e-01,-3.280168390860063732e-02
2.708333333333333148e-01,-4.002696624356653216e-02
2.916666666666666297e-01,-4.747547834231528180e-02
3.125000000000000000e-01,-5.506177391150987588e-02
3.333333333333333148e-01,-6.268153807153567514e-02
3.541666666666666297e-01,-7.018038225358028126e-02
3.750000000000000000e-01,-7.734528360037402905e-02
3.958333333333333148e-01,-8.389144817225729911e-02
4.166666666666666297e-01,-8.954740912024421184e-02
4.375000000000000000e-01,-9.399265467271601671e-02
4.583333333333333148e-01,-9.694759597926647099e-02
4.791666666666666297e-01,-9.829582728174839079e-02
5.000000000000000000e-01,-9.848039937026362156e-02
5.208333333333332593e-01,-9.818810641158677577e-02
5.416666666666666297e-01,-9.813961470104318185e-02
5.625000000000000000e-01,-9.898357038550870124e-02
5.833333333333332593e-01,-1.010412460898135190e-01
6.041666666666666297e-01,-1.042801919476173400e-01
6.250000000000000000e-01,-1.083389545166738716e-01
6.458333333333332593e-01,-1.124957810413057119e-01
6.666666666666666297e-01,-1.158493542647564406e-01
6.875000000000000000e-01,-1.175679684691374599e-01
7.083333333333332593e-01,-1.170680453721304054e-01
7.291666666666666297e-01,-1.149764408377407093e-01
7.500000000000000000e-01,-1.113176025221567778e-01
7.708333333333332593e-01,-1.055464670598849630e-01
7.916666666666666297e-01,-9.817974625154213264e-02
8.125000000000000000e-01,-9.066670782830273112e-02
8.333333333333332593e-01,-8.459588687761032677e-02
8.541666666666666297e-01,-8.116576546838882855e-02
8.750000000000000000e-01,-8.133888041776300704e-02
8.958333333333332593e-01,-8.618982892185761413e-02
9.166666666666666297e-01,-9.606948373614018766e-02
9.375000000000000000e-01,-1.102477152209474232e-01
9.583333333333332593e-01,-1.283545445858677581e-01
9.791666666666666297e-01,-1.504727492174956216e-01
1.000000000000000000e+00,-1.760506887755904915e-01
1.020833333333333259e+00,-2.033617063236142497e-01
1.041666666666666519e+00,-2.295780612597679293e-01
1.062500000000000000e+00,-2.513760568515231442e-01
1.083333333333333259e+00,-2.665316090505862601e-01
1.104166666666666519e+00,-2.744076346796723298e-01
1.125000000000000000e+00,-2.753145732376970911e-01
1.145833333333333259e+00,-2.699818424965292896e-01
1.166666666666666519e+00,-2.589954549190404687e-01
1.187500000000000000e+00,-2.427313727161474199e-01
1.208333333333333259e+00,-2.217517477766888789e-01
1.229166666666666519e+00,-1.941694863084604539e-01
1.250000000000000000e+00,-1.620357695812209564e-01
1.270833333333333259e+00,-1.298665832093118533e-01
1.291666666666666519e+00,-1.002312019180976455e-01
1.312500000000000000e+00,-7.387552079971476671e-02
1.333333333333333259e+00,-5.148678483739480005e-02
1.354166666666666519e+00,-3.404946043079411233e-02
1.375000000000000000e+00,-2.180531958226717901e-02
1.395833333333333259e+00,-1.492573338401261343e-02
1.416666666666666519e+00,-1.319834372254533386e-02
1.437500000000000000e+00,-1.583972544576307817e-02
1.458333333333333259e+00,-2.293696389932898400e-02
1.479166666666666519e+00,-3.536928198492882841e-02
1.500000000000000000e+00,-5.333314907042106118e-02
1.520833333333333259e+00,-7.531645025255319370e-02
1.541666666666666519e+00,-9.764772932829450525e-02
1.562500000000000000e+00,-1.164548186952743813e-01
1.583333333333333259e+00,-1.299536185511795672e-01
1.604166666666666519e+00,-1.379851662119876143e-01
1.625000000000000000e+00,-1.406559415938771485e-01
1.645833333333333259e+00,-1.378195155685394413e-01
1.666666666666666519e+00,-1.293392084995689528e-01
1.687500000000000000e+00,-1.156112157406744556e-01
1.708333333333333259e+00,-9.894066458308149736e-02
1.729166666666666519e+00,-8.174216231006328770e-02
1.750000000000000000e+00,-6.512748831378073477e-02
1.770833333333333259e+00,-5.031152440235142631e-02
1.791666666666666519e+00,-3.838739561488391933e-02
1.812500000000000000e+00,-3.003862711559931661e-02
1.833333333333333259e+00,-2.640732244805809453e-02
1.854166666666666519e+00,-2.826414221497761808e-02
1.875000000000000000e+00,-3.591954048916740083e-02
1.895833333333333259e+00,-4.943977659235579414e-02
1.916666666666666519e+00,-6.770528512096904428e-02
1.937500000000000000e+00,-8.762426492508156028e-02
1.958333333333333259e+00,-1.053278967120756804e-01
1.979166666666666519e+00,-1.182212271765839678e-01
2.000000000000000000e+00,-1.257249306723588200e-01
2.020833333333333037e+00,-1.280540200081110025e-01
2.041666666666666519e+00,-1.251410830656449480e-01
2.062500000000000000e+00,-1.167840497532882382e-01
2.083333333333333037e+00,-1.036929604970222435e-01
2.104166666666666519e+00,-8.812176795266833673e-02
2.125000000000000000e+00,-7.203626863500804667e-02
2.145833333333333037e+00,-5.667503066700795011e-02
2.166666666666666519e+00,-4.326219806264822165e-02
2.187500000000000000e+00,-3.257736071865517669e-02
2.208333333333333037e+00,-2.570842721776006243e-02
2.229166666666666519e+00,-2.370895545458113693e-02
2.250000000000000000e+00,-2.708837133815971202e-02
2.270833333333333037e+00,-3.635672909206099507e-02
2.291666666666666519e+00,-5.127570463827028913e-02
2.312500000000000000e+00,-6.929624489037841673e-02
2.333333333333333037e+00,-8.653773898121354391e-02
2.354166666666666519e+00,-9.993863238441148822e-02
2.375000000000000000e+00,-1.086264653152561876e-01
2.395833333333333037e+00,-1.126581981890038137e-01
2.416666666666666519e+00,-1.117789122432647497e-01
2.437500000000000000e+00,-1.046386036101734779e-01
2.458333333333333037e+00,-9.247009450806360775e-02
2.479166666666666519e+00,-7.827468543035473458e-02
2.500000000000000000e+00,-6.373808323424685895e-02
2.520833333333333037e+00,-5.046983993275338393e-02
2.541666666666666519e+00,-3.990682647718038489e-02
2.562500000000000000e+00,-3.285151043055984516e-02
2.583333333333333037e+00,-3.051394955514084850e-02
2.604166666666666519e+00,-3.369998625924164326e-02
2.625000000000000000e+00,-4.249973206772048734e-02
2.645833333333333037e+00,-5.678837208076843723e-02
2.666666666666666519e+00,-7.497012454314479213e-02
2.687500000000000000e+00,-9.354318316999434002e-02
2.708333333333333037e+00,-1.088218455877078272e-01
