time,value
0.000000000000000000e+00,1.150359275644884734e-04
2.083333333333333218e-02,1.124434052490883712e-03
4.166666666666666435e-02,2.575212008385237717e-03
6.250000000000000000e-02,3.829793292811865639e-03
8.333333333333332871e-02,5.096887262799567296e-03
1.041666666666666574e-01,6.197456229930318333e-03
1.250000000000000000e-01,7.560569760384260388e-03
1.458333333333333148e-01,8.663549318162435189e-03
1.666666666666666574e-01,9.734748971774521628e-03
1.875000000000000000e-01,1.066264495211741853e-02
2.083333333333333148e-01,1.185125692210024784e-02
2.291666666666666574e-01,1.280020962005056981e-02
2.500000000000000000e-01,1.369410490769995895e-02
2.708333333333333148e-01,1.447302215765877004e-02
2.916666666666666297e-01,1.546282397305920667e-02
3.125000000000000000e-01,1.623270082348907128e-02
3.333333333333333148e-01,1.694868353977980330e-02
3.541666666666666297e-01,1.759554949317431588e-02
3.750000000000000000e-01,1.841731328704830986e-02
3.958333333333333148e-01,1.905817892072032144e-02
4.166666666666666297e-01,1.971994983817967201e-02
4.375000000000000000e-01,2.025315194307654790e-02
4.583333333333333148e-01,2.095456996020237869e-02
4.791666666666666297e-01,2.146805092176857360e-02
5.000000000000000000e-01,2.196157325149654740e-02
5.208333333333332593e-01,2.241495805095713306e-02
5.416666666666666297e-01,2.305422104542585726e-02
5.625000000000000000e-01,2.358407476083995702e-02
5.833333333333332593e-01,2.413244834563129521e-02
6.041666666666666297e-01,2.472299294102246400e-02
6.250000000000000000e-01,2.546489968621154162e-02
6.458333333333332593e-01,2.620949997102119469e-02
6.666666666666666297e-01,2.707860180983413800e-02
6.875000000000000000e-01,2.800635766867348025e-02
7.083333333333332593e-01,2.905745779598695178e-02
7.291666666666666297e-01,3.022494431953275107e-02
7.500000000000000000e-01,3.152014867704353712e-02
7.708333333333332593e-01,3.296604929059929884e-02
7.916666666666666297e-01,3.451543983494442802e-02
8.125000000000000000e-01,3.622872198913759667e-02
8.333333333333332593e-01,3.806958823738792325e-02
8.541666666666666297e-01,4.003344232197560831e-02
8.750000000000000000e-01,4.218266050047343035e-02
8.958333333333332593e-01,4.444466227223321103e-02
9.166666666666666297e-01,4.685124065375893126e-02
9.375000000000000000e-01,4.943395413561282176e-02
9.583333333333332593e-01,5.215383708311345512e-02
9.791666666666666297e-01,5.504513872520207241e-02
1.000000000000000000e+00,5.811505303579425630e-02
1.020833333333333259e+00,6.135393868555895358e-02
1.041666666666666519e+00,6.478126328106167953e-02
1.062500000000000000e+00,6.839677615803055333e-02
1.083333333333333259e+00,7.220268880924206323e-02
1.104166666666666519e+00,7.622145255085838178e-02
1.125000000000000000e+00,8.046430920926138375e-02
1.145833333333333259e+00,8.493830728020357324e-02
1.166666666666666519e+00,8.964933150547968466e-02
1.187500000000000000e+00,9.459505566333518967e-02
1.208333333333333259e+00,9.976977692774480211e-02
1.229166666666666519e+00,1.051596371686979864e-01
1.250000000000000000e+00,1.107387087616056864e-01
1.270833333333333259e+00,1.164685528149946858e-01
1.291666666666666519e+00,1.222980238346669107e-01
1.312500000000000000e+00,1.281657643363218746e-01
1.333333333333333259e+00,1.339970938857083238e-01
1.354166666666666519e+00,1.396960963936492994e-01
1.375000000000000000e+00,1.451430788203930400e-01
1.395833333333333259e+00,1.501923355162952112e-01
1.416666666666666519e+00,1.546833574241751053e-01
1.437500000000000000e+00,1.584520981411716156e-01
1.458333333333333259e+00,1.613174212659558293e-01
1.479166666666666519e+00,1.630675523555623341e-01
1.500000000000000000e+00,1.634504915447530793e-01
1.520833333333333259e+00,1.621671378263895569e-01
1.541666666666666519e+00,1.588675238812901347e-01
1.562500000000000000e+00,1.529113283517200550e-01
1.583333333333333259e+00,1.438261955031929773e-01
1.604166666666666519e+00,1.310783465442257600e-01
1.625000000000000000e+00,1.143726484977025115e-01
1.645833333333333259e+00,9.379203215330679522e-02
1.666666666666666519e+00,6.982257697266121277e-02
1.687500000000000000e+00,4.334052145792304661e-02
1.708333333333333259e+00,1.552435864497456533e-02
1.729166666666666519e+00,-1.233906413471679009e-02
1.750000000000000000e+00,-3.902028432989156775e-02
1.770833333333333259e+00,-6.355694723965092663e-02
1.791666666666666519e+00,-8.533353826811912457e-02
1.812500000000000000e+00,-1.040683462928451292e-01
1.833333333333333259e+00,-1.197561212413802145e-01
1.854166666666666519e+00,-1.324977489602809366e-01
1.875000000000000000e+00,-1.423760372539039920e-01
1.895833333333333259e+00,-1.494636673604877175e-01
1.916666666666666519e+00,-1.538709778396510630e-01
1.937500000000000000e+00,-1.557684215393858873e-01
1.958333333333333259e+00,-1.553513603865514514e-01
1.979166666666666519e+00,-1.527610149730300459e-01
2.000000000000000000e+00,-1.480920063528297081e-01
2.020833333333333037e+00,-1.414026462433726761e-01
2.041666666666666519e+00,-1.327431570336344291e-01
2.062500000000000000e+00,-1.222203915886601461e-01
2.083333333333333037e+00,-1.100365740445991558e-01
2.104166666666666519e+00,-9.654976206309218156e-02
2.125000000000000000e+00,-8.231687427064707241e-02
2.145833333333333037e+00,-6.807566993844244019e-02
2.166666666666666519e+00,-5.468435686015729602e-02
2.187500000000000000e+00,-4.312625974355840941e-02
2.208333333333333037e+00,-3.451428366093637484e-02
2.229166666666666519e+00,-2.999321682576312417e-02
2.250000000000000000e+00,-3.126526049502290072e-02
2.270833333333333037e+00,-3.888986027751203250e-02
2.291666666666666519e+00,-5.215019111219035275e-02
2.312500000000000000e+00,-6.918370460743432371e-02
2.333333333333333037e+00,-8.744804924529918366e-02
2.354166666666666519e+00,-1.044311687030567842e-01
2.375000000000000000e+00,-1.182823294642873918e-01
2.395833333333333037e+00,-1.281422939186571408e-01
2.416666666666666519e+00,-1.340147596017061682e-01
2.437500000000000000e+00,-1.364202721064305401e-01
2.458333333333333037e+00,-1.360834129926810077e-01
2.479166666666666519e+00,-1.336806937804236040e-01
2.500000000000000000e+00,-1.297689604807530372e-01
2.520833333333333037e+00,-1.247766383813292412e-01
2.541666666666666519e+00,-1.189140942163654791e-01
2.562500000000000000e+00,-1.121326166429951754e-01
2.583333333333333037e+00,-1.042123173722734747e-01
2.604166666666666519e+00,-9.496872112180083925e-02
2.625000000000000000e+00,-8.438794215708672608e-02
2.645833333333333037e+00,-7.273063330067922050e-02
2.666666666666666519e+00,-6.055745688818815753e-02
2.687500000000000000e+00,-4.869721669018740873e-02
2.708333333333333037e+00,-3.818111264603257088e-02
2.729166666666666519e+00,-3.023968011473755421e-02
2.750000000000000000e+00,-2.621464280333696273e-02
2.770833333333333037e+00,-2.796225702930898657e-02
2.791666666666666519e+00,-3.602928685343917414e-02
2.812500000000000000e+00,-4.948598399277097382e-02
2.833333333333333037e+00,-6.614251353259627264e-02
2.854166666666666519e+00,-8.318741433658671802e-02
2.875000000000000000e+00,-9.803419198255053368e-02
2.895833333333333037e+00,-1.090284441945483934e-01
2.916666666666666519e+00,-1.156367249109843953e-01
2.937500000000000000e+00,-1.181979899134632944e-01
2.958333333333333037e+00,-1.175618407504682994e-01
2.979166666666666519e+00,-1.147288156808835557e-01
3.000000000000000000e+00,-1.106701171521661392e-01
3.020833333333333037e+00,-1.061994757571828735e-01
3.041666666666666519e+00,-1.017436287748561818e-01
3.062500000000000000e+00,-9.720965086810190448e-02
3.083333333333333037e+00,-9.212718129014756119e-02
3.104166666666666519e+00,-8.597659945410338067e-02
3.125000000000000000e+00,-7.849201589807815183e-02
3.145833333333333037e+00,-6.981726398901873243e-02
3.166666666666666519e+00,-6.052766739040497251e-02
3.187500000000000000e+00,-5.155397704544876364e-02
3.208333333333333037e+00,-4.414778839685964268e-02
3.229166666666666519e+00,-3.979348589529969893e-02
3.250000000000000000e+00,-4.066461829254986587e-02
3.270833333333333037e+00,-4.765948585739952781e-02
3.291666666666666519e+00,-6.010865455773678478e-02
3.312500000000000000e+00,-7.593953442629622352e-02
3.333333333333333037e+00,-9.235267621858767040e-02
3.354166666666666519e+00,-1.066961936838788094e-01
3.375000000000000000e+00,-1.172170335414076114e-01
3.395833333333333037e+00,-1.232224974340807577e-01
3.416666666666666519e+00,-1.249153887206982116e-01
3.437500000000000000e+00,-1.231034378147823072e-01
3.458333333333333037e+00,-1.188897350562155841e-01
3.479166666666666519e+00,-1.134810101546879224e-01
3.500000000000000000e+00,-1.078735438411298903e-01
3.520833333333333037e+00,-1.025194919725648662e-01
3.541666666666666519e+00,-9.727024462664385362e-02
3.562500000000000000e+00,-9.164246940492759563e-02
3.583333333333333037e+00,-8.519725146221744649e-02
3.604166666666666519e+00,-7.783934841070888622e-02
3.625000000000000000e+00,-6.991512746301593861e-02
3.645833333333333037e+00,-6.217764548645964007e-02
3.666666666666666519e+00,-5.576300272460082974e-02
3.687500000000000000e+00,-5.212715769999709536e-02
3.708333333333333037e+00,-5.336296752152246137e-02
3.729166666666666519e+00,-6.034531846019773604e-02
3.750000000000000000e+00,-7.239184637822182466e-02
3.770833333333333037e+00,-8.745428289774631603e-02
3.791666666666666519e+00,-1.028143372929333776e-01
3.812500000000000000e+00,-1.159727668111397852e-01
3.833333333333333037e+00,-1.252870129436005342e-01
3.854166666666666519e+00,-1.301165871572614041e-01
3.875000000000000000e+00,-1.306776271261931022e-01
3.895833333333333037e+00,-1.277778135034361717e-01
3.916666666666666519e+00,-1.225764347947769228e-01
3.937500000000000000e+00,-1.163439777213476772e-01
3.958333333333333037e+00,-1.100510504412492707e-01
3.979166666666666519e+00,-1.040513443322317044e-01
4.000000000000000000e+00,-9.815499872280787630e-02
4.020833333333333037e+00,-9.194342151270770702e-02
4.041666666666666075e+00,-8.516226372328171423e-02
4.062500000000000000e+00,-7.792280434810053280e-02
4.083333333333333037e+00,-7.074787266751444981e-02
4.104166666666666075e+00,-6.452968417882423702e-02
4.125000000000000000e+00,-6.049388237243517874e-02
4.145833333333333037e+00,-6.071536665502218211e-02
4.166666666666666075e+00,-6.625341277045730670e-02
4.187500000000000000e+00,-7.671369421431524505e-02
4.208333333333333037e+00,-9.034547217117772089e-02
4.229166666666666075e+00,-1.046524453873049487e-01
