time,value
0.000000000000000000e+00,-1.047871780165174783e-03
2.083333333333333218e-02,3.235508399089320839e-03
4.166666666666666435e-02,5.255553226731415374e-03
6.250000000000000000e-02,9.674546750078829790e-03
8.333333333333332871e-02,1.215995608110484114e-02
1.041666666666666574e-01,1.627626476334421979e-02
1.250000000000000000e-01,1.808793403587713802e-02
1.458333333333333148e-01,2.203571090302700389e-02
1.666666666666666574e-01,2.397639942305179392e-02
1.875000000000000000e-01,2.733610629383559712e-02
2.083333333333333148e-01,2.863588005639799983e-02
2.291666666666666574e-01,2.805487341125430592e-02
2.500000000000000000e-01,3.320684176927462400e-02
2.708333333333333148e-01,3.525143503286969071e-02
2.916666666666666297e-01,3.883434605095590492e-02
3.125000000000000000e-01,4.008758004259616037e-02
3.333333333333333148e-01,4.110322583054055318e-02
3.541666666666666297e-01,4.134929934275230479e-02
3.750000000000000000e-01,3.778224020786685733e-02
3.958333333333333148e-01,3.891613124495191256e-02
4.166666666666666297e-01,4.315450028407748218e-02
4.375000000000000000e-01,4.091245473247545617e-02
4.583333333333333148e-01,4.064270508345224631e-02
4.791666666666666297e-01,3.752725821924181998e-02
5.000000000000000000e-01,3.380132699296850562e-02
5.208333333333332593e-01,3.859314260626819926e-02
5.416666666666666297e-01,4.067470280858601073e-02
5.625000000000000000e-01,4.417540911749893301e-02
5.833333333333332593e-01,4.500165550886346677e-02
6.041666666666666297e-01,4.753934882173738857e-02
6.250000000000000000e-01,4.724807979165297767e-02
6.458333333333332593e-01,4.825341656890166919e-02
6.666666666666666297e-01,4.693543432088474743e-02
6.875000000000000000e-01,4.270162279269788114e-02
7.083333333333332593e-01,4.526270862893733149e-02
7.291666666666666297e-01,4.515649352661720017e-02
7.500000000000000000e-01,4.507382116324662458e-02
7.708333333333332593e-01,4.324904868546714659e-02
7.916666666666666297e-01,3.569792746027753566e-02
8.125000000000000000e-01,3.153022652825038935e-02
8.333333333333332593e-01,3.599741716850230616e-02
8.541666666666666297e-01,3.667417691171160482e-02
8.750000000000000000e-01,3.899506116408642947e-02
8.958333333333332593e-01,3.795637387145464614e-02
9.166666666666666297e-01,3.795008489243257427e-02
9.375000000000000000e-01,3.421574235627052735e-02
9.583333333333332593e-01,3.031482649493213305e-02
9.791666666666666297e-01,3.429215968124731118e-02
1.000000000000000000e+00,3.540951453872460269e-02
1.020833333333333259e+00,3.838896996649129173e-02
1.041666666666666519e+00,3.820654584188314801e-02
1.062500000000000000e+00,3.950304489348446108e-02
1.083333333333333259e+00,3.708162861762679535e-02
1.104166666666666519e+00,3.535678803540965448e-02
1.125000000000000000e+00,3.270180193126574764e-02
1.145833333333333259e+00,2.376105101477707024e-02
1.166666666666666519e+00,1.747366610662110312e-02
1.187500000000000000e+00,2.069137177639429961e-02
1.208333333333333259e+00,2.076925749337723767e-02
1.229166666666666519e+00,2.241200115438299334e-02
1.250000000000000000e+00,2.059186381216456321e-02
1.270833333333333259e+00,1.983216394955440373e-02
1.291666666666666519e+00,1.493660389628170652e-02
1.312500000000000000e+00,9.420598381528930490e-03
1.333333333333333259e+00,1.345933852377007717e-02
1.354166666666666519e+00,1.511164941171117514e-02
1.375000000000000000e+00,1.871942796571059511e-02
1.395833333333333259e+00,1.930912236206026866e-02
1.416666666666666519e+00,2.155771459440674123e-02
1.437500000000000000e+00,2.046542191782462633e-02
1.458333333333333259e+00,2.071165358106867582e-02
