time,value
0.000000000000000000e+00,-8.382772966726184660e-02
2.083333333333333218e-02,3.984724850850800415e-01
4.166666666666666435e-02,-1.038658741248604106e-01
6.250000000000000000e-02,4.221485488465401281e-01
8.333333333333332871e-02,-8.271601190776220469e-02
1.041666666666666574e-01,3.842290271839104432e-01
1.250000000000000000e-01,-1.111194735276533618e-01
1.458333333333333148e-01,3.890886741559860806e-01
1.666666666666666574e-01,-1.042735450995483509e-01
1.875000000000000000e-01,3.381801160909663206e-01
2.083333333333333148e-01,-1.215560934881028260e-01
2.291666666666666574e-01,3.498550784497619914e-02
2.500000000000000000e-01,3.884969603698877894e-01
2.708333333333333148e-01,-9.549213774587465842e-02
2.916666666666666297e-01,3.501325005374253396e-01
3.125000000000000000e-01,-1.331294705722118610e-01
3.333333333333333148e-01,1.699428223811620675e-01
3.541666666666666297e-01,-9.382627932652529146e-02
3.750000000000000000e-01,-2.221364891654067086e-01
3.958333333333333148e-01,2.392274911742550692e-01
4.166666666666666297e-01,1.785764879261124427e-01
4.375000000000000000e-01,-2.981208275509719119e-01
4.583333333333333148e-01,1.773941906788011891e-01
4.791666666666666297e-01,-3.672544947775996382e-01
5.000000000000000000e-01,-5.135906382437846474e-02
5.208333333333332593e-01,4.117378228794188466e-01
5.416666666666666297e-01,-1.105000420124809118e-01
5.625000000000000000e-01,3.522147690504084938e-01
5.833333333333332593e-01,-1.686111171726920044e-01
6.041666666666666297e-01,3.126236483051981208e-01
6.250000000000000000e-01,-2.298909043705269217e-01
6.458333333333332593e-01,2.352247396785777378e-01
6.666666666666666297e-01,-2.638624641240887581e-01
6.875000000000000000e-01,-1.577981432210249779e-01
7.083333333333332593e-01,3.105203441648763940e-01
7.291666666666666297e-01,-2.158002084969021794e-01
7.500000000000000000e-01,1.380667647592093705e-01
7.708333333333332593e-01,-2.442880675290512726e-01
7.916666666666666297e-01,-4.324108920134520084e-01
8.125000000000000000e-01,-2.882822099292016438e-02
8.333333333333332593e-01,3.696117999939712018e-01
8.541666666666666297e-01,-1.915784896356707012e-01
8.750000000000000000e-01,3.105174398502795752e-01
8.958333333333332593e-01,-2.849235743635387674e-01
9.166666666666666297e-01,1.924662374134035736e-01
9.375000000000000000e-01,-4.209914528011202695e-01
9.583333333333332593e-01,-2.042154025695847031e-02
9.791666666666666297e-01,3.059765653389958651e-01
1.000000000000000000e+00,-1.275182804967121553e-01
1.020833333333333259e+00,3.189055031712605959e-01
1.041666666666666519e+00,-2.233057144083675782e-01
1.062500000000000000e+00,2.489056398107875601e-01
1.083333333333333259e+00,-3.474542895845997847e-01
1.104166666666666519e+00,1.071030656399383774e-01
1.125000000000000000e+00,-3.058410446698120455e-01
