time,value
0.000000000000000000e+00,1.437840429687500000e+04
2.083333333333333218e-02,1.490448730468750000e+04
4.166666666666666435e-02,1.388604980468750000e+04
6.250000000000000000e-02,1.508971191406250000e+04
8.333333333333332871e-02,1.380697851562500000e+04
1.041666666666666574e-01,1.488632324218750000e+04
1.250000000000000000e-01,1.390629394531250000e+04
1.458333333333333148e-01,1.506687207031250000e+04
1.666666666666666574e-01,1.383612988281250000e+04
1.875000000000000000e-01,1.486654882812500000e+04
2.083333333333333148e-01,1.400646777343750000e+04
2.291666666666666574e-01,1.469184667968750000e+04
2.500000000000000000e-01,1.473306542968750000e+04
2.708333333333333148e-01,1.386585253906250000e+04
2.916666666666666297e-01,1.487759765625000000e+04
3.125000000000000000e-01,1.396804101562500000e+04
3.333333333333333148e-01,1.485331640625000000e+04
3.541666666666666297e-01,1.420664355468750000e+04
3.750000000000000000e-01,1.432031640625000000e+04
3.958333333333333148e-01,1.486158496093750000e+04
4.166666666666666297e-01,1.453561914062500000e+04
4.375000000000000000e-01,1.374500683593750000e+04
4.583333333333333148e-01,1.498297656250000000e+04
4.791666666666666297e-01,1.401626953125000000e+04
5.000000000000000000e-01,1.481109570312500000e+04
5.208333333333332593e-01,1.509772558593750000e+04
5.416666666666666297e-01,1.374648046875000000e+04
5.625000000000000000e-01,1.492191406250000000e+04
5.833333333333332593e-01,1.389541796875000000e+04
6.041666666666666297e-01,1.503137988281250000e+04
6.250000000000000000e-01,1.380910839843750000e+04
6.458333333333332593e-01,1.494492089843750000e+04
6.666666666666666297e-01,1.406570214843750000e+04
6.875000000000000000e-01,1.460033886718750000e+04
7.083333333333332593e-01,1.492089648437500000e+04
7.291666666666666297e-01,1.395420898437500000e+04
7.500000000000000000e-01,1.488604394531250000e+04
7.708333333333332593e-01,1.423068750000000000e+04
7.916666666666666297e-01,1.422071191406250000e+04
8.125000000000000000e-01,1.486793261718750000e+04
8.333333333333332593e-01,1.498405078125000000e+04
8.541666666666666297e-01,1.374500683593750000e+04
8.750000000000000000e-01,1.502399511718750000e+04
8.958333333333332593e-01,1.379620898437500000e+04
