time,value
0.000000000000000000e+00,-2.868940739236761214e-05
2.083333333333333218e-02,-1.485971481252051766e-04
4.166666666666666435e-02,6.830358792762464531e-04
6.250000000000000000e-02,1.828848468149630061e-03
8.333333333333332871e-02,3.984895685850170510e-03
1.041666666666666574e-01,6.531768684299657166e-03
1.250000000000000000e-01,1.002013229533969992e-02
1.458333333333333148e-01,1.372293097280826400e-02
1.666666666666666574e-01,1.836194910185675808e-02
1.875000000000000000e-01,2.328580685595299168e-02
2.083333333333333148e-01,2.901110755538872238e-02
2.291666666666666574e-01,3.471791514257802774e-02
2.500000000000000000e-01,4.044886718618705135e-02
2.708333333333333148e-01,4.735501250213889485e-02
2.916666666666666297e-01,5.456151505795828194e-02
3.125000000000000000e-01,6.262550481593584517e-02
3.333333333333333148e-01,7.063821315641942433e-02
3.541666666666666297e-01,7.896685419491289437e-02
3.750000000000000000e-01,8.738533834849780690e-02
3.958333333333333148e-01,9.491714886755960034e-02
4.166666666666666297e-01,1.029966822086024192e-01
4.375000000000000000e-01,1.116007990556992374e-01
4.583333333333333148e-01,1.197096142661095847e-01
4.791666666666666297e-01,1.279323035845828516e-01
5.000000000000000000e-01,1.353073160417324339e-01
5.208333333333332593e-01,1.420841393991804646e-01
5.416666666666666297e-01,1.499289384782581114e-01
5.625000000000000000e-01,1.580675976254447557e-01
5.833333333333332593e-01,1.670524805080980113e-01
6.041666666666666297e-01,1.759386616702159900e-01
6.250000000000000000e-01,1.855006741680382543e-01
6.458333333333332593e-01,1.948229458725357632e-01
6.666666666666666297e-01,2.045526955204297892e-01
6.875000000000000000e-01,2.136566023354309340e-01
7.083333333333332593e-01,2.220419226598863982e-01
7.291666666666666297e-01,2.311400313642004434e-01
7.500000000000000000e-01,2.399057475700325237e-01
7.708333333333332593e-01,2.488607510837280434e-01
7.916666666666666297e-01,2.570440564356415436e-01
8.125000000000000000e-01,2.637581726399043092e-01
8.333333333333332593e-01,2.698975146798024971e-01
8.541666666666666297e-01,2.769864585496105147e-01
8.750000000000000000e-01,2.840066083329015889e-01
8.958333333333332593e-01,2.916559117308379356e-01
9.166666666666666297e-01,2.988554164011099634e-01
9.375000000000000000e-01,3.062038677829267974e-01
9.583333333333332593e-01,3.125748742448676287e-01
9.791666666666666297e-01,3.183745941584998906e-01
1.000000000000000000e+00,3.249186634665441331e-01
1.020833333333333259e+00,3.316359105510602312e-01
1.041666666666666519e+00,3.390470130433674290e-01
1.062500000000000000e+00,3.461808656359971481e-01
1.083333333333333259e+00,3.536973713972262900e-01
1.104166666666666519e+00,3.605166836067978942e-01
1.125000000000000000e+00,3.672059063727642347e-01
1.145833333333333259e+00,3.729069730987663034e-01
1.166666666666666519e+00,3.768315447664655204e-01
1.187500000000000000e+00,3.797856756415152746e-01
