time,value
0.000000000000000000e+00,9.917362698182567737e-05
2.083333333333333218e-02,-8.546115164818119563e-05
4.166666666666666435e-02,-1.314486470944888248e-03
6.250000000000000000e-02,-1.734470086541464858e-03
8.333333333333332871e-02,-1.346881026602818983e-03
1.041666666666666574e-01,-1.418199282193548022e-03
1.250000000000000000e-01,-2.728502252375127144e-03
1.458333333333333148e-01,-2.967148849189736506e-03
1.666666666666666574e-01,-2.323587851925095361e-03
1.875000000000000000e-01,-2.215870849556802070e-03
2.083333333333333148e-01,-3.861886326782861759e-03
2.291666666666666574e-01,-3.593704797714904198e-03
2.500000000000000000e-01,-2.060428442682990958e-03
2.708333333333333148e-01,-1.517642526347186575e-03
2.916666666666666297e-01,-1.626606982664673649e-03
3.125000000000000000e-01,-3.386055605862298059e-03
3.333333333333333148e-01,-3.421486020102044220e-03
3.541666666666666297e-01,-2.689238588978144079e-03
3.750000000000000000e-01,-1.788132735415946459e-03
3.958333333333333148e-01,-8.499500159538982830e-04
4.166666666666666297e-01,-3.241780019691194083e-03
4.375000000000000000e-01,-6.719235422780685946e-03
4.583333333333333148e-01,-8.832079989728432515e-03
4.791666666666666297e-01,-1.167907784630379218e-02
5.000000000000000000e-01,-1.412888541541118363e-02
5.208333333333332593e-01,-1.522209514059180875e-02
5.416666666666666297e-01,-1.570307230720528746e-02
5.625000000000000000e-01,-1.618092618240238659e-02
5.833333333333332593e-01,-1.796364167198803014e-02
6.041666666666666297e-01,-1.918945196430729000e-02
6.250000000000000000e-01,-2.006523510961732287e-02
6.458333333333332593e-01,-2.124702599445100343e-02
6.666666666666666297e-01,-2.426686389179160547e-02
6.875000000000000000e-01,-2.622432559457576334e-02
7.083333333333332593e-01,-2.696181385592247293e-02
7.291666666666666297e-01,-2.950396245974476472e-02
7.500000000000000000e-01,-3.111650137189662935e-02
7.708333333333332593e-01,-3.395027329967092999e-02
7.916666666666666297e-01,-3.617929815454510450e-02
8.125000000000000000e-01,-3.703296010273863376e-02
8.333333333333332593e-01,-3.856224070485542860e-02
8.541666666666666297e-01,-4.061730706006470154e-02
8.750000000000000000e-01,-4.262776364889989122e-02
8.958333333333332593e-01,-4.502758731356062971e-02
9.166666666666666297e-01,-4.749311142409835818e-02
9.375000000000000000e-01,-5.051647002511981677e-02
9.583333333333332593e-01,-5.342183301012704694e-02
9.791666666666666297e-01,-5.547248950749814056e-02
1.000000000000000000e+00,-5.659159949972187437e-02
1.020833333333333259e+00,-5.736500164873971352e-02
1.041666666666666519e+00,-5.935625040199723340e-02
1.062500000000000000e+00,-6.150694047729820396e-02
1.083333333333333259e+00,-6.374578578704903631e-02
1.104166666666666519e+00,-6.625860986033664524e-02
1.125000000000000000e+00,-7.008197085001298399e-02
1.145833333333333259e+00,-7.321999424308124615e-02
1.166666666666666519e+00,-7.529476942528681715e-02
1.187500000000000000e+00,-7.741009374960754197e-02
1.208333333333333259e+00,-7.984267077844549310e-02
1.229166666666666519e+00,-8.248019291372089834e-02
1.250000000000000000e+00,-8.556166248482229009e-02
1.270833333333333259e+00,-8.878548382667963978e-02
1.291666666666666519e+00,-9.194080692782172215e-02
1.312500000000000000e+00,-9.490157047892014419e-02
1.333333333333333259e+00,-9.718254852092200746e-02
1.354166666666666519e+00,-9.887283193683608917e-02
1.375000000000000000e+00,-1.006520387471756817e-01
1.395833333333333259e+00,-1.027841050694082992e-01
1.416666666666666519e+00,-1.052597007950904356e-01
1.437500000000000000e+00,-1.082635729575496253e-01
1.458333333333333259e+00,-1.115288788247340707e-01
1.479166666666666519e+00,-1.150538320176864582e-01
1.500000000000000000e+00,-1.186779830869182373e-01
1.520833333333333259e+00,-1.214191892732350980e-01
1.541666666666666519e+00,-1.232951058636773123e-01
1.562500000000000000e+00,-1.251022945001875608e-01
1.583333333333333259e+00,-1.269589566045445650e-01
1.604166666666666519e+00,-1.291366006733165039e-01
1.625000000000000000e+00,-1.318284055172041780e-01
1.645833333333333259e+00,-1.349152618714802576e-01
1.666666666666666519e+00,-1.383822309653394977e-01
1.687500000000000000e+00,-1.420855813430901560e-01
1.708333333333333259e+00,-1.456389380709862680e-01
1.729166666666666519e+00,-1.490257922142929348e-01
1.750000000000000000e+00,-1.509040829907020709e-01
1.770833333333333259e+00,-1.509863803419765893e-01
1.791666666666666519e+00,-1.514799829250318697e-01
1.812500000000000000e+00,-1.537853601255232128e-01
1.833333333333333259e+00,-1.566202588174136212e-01
1.854166666666666519e+00,-1.593154222745535864e-01
1.875000000000000000e+00,-1.623766090453583888e-01
1.895833333333333259e+00,-1.656353116264465686e-01
1.916666666666666519e+00,-1.677492642913969434e-01
1.937500000000000000e+00,-1.693890225719412446e-01
1.958333333333333259e+00,-1.723665080756822121e-01
1.979166666666666519e+00,-1.748477319391480711e-01
2.000000000000000000e+00,-1.766231083733105778e-01
2.020833333333333037e+00,-1.788139740413650647e-01
2.041666666666666519e+00,-1.799191756880133275e-01
2.062500000000000000e+00,-1.805464544824255668e-01
2.083333333333333037e+00,-1.820075153177433958e-01
2.104166666666666519e+00,-1.841052588613219243e-01
2.125000000000000000e+00,-1.865566824272766322e-01
2.145833333333333037e+00,-1.893007811901705750e-01
2.166666666666666519e+00,-1.915450532315541299e-01
2.187500000000000000e+00,-1.931950706139047014e-01
2.208333333333333037e+00,-1.946250345126974701e-01
2.229166666666666519e+00,-1.954365028949221483e-01
2.250000000000000000e+00,-1.966055655397943303e-01
2.270833333333333037e+00,-1.980195517203689748e-01
2.291666666666666519e+00,-1.997523056026304367e-01
2.312500000000000000e+00,-2.019320253226549455e-01
2.333333333333333037e+00,-2.044704642169095365e-01
2.354166666666666519e+00,-2.071082464534798884e-01
2.375000000000000000e+00,-2.098695735821586028e-01
2.395833333333333037e+00,-2.121393065804285383e-01
2.416666666666666519e+00,-2.140693422764499698e-01
2.437500000000000000e+00,-2.147249130435429088e-01
2.458333333333333037e+00,-2.135619433950592672e-01
2.479166666666666519e+00,-2.126538048975412654e-01
2.500000000000000000e+00,-2.120545614177087590e-01
2.520833333333333037e+00,-2.120037511032017707e-01
2.541666666666666519e+00,-2.124225707990466672e-01
2.562500000000000000e+00,-2.134506219241460445e-01
2.583333333333333037e+00,-2.149589402279323269e-01
2.604166666666666519e+00,-2.168944101191497276e-01
2.625000000000000000e+00,-2.188339999960576543e-01
2.645833333333333037e+00,-2.209656139214336845e-01
2.666666666666666519e+00,-2.227929450198196382e-01
2.687500000000000000e+00,-2.242585986969058143e-01
2.708333333333333037e+00,-2.249299228449183341e-01
2.729166666666666519e+00,-2.240486670639051381e-01
2.750000000000000000e+00,-2.235378942988431317e-01
2.770833333333333037e+00,-2.230258667563173036e-01
2.791666666666666519e+00,-2.228325843019267616e-01
2.812500000000000000e+00,-2.231021666994233432e-01
2.833333333333333037e+00,-2.239615751705229252e-01
2.854166666666666519e+00,-2.249460623631914236e-01
2.875000000000000000e+00,-2.262854935898685471e-01
2.895833333333333037e+00,-2.278616823079575027e-01
2.916666666666666519e+00,-2.297030181623986034e-01
2.937500000000000000e+00,-2.309198536470665752e-01
2.958333333333333037e+00,-2.321867255643238481e-01
2.979166666666666519e+00,-2.350566718908826958e-01
3.000000000000000000e+00,-2.368195853699367748e-01
3.020833333333333037e+00,-2.374728014307638801e-01
3.041666666666666519e+00,-2.375757696419397158e-01
3.062500000000000000e+00,-2.358465145051523160e-01
3.083333333333333037e+00,-2.341131907343442786e-01
3.104166666666666519e+00,-2.321412145624480450e-01
3.125000000000000000e+00,-2.304779537228160702e-01
3.145833333333333037e+00,-2.294366524630385151e-01
3.166666666666666519e+00,-2.291903834440418009e-01
3.187500000000000000e+00,-2.287943724363014908e-01
3.208333333333333037e+00,-2.286811800959449581e-01
3.229166666666666519e+00,-2.289639710569325581e-01
3.250000000000000000e+00,-2.297393524286088506e-01
3.270833333333333037e+00,-2.302808319196605336e-01
3.291666666666666519e+00,-2.310090698959320621e-01
3.312500000000000000e+00,-2.324979947923364321e-01
3.333333333333333037e+00,-2.343605602241120578e-01
3.354166666666666519e+00,-2.349504982666360264e-01
3.375000000000000000e+00,-2.353286534745005765e-01
3.395833333333333037e+00,-2.377716881024866946e-01
3.416666666666666519e+00,-2.391368688105645623e-01
3.437500000000000000e+00,-2.397710807435260993e-01
3.458333333333333037e+00,-2.396863364135171648e-01
3.479166666666666519e+00,-2.397331045056739218e-01
3.500000000000000000e+00,-2.395900111391004172e-01
3.520833333333333037e+00,-2.396826757654992035e-01
3.541666666666666519e+00,-2.400153482951538075e-01
3.562500000000000000e+00,-2.407931487244490409e-01
3.583333333333333037e+00,-2.411236014170819175e-01
3.604166666666666519e+00,-2.415893020913444655e-01
3.625000000000000000e+00,-2.432536627788674799e-01
