time,value
0.000000000000000000e+00,-1.603941597674466346e-03
2.083333333333333218e-02,-9.361754600063408404e-06
4.166666666666666435e-02,7.086000537462146037e-04
6.250000000000000000e-02,4.117657512349710662e-03
8.333333333333332871e-02,5.312433133590203221e-03
1.041666666666666574e-01,6.670828192886441368e-03
1.250000000000000000e-01,7.345040352923676991e-03
1.458333333333333148e-01,1.017689609446181809e-02
1.666666666666666574e-01,1.080047050911903637e-02
1.875000000000000000e-01,1.112929932258229990e-02
2.083333333333333148e-01,1.212734408790718671e-02
2.291666666666666574e-01,1.077099913092362249e-02
2.500000000000000000e-01,1.289937372265549838e-02
2.708333333333333148e-01,1.347609444122622666e-02
2.916666666666666297e-01,1.420300332385444377e-02
3.125000000000000000e-01,1.499327626968192245e-02
3.333333333333333148e-01,1.507092488297854561e-02
3.541666666666666297e-01,1.622438321408162243e-02
3.750000000000000000e-01,1.203213443200750431e-02
3.958333333333333148e-01,7.952167511301034067e-03
4.166666666666666297e-01,1.277893227670288262e-02
4.375000000000000000e-01,1.400927605284908901e-02
4.583333333333333148e-01,1.325691078673496039e-02
4.791666666666666297e-01,1.320704238442838366e-02
5.000000000000000000e-01,1.143881187346949130e-02
5.208333333333332593e-01,1.611232945944866823e-02
5.416666666666666297e-01,1.829044306496814543e-02
5.625000000000000000e-01,1.935753023585196075e-02
5.833333333333332593e-01,1.946459729722211165e-02
6.041666666666666297e-01,2.117232341957035399e-02
6.250000000000000000e-01,2.013902401440981205e-02
6.458333333333332593e-01,1.908826877678921480e-02
6.666666666666666297e-01,2.006019349315929512e-02
6.875000000000000000e-01,1.774556854438722603e-02
7.083333333333332593e-01,1.743492241519294106e-02
7.291666666666666297e-01,1.767361683364664440e-02
7.500000000000000000e-01,1.730805296502622992e-02
7.708333333333332593e-01,1.973618373248068464e-02
7.916666666666666297e-01,1.691079114900894895e-02
8.125000000000000000e-01,1.136600656087640923e-02
8.333333333333332593e-01,1.348413472697565334e-02
8.541666666666666297e-01,1.340144607115111193e-02
8.750000000000000000e-01,1.410606458143864352e-02
8.958333333333332593e-01,1.277899075203841293e-02
9.166666666666666297e-01,1.186637749010301980e-02
9.375000000000000000e-01,1.050119172205025118e-02
9.583333333333332593e-01,7.924820132511905049e-03
9.791666666666666297e-01,1.362802897428485628e-02
1.000000000000000000e+00,1.654790537036963591e-02
1.020833333333333259e+00,1.741337598775601070e-02
1.041666666666666519e+00,1.664732677579949457e-02
1.062500000000000000e+00,1.730483459815183520e-02
1.083333333333333259e+00,1.502976991810357418e-02
1.104166666666666519e+00,1.243241432514873013e-02
1.125000000000000000e+00,1.651640084365727998e-02
1.145833333333333259e+00,1.629735545615334028e-02
1.166666666666666519e+00,1.164891131229652856e-02
1.187500000000000000e+00,1.316851649777958481e-02
1.208333333333333259e+00,1.223435704864442482e-02
1.229166666666666519e+00,1.240930629188644052e-02
1.250000000000000000e+00,1.049326271469016962e-02
1.270833333333333259e+00,9.245057942124945000e-03
1.291666666666666519e+00,7.275906244287985193e-03
1.312500000000000000e+00,3.805735004385994800e-03
1.333333333333333259e+00,7.530791581168920501e-03
1.354166666666666519e+00,8.415060418602723913e-03
1.375000000000000000e+00,1.026480369264030912e-02
1.395833333333333259e+00,9.413022915998495860e-03
1.416666666666666519e+00,9.829973645912629468e-03
1.437500000000000000e+00,8.074606235590923303e-03
1.458333333333333259e+00,7.485806887067794450e-03
1.479166666666666519e+00,4.977274620790396800e-03
1.500000000000000000e+00,2.687692682024158709e-03
1.520833333333333259e+00,2.806651325199245855e-03
1.541666666666666519e+00,9.971795532586803529e-04
1.562500000000000000e+00,3.644105956644725589e-03
1.583333333333333259e+00,3.180434105807094201e-03
1.604166666666666519e+00,3.884264033559829948e-03
1.625000000000000000e+00,2.174533927089801824e-03
1.645833333333333259e+00,1.861260718816622325e-03
1.666666666666666519e+00,-6.102023466285721011e-04
1.687500000000000000e+00,-2.030947810201939787e-03
1.708333333333333259e+00,-4.438091210900333566e-03
1.729166666666666519e+00,-7.406882353188087333e-03
1.750000000000000000e+00,-3.597311841022415076e-03
1.770833333333333259e+00,-4.513254505271864676e-03
1.791666666666666519e+00,-6.072512031208085991e-03
1.812500000000000000e+00,-7.618273447208572316e-03
1.833333333333333259e+00,-7.442619724179914964e-03
1.854166666666666519e+00,-1.096257244335230134e-02
1.875000000000000000e+00,-1.422510440380847507e-02
1.895833333333333259e+00,-1.187518176575292315e-02
1.916666666666666519e+00,-1.258475102033941237e-02
1.937500000000000000e+00,-1.433603043189906820e-02
1.958333333333333259e+00,-1.135588714463040862e-02
1.979166666666666519e+00,-1.154693009386171913e-02
2.000000000000000000e+00,-1.388994071034241849e-02
2.020833333333333037e+00,-7.230684347061526462e-03
2.041666666666666519e+00,-4.018379704230239970e-03
2.062500000000000000e+00,-3.812512750489324871e-03
2.083333333333333037e+00,-6.536428059108273340e-03
2.104166666666666519e+00,-7.722829705676190724e-03
2.125000000000000000e+00,-1.129350432303940187e-02
2.145833333333333037e+00,-1.407923058542272406e-02
2.166666666666666519e+00,-1.419522103321020461e-02
2.187500000000000000e+00,-1.572171675958137366e-02
2.208333333333333037e+00,-1.229018128863655634e-02
2.229166666666666519e+00,-1.260015846961579263e-02
2.250000000000000000e+00,-1.182944374767941342e-02
2.270833333333333037e+00,-1.397545085557139362e-02
2.291666666666666519e+00,-1.502577526104888900e-02
2.312500000000000000e+00,-1.801287306265419649e-02
2.333333333333333037e+00,-1.935444004384802297e-02
2.354166666666666519e+00,-2.289635765815708351e-02
2.375000000000000000e+00,-2.521110756901535910e-02
2.395833333333333037e+00,-2.799643100065567214e-02
2.416666666666666519e+00,-3.087002692698715203e-02
2.437500000000000000e+00,-2.645394201991699626e-02
2.458333333333333037e+00,-2.605441497840061543e-02
2.479166666666666519e+00,-2.557820055595231776e-02
2.500000000000000000e+00,-2.776142488864688854e-02
2.520833333333333037e+00,-2.861747426941542091e-02
2.541666666666666519e+00,-3.152106263671121400e-02
2.562500000000000000e+00,-3.292045488830305094e-02
2.583333333333333037e+00,-3.612958694777745894e-02
2.604166666666666519e+00,-3.765280038317828093e-02
2.625000000000000000e+00,-4.152624887481381338e-02
2.645833333333333037e+00,-4.421366506092410525e-02
2.666666666666666519e+00,-4.614017117897985937e-02
2.687500000000000000e+00,-4.832763402120552471e-02
2.708333333333333037e+00,-4.379132516227129263e-02
2.729166666666666519e+00,-4.319200887506050024e-02
2.750000000000000000e+00,-4.208107692211515011e-02
2.770833333333333037e+00,-4.421392312103230443e-02
2.791666666666666519e+00,-4.545562963116515226e-02
2.812500000000000000e+00,-4.831801987544631638e-02
2.833333333333333037e+00,-4.940676604683921086e-02
2.854166666666666519e+00,-5.288139231566341830e-02
2.875000000000000000e+00,-5.496619154736980678e-02
2.895833333333333037e+00,-5.834459868419274164e-02
2.916666666666666519e+00,-6.000316585055273655e-02
2.937500000000000000e+00,-6.482311298642298714e-02
2.958333333333333037e+00,-6.891637403475472934e-02
2.979166666666666519e+00,-6.281336351697482112e-02
3.000000000000000000e+00,-6.014902606894299841e-02
3.020833333333333037e+00,-6.155329838760363603e-02
3.041666666666666519e+00,-5.499322971125789744e-02
3.062500000000000000e+00,-5.201238990089700198e-02
3.083333333333333037e+00,-4.999337938759063765e-02
3.104166666666666519e+00,-5.168491304009253939e-02
3.125000000000000000e+00,-5.284787044434272052e-02
3.145833333333333037e+00,-5.478906616763840748e-02
3.166666666666666519e+00,-5.421207231468880977e-02
3.187500000000000000e+00,-5.683000040105629785e-02
3.208333333333333037e+00,-5.835523207389169825e-02
3.229166666666666519e+00,-6.124666315958297858e-02
3.250000000000000000e+00,-6.207805105878986401e-02
3.270833333333333037e+00,-6.579474762945389243e-02
3.291666666666666519e+00,-6.841981384466903904e-02
3.312500000000000000e+00,-7.068433621605123285e-02
3.333333333333333037e+00,-6.999629355179007306e-02
3.354166666666666519e+00,-7.405488162183870848e-02
3.375000000000000000e+00,-7.795232580571956338e-02
3.395833333333333037e+00,-7.654857915360921417e-02
3.416666666666666519e+00,-7.681483888319896869e-02
3.437500000000000000e+00,-7.358107210475310633e-02
3.458333333333333037e+00,-7.457790554090168444e-02
3.479166666666666519e+00,-7.472931808331215175e-02
3.500000000000000000e+00,-7.763181769104997298e-02
3.520833333333333037e+00,-7.937593598978616438e-02
3.541666666666666519e+00,-8.259198943009712912e-02
3.562500000000000000e+00,-8.376151612904428334e-02
3.583333333333333037e+00,-8.801666398557030091e-02
3.604166666666666519e+00,-9.131445613957120400e-02
3.625000000000000000e+00,-9.199281744269517669e-02
3.645833333333333037e+00,-9.052249314623997400e-02
3.666666666666666519e+00,-9.562946770243677119e-02
3.687500000000000000e+00,-1.006963445362211995e-01
3.708333333333333037e+00,-9.567628202132148763e-02
3.729166666666666519e+00,-9.483696843722562442e-02
3.750000000000000000e+00,-9.381439447772793594e-02
3.770833333333333037e+00,-9.736164911006717215e-02
3.791666666666666519e+00,-1.006378136985231625e-01
3.812500000000000000e+00,-1.019089375517385765e-01
3.833333333333333037e+00,-9.937393870095284631e-02
3.854166666666666519e+00,-1.019284644771627640e-01
3.875000000000000000e+00,-1.041274093910986159e-01
3.895833333333333037e+00,-1.074035595568090390e-01
3.916666666666666519e+00,-1.083575695647778503e-01
3.937500000000000000e+00,-1.131283185016655618e-01
3.958333333333333037e+00,-1.172474938901145458e-01
3.979166666666666519e+00,-1.145762401584108359e-01
4.000000000000000000e+00,-1.138430233268145353e-01
4.020833333333333037e+00,-1.122534585716642858e-01
4.041666666666666075e+00,-1.164064879207412501e-01
4.062500000000000000e+00,-1.200962464852185080e-01
4.083333333333333037e+00,-1.204445540822840360e-01
4.104166666666666075e+00,-1.180815696915952367e-01
4.125000000000000000e+00,-1.220179924148869638e-01
4.145833333333333037e+00,-1.255641315829853222e-01
4.166666666666666075e+00,-1.265585248895565729e-01
4.187500000000000000e+00,-1.242402525824628234e-01
4.208333333333333037e+00,-1.276157532208618273e-01
4.229166666666666075e+00,-1.306047493240320156e-01
4.250000000000000000e+00,-1.333395479499319414e-01
4.270833333333333037e+00,-1.330381189897283101e-01
4.291666666666666075e+00,-1.376166087993837550e-01
4.312500000000000000e+00,-1.419042181613582587e-01
4.333333333333333037e+00,-1.399334257654798741e-01
4.354166666666666075e+00,-1.391374428547797470e-01
4.375000000000000000e+00,-1.377572795751613732e-01
4.395833333333333037e+00,-1.414776613944770944e-01
4.416666666666666075e+00,-1.436953935316645503e-01
4.437500000000000000e+00,-1.485373748414870743e-01
4.458333333333333037e+00,-1.519755626463532572e-01
4.479166666666666075e+00,-1.568405387195980771e-01
4.500000000000000000e+00,-1.597989842293610352e-01
4.520833333333333037e+00,-1.588551222267909346e-01
4.541666666666666075e+00,-1.607769431467254706e-01
4.562500000000000000e+00,-1.600660703636444526e-01
4.583333333333333037e+00,-1.647248443949472230e-01
4.604166666666666075e+00,-1.690991215917999890e-01
4.625000000000000000e+00,-1.661046946271409197e-01
4.645833333333333037e+00,-1.686824911196506960e-01
