time,value
0.000000000000000000e+00,1.452915136718750000e+04
2.083333333333333218e-02,1.452553222656250000e+04
4.166666666666666435e-02,1.443669140625000000e+04
6.250000000000000000e-02,1.431602441406250000e+04
8.333333333333332871e-02,1.443243164062500000e+04
1.041666666666666574e-01,1.455266699218750000e+04
1.250000000000000000e-01,1.443589843750000000e+04
1.458333333333333148e-01,1.431801269531250000e+04
1.666666666666666574e-01,1.442743750000000000e+04
1.875000000000000000e-01,1.461570019531250000e+04
2.083333333333333148e-01,1.442318652343750000e+04
2.291666666666666574e-01,1.432245312500000000e+04
2.500000000000000000e-01,1.440332617187500000e+04
2.708333333333333148e-01,1.443302050781250000e+04
2.916666666666666297e-01,1.461663964843750000e+04
3.125000000000000000e-01,1.443425195312500000e+04
3.333333333333333148e-01,1.432230664062500000e+04
3.541666666666666297e-01,1.431403710937500000e+04
3.750000000000000000e-01,1.476888574218750000e+04
3.958333333333333148e-01,1.455982617187500000e+04
4.166666666666666297e-01,1.440190234375000000e+04
4.375000000000000000e-01,1.440964355468750000e+04
4.583333333333333148e-01,1.453470312500000000e+04
4.791666666666666297e-01,1.437783203125000000e+04
5.000000000000000000e-01,1.468753125000000000e+04
5.208333333333332593e-01,1.429825292968750000e+04
5.416666666666666297e-01,1.445330859375000000e+04
5.625000000000000000e-01,1.459079980468750000e+04
5.833333333333332593e-01,1.445414941406250000e+04
6.041666666666666297e-01,1.441779589843750000e+04
6.250000000000000000e-01,1.445570898437500000e+04
6.458333333333332593e-01,1.459181347656250000e+04
6.666666666666666297e-01,1.441512304687500000e+04
6.875000000000000000e-01,1.452091894531250000e+04
7.083333333333332593e-01,1.457923339843750000e+04
7.291666666666666297e-01,1.444831054687500000e+04
7.500000000000000000e-01,1.446909082031250000e+04
7.708333333333332593e-01,1.443114941406250000e+04
7.916666666666666297e-01,1.451745019531250000e+04
8.125000000000000000e-01,1.473443652343750000e+04
8.333333333333332593e-01,1.442186718750000000e+04
8.541666666666666297e-01,1.446039160156250000e+04
8.750000000000000000e-01,1.448368652343750000e+04
8.958333333333332593e-01,1.445336914062500000e+04
9.166666666666666297e-01,1.454656738281250000e+04
9.375000000000000000e-01,1.438029980468750000e+04
9.583333333333332593e-01,1.471495703125000000e+04
9.791666666666666297e-01,1.422169628906250000e+04
1.000000000000000000e+00,1.447214550781250000e+04
1.020833333333333259e+00,1.463448632812500000e+04
1.041666666666666519e+00,1.447443261718750000e+04
1.062500000000000000e+00,1.451232617187500000e+04
1.083333333333333259e+00,1.445761621093750000e+04
1.104166666666666519e+00,1.461996679687500000e+04
1.125000000000000000e+00,1.422456542968750000e+04
1.145833333333333259e+00,1.459504101562500000e+04
1.166666666666666519e+00,1.482688964843750000e+04
1.187500000000000000e+00,1.445206542968750000e+04
1.208333333333333259e+00,1.447210253906250000e+04
1.229166666666666519e+00,1.449015722656250000e+04
1.250000000000000000e+00,1.445537500000000000e+04
1.270833333333333259e+00,1.453789062500000000e+04
1.291666666666666519e+00,1.431954785156250000e+04
1.312500000000000000e+00,1.475919921875000000e+04
1.333333333333333259e+00,1.433528710937500000e+04
1.354166666666666519e+00,1.447509277343750000e+04
1.375000000000000000e+00,1.447817187500000000e+04
1.395833333333333259e+00,1.447601562500000000e+04
1.416666666666666519e+00,1.449141796875000000e+04
1.437500000000000000e+00,1.446435742187500000e+04
1.458333333333333259e+00,1.450995605468750000e+04
1.479166666666666519e+00,1.440877050781250000e+04
1.500000000000000000e+00,1.459245019531250000e+04
1.520833333333333259e+00,1.415494238281250000e+04
1.541666666666666519e+00,1.491191894531250000e+04
1.562500000000000000e+00,1.447816894531250000e+04
1.583333333333333259e+00,1.447942285156250000e+04
1.604166666666666519e+00,1.448924804687500000e+04
1.625000000000000000e+00,1.447319628906250000e+04
1.645833333333333259e+00,1.449612011718750000e+04
1.666666666666666519e+00,1.444332910156250000e+04
1.687500000000000000e+00,1.452501855468750000e+04
1.708333333333333259e+00,1.431609472656250000e+04
1.729166666666666519e+00,1.468936816406250000e+04
1.750000000000000000e+00,1.418067773437500000e+04
1.770833333333333259e+00,1.450133203125000000e+04
1.791666666666666519e+00,1.457292578125000000e+04
1.812500000000000000e+00,1.447606933593750000e+04
1.833333333333333259e+00,1.454590722656250000e+04
1.854166666666666519e+00,1.443821972656250000e+04
1.875000000000000000e+00,1.457721875000000000e+04
1.895833333333333259e+00,1.415191992187500000e+04
1.916666666666666519e+00,1.479593847656250000e+04
1.937500000000000000e+00,1.472010058593750000e+04
1.958333333333333259e+00,1.424187988281250000e+04
1.979166666666666519e+00,1.477604980468750000e+04
2.000000000000000000e+00,1.476015136718750000e+04
2.020833333333333037e+00,1.423951074218750000e+04
2.041666666666666519e+00,1.451440429687500000e+04
2.062500000000000000e+00,1.468134667968750000e+04
2.083333333333333037e+00,1.447601757812500000e+04
2.104166666666666519e+00,1.454254394531250000e+04
2.125000000000000000e+00,1.443881738281250000e+04
2.145833333333333037e+00,1.455133203125000000e+04
2.166666666666666519e+00,1.417599707031250000e+04
2.187500000000000000e+00,1.490206738281250000e+04
2.208333333333333037e+00,1.442885742187500000e+04
2.229166666666666519e+00,1.448042773437500000e+04
2.250000000000000000e+00,1.446359863281250000e+04
2.270833333333333037e+00,1.447177148437500000e+04
2.291666666666666519e+00,1.447653906250000000e+04
2.312500000000000000e+00,1.445724218750000000e+04
2.333333333333333037e+00,1.448584570312500000e+04
2.354166666666666519e+00,1.442386328125000000e+04
2.375000000000000000e+00,1.449668066406250000e+04
2.395833333333333037e+00,1.428425097656250000e+04
2.416666666666666519e+00,1.466030761718750000e+04
2.437500000000000000e+00,1.425182128906250000e+04
2.458333333333333037e+00,1.448238378906250000e+04
2.479166666666666519e+00,1.445076269531250000e+04
2.500000000000000000e+00,1.445507031250000000e+04
2.520833333333333037e+00,1.447343945312500000e+04
2.541666666666666519e+00,1.445575195312500000e+04
2.562500000000000000e+00,1.449651269531250000e+04
2.583333333333333037e+00,1.444848144531250000e+04
2.604166666666666519e+00,1.449087109375000000e+04
2.625000000000000000e+00,1.442518847656250000e+04
2.645833333333333037e+00,1.449662890625000000e+04
2.666666666666666519e+00,1.426113183593750000e+04
2.687500000000000000e+00,1.470871875000000000e+04
2.708333333333333037e+00,1.431369824218750000e+04
2.729166666666666519e+00,1.447397070312500000e+04
2.750000000000000000e+00,1.442560546875000000e+04
2.770833333333333037e+00,1.445660839843750000e+04
2.791666666666666519e+00,1.444559277343750000e+04
2.812500000000000000e+00,1.444638574218750000e+04
2.833333333333333037e+00,1.447102148437500000e+04
2.854166666666666519e+00,1.444214550781250000e+04
2.875000000000000000e+00,1.446893261718750000e+04
2.895833333333333037e+00,1.441391210937500000e+04
2.916666666666666519e+00,1.448293261718750000e+04
2.937500000000000000e+00,1.438352441406250000e+04
2.958333333333333037e+00,1.449397070312500000e+04
2.979166666666666519e+00,1.422160058593750000e+04
3.000000000000000000e+00,1.457149414062500000e+04
3.020833333333333037e+00,1.471971191406250000e+04
3.041666666666666519e+00,1.420835742187500000e+04
3.062500000000000000e+00,1.449561132812500000e+04
3.083333333333333037e+00,1.440122070312500000e+04
3.104166666666666519e+00,1.443958203125000000e+04
3.125000000000000000e+00,1.443490136718750000e+04
3.145833333333333037e+00,1.441103613281250000e+04
3.166666666666666519e+00,1.443972460937500000e+04
3.187500000000000000e+00,1.443865527343750000e+04
3.208333333333333037e+00,1.442494824218750000e+04
3.229166666666666519e+00,1.442954296875000000e+04
3.250000000000000000e+00,1.443164355468750000e+04
3.270833333333333037e+00,1.443137304687500000e+04
3.291666666666666519e+00,1.443125585937500000e+04
3.312500000000000000e+00,1.440926660156250000e+04
3.333333333333333037e+00,1.443631152343750000e+04
3.354166666666666519e+00,1.443920996093750000e+04
3.375000000000000000e+00,1.441812890625000000e+04
3.395833333333333037e+00,1.439286035156250000e+04
3.416666666666666519e+00,1.448266796875000000e+04
3.437500000000000000e+00,1.443630566406250000e+04
3.458333333333333037e+00,1.445002343750000000e+04
3.479166666666666519e+00,1.438523828125000000e+04
3.500000000000000000e+00,1.442990039062500000e+04
3.520833333333333037e+00,1.440187792968750000e+04
3.541666666666666519e+00,1.442033300781250000e+04
3.562500000000000000e+00,1.440933105468750000e+04
3.583333333333333037e+00,1.442439843750000000e+04
3.604166666666666519e+00,1.441457226562500000e+04
3.625000000000000000e+00,1.437901074218750000e+04
3.645833333333333037e+00,1.452203417968750000e+04
3.666666666666666519e+00,1.444938769531250000e+04
3.687500000000000000e+00,1.438968066406250000e+04
3.708333333333333037e+00,1.442318750000000000e+04
3.729166666666666519e+00,1.443774609375000000e+04
3.750000000000000000e+00,1.437978320312500000e+04
3.770833333333333037e+00,1.445219726562500000e+04
3.791666666666666519e+00,1.437338867187500000e+04
3.812500000000000000e+00,1.439620605468750000e+04
3.833333333333333037e+00,1.441073535156250000e+04
3.854166666666666519e+00,1.445843164062500000e+04
3.875000000000000000e+00,1.435979003906250000e+04
3.895833333333333037e+00,1.440417968750000000e+04
3.916666666666666519e+00,1.438727246093750000e+04
3.937500000000000000e+00,1.442479980468750000e+04
3.958333333333333037e+00,1.437100976562500000e+04
3.979166666666666519e+00,1.438129003906250000e+04
4.000000000000000000e+00,1.446974609375000000e+04
4.020833333333333037e+00,1.454079980468750000e+04
4.041666666666666075e+00,1.444637500000000000e+04
4.062500000000000000e+00,1.435768652343750000e+04
4.083333333333333037e+00,1.437253027343750000e+04
