time,value
0.000000000000000000e+00,4.390942398450515421e-05
2.083333333333333218e-02,3.612329154475082851e-04
4.166666666666666435e-02,2.822813225945721522e-04
6.250000000000000000e-02,6.993849623307076858e-05
8.333333333333332871e-02,-8.985947374404679123e-04
1.041666666666666574e-01,-1.979527691005380976e-03
1.250000000000000000e-01,-3.424293514554565317e-03
1.458333333333333148e-01,-4.966212063741065608e-03
1.666666666666666574e-01,-7.145625627641566391e-03
1.875000000000000000e-01,-9.321695197962390905e-03
2.083333333333333148e-01,-1.167614119097337526e-02
2.291666666666666574e-01,-1.410634483429304246e-02
2.500000000000000000e-01,-1.629722418028577841e-02
2.708333333333333148e-01,-1.901579769607271084e-02
2.916666666666666297e-01,-2.174321232195522077e-02
3.125000000000000000e-01,-2.472059219387068643e-02
3.333333333333333148e-01,-2.774840755241354817e-02
3.541666666666666297e-01,-3.085030185139522527e-02
3.750000000000000000e-01,-3.413493261105865484e-02
3.958333333333333148e-01,-3.633294593364121139e-02
4.166666666666666297e-01,-3.805343141190854761e-02
4.375000000000000000e-01,-4.079078023408166248e-02
4.583333333333333148e-01,-4.358943159539414858e-02
4.791666666666666297e-01,-4.638331215871473179e-02
5.000000000000000000e-01,-4.909256071160569834e-02
5.208333333333332593e-01,-5.155142204546402790e-02
5.416666666666666297e-01,-5.509332739652493538e-02
5.625000000000000000e-01,-5.889020900022255006e-02
5.833333333333332593e-01,-6.301654939239771658e-02
6.041666666666666297e-01,-6.707751061383519786e-02
6.250000000000000000e-01,-7.157075670150393754e-02
6.458333333333332593e-01,-7.570918995801320661e-02
6.666666666666666297e-01,-7.984573597902695774e-02
6.875000000000000000e-01,-8.405136216947431405e-02
7.083333333333332593e-01,-8.773313055305047292e-02
7.291666666666666297e-01,-9.153951518763384088e-02
7.500000000000000000e-01,-9.528444538734434643e-02
7.708333333333332593e-01,-9.913324483813741594e-02
7.916666666666666297e-01,-1.033459772046176617e-01
8.125000000000000000e-01,-1.067226871057003201e-01
8.333333333333332593e-01,-1.091562458060896801e-01
8.541666666666666297e-01,-1.121754388971308858e-01
8.750000000000000000e-01,-1.150317150811203115e-01
8.958333333333332593e-01,-1.181778758718329686e-01
9.166666666666666297e-01,-1.209030061675528539e-01
9.375000000000000000e-01,-1.235840635146877448e-01
9.583333333333332593e-01,-1.258399569814780405e-01
9.791666666666666297e-01,-1.277692657875080795e-01
1.000000000000000000e+00,-1.310056356435505831e-01
1.020833333333333259e+00,-1.346435063766357743e-01
1.041666666666666519e+00,-1.385607255652896719e-01
1.062500000000000000e+00,-1.422173371607463599e-01
1.083333333333333259e+00,-1.461019242306516586e-01
1.104166666666666519e+00,-1.493255949171592711e-01
1.125000000000000000e+00,-1.523272909100280015e-01
1.145833333333333259e+00,-1.560769774517680453e-01
1.166666666666666519e+00,-1.594102890935013561e-01
1.187500000000000000e+00,-1.618296481779401275e-01
1.208333333333333259e+00,-1.647193392334947992e-01
1.229166666666666519e+00,-1.672687609648658702e-01
1.250000000000000000e+00,-1.700020402303034917e-01
1.270833333333333259e+00,-1.721675760543643074e-01
1.291666666666666519e+00,-1.741946629574030736e-01
1.312500000000000000e+00,-1.755866880437977340e-01
1.333333333333333259e+00,-1.763927332016093641e-01
1.354166666666666519e+00,-1.781259662070369676e-01
1.375000000000000000e+00,-1.799168033316759230e-01
1.395833333333333259e+00,-1.822469712729949398e-01
1.416666666666666519e+00,-1.842705862384686755e-01
1.437500000000000000e+00,-1.865420783950029193e-01
1.458333333333333259e+00,-1.882965555989898065e-01
1.479166666666666519e+00,-1.900418973854854088e-01
1.500000000000000000e+00,-1.910609616320773640e-01
1.520833333333333259e+00,-1.917277323009533019e-01
1.541666666666666519e+00,-1.922476363934581267e-01
1.562500000000000000e+00,-1.923691087639743114e-01
1.583333333333333259e+00,-1.931800049960256116e-01
1.604166666666666519e+00,-1.937840130643729564e-01
1.625000000000000000e+00,-1.946920210864820644e-01
1.645833333333333259e+00,-1.951167911084201734e-01
1.666666666666666519e+00,-1.955973746673174696e-01
1.687500000000000000e+00,-1.953931485594131157e-01
1.708333333333333259e+00,-1.949676778171046676e-01
1.729166666666666519e+00,-1.937709101926601840e-01
1.750000000000000000e+00,-1.921309491159003680e-01
1.770833333333333259e+00,-1.913170828919799060e-01
1.791666666666666519e+00,-1.900944839446093992e-01
1.812500000000000000e+00,-1.887112771907760445e-01
1.833333333333333259e+00,-1.869512278607392830e-01
1.854166666666666519e+00,-1.852110174376482565e-01
1.875000000000000000e+00,-1.824994257766992811e-01
1.895833333333333259e+00,-1.792686606848165887e-01
1.916666666666666519e+00,-1.763082453083580636e-01
1.937500000000000000e+00,-1.728805185569475544e-01
1.958333333333333259e+00,-1.691866548287485339e-01
1.979166666666666519e+00,-1.658905799349246479e-01
2.000000000000000000e+00,-1.621211676941397006e-01
2.020833333333333037e+00,-1.580947003544510288e-01
2.041666666666666519e+00,-1.556101415809172939e-01
2.062500000000000000e+00,-1.534313670440928812e-01
2.083333333333333037e+00,-1.513455378909766280e-01
2.104166666666666519e+00,-1.485884297305220536e-01
2.125000000000000000e+00,-1.455936205669338401e-01
2.145833333333333037e+00,-1.416357367885684448e-01
2.166666666666666519e+00,-1.371232287584293330e-01
2.187500000000000000e+00,-1.322420352596648807e-01
2.208333333333333037e+00,-1.271665190353466479e-01
2.229166666666666519e+00,-1.229395444037144347e-01
2.250000000000000000e+00,-1.185815423706012423e-01
2.270833333333333037e+00,-1.145566562105308911e-01
2.291666666666666519e+00,-1.099985013201801864e-01
2.312500000000000000e+00,-1.053221644291519599e-01
2.333333333333333037e+00,-9.994684071632765898e-02
2.354166666666666519e+00,-9.429659430976730650e-02
2.375000000000000000e+00,-8.774440624930207600e-02
2.395833333333333037e+00,-8.063624188635683254e-02
2.416666666666666519e+00,-7.263510750448513853e-02
2.437500000000000000e+00,-6.430353561631640957e-02
2.458333333333333037e+00,-5.700785621197972108e-02
2.479166666666666519e+00,-4.980437290184169807e-02
2.500000000000000000e+00,-4.285068654304838992e-02
2.520833333333333037e+00,-3.548998512549800255e-02
2.541666666666666519e+00,-2.806171051649923240e-02
2.562500000000000000e+00,-2.004711861966783013e-02
2.583333333333333037e+00,-1.175899299679101367e-02
2.604166666666666519e+00,-2.798973686009635989e-03
2.625000000000000000e+00,6.542143644389344231e-03
2.645833333333333037e+00,1.679499730841369637e-02
2.666666666666666519e+00,2.773320327972433538e-02
2.687500000000000000e+00,3.938502235479942465e-02
2.708333333333333037e+00,5.113903577105949338e-02
2.729166666666666519e+00,6.183183980016229014e-02
2.750000000000000000e+00,7.233505020796492102e-02
2.770833333333333037e+00,8.245802441370753133e-02
2.791666666666666519e+00,9.297820327989714251e-02
2.812500000000000000e+00,1.036600411190866100e-01
2.833333333333333037e+00,1.148516167598714055e-01
2.854166666666666519e+00,1.262786570947438680e-01
2.875000000000000000e+00,1.383984134616363937e-01
2.895833333333333037e+00,1.510513793336234201e-01
