time,value
0.000000000000000000e+00,1.200014310373626270e+00
2.083333333333333218e-02,1.200014638222944185e+00
4.166666666666666435e-02,1.200009285754976229e+00
6.250000000000000000e-02,1.199973779931546414e+00
8.333333333333332871e-02,1.199910262105177594e+00
1.041666666666666574e-01,1.199825691063195254e+00
1.250000000000000000e-01,1.199740180646728938e+00
1.458333333333333148e-01,1.199626902801618655e+00
1.666666666666666574e-01,1.199487487753532422e+00
1.875000000000000000e-01,1.199340281473139758e+00
2.083333333333333148e-01,1.199206613105331165e+00
2.291666666666666574e-01,1.199060739249404817e+00
2.500000000000000000e-01,1.198851633765103175e+00
2.708333333333333148e-01,1.198611344309566062e+00
2.916666666666666297e-01,1.198365809150107708e+00
3.125000000000000000e-01,1.198134086360649331e+00
3.333333333333333148e-01,1.197883892944620499e+00
3.541666666666666297e-01,1.197599899896137465e+00
3.750000000000000000e-01,1.197361520425165082e+00
3.958333333333333148e-01,1.197137586089456862e+00
4.166666666666666297e-01,1.196911381547952402e+00
4.375000000000000000e-01,1.196666893085411409e+00
4.583333333333333148e-01,1.196395907378613233e+00
4.791666666666666297e-01,1.196149163198047871e+00
5.000000000000000000e-01,1.195947465071156124e+00
5.208333333333332593e-01,1.195735384242357258e+00
5.416666666666666297e-01,1.195498951379510455e+00
5.625000000000000000e-01,1.195250586969569984e+00
5.833333333333332593e-01,1.195014677203777520e+00
6.041666666666666297e-01,1.194766507333780314e+00
6.250000000000000000e-01,1.194510956403295632e+00
6.458333333333332593e-01,1.194256027361325856e+00
6.666666666666666297e-01,1.194031445275989922e+00
6.875000000000000000e-01,1.193834737659992928e+00
7.083333333333332593e-01,1.193629639351283744e+00
7.291666666666666297e-01,1.193444310644744988e+00
7.500000000000000000e-01,1.193266415318374296e+00
7.708333333333332593e-01,1.193118163105891583e+00
7.916666666666666297e-01,1.193004288528757062e+00
8.125000000000000000e-01,1.192919447785965925e+00
8.333333333333332593e-01,1.192835953410936289e+00
8.541666666666666297e-01,1.192750312290548731e+00
8.750000000000000000e-01,1.192649655219300220e+00
8.958333333333332593e-01,1.192557807051250585e+00
9.166666666666666297e-01,1.192472503324266464e+00
9.375000000000000000e-01,1.192415932972939796e+00
9.583333333333332593e-01,1.192407362927661696e+00
9.791666666666666297e-01,1.192400256824583060e+00
1.000000000000000000e+00,1.192365674943364429e+00
1.020833333333333259e+00,1.192324706577044813e+00
1.041666666666666519e+00,1.192313844972621606e+00
1.062500000000000000e+00,1.192309262040661677e+00
1.083333333333333259e+00,1.192321104917796415e+00
1.104166666666666519e+00,1.192352430665804208e+00
1.125000000000000000e+00,1.192431748824645865e+00
1.145833333333333259e+00,1.192557372827779849e+00
1.166666666666666519e+00,1.192738034282270210e+00
1.187500000000000000e+00,1.192929548572953635e+00
1.208333333333333259e+00,1.193121053481545069e+00
1.229166666666666519e+00,1.193303968437001705e+00
1.250000000000000000e+00,1.193498544795047467e+00
1.270833333333333259e+00,1.193700724511763456e+00
1.291666666666666519e+00,1.193932047884601388e+00
1.312500000000000000e+00,1.194220295435109769e+00
1.333333333333333259e+00,1.194506202382278337e+00
1.354166666666666519e+00,1.194773196599006049e+00
1.375000000000000000e+00,1.195022418598734371e+00
1.395833333333333259e+00,1.195271024288328432e+00
1.416666666666666519e+00,1.195509599463947303e+00
1.437500000000000000e+00,1.195756676913393601e+00
1.458333333333333259e+00,1.196004074347874147e+00
1.479166666666666519e+00,1.196263995395592694e+00
1.500000000000000000e+00,1.196539680870795763e+00
1.520833333333333259e+00,1.196842529481009665e+00
1.541666666666666519e+00,1.197231707714367932e+00
1.562500000000000000e+00,1.197650232010260662e+00
1.583333333333333259e+00,1.198062071689306229e+00
1.604166666666666519e+00,1.198462578208009166e+00
1.625000000000000000e+00,1.198868924465381181e+00
1.645833333333333259e+00,1.199270476902766669e+00
1.666666666666666519e+00,1.199679358542513175e+00
1.687500000000000000e+00,1.200089807004291131e+00
1.708333333333333259e+00,1.200517799366912497e+00
1.729166666666666519e+00,1.200982373559241756e+00
1.750000000000000000e+00,1.201436931984506185e+00
1.770833333333333259e+00,1.201859678852244873e+00
1.791666666666666519e+00,1.202256200900799099e+00
