time,value
0.000000000000000000e+00,1.447089160156250000e+04
2.083333333333333218e-02,1.433992480468750000e+04
4.166666666666666435e-02,1.470383593750000000e+04
6.250000000000000000e-02,1.416429687500000000e+04
8.333333333333332871e-02,1.450176660156250000e+04
1.041666666666666574e-01,1.435290234375000000e+04
1.250000000000000000e-01,1.473914062500000000e+04
1.458333333333333148e-01,1.410974218750000000e+04
1.666666666666666574e-01,1.453996484375000000e+04
1.875000000000000000e-01,1.436288085937500000e+04
2.083333333333333148e-01,1.487939550781250000e+04
2.291666666666666574e-01,1.394783203125000000e+04
2.500000000000000000e-01,1.440549902343750000e+04
2.708333333333333148e-01,1.459810253906250000e+04
2.916666666666666297e-01,1.436408984375000000e+04
3.125000000000000000e-01,1.485771093750000000e+04
3.333333333333333148e-01,1.396865332031250000e+04
3.541666666666666297e-01,1.473217382812500000e+04
3.750000000000000000e-01,1.432981445312500000e+04
3.958333333333333148e-01,1.437195703125000000e+04
4.166666666666666297e-01,1.513741406250000000e+04
4.375000000000000000e-01,1.421600097656250000e+04
4.583333333333333148e-01,1.423710058593750000e+04
4.791666666666666297e-01,1.494408984375000000e+04
5.000000000000000000e-01,1.418528613281250000e+04
5.208333333333332593e-01,1.440866796875000000e+04
5.416666666666666297e-01,1.439985351562500000e+04
5.625000000000000000e-01,1.436082031250000000e+04
5.833333333333332593e-01,1.479230273437500000e+04
6.041666666666666297e-01,1.417155468750000000e+04
6.250000000000000000e-01,1.462403613281250000e+04
6.458333333333332593e-01,1.434309863281250000e+04
6.666666666666666297e-01,1.503885742187500000e+04
6.875000000000000000e-01,1.404502636718750000e+04
7.083333333333332593e-01,1.438106445312500000e+04
7.291666666666666297e-01,1.492266601562500000e+04
7.500000000000000000e-01,1.407047656250000000e+04
7.708333333333332593e-01,1.516097949218750000e+04
7.916666666666666297e-01,1.405983984375000000e+04
8.125000000000000000e-01,1.438795703125000000e+04
8.333333333333332593e-01,1.455516406250000000e+04
8.541666666666666297e-01,1.454088769531250000e+04
8.750000000000000000e-01,1.433894726562500000e+04
8.958333333333332593e-01,1.468942187500000000e+04
9.166666666666666297e-01,1.432258593750000000e+04
9.375000000000000000e-01,1.487049707031250000e+04
9.583333333333332593e-01,1.427454882812500000e+04
9.791666666666666297e-01,1.455651269531250000e+04
1.000000000000000000e+00,1.425332617187500000e+04
1.020833333333333259e+00,1.436697753906250000e+04
1.041666666666666519e+00,1.481648925781250000e+04
1.062500000000000000e+00,1.427531738281250000e+04
1.083333333333333259e+00,1.469597460937500000e+04
1.104166666666666519e+00,1.435409667968750000e+04
1.125000000000000000e+00,1.519184960937500000e+04
1.145833333333333259e+00,1.414144921875000000e+04
1.166666666666666519e+00,1.438188085937500000e+04
1.187500000000000000e+00,1.440104882812500000e+04
1.208333333333333259e+00,1.457896582031250000e+04
1.229166666666666519e+00,1.437084179687500000e+04
1.250000000000000000e+00,1.467881152343750000e+04
1.270833333333333259e+00,1.434607226562500000e+04
1.291666666666666519e+00,1.480211523437500000e+04
1.312500000000000000e+00,1.434383300781250000e+04
1.333333333333333259e+00,1.436531738281250000e+04
1.354166666666666519e+00,1.440711523437500000e+04
1.375000000000000000e+00,1.441960058593750000e+04
1.395833333333333259e+00,1.454923925781250000e+04
1.416666666666666519e+00,1.440211425781250000e+04
1.437500000000000000e+00,1.464713183593750000e+04
1.458333333333333259e+00,1.436920117187500000e+04
1.479166666666666519e+00,1.468641894531250000e+04
1.500000000000000000e+00,1.435328515625000000e+04
1.520833333333333259e+00,1.476778125000000000e+04
1.541666666666666519e+00,1.436042675781250000e+04
1.562500000000000000e+00,1.439156640625000000e+04
1.583333333333333259e+00,1.447641992187500000e+04
1.604166666666666519e+00,1.443407519531250000e+04
1.625000000000000000e+00,1.460171386718750000e+04
1.645833333333333259e+00,1.439823242187500000e+04
1.666666666666666519e+00,1.463612988281250000e+04
1.687500000000000000e+00,1.437308007812500000e+04
1.708333333333333259e+00,1.472304589843750000e+04
1.729166666666666519e+00,1.435949414062500000e+04
1.750000000000000000e+00,1.434323828125000000e+04
1.770833333333333259e+00,1.420648828125000000e+04
1.791666666666666519e+00,1.444139257812500000e+04
1.812500000000000000e+00,1.489974902343750000e+04
1.833333333333333259e+00,1.431549316406250000e+04
1.854166666666666519e+00,1.456869140625000000e+04
1.875000000000000000e+00,1.439738964843750000e+04
1.895833333333333259e+00,1.499681542968750000e+04
1.916666666666666519e+00,1.426439550781250000e+04
1.937500000000000000e+00,1.439054394531250000e+04
1.958333333333333259e+00,1.519184960937500000e+04
1.979166666666666519e+00,1.424354101562500000e+04
2.000000000000000000e+00,1.437950000000000000e+04
2.020833333333333037e+00,1.483752929687500000e+04
2.041666666666666519e+00,1.405796484375000000e+04
2.062500000000000000e+00,1.439425976562500000e+04
2.083333333333333037e+00,1.473406054687500000e+04
2.104166666666666519e+00,1.437621777343750000e+04
2.125000000000000000e+00,1.466943164062500000e+04
2.145833333333333037e+00,1.436571289062500000e+04
2.166666666666666519e+00,1.484010351562500000e+04
2.187500000000000000e+00,1.435224804687500000e+04
2.208333333333333037e+00,1.434394531250000000e+04
2.229166666666666519e+00,1.433460742187500000e+04
2.250000000000000000e+00,1.451905273437500000e+04
2.270833333333333037e+00,1.445106445312500000e+04
2.291666666666666519e+00,1.443530273437500000e+04
2.312500000000000000e+00,1.464755273437500000e+04
2.333333333333333037e+00,1.436915527343750000e+04
2.354166666666666519e+00,1.460545507812500000e+04
2.375000000000000000e+00,1.435198144531250000e+04
2.395833333333333037e+00,1.472546484375000000e+04
2.416666666666666519e+00,1.434012011718750000e+04
2.437500000000000000e+00,1.422052539062500000e+04
2.458333333333333037e+00,1.426272167968750000e+04
2.479166666666666519e+00,1.443826074218750000e+04
2.500000000000000000e+00,1.449281542968750000e+04
2.520833333333333037e+00,1.443062988281250000e+04
2.541666666666666519e+00,1.458251367187500000e+04
2.562500000000000000e+00,1.439180566406250000e+04
2.583333333333333037e+00,1.466571289062500000e+04
2.604166666666666519e+00,1.435240039062500000e+04
2.625000000000000000e+00,1.460162109375000000e+04
2.645833333333333037e+00,1.434756445312500000e+04
2.666666666666666519e+00,1.479427636718750000e+04
2.687500000000000000e+00,1.432820800781250000e+04
2.708333333333333037e+00,1.421853027343750000e+04
2.729166666666666519e+00,1.426744726562500000e+04
2.750000000000000000e+00,1.450052148437500000e+04
2.770833333333333037e+00,1.439788867187500000e+04
2.791666666666666519e+00,1.443878417968750000e+04
2.812500000000000000e+00,1.458109765625000000e+04
2.833333333333333037e+00,1.437997656250000000e+04
2.854166666666666519e+00,1.456899023437500000e+04
2.875000000000000000e+00,1.436362207031250000e+04
2.895833333333333037e+00,1.468610156250000000e+04
2.916666666666666519e+00,1.433442480468750000e+04
2.937500000000000000e+00,1.445426660156250000e+04
2.958333333333333037e+00,1.435745605468750000e+04
2.979166666666666519e+00,1.518829101562500000e+04
3.000000000000000000e+00,1.406812792968750000e+04
3.020833333333333037e+00,1.434716113281250000e+04
3.041666666666666519e+00,1.440927539062500000e+04
3.062500000000000000e+00,1.414283496093750000e+04
3.083333333333333037e+00,1.441072167968750000e+04
3.104166666666666519e+00,1.434997363281250000e+04
3.125000000000000000e+00,1.439182226562500000e+04
3.145833333333333037e+00,1.456352929687500000e+04
3.166666666666666519e+00,1.439599218750000000e+04
3.187500000000000000e+00,1.439712597656250000e+04
3.208333333333333037e+00,1.441738964843750000e+04
3.229166666666666519e+00,1.456304296875000000e+04
3.250000000000000000e+00,1.436631738281250000e+04
3.270833333333333037e+00,1.446035351562500000e+04
3.291666666666666519e+00,1.436874316406250000e+04
3.312500000000000000e+00,1.475446777343750000e+04
3.333333333333333037e+00,1.430195703125000000e+04
3.354166666666666519e+00,1.417963769531250000e+04
3.375000000000000000e+00,1.440038574218750000e+04
3.395833333333333037e+00,1.505619824218750000e+04
3.416666666666666519e+00,1.403877246093750000e+04
3.437500000000000000e+00,1.436075097656250000e+04
3.458333333333333037e+00,1.426640136718750000e+04
3.479166666666666519e+00,1.448807910156250000e+04
3.500000000000000000e+00,1.438749121093750000e+04
3.520833333333333037e+00,1.441675781250000000e+04
3.541666666666666519e+00,1.453675878906250000e+04
3.562500000000000000e+00,1.437012207031250000e+04
3.583333333333333037e+00,1.441891406250000000e+04
3.604166666666666519e+00,1.437582812500000000e+04
3.625000000000000000e+00,1.488764160156250000e+04
3.645833333333333037e+00,1.422953125000000000e+04
3.666666666666666519e+00,1.410949902343750000e+04
3.687500000000000000e+00,1.441143750000000000e+04
3.708333333333333037e+00,1.519184960937500000e+04
3.729166666666666519e+00,1.398635546875000000e+04
3.750000000000000000e+00,1.433411328125000000e+04
3.770833333333333037e+00,1.413504882812500000e+04
3.791666666666666519e+00,1.443294628906250000e+04
3.812500000000000000e+00,1.478634570312500000e+04
3.833333333333333037e+00,1.428349316406250000e+04
3.854166666666666519e+00,1.412768066406250000e+04
3.875000000000000000e+00,1.445168457031250000e+04
3.895833333333333037e+00,1.453337500000000000e+04
3.916666666666666519e+00,1.438656542968750000e+04
3.937500000000000000e+00,1.428005664062500000e+04
3.958333333333333037e+00,1.441278515625000000e+04
3.979166666666666519e+00,1.506217968750000000e+04
4.000000000000000000e+00,1.407605371093750000e+04
4.020833333333333037e+00,1.437177832031250000e+04
4.041666666666666075e+00,1.421290429687500000e+04
4.062500000000000000e+00,1.443336621093750000e+04
4.083333333333333037e+00,1.481092382812500000e+04
4.104166666666666075e+00,1.425369921875000000e+04
4.125000000000000000e+00,1.415295117187500000e+04
4.145833333333333037e+00,1.444635546875000000e+04
4.166666666666666075e+00,1.475578906250000000e+04
4.187500000000000000e+00,1.430732910156250000e+04
4.208333333333333037e+00,1.411402734375000000e+04
4.229166666666666075e+00,1.445791113281250000e+04
4.250000000000000000e+00,1.459623730468750000e+04
4.270833333333333037e+00,1.439290820312500000e+04
4.291666666666666075e+00,1.409899316406250000e+04
4.312500000000000000e+00,1.445093066406250000e+04
4.333333333333333037e+00,1.492418554687500000e+04
4.354166666666666075e+00,1.409650976562500000e+04
4.375000000000000000e+00,1.442068847656250000e+04
4.395833333333333037e+00,1.433937792968750000e+04
4.416666666666666075e+00,1.442816406250000000e+04
4.437500000000000000e+00,1.434053320312500000e+04
4.458333333333333037e+00,1.441775781250000000e+04
4.479166666666666075e+00,1.447299218750000000e+04
4.500000000000000000e+00,1.441384863281250000e+04
4.520833333333333037e+00,1.417893750000000000e+04
4.541666666666666075e+00,1.457180664062500000e+04
4.562500000000000000e+00,1.441823046875000000e+04
4.583333333333333037e+00,1.415063183593750000e+04
4.604166666666666075e+00,1.445062695312500000e+04
4.625000000000000000e+00,1.478922949218750000e+04
4.645833333333333037e+00,1.404532421875000000e+04
4.666666666666666075e+00,1.442671679687500000e+04
4.687500000000000000e+00,1.436943847656250000e+04
4.708333333333333037e+00,1.449355664062500000e+04
4.729166666666666075e+00,1.426986035156250000e+04
4.750000000000000000e+00,1.444310839843750000e+04
4.770833333333333037e+00,1.428140625000000000e+04
4.791666666666666075e+00,1.443972558593750000e+04
4.812500000000000000e+00,1.425348632812500000e+04
4.833333333333333037e+00,1.444374707031250000e+04
4.854166666666666075e+00,1.441567089843750000e+04
4.875000000000000000e+00,1.430277636718750000e+04
4.895833333333333037e+00,1.445174609375000000e+04
4.916666666666666075e+00,1.421152441406250000e+04
4.937500000000000000e+00,1.445212988281250000e+04
4.958333333333333037e+00,1.442105859375000000e+04
4.979166666666666075e+00,1.487846191406250000e+04
5.000000000000000000e+00,1.419813769531250000e+04
5.020833333333333037e+00,1.414571679687500000e+04
5.041666666666666075e+00,1.446251660156250000e+04
5.062500000000000000e+00,1.453884765625000000e+04
5.083333333333333037e+00,1.417450585937500000e+04
5.104166666666666075e+00,1.445683007812500000e+04
5.125000000000000000e+00,1.444845312500000000e+04
5.145833333333333037e+00,1.428777832031250000e+04
5.166666666666666075e+00,1.446645703125000000e+04
5.187500000000000000e+00,1.430005273437500000e+04
5.208333333333333037e+00,1.446382324218750000e+04
5.229166666666666075e+00,1.445637792968750000e+04
5.250000000000000000e+00,1.447448242187500000e+04
5.270833333333333037e+00,1.426574609375000000e+04
5.291666666666666075e+00,1.446721875000000000e+04
5.312500000000000000e+00,1.452877343750000000e+04
5.333333333333333037e+00,1.439588964843750000e+04
5.354166666666666075e+00,1.448639550781250000e+04
5.375000000000000000e+00,1.422978027343750000e+04
5.395833333333333037e+00,1.445311230468750000e+04
