time,value
0.000000000000000000e+00,1.144693527584055232e-03
2.083333333333333218e-02,-7.367010547389108658e-04
4.166666666666666435e-02,6.230206055471109437e-05
6.250000000000000000e-02,-2.881882698396251528e-03
8.333333333333332871e-02,-3.162208798907902626e-03
1.041666666666666574e-01,-4.657700619447141879e-03
1.250000000000000000e-01,-3.738489818892287101e-03
1.458333333333333148e-01,-6.570126841240328183e-03
1.666666666666666574e-01,-6.777078324139590784e-03
1.875000000000000000e-01,-7.258424756857106801e-03
2.083333333333333148e-01,-5.858376892221663079e-03
2.291666666666666574e-01,-7.762696455944258396e-03
2.500000000000000000e-01,-1.155511241784626907e-02
2.708333333333333148e-01,-1.152541416351223966e-02
2.916666666666666297e-01,-1.195960483032990421e-02
3.125000000000000000e-01,-1.057021792325514575e-02
3.333333333333333148e-01,-1.296731347936409470e-02
3.541666666666666297e-01,-1.407688044017556261e-02
3.750000000000000000e-01,-9.682606246268975550e-03
3.958333333333333148e-01,-1.145583478579785888e-02
4.166666666666666297e-01,-1.046467865088791631e-02
4.375000000000000000e-01,-1.258503500099189890e-02
4.583333333333333148e-01,-1.328425789384251286e-02
4.791666666666666297e-01,-1.088422136980090986e-02
5.000000000000000000e-01,-8.873711785780464406e-03
5.208333333333332593e-01,-1.105248880161097992e-02
5.416666666666666297e-01,-1.155457508348883833e-02
5.625000000000000000e-01,-1.216628409004888271e-02
5.833333333333332593e-01,-1.076806816921802371e-02
6.041666666666666297e-01,-1.267387649446305962e-02
6.250000000000000000e-01,-1.199993458096544618e-02
6.458333333333332593e-01,-1.239029013327835535e-02
6.666666666666666297e-01,-9.709721842952604570e-03
6.875000000000000000e-01,-9.256986319067453048e-03
7.083333333333332593e-01,-1.023479077003712143e-02
7.291666666666666297e-01,-8.008050566433323053e-03
7.500000000000000000e-01,-8.889602853254270978e-03
7.708333333333332593e-01,-5.935476172698370655e-03
7.916666666666666297e-01,-5.146228955594244446e-03
8.125000000000000000e-01,-3.347484827604146635e-03
8.333333333333332593e-01,-4.449001867156867317e-03
