time,value
0.000000000000000000e+00,7.865680969626327040e-03
2.083333333333333218e-02,-2.033498147084933372e-02
4.166666666666666435e-02,-8.493835592024406855e-02
6.250000000000000000e-02,2.096946792685221855e-02
8.333333333333332871e-02,1.612482779786410941e-02
1.041666666666666574e-01,-1.817242405217268583e-02
1.250000000000000000e-01,-9.358824591277307980e-02
1.458333333333333148e-01,3.875108985424099983e-02
1.666666666666666574e-01,2.463604931913494084e-02
1.875000000000000000e-01,-8.661888728415683206e-03
2.083333333333333148e-01,-1.282081988267607942e-01
2.291666666666666574e-01,1.098973011245103770e-01
2.500000000000000000e-01,4.390448573476651850e-02
2.708333333333333148e-01,1.270148016718213903e-02
2.916666666666666297e-01,-1.948926861889348217e-02
3.125000000000000000e-01,-1.302888697960273012e-01
3.333333333333333148e-01,8.373870740012916147e-02
3.541666666666666297e-01,-1.122603499535308746e-03
3.750000000000000000e-01,8.579314284509614863e-02
3.958333333333333148e-01,2.978685782977516863e-02
4.166666666666666297e-01,-2.276523105700632987e-01
4.375000000000000000e-01,-1.311078169065184040e-01
4.583333333333333148e-01,-7.926050423406352796e-02
4.791666666666666297e-01,-1.748296216985441021e-01
5.000000000000000000e-01,-7.461926457316785111e-02
5.208333333333332593e-01,-5.136620602662911317e-02
5.416666666666666297e-01,-1.113769210881177842e-02
5.625000000000000000e-01,-3.456050280312141648e-02
5.833333333333332593e-01,-1.199006667981794838e-01
6.041666666666666297e-01,-2.445062095059086227e-02
6.250000000000000000e-01,-4.972212949192883480e-02
6.458333333333332593e-01,-5.759276189425103359e-02
6.666666666666666297e-01,-2.070024418927958187e-01
6.875000000000000000e-01,-1.067109555188536230e-02
7.083333333333332593e-01,-5.104972528867042503e-02
7.291666666666666297e-01,-1.702202219908702241e-01
7.500000000000000000e-01,-1.426218082198017420e-02
7.708333333333332593e-01,-2.258911273654057861e-01
7.916666666666666297e-01,-1.977272899187210858e-02
8.125000000000000000e-01,-4.064804767283063114e-02
8.333333333333332593e-01,-1.013375908130825787e-01
8.541666666666666297e-01,-9.650100853205852147e-02
8.750000000000000000e-01,-9.879472194959175446e-02
8.958333333333332593e-01,-1.219350934094224348e-01
9.166666666666666297e-01,-1.133102652792827986e-01
9.375000000000000000e-01,-1.623948103413616617e-01
9.583333333333332593e-01,-1.177374330250594847e-01
9.791666666666666297e-01,-1.004004394123465677e-01
1.000000000000000000e+00,-3.092511808179651545e-02
1.020833333333333259e+00,-4.390664637607876591e-02
1.041666666666666519e+00,-1.275682191274501998e-01
