time,value
0.000000000000000000e+00,-1.793137690934032191e-07
2.083333333333333218e-02,-2.703943268835118477e-06
4.166666666666666435e-02,2.834312577068673941e-06
6.250000000000000000e-02,3.101130542542107063e-05
8.333333333333332871e-02,9.414907958444758917e-05
1.041666666666666574e-01,2.086029322142427629e-04
1.250000000000000000e-01,3.866157773850022205e-04
1.458333333333333148e-01,6.413888642311732849e-04
1.666666666666666574e-01,9.835677712334222559e-04
1.875000000000000000e-01,1.427461032156396997e-03
2.083333333333333148e-01,1.982731442254511822e-03
2.291666666666666574e-01,2.659001792283822128e-03
2.500000000000000000e-01,3.452949313140783131e-03
2.708333333333333148e-01,4.380243187065833987e-03
2.916666666666666297e-01,5.456627480580668495e-03
3.125000000000000000e-01,6.692680053341006421e-03
3.333333333333333148e-01,8.097852180038649789e-03
3.541666666666666297e-01,9.672956676749966745e-03
3.750000000000000000e-01,1.142429937221729058e-02
3.958333333333333148e-01,1.333957024209443329e-02
4.166666666666666297e-01,1.541644597349216272e-02
4.375000000000000000e-01,1.766954828985276699e-02
4.583333333333333148e-01,2.009704804670599948e-02
4.791666666666666297e-01,2.269370728498902590e-02
5.000000000000000000e-01,2.545312895563616590e-02
5.208333333333332593e-01,2.835614447807586688e-02
5.416666666666666297e-01,3.141250674595142539e-02
5.625000000000000000e-01,3.463757640652759956e-02
5.833333333333332593e-01,3.804159009587877727e-02
6.041666666666666297e-01,4.163312683312241774e-02
6.250000000000000000e-01,4.541699909337389152e-02
6.458333333333332593e-01,4.939878938776669226e-02
6.666666666666666297e-01,5.357864333823041808e-02
6.875000000000000000e-01,5.795564637311042405e-02
7.083333333333332593e-01,6.251178365514936663e-02
7.291666666666666297e-01,6.725032099986476275e-02
7.500000000000000000e-01,7.217611822510404396e-02
7.708333333333332593e-01,7.728595377411838496e-02
7.916666666666666297e-01,8.257502815246378636e-02
8.125000000000000000e-01,8.801628306908614030e-02
8.333333333333332593e-01,9.358736464400192745e-02
8.541666666666666297e-01,9.929743870440627118e-02
8.750000000000000000e-01,1.051560543293338507e-01
8.958333333333332593e-01,1.111675627462050120e-01
9.166666666666666297e-01,1.173347498923814625e-01
9.375000000000000000e-01,1.236527301312366489e-01
9.583333333333332593e-01,1.301137955809177904e-01
9.791666666666666297e-01,1.366977423814587644e-01
1.000000000000000000e+00,1.434111340864883399e-01
1.020833333333333259e+00,1.502642130620746863e-01
1.041666666666666519e+00,1.572648427404301219e-01
1.062500000000000000e+00,1.644181032293419720e-01
1.083333333333333259e+00,1.717236935050756585e-01
1.104166666666666519e+00,1.791791580766568803e-01
1.125000000000000000e+00,1.867736915872244552e-01
1.145833333333333259e+00,1.944977350327860011e-01
1.166666666666666519e+00,2.023185656504415397e-01
1.187500000000000000e+00,2.102061209316996859e-01
1.208333333333333259e+00,2.181630368782269125e-01
1.229166666666666519e+00,2.261963834439972565e-01
1.250000000000000000e+00,2.343074966943834714e-01
1.270833333333333259e+00,2.424962650939076203e-01
1.291666666666666519e+00,2.507545680861067439e-01
1.312500000000000000e+00,2.590704898308697213e-01
1.333333333333333259e+00,2.674193747177474600e-01
1.354166666666666519e+00,2.758068689444185817e-01
1.375000000000000000e+00,2.842451049010307762e-01
1.395833333333333259e+00,2.927430528756794770e-01
1.416666666666666519e+00,3.013096989355875110e-01
1.437500000000000000e+00,3.099489227412955406e-01
1.458333333333333259e+00,3.186634832972071174e-01
1.479166666666666519e+00,3.274491993172815030e-01
1.500000000000000000e+00,3.362999354554260800e-01
1.520833333333333259e+00,3.452004798276265829e-01
1.541666666666666519e+00,3.541369536012004549e-01
1.562500000000000000e+00,3.630867836530268788e-01
1.583333333333333259e+00,3.720543835705338864e-01
1.604166666666666519e+00,3.810503769898605508e-01
1.625000000000000000e+00,3.900811514439199712e-01
1.645833333333333259e+00,3.991522163745940821e-01
1.666666666666666519e+00,4.082629370937979063e-01
1.687500000000000000e+00,4.174117083970543818e-01
1.708333333333333259e+00,4.265896966464780560e-01
1.729166666666666519e+00,4.357850626268237604e-01
1.750000000000000000e+00,4.449759459459941002e-01
1.770833333333333259e+00,4.541637662840467549e-01
1.791666666666666519e+00,4.633514334358838083e-01
1.812500000000000000e+00,4.725423757391311597e-01
1.833333333333333259e+00,4.817387906418186816e-01
1.854166666666666519e+00,4.909349749180543787e-01
1.875000000000000000e+00,5.001244811867374684e-01
1.895833333333333259e+00,5.092941563513911918e-01
1.916666666666666519e+00,5.184309013730292737e-01
1.937500000000000000e+00,5.275067222002044476e-01
1.958333333333333259e+00,5.365081861594982460e-01
1.979166666666666519e+00,5.454213352331928055e-01
2.000000000000000000e+00,5.542141701112757168e-01
2.020833333333333037e+00,5.628692798779456608e-01
2.041666666666666519e+00,5.713896552131856321e-01
2.062500000000000000e+00,5.797740584624944127e-01
2.083333333333333037e+00,5.880238350619485521e-01
2.104166666666666519e+00,5.961418868503922663e-01
2.125000000000000000e+00,6.041234417195769923e-01
2.145833333333333037e+00,6.119629611237621392e-01
2.166666666666666519e+00,6.196463340486924043e-01
2.187500000000000000e+00,6.271565503262774843e-01
2.208333333333333037e+00,6.344733829652972057e-01
2.229166666666666519e+00,6.416033860085331719e-01
2.250000000000000000e+00,6.485595292658982158e-01
2.270833333333333037e+00,6.553515636273564704e-01
2.291666666666666519e+00,6.619891227337212358e-01
2.312500000000000000e+00,6.684762396108302474e-01
2.333333333333333037e+00,6.748166172680631902e-01
2.354166666666666519e+00,6.810067612014367722e-01
2.375000000000000000e+00,6.870435280933181454e-01
2.395833333333333037e+00,6.929162753727792223e-01
2.416666666666666519e+00,6.986117111021387105e-01
2.437500000000000000e+00,7.041109513736703018e-01
2.458333333333333037e+00,7.094207855245150407e-01
2.479166666666666519e+00,7.145560895823598324e-01
2.500000000000000000e+00,7.195295854352681264e-01
2.520833333333333037e+00,7.243543514834127617e-01
2.541666666666666519e+00,7.290383133510147662e-01
2.562500000000000000e+00,7.335895031734795957e-01
2.583333333333333037e+00,7.380102328441395798e-01
2.604166666666666519e+00,7.423029920269428317e-01
2.625000000000000000e+00,7.464636623361518009e-01
2.645833333333333037e+00,7.504887404423562502e-01
2.666666666666666519e+00,7.543675163278245055e-01
2.687500000000000000e+00,7.580863654161162923e-01
2.708333333333333037e+00,7.616264719377994208e-01
2.729166666666666519e+00,7.649957749812411612e-01
2.750000000000000000e+00,7.682115919486854905e-01
2.770833333333333037e+00,7.712882332379852324e-01
2.791666666666666519e+00,7.742389918461096698e-01
2.812500000000000000e+00,7.770721669400324494e-01
2.833333333333333037e+00,7.797958366539301522e-01
2.854166666666666519e+00,7.824130719156561220e-01
2.875000000000000000e+00,7.849275633653662876e-01
2.895833333333333037e+00,7.873370361679606910e-01
2.916666666666666519e+00,7.896388293887484089e-01
2.937500000000000000e+00,7.918235779359563686e-01
2.958333333333333037e+00,7.938830405080259389e-01
2.979166666666666519e+00,7.958030253479660976e-01
3.000000000000000000e+00,7.975747898068847874e-01
3.020833333333333037e+00,7.991739105839409385e-01
3.041666666666666519e+00,8.005849902272564877e-01
3.062500000000000000e+00,8.018170423502950506e-01
3.083333333333333037e+00,8.028851794848717027e-01
3.104166666666666519e+00,8.038029486674475033e-01
3.125000000000000000e+00,8.045840445784959716e-01
3.145833333333333037e+00,8.052389626732426864e-01
3.166666666666666519e+00,8.057796665293974758e-01
3.187500000000000000e+00,8.062148845649546036e-01
3.208333333333333037e+00,8.065548069369106177e-01
3.229166666666666519e+00,8.068055358159988977e-01
3.250000000000000000e+00,8.069733564733211351e-01
3.270833333333333037e+00,8.070602415136797214e-01
3.291666666666666519e+00,8.070693517900279224e-01
3.312500000000000000e+00,8.069989050189306790e-01
3.333333333333333037e+00,8.068469704799805520e-01
3.354166666666666519e+00,8.066072177947838373e-01
3.375000000000000000e+00,8.062791851188919612e-01
3.395833333333333037e+00,8.058615368641991461e-01
3.416666666666666519e+00,8.053534049954830243e-01
3.437500000000000000e+00,8.047452775346662923e-01
3.458333333333333037e+00,8.040446937004727124e-01
3.479166666666666519e+00,8.032655139732045591e-01
3.500000000000000000e+00,8.024180572229022701e-01
3.520833333333333037e+00,8.015113176996433442e-01
3.541666666666666519e+00,8.005496061483409198e-01
