time,value
0.000000000000000000e+00,2.744440524342669056e-07
2.083333333333333218e-02,4.974538344313382440e-06
4.166666666666666435e-02,1.239557139782849633e-05
6.250000000000000000e-02,1.590101496039342049e-05
8.333333333333332871e-02,6.619473157666760445e-06
1.041666666666666574e-01,-2.582027943723609327e-05
1.250000000000000000e-01,-8.431872994968521125e-05
1.458333333333333148e-01,-1.747081314710237734e-04
1.666666666666666574e-01,-3.043360133690487554e-04
1.875000000000000000e-01,-4.808263811412580475e-04
2.083333333333333148e-01,-7.038670272253300109e-04
2.291666666666666574e-01,-9.777102622021537764e-04
2.500000000000000000e-01,-1.299025435385592255e-03
2.708333333333333148e-01,-1.671579959508189125e-03
2.916666666666666297e-01,-2.102127883109751200e-03
3.125000000000000000e-01,-2.591696299665130487e-03
3.333333333333333148e-01,-3.144625959132930915e-03
3.541666666666666297e-01,-3.761230300658123353e-03
3.750000000000000000e-01,-4.445471252431065085e-03
3.958333333333333148e-01,-5.186156891572566568e-03
4.166666666666666297e-01,-5.964007690880343722e-03
4.375000000000000000e-01,-6.789228259289088047e-03
4.583333333333333148e-01,-7.674794218430400043e-03
4.791666666666666297e-01,-8.617576547787095254e-03
5.000000000000000000e-01,-9.618226166414101802e-03
5.208333333333332593e-01,-1.067130098213286450e-02
5.416666666666666297e-01,-1.178758197149861950e-02
5.625000000000000000e-01,-1.298307465355186957e-02
5.833333333333332593e-01,-1.426088225387856998e-02
6.041666666666666297e-01,-1.562454522544597449e-02
6.250000000000000000e-01,-1.707758263201641577e-02
6.458333333333332593e-01,-1.862132808766250869e-02
6.666666666666666297e-01,-2.024987880142605987e-02
6.875000000000000000e-01,-2.196616818779023941e-02
7.083333333333332593e-01,-2.376405526621541350e-02
7.291666666666666297e-01,-2.563890644998802898e-02
7.500000000000000000e-01,-2.759304741004390757e-02
7.708333333333332593e-01,-2.962577705473698128e-02
7.916666666666666297e-01,-3.174355916788967197e-02
8.125000000000000000e-01,-3.394110029443877380e-02
8.333333333333332593e-01,-3.619525617914969712e-02
8.541666666666666297e-01,-3.850592671518410226e-02
8.750000000000000000e-01,-4.087923947406637420e-02
8.958333333333332593e-01,-4.331451877247005644e-02
9.166666666666666297e-01,-4.581163789536645686e-02
9.375000000000000000e-01,-4.836386210793638257e-02
9.583333333333332593e-01,-5.096784686524850894e-02
9.791666666666666297e-01,-5.361295127921078540e-02
1.000000000000000000e+00,-5.631285914055796094e-02
1.020833333333333259e+00,-5.908786693189967132e-02
1.041666666666666519e+00,-6.194144520967904965e-02
1.062500000000000000e+00,-6.487429163534837173e-02
1.083333333333333259e+00,-6.788548951985852453e-02
1.104166666666666519e+00,-7.097111319347755576e-02
1.125000000000000000e+00,-7.411891373183553122e-02
1.145833333333333259e+00,-7.733825286474677041e-02
1.166666666666666519e+00,-8.063341135090697220e-02
1.187500000000000000e+00,-8.398517472216389390e-02
1.208333333333333259e+00,-8.739186841504498204e-02
1.229166666666666519e+00,-9.085626496073717639e-02
1.250000000000000000e+00,-9.437481072079439981e-02
1.270833333333333259e+00,-9.794485829673509059e-02
1.291666666666666519e+00,-1.015570749927458827e-01
1.312500000000000000e+00,-1.052051286327502500e-01
1.333333333333333259e+00,-1.088730764659482514e-01
1.354166666666666519e+00,-1.125679030634719885e-01
1.375000000000000000e+00,-1.163015759630614127e-01
1.395833333333333259e+00,-1.200779947615158022e-01
1.416666666666666519e+00,-1.239009330222713284e-01
1.437500000000000000e+00,-1.277677729823257502e-01
