time,value
0.000000000000000000e+00,-1.282937753359887356e-01
2.083333333333333218e-02,2.130566625264228020e-01
4.166666666666666435e-02,-8.468531856086045084e-02
6.250000000000000000e-02,3.298063149501720415e-01
8.333333333333332871e-02,-1.238517661808105075e-01
1.041666666666666574e-01,1.916316484437225465e-01
1.250000000000000000e-01,-7.374250833343531930e-02
1.458333333333333148e-01,2.766455281632539953e-01
1.666666666666666574e-01,-1.339844529698624997e-01
1.875000000000000000e-01,1.161653032147975939e-01
2.083333333333333148e-01,2.397180561630820467e-03
2.291666666666666574e-01,-1.102729659038344523e-01
2.500000000000000000e-01,2.445803341238939055e-01
2.708333333333333148e-01,-1.165245411232235240e-01
2.916666666666666297e-01,1.362145812236337516e-01
3.125000000000000000e-01,-2.769514159921916685e-02
3.333333333333333148e-01,2.497031032974197234e-02
3.541666666666666297e-01,7.565856339289425692e-02
3.750000000000000000e-01,-3.861441816920596626e-01
3.958333333333333148e-01,-6.883702794181664752e-02
4.166666666666666297e-01,4.320491633904826045e-01
4.375000000000000000e-01,-1.910892482938498782e-01
4.583333333333333148e-01,6.737734684654350659e-02
4.791666666666666297e-01,-5.192447584659087845e-02
5.000000000000000000e-01,-1.104044676406970432e-01
5.208333333333332593e-01,4.529463161395412274e-01
5.416666666666666297e-01,-1.252726231159588255e-01
5.625000000000000000e-01,1.732875588740381279e-01
5.833333333333332593e-01,-1.061420353034571995e-01
6.041666666666666297e-01,2.111836493476880183e-01
6.250000000000000000e-01,-2.238974384183942123e-01
6.458333333333332593e-01,6.711693090999609757e-02
6.666666666666666297e-01,3.001030646547309805e-02
6.875000000000000000e-01,-2.135473812794655979e-01
7.083333333333332593e-01,1.230476661701157270e-01
7.291666666666666297e-01,-6.364616056273530997e-02
7.500000000000000000e-01,1.319468395870476186e-02
7.708333333333332593e-01,1.800705798389098944e-01
7.916666666666666297e-01,-3.672867503863164740e-01
8.125000000000000000e-01,-2.103040755887291280e-01
8.333333333333332593e-01,3.230303026590436999e-01
