time,value
0.000000000000000000e+00,-1.030532116800182280e-01
2.083333333333333218e-02,1.124423998942339353e-01
4.166666666666666435e-02,-7.346778456691727133e-02
6.250000000000000000e-02,2.391944787600092451e-02
8.333333333333332871e-02,-1.925472673701592308e-01
1.041666666666666574e-01,4.666678298834735228e-02
1.250000000000000000e-01,-1.714647817961530429e-01
1.458333333333333148e-01,-5.460289278768618720e-02
1.666666666666666574e-01,-2.302184870679417072e-01
1.875000000000000000e-01,-2.581306212103037789e-02
2.083333333333333148e-01,-1.776392206482778624e-01
2.291666666666666574e-01,9.309612407816417190e-02
2.500000000000000000e-01,-7.119501000237428434e-02
2.708333333333333148e-01,2.251201887712343253e-01
2.916666666666666297e-01,1.914562876996325075e-02
3.125000000000000000e-01,4.763067912561982226e-02
3.333333333333333148e-01,-5.660622748284017264e-02
3.541666666666666297e-01,9.522419387133934654e-02
3.750000000000000000e-01,-8.613066731550236832e-02
3.958333333333333148e-01,8.494661234775130465e-02
4.166666666666666297e-01,-8.733405091300944223e-02
4.375000000000000000e-01,1.588448563824457552e-02
4.583333333333333148e-01,-1.859615115932478913e-01
4.791666666666666297e-01,5.777100395970696106e-02
5.000000000000000000e-01,-1.270656136929888824e-01
5.208333333333332593e-01,9.005990114554859871e-02
5.416666666666666297e-01,-9.015893518524739636e-02
5.625000000000000000e-01,5.431144760047712516e-02
5.833333333333332593e-01,-1.291991473907009857e-01
6.041666666666666297e-01,1.664784900945040502e-01
6.250000000000000000e-01,1.548858345487630350e-02
6.458333333333332593e-01,1.166353000568509102e-01
6.666666666666666297e-01,5.737146194362383045e-02
6.875000000000000000e-01,1.324392314782693314e-01
7.083333333333332593e-01,1.144808161813826858e-01
7.291666666666666297e-01,8.984469451291654529e-02
7.500000000000000000e-01,7.523530195568364776e-02
7.708333333333332593e-01,5.987726706385460701e-02
7.916666666666666297e-01,4.096060739221411146e-02
8.125000000000000000e-01,2.068044128060244485e-02
8.333333333333332593e-01,8.381801315542586339e-03
8.541666666666666297e-01,1.221356421060601320e-02
8.750000000000000000e-01,-2.358447528188953590e-01
8.958333333333332593e-01,4.649507540524411286e-02
9.166666666666666297e-01,-1.683009641319032079e-01
9.375000000000000000e-01,5.501754668030966328e-02
9.583333333333332593e-01,-2.848618260399051264e-02
9.791666666666666297e-01,8.026562561565858678e-02
1.000000000000000000e+00,-2.016186024486863182e-01
1.020833333333333259e+00,4.602431134249785477e-02
1.041666666666666519e+00,-8.741506878631019606e-02
1.062500000000000000e+00,1.398571927983027208e-01
1.083333333333333259e+00,-7.181289494876125223e-02
1.104166666666666519e+00,1.313289255352504958e-01
1.125000000000000000e+00,-1.384367405760681680e-01
1.145833333333333259e+00,5.393290514422226234e-02
1.166666666666666519e+00,9.144615175572237339e-03
