time,value
0.000000000000000000e+00,3.513514470033894535e-05
2.083333333333333218e-02,3.140906585974732120e-04
4.166666666666666435e-02,4.343786252468991439e-04
6.250000000000000000e-02,6.090045415515934037e-04
8.333333333333332871e-02,8.779277719609493999e-04
1.041666666666666574e-01,1.625551880533089187e-03
1.250000000000000000e-01,2.546641897170069235e-03
1.458333333333333148e-01,3.883718982279065791e-03
1.666666666666666574e-01,5.677446729817307337e-03
1.875000000000000000e-01,8.194586791690966487e-03
2.083333333333333148e-01,1.113020269292336849e-02
2.291666666666666574e-01,1.455200688275065136e-02
2.500000000000000000e-01,1.799598151564358803e-02
2.708333333333333148e-01,2.135549995703842768e-02
2.916666666666666297e-01,2.425267051134794016e-02
3.125000000000000000e-01,2.675669018985850356e-02
3.333333333333333148e-01,2.913602226543747162e-02
3.541666666666666297e-01,3.155017616571630795e-02
3.750000000000000000e-01,3.386599534042648851e-02
3.958333333333333148e-01,3.621136168241225611e-02
4.166666666666666297e-01,3.851011717576989513e-02
4.375000000000000000e-01,4.089035800233510598e-02
4.583333333333333148e-01,4.345716806301162111e-02
4.791666666666666297e-01,4.649840818836951939e-02
5.000000000000000000e-01,4.967001679012684329e-02
5.208333333333332593e-01,5.302618625530057528e-02
5.416666666666666297e-01,5.641385972712654323e-02
5.625000000000000000e-01,5.983204491191813218e-02
5.833333333333332593e-01,6.335535468790727542e-02
6.041666666666666297e-01,6.702731166378377015e-02
6.250000000000000000e-01,7.048646041007584906e-02
6.458333333333332593e-01,7.359107636224725135e-02
6.666666666666666297e-01,7.635297136462573797e-02
6.875000000000000000e-01,7.870824979666440901e-02
7.083333333333332593e-01,8.053066184322060783e-02
7.291666666666666297e-01,8.183653848505546835e-02
7.500000000000000000e-01,8.274073103977609700e-02
7.708333333333332593e-01,8.332521175254842261e-02
7.916666666666666297e-01,8.365791568609277917e-02
8.125000000000000000e-01,8.381438397727063172e-02
8.333333333333332593e-01,8.387350205004411030e-02
8.541666666666666297e-01,8.388681639299386261e-02
8.750000000000000000e-01,8.393908441347180949e-02
8.958333333333332593e-01,8.457970761944418048e-02
9.166666666666666297e-01,8.543837575977300536e-02
9.375000000000000000e-01,8.665893689641611386e-02
9.583333333333332593e-01,8.795602325673738953e-02
9.791666666666666297e-01,8.922943800581578655e-02
1.000000000000000000e+00,9.040145193640081178e-02
1.020833333333333259e+00,9.197981178451597462e-02
1.041666666666666519e+00,9.372732813721355860e-02
1.062500000000000000e+00,9.558140324968492085e-02
1.083333333333333259e+00,9.722648915911724643e-02
1.104166666666666519e+00,9.881300237027772215e-02
1.125000000000000000e+00,1.001906873251629110e-01
1.145833333333333259e+00,1.017451947729717393e-01
1.166666666666666519e+00,1.033309208286090769e-01
1.187500000000000000e+00,1.048110796613602180e-01
1.208333333333333259e+00,1.062479017174800117e-01
1.229166666666666519e+00,1.079931580855304080e-01
1.250000000000000000e+00,1.096916758063803399e-01
1.270833333333333259e+00,1.113668844814874187e-01
1.291666666666666519e+00,1.128262828359685582e-01
1.312500000000000000e+00,1.144282067429463340e-01
1.333333333333333259e+00,1.160196433082690964e-01
1.354166666666666519e+00,1.175381821485434464e-01
1.375000000000000000e+00,1.189706305800267011e-01
1.395833333333333259e+00,1.207450314220314402e-01
1.416666666666666519e+00,1.226207637200958656e-01
1.437500000000000000e+00,1.248116675821067945e-01
1.458333333333333259e+00,1.271248443991388200e-01
1.479166666666666519e+00,1.298147835744569434e-01
1.500000000000000000e+00,1.327196593507956601e-01
1.520833333333333259e+00,1.360238263013244242e-01
1.541666666666666519e+00,1.395768424323611812e-01
1.562500000000000000e+00,1.434991319944728116e-01
1.583333333333333259e+00,1.476793137233587128e-01
