time,value
0.000000000000000000e+00,5.823500815248959170e-04
2.083333333333333218e-02,1.913154960478076006e-03
4.166666666666666435e-02,2.507095926726306354e-03
6.250000000000000000e-02,3.697503666612909825e-03
8.333333333333332871e-02,5.098869305268555023e-03
1.041666666666666574e-01,6.990546047556186679e-03
1.250000000000000000e-01,8.798661830662888456e-03
1.458333333333333148e-01,1.106395394187185618e-02
1.666666666666666574e-01,1.373022761706705133e-02
1.875000000000000000e-01,1.642234785692205101e-02
2.083333333333333148e-01,1.857880366144292611e-02
2.291666666666666574e-01,2.026777719596076915e-02
2.500000000000000000e-01,2.068041419652119628e-02
2.708333333333333148e-01,2.127277776151015667e-02
2.916666666666666297e-01,2.134501544180107679e-02
3.125000000000000000e-01,2.092011495575865632e-02
3.333333333333333148e-01,2.055149694250295658e-02
3.541666666666666297e-01,2.109409334904690722e-02
3.750000000000000000e-01,2.122222250566284385e-02
3.958333333333333148e-01,2.162283392774937488e-02
4.166666666666666297e-01,2.196667150729028281e-02
4.375000000000000000e-01,2.299611395841343747e-02
4.583333333333333148e-01,2.416315062603107203e-02
4.791666666666666297e-01,2.531041149771641116e-02
5.000000000000000000e-01,2.587641159337706817e-02
5.208333333333332593e-01,2.702498725985105071e-02
5.416666666666666297e-01,2.765363025800099059e-02
5.625000000000000000e-01,2.853734455223748412e-02
5.833333333333332593e-01,2.893545876710771833e-02
6.041666666666666297e-01,2.955377133062978695e-02
6.250000000000000000e-01,2.936463380042298246e-02
6.458333333333332593e-01,2.786474749840800111e-02
6.666666666666666297e-01,2.520616190726273145e-02
6.875000000000000000e-01,2.247255979992713107e-02
7.083333333333332593e-01,2.115650555683327647e-02
7.291666666666666297e-01,2.134871860581503966e-02
7.500000000000000000e-01,2.247725823099181244e-02
7.708333333333332593e-01,2.398311616506613314e-02
7.916666666666666297e-01,2.552890426624066303e-02
8.125000000000000000e-01,2.687515691713346366e-02
8.333333333333332593e-01,2.772118528152471562e-02
8.541666666666666297e-01,2.803988055127852250e-02
8.750000000000000000e-01,2.677984455467865774e-02
8.958333333333332593e-01,2.572847599566433982e-02
9.166666666666666297e-01,2.503687715345354753e-02
9.375000000000000000e-01,2.495557676593885416e-02
9.583333333333332593e-01,2.542961806893705851e-02
9.791666666666666297e-01,2.583421480745381679e-02
1.000000000000000000e+00,2.541821469346815243e-02
1.020833333333333259e+00,2.541728525990225723e-02
1.041666666666666519e+00,2.551061068084608044e-02
1.062500000000000000e+00,2.600845099056490681e-02
1.083333333333333259e+00,2.538202507616938927e-02
1.104166666666666519e+00,2.480861097885206021e-02
1.125000000000000000e+00,2.440078590306606066e-02
1.145833333333333259e+00,2.442321347575428930e-02
1.166666666666666519e+00,2.506181292431817684e-02
1.187500000000000000e+00,2.563949494683949101e-02
1.208333333333333259e+00,2.521336030610975970e-02
1.229166666666666519e+00,2.525384428854308971e-02
1.250000000000000000e+00,2.421538299193453161e-02
1.270833333333333259e+00,2.308056911108556652e-02
1.291666666666666519e+00,2.219554450208903462e-02
1.312500000000000000e+00,2.197289734528988514e-02
1.333333333333333259e+00,2.242647023172809548e-02
1.354166666666666519e+00,2.297275305246858357e-02
1.375000000000000000e+00,2.259162276319651164e-02
1.395833333333333259e+00,2.264180802905867845e-02
1.416666666666666519e+00,2.211188663076591593e-02
1.437500000000000000e+00,2.186551466269495356e-02
1.458333333333333259e+00,2.126845393290089856e-02
1.479166666666666519e+00,2.102945466884039577e-02
1.500000000000000000e+00,2.033504008800705171e-02
1.520833333333333259e+00,1.995925267276151341e-02
1.541666666666666519e+00,1.910810994997430567e-02
1.562500000000000000e+00,1.858791060779117765e-02
1.583333333333333259e+00,1.778822952278051248e-02
1.604166666666666519e+00,1.737674995628841687e-02
1.625000000000000000e+00,1.644662930763255912e-02
1.645833333333333259e+00,1.582473018705198020e-02
1.666666666666666519e+00,1.489633247504362767e-02
1.687500000000000000e+00,1.435463197318979922e-02
1.708333333333333259e+00,1.342031994818062776e-02
1.729166666666666519e+00,1.282748147818837253e-02
1.750000000000000000e+00,1.175394508389760069e-02
1.770833333333333259e+00,1.099311097839545531e-02
1.791666666666666519e+00,9.865591463657128260e-03
1.812500000000000000e+00,9.105887338792213043e-03
1.833333333333333259e+00,8.131157479338325944e-03
1.854166666666666519e+00,7.571791771423216563e-03
1.875000000000000000e+00,6.635085903012255017e-03
1.895833333333333259e+00,6.033500789151858244e-03
1.916666666666666519e+00,4.732998476520971533e-03
1.937500000000000000e+00,3.613327985632897726e-03
1.958333333333333259e+00,2.167659887124388438e-03
1.979166666666666519e+00,1.067249154578469531e-03
2.000000000000000000e+00,1.717723703337968127e-05
2.020833333333333037e+00,-4.380503904114894822e-04
2.041666666666666519e+00,-8.423767140619590164e-04
2.062500000000000000e+00,-6.982251283016554502e-04
2.083333333333333037e+00,-9.997142168845735231e-04
2.104166666666666519e+00,-9.766398609331195663e-04
2.125000000000000000e+00,-1.529968570449024212e-03
2.145833333333333037e+00,-3.274074870641443136e-03
2.166666666666666519e+00,-5.252018939728469310e-03
2.187500000000000000e+00,-6.146060423388391251e-03
2.208333333333333037e+00,-6.208873315772103947e-03
2.229166666666666519e+00,-5.596812779473108075e-03
2.250000000000000000e+00,-5.484215083885315978e-03
2.270833333333333037e+00,-4.948037008759067004e-03
2.291666666666666519e+00,-4.771177664956167963e-03
2.312500000000000000e+00,-5.757121117108716414e-03
2.333333333333333037e+00,-7.535727614025327856e-03
2.354166666666666519e+00,-9.682612553248355278e-03
2.375000000000000000e+00,-1.078021350607506063e-02
2.395833333333333037e+00,-1.044126025151929059e-02
2.416666666666666519e+00,-9.693755735093730758e-03
2.437500000000000000e+00,-9.511659433583322457e-03
2.458333333333333037e+00,-8.783206124632550807e-03
2.479166666666666519e+00,-8.202013345175585349e-03
2.500000000000000000e+00,-7.441216910866515523e-03
2.520833333333333037e+00,-5.855984806164458815e-03
2.541666666666666519e+00,-3.299564092506343353e-03
2.562500000000000000e+00,2.653308446067612482e-04
2.583333333333333037e+00,4.574761683798625467e-03
2.604166666666666519e+00,9.299378903455153209e-03
2.625000000000000000e+00,1.387335994071334407e-02
2.645833333333333037e+00,1.768760729407426943e-02
2.666666666666666519e+00,2.025429253248378983e-02
2.687500000000000000e+00,2.146066233015672328e-02
2.708333333333333037e+00,2.123321138711451589e-02
2.729166666666666519e+00,2.113696278932892039e-02
2.750000000000000000e+00,2.107990797644565886e-02
2.770833333333333037e+00,2.033921041844194769e-02
2.791666666666666519e+00,1.899134496499035180e-02
2.812500000000000000e+00,1.701897386774621143e-02
2.833333333333333037e+00,1.441961190561847315e-02
2.854166666666666519e+00,1.167774857435741054e-02
2.875000000000000000e+00,9.830959895850510319e-03
2.895833333333333037e+00,9.631922957448616276e-03
2.916666666666666519e+00,1.066004393972812790e-02
2.937500000000000000e+00,1.186399274955219144e-02
2.958333333333333037e+00,1.253617465642426626e-02
2.979166666666666519e+00,1.244089498410253132e-02
3.000000000000000000e+00,1.294910789350783679e-02
3.020833333333333037e+00,1.395333568618810360e-02
3.041666666666666519e+00,1.534347526971945909e-02
3.062500000000000000e+00,1.761184044279964431e-02
3.083333333333333037e+00,2.088307760823502821e-02
3.104166666666666519e+00,2.514313808457777077e-02
3.125000000000000000e+00,3.031923792143089574e-02
3.145833333333333037e+00,3.629616669049724048e-02
3.166666666666666519e+00,4.284105390960837867e-02
3.187500000000000000e+00,4.967306497936821441e-02
3.208333333333333037e+00,5.650921379495468799e-02
3.229166666666666519e+00,6.300793794464917830e-02
3.250000000000000000e+00,6.881538833688975731e-02
3.270833333333333037e+00,7.366968836543540122e-02
3.291666666666666519e+00,7.737084264839051706e-02
3.312500000000000000e+00,7.980543558688917016e-02
3.333333333333333037e+00,8.094396886478220920e-02
3.354166666666666519e+00,8.070362480960004137e-02
3.375000000000000000e+00,8.082439139033910369e-02
3.395833333333333037e+00,8.077882027454880154e-02
3.416666666666666519e+00,7.944698111140688357e-02
3.437500000000000000e+00,7.832250160803452821e-02
3.458333333333333037e+00,7.876336165360281472e-02
3.479166666666666519e+00,8.036656934188822488e-02
3.500000000000000000e+00,8.231022746494236209e-02
3.520833333333333037e+00,8.353610896418742215e-02
3.541666666666666519e+00,8.317798053830612048e-02
3.562500000000000000e+00,8.216348967418066196e-02
3.583333333333333037e+00,8.241474193197173559e-02
3.604166666666666519e+00,8.366920883165017420e-02
3.625000000000000000e+00,8.522426956592926706e-02
3.645833333333333037e+00,8.617129076859780801e-02
3.666666666666666519e+00,8.716589472690355889e-02
3.687500000000000000e+00,8.737397825976651877e-02
3.708333333333333037e+00,8.642243052503535694e-02
3.729166666666666519e+00,8.648429819935059271e-02
3.750000000000000000e+00,8.743748390844911789e-02
3.770833333333333037e+00,8.863065275246662100e-02
3.791666666666666519e+00,8.957901230170992046e-02
3.812500000000000000e+00,9.039980794798144204e-02
3.833333333333333037e+00,9.022351978689495400e-02
3.854166666666666519e+00,9.056531160177488937e-02
3.875000000000000000e+00,9.060248923395713971e-02
3.895833333333333037e+00,8.961077710747586411e-02
3.916666666666666519e+00,8.837710964614192699e-02
3.937500000000000000e+00,8.845841775551942232e-02
3.958333333333333037e+00,8.982157659409449602e-02
3.979166666666666519e+00,9.145316286020807595e-02
4.000000000000000000e+00,9.264976365176910700e-02
4.020833333333333037e+00,9.241814873710296752e-02
4.041666666666666075e+00,9.181391971050664735e-02
4.062500000000000000e+00,9.250862173970110514e-02
4.083333333333333037e+00,9.384831441904363525e-02
4.104166666666666075e+00,9.484468723383077116e-02
4.125000000000000000e+00,9.497633631610052918e-02
4.145833333333333037e+00,9.560334174908964588e-02
4.166666666666666075e+00,9.580418892045862445e-02
4.187500000000000000e+00,9.637794216803308167e-02
4.208333333333333037e+00,9.718665430646668268e-02
4.229166666666666075e+00,9.901416284173694682e-02
4.250000000000000000e+00,1.019969511939694123e-01
4.270833333333333037e+00,1.053809439368438849e-01
4.291666666666666075e+00,1.089178082233540346e-01
4.312500000000000000e+00,1.123826872941438293e-01
4.333333333333333037e+00,1.153501535072490591e-01
4.354166666666666075e+00,1.171827181120815575e-01
4.375000000000000000e+00,1.174430617403571797e-01
4.395833333333333037e+00,1.181843916220333135e-01
4.416666666666666075e+00,1.186883550828307099e-01
4.437500000000000000e+00,1.193570725213626837e-01
4.458333333333333037e+00,1.196228388141984539e-01
4.479166666666666075e+00,1.204888144124799387e-01
4.500000000000000000e+00,1.213366021554040802e-01
4.520833333333333037e+00,1.225436246056919309e-01
4.541666666666666075e+00,1.243868019985443357e-01
4.562500000000000000e+00,1.267522689861748930e-01
4.583333333333333037e+00,1.297296644161407830e-01
4.604166666666666075e+00,1.330006827322253449e-01
4.625000000000000000e+00,1.363834970499527288e-01
4.645833333333333037e+00,1.397735746535619383e-01
4.666666666666666075e+00,1.430622887699841139e-01
4.687500000000000000e+00,1.461473813717200365e-01
4.708333333333333037e+00,1.488917616836220315e-01
4.729166666666666075e+00,1.511260227529869216e-01
4.750000000000000000e+00,1.525195557345984110e-01
4.770833333333333037e+00,1.523730662130140801e-01
4.791666666666666075e+00,1.530479045857690290e-01
4.812500000000000000e+00,1.549243522299171838e-01
4.833333333333333037e+00,1.564584339565262272e-01
4.854166666666666075e+00,1.573365469294658314e-01
4.875000000000000000e+00,1.579121831522384278e-01
4.895833333333333037e+00,1.581139569665385436e-01
4.916666666666666075e+00,1.586741746644527995e-01
4.937500000000000000e+00,1.582370893669239331e-01
4.958333333333333037e+00,1.582809394885829612e-01
4.979166666666666075e+00,1.579021841614683397e-01
5.000000000000000000e+00,1.579890225767476286e-01
5.020833333333333037e+00,1.578862423208603483e-01
