time,value
0.000000000000000000e+00,1.433477148437500000e+04
2.083333333333333218e-02,1.455930175781250000e+04
4.166666666666666435e-02,1.449834667968750000e+04
6.250000000000000000e-02,1.429848242187500000e+04
8.333333333333332871e-02,1.445686230468750000e+04
1.041666666666666574e-01,1.445764257812500000e+04
1.250000000000000000e-01,1.445829687500000000e+04
1.458333333333333148e-01,1.437360644531250000e+04
1.666666666666666574e-01,1.446162597656250000e+04
1.875000000000000000e-01,1.458486425781250000e+04
2.083333333333333148e-01,1.457224121093750000e+04
2.291666666666666574e-01,1.461141015625000000e+04
2.500000000000000000e-01,1.459982031250000000e+04
2.708333333333333148e-01,1.438303125000000000e+04
2.916666666666666297e-01,1.453640332031250000e+04
3.125000000000000000e-01,1.439821191406250000e+04
3.333333333333333148e-01,1.438976074218750000e+04
3.541666666666666297e-01,1.435641308593750000e+04
3.750000000000000000e-01,1.452727929687500000e+04
3.958333333333333148e-01,1.435699121093750000e+04
4.166666666666666297e-01,1.447282519531250000e+04
4.375000000000000000e-01,1.432345800781250000e+04
4.583333333333333148e-01,1.449840332031250000e+04
4.791666666666666297e-01,1.454961718750000000e+04
5.000000000000000000e-01,1.451327832031250000e+04
5.208333333333332593e-01,1.436957617187500000e+04
5.416666666666666297e-01,1.459304296875000000e+04
5.625000000000000000e-01,1.434293261718750000e+04
5.833333333333332593e-01,1.459990625000000000e+04
6.041666666666666297e-01,1.440670507812500000e+04
6.250000000000000000e-01,1.464604394531250000e+04
6.458333333333332593e-01,1.454688378906250000e+04
6.666666666666666297e-01,1.470373242187500000e+04
6.875000000000000000e-01,1.459819531250000000e+04
7.083333333333332593e-01,1.443246386718750000e+04
7.291666666666666297e-01,1.440457519531250000e+04
7.500000000000000000e-01,1.441977539062500000e+04
7.708333333333332593e-01,1.443271289062500000e+04
7.916666666666666297e-01,1.444237500000000000e+04
8.125000000000000000e-01,1.445430371093750000e+04
8.333333333333332593e-01,1.448837207031250000e+04
8.541666666666666297e-01,1.447502246093750000e+04
8.750000000000000000e-01,1.463444824218750000e+04
8.958333333333332593e-01,1.437048437500000000e+04
9.166666666666666297e-01,1.454650585937500000e+04
9.375000000000000000e-01,1.441151757812500000e+04
9.583333333333332593e-01,1.445647265625000000e+04
9.791666666666666297e-01,1.448699804687500000e+04
1.000000000000000000e+00,1.453172949218750000e+04
1.020833333333333259e+00,1.440340527343750000e+04
1.041666666666666519e+00,1.449700488281250000e+04
1.062500000000000000e+00,1.441778515625000000e+04
1.083333333333333259e+00,1.471902734375000000e+04
1.104166666666666519e+00,1.441263671875000000e+04
1.125000000000000000e+00,1.451198046875000000e+04
1.145833333333333259e+00,1.441271972656250000e+04
1.166666666666666519e+00,1.444094921875000000e+04
1.187500000000000000e+00,1.446116308593750000e+04
1.208333333333333259e+00,1.453646386718750000e+04
1.229166666666666519e+00,1.437512597656250000e+04
1.250000000000000000e+00,1.474968066406250000e+04
1.270833333333333259e+00,1.441155371093750000e+04
1.291666666666666519e+00,1.450354296875000000e+04
1.312500000000000000e+00,1.440154003906250000e+04
1.333333333333333259e+00,1.445109667968750000e+04
1.354166666666666519e+00,1.446002343750000000e+04
1.375000000000000000e+00,1.453714160156250000e+04
1.395833333333333259e+00,1.438157128906250000e+04
1.416666666666666519e+00,1.460154296875000000e+04
1.437500000000000000e+00,1.437073242187500000e+04
1.458333333333333259e+00,1.456503125000000000e+04
1.479166666666666519e+00,1.437179199218750000e+04
1.500000000000000000e+00,1.457608886718750000e+04
1.520833333333333259e+00,1.436508593750000000e+04
1.541666666666666519e+00,1.460134472656250000e+04
1.562500000000000000e+00,1.435995410156250000e+04
1.583333333333333259e+00,1.456055566406250000e+04
1.604166666666666519e+00,1.436384179687500000e+04
1.625000000000000000e+00,1.460368359375000000e+04
1.645833333333333259e+00,1.435448730468750000e+04
1.666666666666666519e+00,1.457834277343750000e+04
1.687500000000000000e+00,1.435699316406250000e+04
1.708333333333333259e+00,1.458515820312500000e+04
1.729166666666666519e+00,1.435401464843750000e+04
1.750000000000000000e+00,1.460826757812500000e+04
1.770833333333333259e+00,1.434896289062500000e+04
1.791666666666666519e+00,1.459945996093750000e+04
1.812500000000000000e+00,1.434907617187500000e+04
1.833333333333333259e+00,1.456901367187500000e+04
1.854166666666666519e+00,1.435485742187500000e+04
1.875000000000000000e+00,1.456797558593750000e+04
1.895833333333333259e+00,1.434933691406250000e+04
1.916666666666666519e+00,1.465059570312500000e+04
1.937500000000000000e+00,1.435092187500000000e+04
1.958333333333333259e+00,1.463504003906250000e+04
1.979166666666666519e+00,1.439327832031250000e+04
2.000000000000000000e+00,1.453744238281250000e+04
2.020833333333333037e+00,1.438465625000000000e+04
2.041666666666666519e+00,1.445349121093750000e+04
2.062500000000000000e+00,1.437053906250000000e+04
2.083333333333333037e+00,1.455183496093750000e+04
2.104166666666666519e+00,1.434739355468750000e+04
2.125000000000000000e+00,1.462353027343750000e+04
2.145833333333333037e+00,1.469448437500000000e+04
2.166666666666666519e+00,1.459602929687500000e+04
2.187500000000000000e+00,1.439020800781250000e+04
2.208333333333333037e+00,1.440304101562500000e+04
2.229166666666666519e+00,1.441671972656250000e+04
2.250000000000000000e+00,1.445929296875000000e+04
2.270833333333333037e+00,1.436631835937500000e+04
2.291666666666666519e+00,1.457088183593750000e+04
2.312500000000000000e+00,1.451040136718750000e+04
2.333333333333333037e+00,1.460798535156250000e+04
2.354166666666666519e+00,1.466313769531250000e+04
2.375000000000000000e+00,1.441126269531250000e+04
2.395833333333333037e+00,1.435088281250000000e+04
2.416666666666666519e+00,1.441142285156250000e+04
2.437500000000000000e+00,1.448782421875000000e+04
2.458333333333333037e+00,1.437095117187500000e+04
2.479166666666666519e+00,1.450205273437500000e+04
2.500000000000000000e+00,1.435880468750000000e+04
2.520833333333333037e+00,1.437340722656250000e+04
2.541666666666666519e+00,1.432715820312500000e+04
2.562500000000000000e+00,1.436155371093750000e+04
2.583333333333333037e+00,1.440339843750000000e+04
2.604166666666666519e+00,1.448963867187500000e+04
2.625000000000000000e+00,1.461865625000000000e+04
2.645833333333333037e+00,1.468482226562500000e+04
