time,value
0.000000000000000000e+00,8.318241052712484393e-08
2.083333333333333218e-02,1.949678050104844831e-06
4.166666666666666435e-02,1.251886875852652084e-05
6.250000000000000000e-02,4.332962080525857050e-05
8.333333333333332871e-02,1.075113677945405453e-04
1.041666666666666574e-01,2.168716800944095718e-04
1.250000000000000000e-01,3.844608044367308665e-04
1.458333333333333148e-01,6.255727932429703533e-04
1.666666666666666574e-01,9.554299581213644092e-04
1.875000000000000000e-01,1.386599688465318470e-03
2.083333333333333148e-01,1.928031267132116530e-03
2.291666666666666574e-01,2.585356768599517390e-03
2.500000000000000000e-01,3.361597658255229427e-03
2.708333333333333148e-01,4.260185516481578526e-03
2.916666666666666297e-01,5.290262375115642110e-03
3.125000000000000000e-01,6.465252248033637357e-03
3.333333333333333148e-01,7.796819314450005936e-03
3.541666666666666297e-01,9.295127766275178977e-03
3.750000000000000000e-01,1.097293425187935087e-02
3.958333333333333148e-01,1.284064550941873412e-02
4.166666666666666297e-01,1.491150978714810178e-02
4.375000000000000000e-01,1.719835729926972104e-02
4.583333333333333148e-01,1.971506315095369541e-02
4.791666666666666297e-01,2.247239087931540355e-02
5.000000000000000000e-01,2.547908841246127737e-02
5.208333333333332593e-01,2.874343089844703589e-02
5.416666666666666297e-01,3.227891536109539494e-02
5.625000000000000000e-01,3.609643534707351192e-02
5.833333333333332593e-01,4.020863330818342379e-02
6.041666666666666297e-01,4.462341547709831185e-02
6.250000000000000000e-01,4.935235318130484078e-02
6.458333333333332593e-01,5.440807355721843930e-02
6.666666666666666297e-01,5.980130382678884582e-02
6.875000000000000000e-01,6.553603106969176084e-02
7.083333333333332593e-01,7.160055653510744023e-02
7.291666666666666297e-01,7.797340548880909994e-02
7.500000000000000000e-01,8.462646126981297756e-02
7.708333333333332593e-01,9.152997592035937158e-02
7.916666666666666297e-01,9.865756804977153516e-02
8.125000000000000000e-01,1.059884287349674853e-01
8.333333333333332593e-01,1.135078518644832973e-01
8.541666666666666297e-01,1.212066891899301752e-01
8.750000000000000000e-01,1.290817530834691973e-01
8.958333333333332593e-01,1.371244706091067633e-01
9.166666666666666297e-01,1.453263377479642182e-01
9.375000000000000000e-01,1.536769640146105897e-01
9.583333333333332593e-01,1.621612068459705736e-01
9.791666666666666297e-01,1.707679373862739658e-01
1.000000000000000000e+00,1.794892992823624578e-01
1.020833333333333259e+00,1.883141610095006580e-01
1.041666666666666519e+00,1.972300071116724063e-01
1.062500000000000000e+00,2.062284103950267344e-01
1.083333333333333259e+00,2.153052854005230721e-01
1.104166666666666519e+00,2.244544015765871370e-01
1.125000000000000000e+00,2.336643727061278042e-01
1.145833333333333259e+00,2.429206552301620969e-01
1.166666666666666519e+00,2.522051501930415163e-01
1.187500000000000000e+00,2.615051894205809857e-01
1.208333333333333259e+00,2.708129952206215774e-01
1.229166666666666519e+00,2.801220612877777238e-01
1.250000000000000000e+00,2.894279513595569009e-01
1.270833333333333259e+00,2.987259341198298945e-01
1.291666666666666519e+00,3.080062971375173708e-01
1.312500000000000000e+00,3.172562877231632217e-01
1.333333333333333259e+00,3.264588368454549583e-01
1.354166666666666519e+00,3.356008555183034869e-01
1.375000000000000000e+00,3.446725519887518518e-01
1.395833333333333259e+00,3.536651956774260475e-01
1.416666666666666519e+00,3.625693550628482642e-01
1.437500000000000000e+00,3.713775931040224632e-01
1.458333333333333259e+00,3.800805773254734010e-01
1.479166666666666519e+00,3.886709245882076780e-01
1.500000000000000000e+00,3.971394953411504503e-01
1.520833333333333259e+00,4.054796475519310550e-01
1.541666666666666519e+00,4.136828857783856894e-01
1.562500000000000000e+00,4.217431230462617142e-01
1.583333333333333259e+00,4.296517014947158764e-01
1.604166666666666519e+00,4.374025637328406435e-01
1.625000000000000000e+00,4.449873249265199893e-01
1.645833333333333259e+00,4.524005659382480671e-01
1.666666666666666519e+00,4.596341039851687404e-01
1.687500000000000000e+00,4.666826698865864653e-01
1.708333333333333259e+00,4.735380481834182143e-01
1.729166666666666519e+00,4.801952825012553716e-01
1.750000000000000000e+00,4.866464737780619165e-01
1.770833333333333259e+00,4.928871189559383414e-01
1.791666666666666519e+00,4.989093770626432112e-01
1.812500000000000000e+00,5.047087350851272580e-01
1.833333333333333259e+00,5.102771447480686229e-01
1.854166666666666519e+00,5.156098732509233340e-01
1.875000000000000000e+00,5.206987197958773406e-01
1.895833333333333259e+00,5.255397341657830346e-01
1.916666666666666519e+00,5.301259874260818572e-01
1.937500000000000000e+00,5.344554074259034726e-01
1.958333333333333259e+00,5.385229801542894545e-01
1.979166666666666519e+00,5.423263806795420860e-01
2.000000000000000000e+00,5.458592420128103306e-01
2.020833333333333037e+00,5.491155724912173408e-01
2.041666666666666519e+00,5.520842349983254849e-01
2.062500000000000000e+00,5.547579665705546503e-01
2.083333333333333037e+00,5.571274881671721690e-01
2.104166666666666519e+00,5.591910208135073557e-01
2.125000000000000000e+00,5.609457766875547424e-01
2.145833333333333037e+00,5.623930232558514986e-01
2.166666666666666519e+00,5.635353018129697356e-01
2.187500000000000000e+00,5.643704936751768875e-01
2.208333333333333037e+00,5.648846150391807486e-01
2.229166666666666519e+00,5.650642047085510100e-01
2.250000000000000000e+00,5.648985244815954987e-01
2.270833333333333037e+00,5.643854418399133488e-01
2.291666666666666519e+00,5.635217296364470885e-01
2.312500000000000000e+00,5.623129293535360507e-01
2.333333333333333037e+00,5.607667572216964436e-01
2.354166666666666519e+00,5.588864110896564208e-01
2.375000000000000000e+00,5.566723041133707639e-01
2.395833333333333037e+00,5.541151938052946146e-01
2.416666666666666519e+00,5.512016274373835456e-01
2.437500000000000000e+00,5.479279556092411241e-01
2.458333333333333037e+00,5.443068340488212975e-01
2.479166666666666519e+00,5.403476915725511365e-01
2.500000000000000000e+00,5.360690231162240638e-01
2.520833333333333037e+00,5.314949688482275558e-01
2.541666666666666519e+00,5.266495557270393091e-01
2.562500000000000000e+00,5.215592559171434717e-01
2.583333333333333037e+00,5.162508141686094065e-01
2.604166666666666519e+00,5.107493726046401505e-01
2.625000000000000000e+00,5.050752686281704262e-01
2.645833333333333037e+00,4.992414114138509218e-01
2.666666666666666519e+00,4.932517475729007450e-01
2.687500000000000000e+00,4.871058984500583611e-01
2.708333333333333037e+00,4.808036640866915623e-01
2.729166666666666519e+00,4.743494015842500411e-01
2.750000000000000000e+00,4.677521582279102197e-01
2.770833333333333037e+00,4.610277486083682041e-01
2.791666666666666519e+00,4.541958093203551927e-01
2.812500000000000000e+00,4.472754830773662538e-01
2.833333333333333037e+00,4.402830568994438032e-01
2.854166666666666519e+00,4.332284138507654370e-01
2.875000000000000000e+00,4.261107005054490804e-01
2.895833333333333037e+00,4.189163630976699970e-01
2.916666666666666519e+00,4.116246548812984574e-01
2.937500000000000000e+00,4.042181592266602119e-01
2.958333333333333037e+00,3.966910884132686665e-01
2.979166666666666519e+00,3.890449520611846679e-01
3.000000000000000000e+00,3.812850912713515728e-01
3.020833333333333037e+00,3.734234480389561073e-01
3.041666666666666519e+00,3.654817343452358980e-01
3.062500000000000000e+00,3.574881072302010243e-01
3.083333333333333037e+00,3.494739133080995708e-01
3.104166666666666519e+00,3.414744358091507115e-01
3.125000000000000000e+00,3.335282537591956475e-01
3.145833333333333037e+00,3.256760296593852466e-01
3.166666666666666519e+00,3.179588500445066912e-01
3.187500000000000000e+00,3.104164100162578599e-01
3.208333333333333037e+00,3.030852469742778554e-01
3.229166666666666519e+00,2.959968936259137484e-01
3.250000000000000000e+00,2.891757497355674222e-01
3.270833333333333037e+00,2.826378893353042043e-01
3.291666666666666519e+00,2.763922822597558171e-01
3.312500000000000000e+00,2.704435591895864022e-01
3.333333333333333037e+00,2.647942937802633678e-01
3.354166666666666519e+00,2.594452487731075951e-01
3.375000000000000000e+00,2.543934159024291430e-01
3.395833333333333037e+00,2.496466810167667083e-01
3.416666666666666519e+00,2.452174827483552255e-01
3.437500000000000000e+00,2.411056526661249089e-01
3.458333333333333037e+00,2.372961097325451407e-01
3.479166666666666519e+00,2.337663482143596261e-01
3.500000000000000000e+00,2.304953723643714814e-01
3.520833333333333037e+00,2.274683216846548894e-01
3.541666666666666519e+00,2.246775990234098075e-01
3.562500000000000000e+00,2.221210861915115520e-01
3.583333333333333037e+00,2.197885490901358707e-01
3.604166666666666519e+00,2.176613922290483172e-01
3.625000000000000000e+00,2.157213675260249430e-01
3.645833333333333037e+00,2.139550987602292786e-01
3.666666666666666519e+00,2.123554154198692701e-01
3.687500000000000000e+00,2.109242980062315254e-01
3.708333333333333037e+00,2.096669966949319119e-01
3.729166666666666519e+00,2.085757273005243440e-01
3.750000000000000000e+00,2.076352825239423383e-01
3.770833333333333037e+00,2.068285273711268080e-01
3.791666666666666519e+00,2.061408614414201590e-01
3.812500000000000000e+00,2.055632719317948554e-01
3.833333333333333037e+00,2.050945444065038481e-01
3.854166666666666519e+00,2.047346486675729882e-01
3.875000000000000000e+00,2.044870346147479034e-01
3.895833333333333037e+00,2.043593389395715332e-01
3.916666666666666519e+00,2.043550072621787561e-01
3.937500000000000000e+00,2.044659139930444514e-01
3.958333333333333037e+00,2.046736794591711150e-01
3.979166666666666519e+00,2.049597201797990209e-01
4.000000000000000000e+00,2.053100186802228611e-01
4.020833333333333037e+00,2.057182399477316681e-01
4.041666666666666075e+00,2.061811872880851826e-01
4.062500000000000000e+00,2.066886457357914042e-01
4.083333333333333037e+00,2.072243191138399276e-01
4.104166666666666075e+00,2.077751488162943028e-01
4.125000000000000000e+00,2.083330556704906800e-01
4.145833333333333037e+00,2.088925577126744815e-01
4.166666666666666075e+00,2.094521940011022654e-01
4.187500000000000000e+00,2.100168065525253869e-01
4.208333333333333037e+00,2.105964094904104467e-01
4.229166666666666075e+00,2.112097780300427052e-01
4.250000000000000000e+00,2.118783803053139458e-01
4.270833333333333037e+00,2.126213364664434891e-01
4.291666666666666075e+00,2.134552031414977402e-01
4.312500000000000000e+00,2.143950434474622968e-01
4.333333333333333037e+00,2.154521125261521231e-01
4.354166666666666075e+00,2.166326938548597536e-01
