time,value
0.000000000000000000e+00,2.196000341831494859e-07
2.083333333333333218e-02,4.164919976245395788e-06
4.166666666666666435e-02,1.261691505979179703e-05
6.250000000000000000e-02,2.353951709875794337e-05
8.333333333333332871e-02,3.929108097740024818e-05
1.041666666666666574e-01,6.606827666917917605e-05
1.250000000000000000e-01,1.113035856190718867e-04
1.458333333333333148e-01,1.801047524032090138e-04
1.666666666666666574e-01,2.826560317950414791e-04
1.875000000000000000e-01,4.311776714682809698e-04
2.083333333333333148e-01,6.380656058309766912e-04
2.291666666666666574e-01,9.120207125051854255e-04
2.500000000000000000e-01,1.258547024206108523e-03
2.708333333333333148e-01,1.675585658581558264e-03
2.916666666666666297e-01,2.157873308247951292e-03
3.125000000000000000e-01,2.694642932052876850e-03
3.333333333333333148e-01,3.281938810088615415e-03
3.541666666666666297e-01,3.919042393348628160e-03
3.750000000000000000e-01,4.605572046063099133e-03
3.958333333333333148e-01,5.340192975750932859e-03
4.166666666666666297e-01,6.123560383081914395e-03
4.375000000000000000e-01,6.955209753661508593e-03
4.583333333333333148e-01,7.838834454196280666e-03
4.791666666666666297e-01,8.781390810958125334e-03
5.000000000000000000e-01,9.789754816076419452e-03
5.208333333333332593e-01,1.086605889940384963e-02
5.416666666666666297e-01,1.201335374373404576e-02
5.625000000000000000e-01,1.323104135504564634e-02
5.833333333333332593e-01,1.452156069881591939e-02
6.041666666666666297e-01,1.588708413998681304e-02
6.250000000000000000e-01,1.732759203086478225e-02
6.458333333333332593e-01,1.883523551999218698e-02
6.666666666666666297e-01,2.040368574187233913e-02
6.875000000000000000e-01,2.202447541805426304e-02
7.083333333333332593e-01,2.368796644272432722e-02
7.291666666666666297e-01,2.538278259298480319e-02
7.500000000000000000e-01,2.709960427936572089e-02
7.708333333333332593e-01,2.883115257350613025e-02
7.916666666666666297e-01,3.057161352417224476e-02
8.125000000000000000e-01,3.231666907676704337e-02
8.333333333333332593e-01,3.406364711319914695e-02
8.541666666666666297e-01,3.581124023999091716e-02
8.750000000000000000e-01,3.755909718698444838e-02
8.958333333333332593e-01,3.931480086791806078e-02
9.166666666666666297e-01,4.108749252725276552e-02
9.375000000000000000e-01,4.288201201960482184e-02
9.583333333333332593e-01,4.470383171506594339e-02
9.791666666666666297e-01,4.655219474786032735e-02
1.000000000000000000e+00,4.842576378733275816e-02
1.020833333333333259e+00,5.032796930659735185e-02
1.041666666666666519e+00,5.226610324936448171e-02
1.062500000000000000e+00,5.424180008171956141e-02
1.083333333333333259e+00,5.625419598368459895e-02
1.104166666666666519e+00,5.829951352803162262e-02
1.125000000000000000e+00,6.037570264728801817e-02
1.145833333333333259e+00,6.248187639742145555e-02
1.166666666666666519e+00,6.462167976383059731e-02
1.187500000000000000e+00,6.679302955425540922e-02
1.208333333333333259e+00,6.899439424006705013e-02
1.229166666666666519e+00,7.122918527436578051e-02
1.250000000000000000e+00,7.350068660057405834e-02
1.270833333333333259e+00,7.580679731379315334e-02
1.291666666666666519e+00,7.814558041859497040e-02
1.312500000000000000e+00,8.051566909891366697e-02
1.333333333333333259e+00,8.291979554047722301e-02
1.354166666666666519e+00,8.535591769639717941e-02
1.375000000000000000e+00,8.782248609623495572e-02
1.395833333333333259e+00,9.032251950097372473e-02
1.416666666666666519e+00,9.286149643659993846e-02
1.437500000000000000e+00,9.544277301345023556e-02
1.458333333333333259e+00,9.807188720890767930e-02
1.479166666666666519e+00,1.007530783967283960e-01
1.500000000000000000e+00,1.034937195599920368e-01
1.520833333333333259e+00,1.062991115549984794e-01
1.541666666666666519e+00,1.091772091340856010e-01
1.562500000000000000e+00,1.121332089308220287e-01
1.583333333333333259e+00,1.151748523602536545e-01
1.604166666666666519e+00,1.183078928204837621e-01
1.625000000000000000e+00,1.215416262029697797e-01
1.645833333333333259e+00,1.248818925104061422e-01
1.666666666666666519e+00,1.283370294797647471e-01
1.687500000000000000e+00,1.319124818029264734e-01
1.708333333333333259e+00,1.356172119433191325e-01
1.729166666666666519e+00,1.394567701463590992e-01
1.750000000000000000e+00,1.434399612363079501e-01
1.770833333333333259e+00,1.475714170078810672e-01
1.791666666666666519e+00,1.518587693454499510e-01
1.812500000000000000e+00,1.563058938867903369e-01
1.833333333333333259e+00,1.609202300900233196e-01
1.854166666666666519e+00,1.657058689317107703e-01
1.875000000000000000e+00,1.706707766106209945e-01
1.895833333333333259e+00,1.758189678057786309e-01
1.916666666666666519e+00,1.811583628451204631e-01
1.937500000000000000e+00,1.866903198582073875e-01
1.958333333333333259e+00,1.924171499365375237e-01
1.979166666666666519e+00,1.983353202197410403e-01
2.000000000000000000e+00,2.044423052153131193e-01
2.020833333333333037e+00,2.107337632543140327e-01
2.041666666666666519e+00,2.172097160058898413e-01
2.062500000000000000e+00,2.238692732310156308e-01
2.083333333333333037e+00,2.307167495524097278e-01
2.104166666666666519e+00,2.377505395033754076e-01
2.125000000000000000e+00,2.449708008876487764e-01
2.145833333333333037e+00,2.523717042846248537e-01
2.166666666666666519e+00,2.599453935944119887e-01
2.187500000000000000e+00,2.676808006847047894e-01
2.208333333333333037e+00,2.755706783114035829e-01
2.229166666666666519e+00,2.836092187047252189e-01
2.250000000000000000e+00,2.917925846798534728e-01
2.270833333333333037e+00,3.001166589519190242e-01
2.291666666666666519e+00,3.085805526874683125e-01
2.312500000000000000e+00,3.171757623448858698e-01
2.333333333333333037e+00,3.258974477500096723e-01
2.354166666666666519e+00,3.347402878920739955e-01
2.375000000000000000e+00,3.436956951367121094e-01
2.395833333333333037e+00,3.527553858463889913e-01
2.416666666666666519e+00,3.619139720088490053e-01
2.437500000000000000e+00,3.711683790164703178e-01
2.458333333333333037e+00,3.805164647242396114e-01
2.479166666666666519e+00,3.899559162329062634e-01
2.500000000000000000e+00,3.994789293031198452e-01
2.520833333333333037e+00,4.090790578257680887e-01
2.541666666666666519e+00,4.187496452897708776e-01
2.562500000000000000e+00,4.284858618655061346e-01
2.583333333333333037e+00,4.382856742252572158e-01
2.604166666666666519e+00,4.481503728224831007e-01
2.625000000000000000e+00,4.580830972057882700e-01
2.645833333333333037e+00,4.680851817567913131e-01
2.666666666666666519e+00,4.781525256939451185e-01
