time,value
0.000000000000000000e+00,4.882992027609495047e-04
2.083333333333333218e-02,2.464460624176549770e-03
4.166666666666666435e-02,5.391247018675043336e-03
6.250000000000000000e-02,8.526587125000597081e-03
8.333333333333332871e-02,1.108712724512778483e-02
1.041666666666666574e-01,1.443805047244197184e-02
1.250000000000000000e-01,1.815125143458387255e-02
1.458333333333333148e-01,2.187363744619500242e-02
1.666666666666666574e-01,2.433631017870058894e-02
1.875000000000000000e-01,2.666444140953033032e-02
2.083333333333333148e-01,2.759703979405408319e-02
2.291666666666666574e-01,2.840235181201824013e-02
2.500000000000000000e-01,2.946659046886769551e-02
2.708333333333333148e-01,3.199481949960293614e-02
2.916666666666666297e-01,3.530141747953630810e-02
3.125000000000000000e-01,3.813921700664782422e-02
3.333333333333333148e-01,4.067064667722961047e-02
3.541666666666666297e-01,4.328679773639380890e-02
3.750000000000000000e-01,4.602799120977016378e-02
3.958333333333333148e-01,4.920284261117958968e-02
4.166666666666666297e-01,5.253721976019806728e-02
4.375000000000000000e-01,5.566571442280585091e-02
4.583333333333333148e-01,5.752735608856104216e-02
4.791666666666666297e-01,5.987137188470256777e-02
5.000000000000000000e-01,6.244315954504162103e-02
5.208333333333332593e-01,6.549803103896668921e-02
5.416666666666666297e-01,6.848069958899434539e-02
5.625000000000000000e-01,7.123430719344286954e-02
5.833333333333332593e-01,7.311430724333459197e-02
6.041666666666666297e-01,7.586614488668755318e-02
6.250000000000000000e-01,7.890813887882261457e-02
6.458333333333332593e-01,8.120190905412169591e-02
6.666666666666666297e-01,8.136174380162772279e-02
6.875000000000000000e-01,7.862616049250113759e-02
7.083333333333332593e-01,7.320269822708409813e-02
7.291666666666666297e-01,6.615151361152614429e-02
7.500000000000000000e-01,5.915529177724092313e-02
7.708333333333332593e-01,5.319820381688521171e-02
7.916666666666666297e-01,4.863299302412761593e-02
8.125000000000000000e-01,4.557131122630048159e-02
8.333333333333332593e-01,4.372594279797816647e-02
8.541666666666666297e-01,4.311671586851464205e-02
8.750000000000000000e-01,4.115803610644365451e-02
8.958333333333332593e-01,3.968399463941817140e-02
9.166666666666666297e-01,3.669590363981354436e-02
9.375000000000000000e-01,3.327185551636477334e-02
9.583333333333332593e-01,3.074093584980575750e-02
9.791666666666666297e-01,2.916076446536389200e-02
1.000000000000000000e+00,2.625652981541884076e-02
1.020833333333333259e+00,2.364855771662400727e-02
1.041666666666666519e+00,2.174560961093712635e-02
1.062500000000000000e+00,2.110792837348264214e-02
1.083333333333333259e+00,1.916588298033279625e-02
1.104166666666666519e+00,1.669025007572122812e-02
1.125000000000000000e+00,1.278447185832534520e-02
1.145833333333333259e+00,8.698481470416593794e-03
1.166666666666666519e+00,5.903736829541113458e-03
1.187500000000000000e+00,4.434930434972566768e-03
1.208333333333333259e+00,2.727470762119779679e-03
1.229166666666666519e+00,2.192216325968629129e-03
1.250000000000000000e+00,5.403580284734362882e-04
1.270833333333333259e+00,-1.577310472723861745e-03
1.291666666666666519e+00,-5.179599301236527918e-03
1.312500000000000000e+00,-9.032795650712858310e-03
1.333333333333333259e+00,-1.204682806979350852e-02
1.354166666666666519e+00,-1.395903791333690143e-02
1.375000000000000000e+00,-1.647943461507797580e-02
1.395833333333333259e+00,-1.815704334639975034e-02
1.416666666666666519e+00,-2.042224297968256441e-02
1.437500000000000000e+00,-2.213220144069672282e-02
1.458333333333333259e+00,-2.440293355953734172e-02
1.479166666666666519e+00,-2.602511260546450100e-02
1.500000000000000000e+00,-2.814094253196338172e-02
1.520833333333333259e+00,-2.955237874196798425e-02
1.541666666666666519e+00,-3.161751629420646303e-02
1.562500000000000000e+00,-3.311078086811918703e-02
1.583333333333333259e+00,-3.516872484569844026e-02
1.604166666666666519e+00,-3.653439098050367817e-02
1.625000000000000000e+00,-3.849297726490849558e-02
1.645833333333333259e+00,-3.981212548904689702e-02
1.666666666666666519e+00,-4.177793767998092683e-02
1.687500000000000000e+00,-4.310118551594957492e-02
1.708333333333333259e+00,-4.500739016568646583e-02
1.729166666666666519e+00,-4.621597009052798993e-02
1.750000000000000000e+00,-4.805777228236669113e-02
1.770833333333333259e+00,-4.925371847592529412e-02
1.791666666666666519e+00,-5.115280000134966865e-02
1.812500000000000000e+00,-5.244278282080205855e-02
1.833333333333333259e+00,-5.439971322468621640e-02
1.854166666666666519e+00,-5.569262572978155024e-02
1.875000000000000000e+00,-5.742165953044395948e-02
1.895833333333333259e+00,-5.830998968646622371e-02
1.916666666666666519e+00,-5.959537978660987140e-02
1.937500000000000000e+00,-6.014641043077459392e-02
1.958333333333333259e+00,-6.142238260957338936e-02
1.979166666666666519e+00,-6.261417633794444382e-02
2.000000000000000000e+00,-6.495284960611905078e-02
2.020833333333333037e+00,-6.718485887983635663e-02
2.041666666666666519e+00,-6.966437613563730702e-02
2.062500000000000000e+00,-7.103066962347430457e-02
2.083333333333333037e+00,-7.212336482856888942e-02
2.104166666666666519e+00,-7.188024827136513251e-02
2.125000000000000000e+00,-7.094768622502367617e-02
2.145833333333333037e+00,-7.060130712737444636e-02
2.166666666666666519e+00,-7.268730847964949282e-02
2.187500000000000000e+00,-7.615923044388692165e-02
2.208333333333333037e+00,-7.963479891884227280e-02
2.229166666666666519e+00,-8.154544062679379424e-02
2.250000000000000000e+00,-8.283709299391324443e-02
2.270833333333333037e+00,-8.253121422504698657e-02
2.291666666666666519e+00,-8.100024519898563202e-02
2.312500000000000000e+00,-7.940584806658858297e-02
2.333333333333333037e+00,-7.827748208672638541e-02
2.354166666666666519e+00,-7.928552266796219661e-02
