time,value
0.000000000000000000e+00,1.457594921875000000e+04
2.083333333333333218e-02,1.434180371093750000e+04
4.166666666666666435e-02,1.456417773437500000e+04
6.250000000000000000e-02,1.439908105468750000e+04
8.333333333333332871e-02,1.462731250000000000e+04
1.041666666666666574e-01,1.430882324218750000e+04
1.250000000000000000e-01,1.461835742187500000e+04
1.458333333333333148e-01,1.438966308593750000e+04
1.666666666666666574e-01,1.465281152343750000e+04
1.875000000000000000e-01,1.434842089843750000e+04
2.083333333333333148e-01,1.465095800781250000e+04
2.291666666666666574e-01,1.424930761718750000e+04
2.500000000000000000e-01,1.458472460937500000e+04
2.708333333333333148e-01,1.417906054687500000e+04
2.916666666666666297e-01,1.458389355468750000e+04
3.125000000000000000e-01,1.441694140625000000e+04
3.333333333333333148e-01,1.449968652343750000e+04
3.541666666666666297e-01,1.434395507812500000e+04
3.750000000000000000e-01,1.456312011718750000e+04
3.958333333333333148e-01,1.431755957031250000e+04
4.166666666666666297e-01,1.456397753906250000e+04
4.375000000000000000e-01,1.440703222656250000e+04
4.583333333333333148e-01,1.464354101562500000e+04
4.791666666666666297e-01,1.430513281250000000e+04
5.000000000000000000e-01,1.459607226562500000e+04
5.208333333333332593e-01,1.429970312500000000e+04
5.416666666666666297e-01,1.458785742187500000e+04
5.625000000000000000e-01,1.436309375000000000e+04
5.833333333333332593e-01,1.460995312500000000e+04
6.041666666666666297e-01,1.421124511718750000e+04
6.250000000000000000e-01,1.456112109375000000e+04
6.458333333333332593e-01,1.435523925781250000e+04
6.666666666666666297e-01,1.460322851562500000e+04
6.875000000000000000e-01,1.460671875000000000e+04
7.083333333333332593e-01,1.465429003906250000e+04
7.291666666666666297e-01,1.459204296875000000e+04
7.500000000000000000e-01,1.451387304687500000e+04
7.708333333333332593e-01,1.447412890625000000e+04
7.916666666666666297e-01,1.445916894531250000e+04
8.125000000000000000e-01,1.444628222656250000e+04
8.333333333333332593e-01,1.443162207031250000e+04
8.541666666666666297e-01,1.441694433593750000e+04
8.750000000000000000e-01,1.470520703125000000e+04
8.958333333333332593e-01,1.420347070312500000e+04
9.166666666666666297e-01,1.475779687500000000e+04
9.375000000000000000e-01,1.427516406250000000e+04
9.583333333333332593e-01,1.456202832031250000e+04
9.791666666666666297e-01,1.433186718750000000e+04
1.000000000000000000e+00,1.475779687500000000e+04
1.020833333333333259e+00,1.424570117187500000e+04
1.041666666666666519e+00,1.457580566406250000e+04
1.062500000000000000e+00,1.425462207031250000e+04
1.083333333333333259e+00,1.470167285156250000e+04
1.104166666666666519e+00,1.435255175781250000e+04
1.125000000000000000e+00,1.475779687500000000e+04
1.145833333333333259e+00,1.430736816406250000e+04
1.166666666666666519e+00,1.451256054687500000e+04
1.187500000000000000e+00,1.440725390625000000e+04
1.208333333333333259e+00,1.461643847656250000e+04
1.229166666666666519e+00,1.421724316406250000e+04
1.250000000000000000e+00,1.466889746093750000e+04
1.270833333333333259e+00,1.433911425781250000e+04
1.291666666666666519e+00,1.475779687500000000e+04
1.312500000000000000e+00,1.431972656250000000e+04
1.333333333333333259e+00,1.456592285156250000e+04
1.354166666666666519e+00,1.436669433593750000e+04
1.375000000000000000e+00,1.467672460937500000e+04
1.395833333333333259e+00,1.424121484375000000e+04
1.416666666666666519e+00,1.470132324218750000e+04
1.437500000000000000e+00,1.424028125000000000e+04
1.458333333333333259e+00,1.473002832031250000e+04
1.479166666666666519e+00,1.422268164062500000e+04
1.500000000000000000e+00,1.471390527343750000e+04
1.520833333333333259e+00,1.421151269531250000e+04
1.541666666666666519e+00,1.472680761718750000e+04
1.562500000000000000e+00,1.421316699218750000e+04
1.583333333333333259e+00,1.474785742187500000e+04
1.604166666666666519e+00,1.419834472656250000e+04
1.625000000000000000e+00,1.471710449218750000e+04
1.645833333333333259e+00,1.420066503906250000e+04
1.666666666666666519e+00,1.475232226562500000e+04
1.687500000000000000e+00,1.419205761718750000e+04
1.708333333333333259e+00,1.473611328125000000e+04
1.729166666666666519e+00,1.418753808593750000e+04
1.750000000000000000e+00,1.472600781250000000e+04
1.770833333333333259e+00,1.419486328125000000e+04
1.791666666666666519e+00,1.474835742187500000e+04
1.812500000000000000e+00,1.419383203125000000e+04
1.833333333333333259e+00,1.475752246093750000e+04
1.854166666666666519e+00,1.418091699218750000e+04
1.875000000000000000e+00,1.472910351562500000e+04
1.895833333333333259e+00,1.417906054687500000e+04
1.916666666666666519e+00,1.466760742187500000e+04
1.937500000000000000e+00,1.420331250000000000e+04
1.958333333333333259e+00,1.470211425781250000e+04
1.979166666666666519e+00,1.427820019531250000e+04
2.000000000000000000e+00,1.475779687500000000e+04
2.020833333333333037e+00,1.425578613281250000e+04
2.041666666666666519e+00,1.473558691406250000e+04
2.062500000000000000e+00,1.417906054687500000e+04
2.083333333333333037e+00,1.465614453125000000e+04
2.104166666666666519e+00,1.417906054687500000e+04
2.125000000000000000e+00,1.458655175781250000e+04
2.145833333333333037e+00,1.443168066406250000e+04
2.166666666666666519e+00,1.474812988281250000e+04
2.187500000000000000e+00,1.444695312500000000e+04
2.208333333333333037e+00,1.465570214843750000e+04
2.229166666666666519e+00,1.428929394531250000e+04
2.250000000000000000e+00,1.464050585937500000e+04
2.270833333333333037e+00,1.417906054687500000e+04
2.291666666666666519e+00,1.457297753906250000e+04
2.312500000000000000e+00,1.439421777343750000e+04
2.333333333333333037e+00,1.446981738281250000e+04
2.354166666666666519e+00,1.465155761718750000e+04
2.375000000000000000e+00,1.459260839843750000e+04
2.395833333333333037e+00,1.456516601562500000e+04
