time,value
0.000000000000000000e+00,1.452182421875000000e+04
2.083333333333333218e-02,1.439851757812500000e+04
4.166666666666666435e-02,1.475779687500000000e+04
6.250000000000000000e-02,1.417906054687500000e+04
8.333333333333332871e-02,1.467264355468750000e+04
1.041666666666666574e-01,1.426987207031250000e+04
1.250000000000000000e-01,1.469551757812500000e+04
1.458333333333333148e-01,1.425202441406250000e+04
1.666666666666666574e-01,1.453971191406250000e+04
1.875000000000000000e-01,1.440399707031250000e+04
2.083333333333333148e-01,1.456898144531250000e+04
2.291666666666666574e-01,1.437737500000000000e+04
2.500000000000000000e-01,1.475779687500000000e+04
2.708333333333333148e-01,1.417906054687500000e+04
2.916666666666666297e-01,1.475779687500000000e+04
3.125000000000000000e-01,1.434244042968750000e+04
3.333333333333333148e-01,1.450771679687500000e+04
3.541666666666666297e-01,1.417906054687500000e+04
3.750000000000000000e-01,1.475779687500000000e+04
3.958333333333333148e-01,1.417906054687500000e+04
4.166666666666666297e-01,1.468097070312500000e+04
4.375000000000000000e-01,1.417906054687500000e+04
4.583333333333333148e-01,1.463793945312500000e+04
4.791666666666666297e-01,1.436155664062500000e+04
5.000000000000000000e-01,1.468715234375000000e+04
5.208333333333332593e-01,1.417906054687500000e+04
5.416666666666666297e-01,1.475266406250000000e+04
5.625000000000000000e-01,1.417906054687500000e+04
5.833333333333332593e-01,1.472874121093750000e+04
6.041666666666666297e-01,1.417906054687500000e+04
6.250000000000000000e-01,1.475779687500000000e+04
6.458333333333332593e-01,1.438574414062500000e+04
6.666666666666666297e-01,1.457556933593750000e+04
6.875000000000000000e-01,1.434045410156250000e+04
7.083333333333332593e-01,1.429451464843750000e+04
7.291666666666666297e-01,1.438651269531250000e+04
7.500000000000000000e-01,1.448398925781250000e+04
7.708333333333332593e-01,1.453156054687500000e+04
7.916666666666666297e-01,1.455722167968750000e+04
8.125000000000000000e-01,1.457314160156250000e+04
8.333333333333332593e-01,1.456429296875000000e+04
8.541666666666666297e-01,1.455330468750000000e+04
8.750000000000000000e-01,1.475779687500000000e+04
8.958333333333332593e-01,1.418100195312500000e+04
9.166666666666666297e-01,1.455244531250000000e+04
9.375000000000000000e-01,1.425795312500000000e+04
9.583333333333332593e-01,1.456468457031250000e+04
9.791666666666666297e-01,1.444180273437500000e+04
1.000000000000000000e+00,1.469760253906250000e+04
1.020833333333333259e+00,1.424244628906250000e+04
1.041666666666666519e+00,1.463312402343750000e+04
1.062500000000000000e+00,1.427333789062500000e+04
1.083333333333333259e+00,1.475779687500000000e+04
1.104166666666666519e+00,1.424824609375000000e+04
1.125000000000000000e+00,1.464927246093750000e+04
1.145833333333333259e+00,1.428416113281250000e+04
1.166666666666666519e+00,1.454837011718750000e+04
1.187500000000000000e+00,1.453123437500000000e+04
1.208333333333333259e+00,1.469091015625000000e+04
1.229166666666666519e+00,1.420306933593750000e+04
1.250000000000000000e+00,1.475779687500000000e+04
1.270833333333333259e+00,1.424713378906250000e+04
1.291666666666666519e+00,1.462077636718750000e+04
1.312500000000000000e+00,1.426563085937500000e+04
1.333333333333333259e+00,1.456436035156250000e+04
1.354166666666666519e+00,1.446478027343750000e+04
1.375000000000000000e+00,1.471685058593750000e+04
1.395833333333333259e+00,1.422261425781250000e+04
1.416666666666666519e+00,1.475779687500000000e+04
1.437500000000000000e+00,1.420719531250000000e+04
1.458333333333333259e+00,1.475779687500000000e+04
1.479166666666666519e+00,1.420507617187500000e+04
1.500000000000000000e+00,1.475779687500000000e+04
1.520833333333333259e+00,1.419540820312500000e+04
1.541666666666666519e+00,1.475779687500000000e+04
1.562500000000000000e+00,1.418948632812500000e+04
1.583333333333333259e+00,1.475779687500000000e+04
1.604166666666666519e+00,1.419048437500000000e+04
1.625000000000000000e+00,1.475779687500000000e+04
1.645833333333333259e+00,1.418044628906250000e+04
