time,value
0.000000000000000000e+00,1.330785017938321115e-05
2.083333333333333218e-02,1.785853364133591504e-04
4.166666666666666435e-02,8.045026991317154276e-04
6.250000000000000000e-02,2.011104700176352764e-03
8.333333333333332871e-02,3.872227505638927217e-03
1.041666666666666574e-01,6.241045716347815020e-03
1.250000000000000000e-01,9.353580972922468512e-03
1.458333333333333148e-01,1.314797178363325686e-02
1.666666666666666574e-01,1.770844793546996060e-02
1.875000000000000000e-01,2.273732540727839771e-02
2.083333333333333148e-01,2.820627222585962018e-02
2.291666666666666574e-01,3.378530462105876903e-02
2.500000000000000000e-01,3.961165623753824805e-02
2.708333333333333148e-01,4.552229993364901445e-02
2.916666666666666297e-01,5.215565351075342887e-02
3.125000000000000000e-01,5.930734572969799390e-02
3.333333333333333148e-01,6.705750117967433643e-02
3.541666666666666297e-01,7.522583234665113083e-02
3.750000000000000000e-01,8.414863982523869412e-02
3.958333333333333148e-01,9.339534507759543469e-02
4.166666666666666297e-01,1.034975030501084914e-01
4.375000000000000000e-01,1.140325067867045683e-01
4.583333333333333148e-01,1.253792564817921285e-01
4.791666666666666297e-01,1.370429581901047578e-01
5.000000000000000000e-01,1.492506273595956556e-01
5.208333333333332593e-01,1.617139306600392790e-01
5.416666666666666297e-01,1.751187124536671413e-01
5.625000000000000000e-01,1.887236251227683570e-01
5.833333333333332593e-01,2.032229846722300171e-01
6.041666666666666297e-01,2.177506414254161693e-01
6.250000000000000000e-01,2.332412252708709055e-01
6.458333333333332593e-01,2.490276604053814347e-01
6.666666666666666297e-01,2.654709936520664448e-01
6.875000000000000000e-01,2.817437457068147078e-01
7.083333333333332593e-01,2.972073376019735980e-01
7.291666666666666297e-01,3.115042631343215573e-01
7.500000000000000000e-01,3.243772405627290412e-01
7.708333333333332593e-01,3.358554376420083143e-01
7.916666666666666297e-01,3.461657661632620009e-01
8.125000000000000000e-01,3.555942391164687022e-01
8.333333333333332593e-01,3.644309245424064980e-01
8.541666666666666297e-01,3.729235693528883955e-01
8.750000000000000000e-01,3.813589894073071140e-01
8.958333333333332593e-01,3.891112239774608406e-01
9.166666666666666297e-01,3.966951099882313203e-01
9.375000000000000000e-01,4.034731947233137217e-01
9.583333333333332593e-01,4.096872260521875475e-01
9.791666666666666297e-01,4.153564735723337398e-01
1.000000000000000000e+00,4.207505558824388148e-01
1.020833333333333259e+00,4.253937899076035700e-01
1.041666666666666519e+00,4.296237687734332233e-01
1.062500000000000000e+00,4.334176860521499197e-01
1.083333333333333259e+00,4.371833642874700110e-01
1.104166666666666519e+00,4.403924126002712325e-01
1.125000000000000000e+00,4.431245079412390320e-01
1.145833333333333259e+00,4.449577459183644002e-01
1.166666666666666519e+00,4.460382838571641528e-01
1.187500000000000000e+00,4.465904011739773027e-01
1.208333333333333259e+00,4.468627138946048571e-01
1.229166666666666519e+00,4.467774872525772101e-01
1.250000000000000000e+00,4.466065424995878663e-01
1.270833333333333259e+00,4.460294352851663091e-01
1.291666666666666519e+00,4.450084952846252717e-01
1.312500000000000000e+00,4.432058749067822045e-01
1.333333333333333259e+00,4.406513403067618961e-01
1.354166666666666519e+00,4.375277516731233551e-01
1.375000000000000000e+00,4.340001196488899593e-01
1.395833333333333259e+00,4.300091684655993896e-01
1.416666666666666519e+00,4.256223487340616840e-01
1.437500000000000000e+00,4.208415803818288392e-01
1.458333333333333259e+00,4.156395404323097731e-01
1.479166666666666519e+00,4.100669785180262039e-01
1.500000000000000000e+00,4.040735347788972920e-01
1.520833333333333259e+00,3.977674948854499903e-01
1.541666666666666519e+00,3.910507569942316408e-01
1.562500000000000000e+00,3.840544863132326903e-01
1.583333333333333259e+00,3.766190434056020941e-01
1.604166666666666519e+00,3.689283463790178907e-01
1.625000000000000000e+00,3.608015237654391139e-01
