time,value
0.000000000000000000e+00,1.449231152343750000e+04
2.083333333333333218e-02,1.474473535156250000e+04
4.166666666666666435e-02,1.433919921875000000e+04
6.250000000000000000e-02,1.453582421875000000e+04
8.333333333333332871e-02,1.427666601562500000e+04
1.041666666666666574e-01,1.474788671875000000e+04
1.250000000000000000e-01,1.428622070312500000e+04
1.458333333333333148e-01,1.457320898437500000e+04
1.666666666666666574e-01,1.426719335937500000e+04
1.875000000000000000e-01,1.470422070312500000e+04
2.083333333333333148e-01,1.424493652343750000e+04
2.291666666666666574e-01,1.472997656250000000e+04
2.500000000000000000e-01,1.431859082031250000e+04
2.708333333333333148e-01,1.475779687500000000e+04
2.916666666666666297e-01,1.427290136718750000e+04
3.125000000000000000e-01,1.443332910156250000e+04
3.333333333333333148e-01,1.434347460937500000e+04
3.541666666666666297e-01,1.456053125000000000e+04
3.750000000000000000e-01,1.432954785156250000e+04
3.958333333333333148e-01,1.458428710937500000e+04
4.166666666666666297e-01,1.432756250000000000e+04
4.375000000000000000e-01,1.452270214843750000e+04
4.583333333333333148e-01,1.425443164062500000e+04
4.791666666666666297e-01,1.475779687500000000e+04
5.000000000000000000e-01,1.429239257812500000e+04
5.208333333333332593e-01,1.467235058593750000e+04
5.416666666666666297e-01,1.428913769531250000e+04
5.625000000000000000e-01,1.456705957031250000e+04
5.833333333333332593e-01,1.426910351562500000e+04
6.041666666666666297e-01,1.475779687500000000e+04
6.250000000000000000e-01,1.429615527343750000e+04
6.458333333333332593e-01,1.446449609375000000e+04
6.666666666666666297e-01,1.432262207031250000e+04
6.875000000000000000e-01,1.453023925781250000e+04
7.083333333333332593e-01,1.444741503906250000e+04
7.291666666666666297e-01,1.449515234375000000e+04
7.500000000000000000e-01,1.453562792968750000e+04
7.708333333333332593e-01,1.453431152343750000e+04
7.916666666666666297e-01,1.452895410156250000e+04
8.125000000000000000e-01,1.451863671875000000e+04
8.333333333333332593e-01,1.448257519531250000e+04
8.541666666666666297e-01,1.451292089843750000e+04
8.750000000000000000e-01,1.417906054687500000e+04
8.958333333333332593e-01,1.475779687500000000e+04
9.166666666666666297e-01,1.418846875000000000e+04
9.375000000000000000e-01,1.470936035156250000e+04
9.583333333333332593e-01,1.445155273437500000e+04
9.791666666666666297e-01,1.457804687500000000e+04
1.000000000000000000e+00,1.417906054687500000e+04
1.020833333333333259e+00,1.473920410156250000e+04
1.041666666666666519e+00,1.436299121093750000e+04
1.062500000000000000e+00,1.471246093750000000e+04
1.083333333333333259e+00,1.417906054687500000e+04
1.104166666666666519e+00,1.472238378906250000e+04
1.125000000000000000e+00,1.417906054687500000e+04
1.145833333333333259e+00,1.468820800781250000e+04
1.166666666666666519e+00,1.450491406250000000e+04
1.187500000000000000e+00,1.454838378906250000e+04
1.208333333333333259e+00,1.427014257812500000e+04
1.229166666666666519e+00,1.475779687500000000e+04
1.250000000000000000e+00,1.417906054687500000e+04
1.270833333333333259e+00,1.472224218750000000e+04
1.291666666666666519e+00,1.417906054687500000e+04
1.312500000000000000e+00,1.470568652343750000e+04
1.333333333333333259e+00,1.445859765625000000e+04
1.354166666666666519e+00,1.458850195312500000e+04
1.375000000000000000e+00,1.421676855468750000e+04
1.395833333333333259e+00,1.475779687500000000e+04
1.416666666666666519e+00,1.417906054687500000e+04
1.437500000000000000e+00,1.475779687500000000e+04
1.458333333333333259e+00,1.417906054687500000e+04
1.479166666666666519e+00,1.475779687500000000e+04
1.500000000000000000e+00,1.417906054687500000e+04
1.520833333333333259e+00,1.475779687500000000e+04
1.541666666666666519e+00,1.417906054687500000e+04
1.562500000000000000e+00,1.475779687500000000e+04
1.583333333333333259e+00,1.417906054687500000e+04
1.604166666666666519e+00,1.475779687500000000e+04
1.625000000000000000e+00,1.417906054687500000e+04
1.645833333333333259e+00,1.475779687500000000e+04
1.666666666666666519e+00,1.417906054687500000e+04
1.687500000000000000e+00,1.475779687500000000e+04
1.708333333333333259e+00,1.417906054687500000e+04
1.729166666666666519e+00,1.475779687500000000e+04
1.750000000000000000e+00,1.417906054687500000e+04
1.770833333333333259e+00,1.475779687500000000e+04
1.791666666666666519e+00,1.417906054687500000e+04
1.812500000000000000e+00,1.475779687500000000e+04
1.833333333333333259e+00,1.417906054687500000e+04
1.854166666666666519e+00,1.475779687500000000e+04
1.875000000000000000e+00,1.417906054687500000e+04
1.895833333333333259e+00,1.475779687500000000e+04
1.916666666666666519e+00,1.420729589843750000e+04
1.937500000000000000e+00,1.475779687500000000e+04
1.958333333333333259e+00,1.422137207031250000e+04
1.979166666666666519e+00,1.473588183593750000e+04
2.000000000000000000e+00,1.418401855468750000e+04
2.020833333333333037e+00,1.473254492187500000e+04
2.041666666666666519e+00,1.419859472656250000e+04
2.062500000000000000e+00,1.475779687500000000e+04
2.083333333333333037e+00,1.424309765625000000e+04
2.104166666666666519e+00,1.475779687500000000e+04
2.125000000000000000e+00,1.432492089843750000e+04
2.145833333333333037e+00,1.461840820312500000e+04
2.166666666666666519e+00,1.433239062500000000e+04
2.187500000000000000e+00,1.460163281250000000e+04
2.208333333333333037e+00,1.440884960937500000e+04
2.229166666666666519e+00,1.470479785156250000e+04
2.250000000000000000e+00,1.424528027343750000e+04
2.270833333333333037e+00,1.475779687500000000e+04
2.291666666666666519e+00,1.438082519531250000e+04
2.312500000000000000e+00,1.443796191406250000e+04
2.333333333333333037e+00,1.446428710937500000e+04
2.354166666666666519e+00,1.445907226562500000e+04
2.375000000000000000e+00,1.452080468750000000e+04
2.395833333333333037e+00,1.454708203125000000e+04
2.416666666666666519e+00,1.465515625000000000e+04
2.437500000000000000e+00,1.445607031250000000e+04
2.458333333333333037e+00,1.458191308593750000e+04
2.479166666666666519e+00,1.450462304687500000e+04
2.500000000000000000e+00,1.448926269531250000e+04
2.520833333333333037e+00,1.448150390625000000e+04
2.541666666666666519e+00,1.448404296875000000e+04
2.562500000000000000e+00,1.444986425781250000e+04
2.583333333333333037e+00,1.442954101562500000e+04
2.604166666666666519e+00,1.442128222656250000e+04
2.625000000000000000e+00,1.442294628906250000e+04
2.645833333333333037e+00,1.443424218750000000e+04
2.666666666666666519e+00,1.441662304687500000e+04
2.687500000000000000e+00,1.442541601562500000e+04
2.708333333333333037e+00,1.440859082031250000e+04
2.729166666666666519e+00,1.473248925781250000e+04
2.750000000000000000e+00,1.451284472656250000e+04
2.770833333333333037e+00,1.449057128906250000e+04
2.791666666666666519e+00,1.447904980468750000e+04
2.812500000000000000e+00,1.447115039062500000e+04
2.833333333333333037e+00,1.445613769531250000e+04
2.854166666666666519e+00,1.445563476562500000e+04
2.875000000000000000e+00,1.444869238281250000e+04
2.895833333333333037e+00,1.457662695312500000e+04
2.916666666666666519e+00,1.456396582031250000e+04
2.937500000000000000e+00,1.460437695312500000e+04
2.958333333333333037e+00,1.447212500000000000e+04
2.979166666666666519e+00,1.443734082031250000e+04
3.000000000000000000e+00,1.475033398437500000e+04
3.020833333333333037e+00,1.454242675781250000e+04
3.041666666666666519e+00,1.451090136718750000e+04
3.062500000000000000e+00,1.452767773437500000e+04
3.083333333333333037e+00,1.452293457031250000e+04
3.104166666666666519e+00,1.450717871093750000e+04
3.125000000000000000e+00,1.448523828125000000e+04
3.145833333333333037e+00,1.446458593750000000e+04
3.166666666666666519e+00,1.444272363281250000e+04
3.187500000000000000e+00,1.442785546875000000e+04
3.208333333333333037e+00,1.441909667968750000e+04
3.229166666666666519e+00,1.441975878906250000e+04
3.250000000000000000e+00,1.443560839843750000e+04
3.270833333333333037e+00,1.444205273437500000e+04
3.291666666666666519e+00,1.443440820312500000e+04
3.312500000000000000e+00,1.442943261718750000e+04
3.333333333333333037e+00,1.442572656250000000e+04
3.354166666666666519e+00,1.437177441406250000e+04
3.375000000000000000e+00,1.475779687500000000e+04
3.395833333333333037e+00,1.440993359375000000e+04
3.416666666666666519e+00,1.437799511718750000e+04
3.437500000000000000e+00,1.443005468750000000e+04
3.458333333333333037e+00,1.457414160156250000e+04
3.479166666666666519e+00,1.454183886718750000e+04
3.500000000000000000e+00,1.459698828125000000e+04
3.520833333333333037e+00,1.444594335937500000e+04
3.541666666666666519e+00,1.447987597656250000e+04
3.562500000000000000e+00,1.435131250000000000e+04
3.583333333333333037e+00,1.460857128906250000e+04
3.604166666666666519e+00,1.446550781250000000e+04
3.625000000000000000e+00,1.463122949218750000e+04
3.645833333333333037e+00,1.438569531250000000e+04
3.666666666666666519e+00,1.475779687500000000e+04
3.687500000000000000e+00,1.430369238281250000e+04
3.708333333333333037e+00,1.439110058593750000e+04
3.729166666666666519e+00,1.460209472656250000e+04
3.750000000000000000e+00,1.440107910156250000e+04
3.770833333333333037e+00,1.461708691406250000e+04
3.791666666666666519e+00,1.441684863281250000e+04
3.812500000000000000e+00,1.468310449218750000e+04
3.833333333333333037e+00,1.425556347656250000e+04
3.854166666666666519e+00,1.475779687500000000e+04
3.875000000000000000e+00,1.429593945312500000e+04
3.895833333333333037e+00,1.444127441406250000e+04
3.916666666666666519e+00,1.433068457031250000e+04
3.937500000000000000e+00,1.460385742187500000e+04
3.958333333333333037e+00,1.447037402343750000e+04
3.979166666666666519e+00,1.457208203125000000e+04
4.000000000000000000e+00,1.447726269531250000e+04
4.020833333333333037e+00,1.446127246093750000e+04
