time,value
0.000000000000000000e+00,1.200004609280927781e+00
2.083333333333333218e-02,1.200027651740958268e+00
4.166666666666666435e-02,1.200086441293356510e+00
6.250000000000000000e-02,1.200121848796943391e+00
8.333333333333332871e-02,1.200144633432968400e+00
1.041666666666666574e-01,1.200169284574264195e+00
1.250000000000000000e-01,1.200205113629464249e+00
1.458333333333333148e-01,1.200226344625076491e+00
1.666666666666666574e-01,1.200234313289549437e+00
1.875000000000000000e-01,1.200258834104006800e+00
2.083333333333333148e-01,1.200306263493129855e+00
2.291666666666666574e-01,1.200370110442439797e+00
2.500000000000000000e-01,1.200472020081733149e+00
2.708333333333333148e-01,1.200562241534759655e+00
2.916666666666666297e-01,1.200653191616904314e+00
3.125000000000000000e-01,1.200732914656520434e+00
3.333333333333333148e-01,1.200781085765300293e+00
3.541666666666666297e-01,1.200779906101923533e+00
3.750000000000000000e-01,1.200776498221505895e+00
3.958333333333333148e-01,1.200748554408195723e+00
4.166666666666666297e-01,1.200705410632852965e+00
4.375000000000000000e-01,1.200628043643298115e+00
4.583333333333333148e-01,1.200532834836155693e+00
4.791666666666666297e-01,1.200449270582231387e+00
5.000000000000000000e-01,1.200383261089828402e+00
5.208333333333332593e-01,1.200290939522371758e+00
5.416666666666666297e-01,1.200200050937329177e+00
5.625000000000000000e-01,1.200083002614895644e+00
5.833333333333332593e-01,1.199960307688030747e+00
6.041666666666666297e-01,1.199818472879301767e+00
6.250000000000000000e-01,1.199680547760105576e+00
6.458333333333332593e-01,1.199541743388785608e+00
6.666666666666666297e-01,1.199411323071228219e+00
6.875000000000000000e-01,1.199304283485905120e+00
7.083333333333332593e-01,1.199192059384170950e+00
7.291666666666666297e-01,1.199066101240860771e+00
7.500000000000000000e-01,1.198937864323477154e+00
7.708333333333332593e-01,1.198815369995831270e+00
7.916666666666666297e-01,1.198702612479043639e+00
8.125000000000000000e-01,1.198601965119635349e+00
8.333333333333332593e-01,1.198512128929654752e+00
8.541666666666666297e-01,1.198431226766426994e+00
8.750000000000000000e-01,1.198387691071350680e+00
8.958333333333332593e-01,1.198333607090117159e+00
9.166666666666666297e-01,1.198271143508241376e+00
9.375000000000000000e-01,1.198197218543718412e+00
9.583333333333332593e-01,1.198122489668138391e+00
9.791666666666666297e-01,1.198052196813845782e+00
1.000000000000000000e+00,1.198004552414526191e+00
1.020833333333333259e+00,1.197952080465080948e+00
1.041666666666666519e+00,1.197901738353878809e+00
1.062500000000000000e+00,1.197843259047944864e+00
1.083333333333333259e+00,1.197814899832976288e+00
1.104166666666666519e+00,1.197802857644355123e+00
1.125000000000000000e+00,1.197802651113670347e+00
1.145833333333333259e+00,1.197799876889358295e+00
1.166666666666666519e+00,1.197798105778197897e+00
1.187500000000000000e+00,1.197810549099800559e+00
1.208333333333333259e+00,1.197848737215149395e+00
1.229166666666666519e+00,1.197873486089509942e+00
1.250000000000000000e+00,1.197922989348834566e+00
1.270833333333333259e+00,1.197988007969844171e+00
1.291666666666666519e+00,1.198061147216241906e+00
