time,value
0.000000000000000000e+00,-1.288132548411072623e-03
2.083333333333333218e-02,-7.381758898428125932e-04
4.166666666666666435e-02,-7.127592823970920225e-04
6.250000000000000000e-02,-1.016833362483289885e-03
8.333333333333332871e-02,-3.213584695030589737e-03
1.041666666666666574e-01,-4.213985218189712778e-03
1.250000000000000000e-01,-5.939582281557506151e-03
1.458333333333333148e-01,-8.014715930032220020e-03
1.666666666666666574e-01,-1.131970233198598304e-02
1.875000000000000000e-01,-1.352556780578222789e-02
2.083333333333333148e-01,-1.594772559290181385e-02
2.291666666666666574e-01,-1.624769836235643444e-02
2.500000000000000000e-01,-1.634018576873895109e-02
2.708333333333333148e-01,-1.406441828377931989e-02
2.916666666666666297e-01,-1.187658118746603986e-02
3.125000000000000000e-01,-1.106104143540236062e-02
3.333333333333333148e-01,-1.131956669343491158e-02
3.541666666666666297e-01,-1.054583210870935726e-02
3.750000000000000000e-01,-1.077100150935788800e-02
3.958333333333333148e-01,-1.035853307502621924e-02
4.166666666666666297e-01,-1.067006347653081527e-02
4.375000000000000000e-01,-1.113026998389763170e-02
4.583333333333333148e-01,-1.328326450042726856e-02
4.791666666666666297e-01,-1.405350129818206360e-02
5.000000000000000000e-01,-1.509697991095856201e-02
5.208333333333332593e-01,-1.494875149919327843e-02
5.416666666666666297e-01,-1.524429630913748911e-02
5.625000000000000000e-01,-1.523954812500677436e-02
5.833333333333332593e-01,-1.635135469804297609e-02
6.041666666666666297e-01,-1.526260843080087803e-02
6.250000000000000000e-01,-1.358572861580708419e-02
6.458333333333332593e-01,-1.192661346319725049e-02
6.666666666666666297e-01,-1.022521930490677411e-02
6.875000000000000000e-01,-8.147720010964828660e-03
7.083333333333332593e-01,-5.721900333444052134e-03
7.291666666666666297e-01,-3.788462657374949867e-03
7.500000000000000000e-01,-2.248545157368141319e-03
7.708333333333332593e-01,-1.008708114083588367e-03
7.916666666666666297e-01,-1.088915608620670469e-04
8.125000000000000000e-01,4.117713895957903739e-04
8.333333333333332593e-01,6.388365260200845261e-04
8.541666666666666297e-01,8.447013062734279537e-04
8.750000000000000000e-01,-2.058983651484679912e-03
8.958333333333332593e-01,-3.483321777493149883e-03
9.166666666666666297e-01,-5.277220699168015151e-03
9.375000000000000000e-01,-6.077453729721323319e-03
9.583333333333332593e-01,-6.038897598619713362e-03
9.791666666666666297e-01,-5.312636263462388111e-03
1.000000000000000000e+00,-7.240306781837085696e-03
1.020833333333333259e+00,-8.411279633354966367e-03
1.041666666666666519e+00,-9.169713755969973595e-03
1.062500000000000000e+00,-8.165108218021393388e-03
1.083333333333333259e+00,-7.947396399835694736e-03
1.104166666666666519e+00,-6.965234715388018624e-03
1.125000000000000000e+00,-7.698182723627356415e-03
1.145833333333333259e+00,-8.276616323911212617e-03
1.166666666666666519e+00,-7.781776961183388755e-03
1.187500000000000000e+00,-7.315966271092316266e-03
1.208333333333333259e+00,-9.018450882231987889e-03
1.229166666666666519e+00,-8.924074371996135874e-03
1.250000000000000000e+00,-8.939241417865423367e-03
1.270833333333333259e+00,-7.922870720545833328e-03
1.291666666666666519e+00,-8.485594893683983536e-03
