time,value
0.000000000000000000e+00,3.901916079110645530e-02
2.083333333333333218e-02,1.322189216876469564e-01
4.166666666666666435e-02,1.459662649698729719e-01
6.250000000000000000e-02,1.534863988856895733e-01
8.333333333333332871e-02,1.016289473448841463e-01
1.041666666666666574e-01,1.999921707946559490e-01
1.250000000000000000e-01,1.624845824490885882e-01
1.458333333333333148e-01,1.879235327662373833e-01
1.666666666666666574e-01,6.828675491960135846e-02
1.875000000000000000e-01,1.382305847683507061e-01
2.083333333333333148e-01,-2.105870345339578426e-02
2.291666666666666574e-01,7.812906112617440391e-02
2.500000000000000000e-01,3.286887150349718928e-02
2.708333333333333148e-01,1.841285862176567090e-01
2.916666666666666297e-01,1.454896294068786788e-01
3.125000000000000000e-01,1.313524819981686242e-01
3.333333333333333148e-01,1.144889004769167190e-01
3.541666666666666297e-01,1.342253358347367809e-01
3.750000000000000000e-01,1.293743625454105983e-01
3.958333333333333148e-01,1.684023540170578870e-01
4.166666666666666297e-01,1.538565968583074928e-01
4.375000000000000000e-01,1.468674811249706114e-01
4.583333333333333148e-01,4.683805671354032696e-02
4.791666666666666297e-01,1.548060097541966995e-01
5.000000000000000000e-01,1.003000066096126769e-01
5.208333333333332593e-01,1.778280571831962475e-01
5.416666666666666297e-01,1.192955005931835288e-01
5.625000000000000000e-01,1.407264195855170430e-01
5.833333333333332593e-01,5.394089406204711362e-02
6.041666666666666297e-01,1.866662626787304602e-01
6.250000000000000000e-01,1.228105257870280159e-01
6.458333333333332593e-01,1.052947734063408303e-01
6.666666666666666297e-01,-5.371717369018790683e-02
6.875000000000000000e-01,-1.790929139791923863e-01
7.083333333333332593e-01,-3.101695333918451647e-01
7.291666666666666297e-01,-3.539294888083509560e-01
7.500000000000000000e-01,-3.209389558221985017e-01
7.708333333333332593e-01,-2.602001871369106767e-01
7.916666666666666297e-01,-1.898795331361591565e-01
8.125000000000000000e-01,-1.171923847428814197e-01
8.333333333333332593e-01,-6.895911644157358411e-02
8.541666666666666297e-01,-2.294495095356315420e-03
8.750000000000000000e-01,-1.613937622603493494e-01
8.958333333333332593e-01,-1.336835032970666928e-02
9.166666666666666297e-01,-2.336252994828638130e-01
9.375000000000000000e-01,-1.196993206721634756e-01
9.583333333333332593e-01,-1.225452541973569842e-01
9.791666666666666297e-01,-4.318171189458529236e-02
1.000000000000000000e+00,-2.073791024907586100e-01
1.020833333333333259e+00,-7.269964177177902498e-02
