time,value
0.000000000000000000e+00,3.686968327292908048e-04
2.083333333333333218e-02,1.597402329717729184e-03
4.166666666666666435e-02,3.637786096976116431e-03
6.250000000000000000e-02,4.072524444242925975e-04
8.333333333333332871e-02,1.550396066466823257e-03
1.041666666666666574e-01,9.374523141001914629e-04
1.250000000000000000e-01,2.239526792886540642e-03
1.458333333333333148e-01,2.033892941999848494e-04
1.666666666666666574e-01,4.993979928385888518e-04
1.875000000000000000e-01,1.626180853924109665e-03
2.083333333333333148e-01,2.708142564913113004e-03
2.291666666666666574e-01,3.301212526101527343e-03
2.500000000000000000e-01,5.951026803050289346e-03
2.708333333333333148e-01,3.249543769060623047e-03
2.916666666666666297e-01,5.107560791198749450e-03
3.125000000000000000e-01,2.970420442997943975e-03
3.333333333333333148e-01,1.870908735391685384e-03
3.541666666666666297e-01,-1.344089924249388529e-03
3.750000000000000000e-01,6.201442908117908714e-04
3.958333333333333148e-01,-2.652420849761908360e-03
4.166666666666666297e-01,-1.687763804255007537e-03
4.375000000000000000e-01,-5.068620202655695420e-03
4.583333333333333148e-01,-4.241765530684910718e-03
4.791666666666666297e-01,-3.860892297270795970e-03
5.000000000000000000e-01,-2.711698410137878320e-03
5.208333333333332593e-01,-5.582462623655548052e-03
5.416666666666666297e-01,-3.555395108295358181e-03
5.625000000000000000e-01,-6.998403761625407969e-03
5.833333333333332593e-01,-5.154914673070345142e-03
6.041666666666666297e-01,-7.914049810209921113e-03
6.250000000000000000e-01,-5.764375726410469504e-03
6.458333333333332593e-01,-7.266046512056646180e-03
6.666666666666666297e-01,-5.591703972191403721e-03
6.875000000000000000e-01,-4.830725985143479936e-03
7.083333333333332593e-01,-5.747065230777382433e-03
7.291666666666666297e-01,-6.231644623837381651e-03
7.500000000000000000e-01,-6.091657121547155475e-03
7.708333333333332593e-01,-5.728387287784773158e-03
7.916666666666666297e-01,-5.194577726598235273e-03
8.125000000000000000e-01,-4.584208181170993344e-03
8.333333333333332593e-01,-4.128174019537588640e-03
8.541666666666666297e-01,-3.718899646380410470e-03
8.750000000000000000e-01,-1.002804659647925627e-03
8.958333333333332593e-01,-3.655396739024974456e-03
9.166666666666666297e-01,-2.558602410213531211e-03
9.375000000000000000e-01,-4.204343869688972023e-03
9.583333333333332593e-01,-3.173214994936642344e-03
9.791666666666666297e-01,-3.506189663658349897e-03
1.000000000000000000e+00,-1.472920520176506862e-03
1.020833333333333259e+00,-3.213721799652972423e-03
1.041666666666666519e+00,-1.883982154537171445e-03
1.062500000000000000e+00,-3.421403385621652176e-03
1.083333333333333259e+00,1.245151979629652034e-05
1.104166666666666519e+00,-9.700762867429726282e-04
1.125000000000000000e+00,6.313760488106728505e-04
1.145833333333333259e+00,-6.415142371356634659e-04
1.166666666666666519e+00,2.866834734948166307e-04
1.187500000000000000e+00,8.046227861551423499e-04
1.208333333333333259e+00,2.518391712531834348e-03
1.229166666666666519e+00,3.010499756908679536e-04
1.250000000000000000e+00,3.759313627125431250e-03
1.270833333333333259e+00,2.695391540353907125e-03
1.291666666666666519e+00,4.054076455335427556e-03
1.312500000000000000e+00,2.790434904610894062e-03
1.333333333333333259e+00,3.946914869809367912e-03
1.354166666666666519e+00,3.969276266588770037e-03
1.375000000000000000e+00,5.909470393136903241e-03
1.395833333333333259e+00,4.005226037826460465e-03
1.416666666666666519e+00,6.593798677722965094e-03
1.437500000000000000e+00,4.479667258755183623e-03
1.458333333333333259e+00,6.992065528696152395e-03
1.479166666666666519e+00,4.722969986134369080e-03
1.500000000000000000e+00,7.170028809952760408e-03
1.520833333333333259e+00,4.679425276226934632e-03
1.541666666666666519e+00,7.367094143459204832e-03
1.562500000000000000e+00,4.777386838009404710e-03
1.583333333333333259e+00,7.290200476045590253e-03
1.604166666666666519e+00,4.592696557422984785e-03
1.625000000000000000e+00,7.148871774554149336e-03
1.645833333333333259e+00,4.289503202575374076e-03
1.666666666666666519e+00,6.874367289447107059e-03
1.687500000000000000e+00,3.932887540322741772e-03
1.708333333333333259e+00,6.400163267527084199e-03
1.729166666666666519e+00,3.340405119819471469e-03
1.750000000000000000e+00,5.847989975149213600e-03
1.770833333333333259e+00,2.753186033579699266e-03
1.791666666666666519e+00,5.307691298652351779e-03
1.812500000000000000e+00,2.154680179647810046e-03
1.833333333333333259e+00,4.394973192260106208e-03
1.854166666666666519e+00,1.135823070423600109e-03
1.875000000000000000e+00,3.213554039988341608e-03
1.895833333333333259e+00,-1.544016574617202396e-04
1.916666666666666519e+00,2.212038805881668194e-03
1.937500000000000000e+00,-1.016661230069432339e-03
1.958333333333333259e+00,1.204874634853848837e-03
1.979166666666666519e+00,-1.118132988115978776e-03
2.000000000000000000e+00,3.212901649667205227e-04
2.020833333333333037e+00,-2.333279176302435927e-03
2.041666666666666519e+00,-1.212869649593771885e-03
2.062500000000000000e+00,-4.525895326146408756e-03
2.083333333333333037e+00,-2.850057234801995146e-03
2.104166666666666519e+00,-6.414557526578480891e-03
2.125000000000000000e+00,-4.154613992316294815e-03
2.145833333333333037e+00,-2.367812906908167443e-03
2.166666666666666519e+00,-7.169291004802348568e-04
2.187500000000000000e+00,-2.637582787219554161e-03
2.208333333333333037e+00,-1.824077644670254149e-03
2.229166666666666519e+00,-3.452791989583912403e-03
2.250000000000000000e+00,-2.605851908225755194e-03
2.270833333333333037e+00,-6.117129058947731041e-03
2.291666666666666519e+00,-4.016407872043240186e-03
2.312500000000000000e+00,-5.065856528913753598e-03
2.333333333333333037e+00,-4.566518206507945606e-03
2.354166666666666519e+00,-2.559488202586498746e-03
2.375000000000000000e+00,-3.494110351745958673e-03
2.395833333333333037e+00,-3.647097107199652119e-03
2.416666666666666519e+00,-2.723547961123966212e-03
2.437500000000000000e+00,-1.817797484986049487e-03
2.458333333333333037e+00,-5.666426123582330582e-03
2.479166666666666519e+00,-3.598733441080918111e-03
2.500000000000000000e+00,-6.457297422528172903e-03
2.520833333333333037e+00,-7.556794048258562435e-03
2.541666666666666519e+00,-9.417364633176517411e-03
2.562500000000000000e+00,-1.076128093395313512e-02
2.583333333333333037e+00,-1.190269086660791266e-02
2.604166666666666519e+00,-1.252455666681670000e-02
2.625000000000000000e+00,-1.208250674203033628e-02
