time,value
0.000000000000000000e+00,4.660749509330763124e-02
2.083333333333333218e-02,7.522387881941199061e-02
4.166666666666666435e-02,-2.486558587300298495e-03
6.250000000000000000e-02,9.696472261251561087e-02
8.333333333333332871e-02,4.937323252813592689e-02
1.041666666666666574e-01,1.191907754600282227e-01
1.250000000000000000e-01,6.767760329495386973e-02
1.458333333333333148e-01,1.392877478301481897e-01
1.666666666666666574e-01,1.267724676496908565e-01
1.875000000000000000e-01,1.351872788749237109e-01
2.083333333333333148e-01,8.779362262492279578e-02
2.291666666666666574e-01,7.719682332791477641e-02
2.500000000000000000e-01,-1.817973927797118458e-02
2.708333333333333148e-01,5.379180099519588476e-02
2.916666666666666297e-01,-3.579610616734084372e-02
3.125000000000000000e-01,-1.255049479236931310e-02
3.333333333333333148e-01,-2.023523949442616876e-02
3.541666666666666297e-01,5.418850212774481423e-02
3.750000000000000000e-01,-2.492905795553759796e-02
3.958333333333333148e-01,4.694759301194773721e-02
4.166666666666666297e-01,-2.363977977780784903e-03
4.375000000000000000e-01,8.582697385391017952e-02
4.583333333333333148e-01,4.604824170088896163e-02
4.791666666666666297e-01,6.452063831861912235e-02
5.000000000000000000e-01,7.516492418166422981e-03
5.208333333333332593e-01,8.593242074443306622e-02
5.416666666666666297e-01,-5.254539915413004858e-03
5.625000000000000000e-01,7.405818937772085109e-02
5.833333333333332593e-01,-1.098184035185051366e-02
6.041666666666666297e-01,5.011378080648290489e-02
6.250000000000000000e-01,-5.880098728840883748e-02
6.458333333333332593e-01,-9.147046390906701796e-02
6.666666666666666297e-01,-1.628145215884224672e-01
6.875000000000000000e-01,-1.234463076914655427e-01
7.083333333333332593e-01,-3.783249629001268766e-02
7.291666666666666297e-01,2.974713980920278000e-02
7.500000000000000000e-01,6.271995773448976741e-02
7.708333333333332593e-01,7.308294829282231675e-02
7.916666666666666297e-01,7.127457276127094343e-02
8.125000000000000000e-01,5.822039809811633410e-02
8.333333333333332593e-01,2.805971900293896537e-02
8.541666666666666297e-01,6.081621121749994363e-03
8.750000000000000000e-01,-9.507065611855483600e-02
8.958333333333332593e-01,-1.607841394779583113e-02
9.166666666666666297e-01,-3.919817527101679411e-02
9.375000000000000000e-01,2.204145874124140841e-02
9.583333333333332593e-01,2.307379875071254721e-02
9.791666666666666297e-01,1.530790895154169988e-02
1.000000000000000000e+00,-3.934602626976645146e-02
1.020833333333333259e+00,2.861843315687886274e-02
1.041666666666666519e+00,-1.029329519086422812e-02
1.062500000000000000e+00,4.503217973157384868e-02
1.083333333333333259e+00,-8.059261325258804121e-02
1.104166666666666519e+00,6.591210496492253684e-03
1.125000000000000000e+00,-3.640249957934042074e-02
1.145833333333333259e+00,2.674774208056433095e-02
1.166666666666666519e+00,3.293880382146568975e-02
1.187500000000000000e+00,2.408463431651062386e-02
1.208333333333333259e+00,-4.970452438355901087e-02
1.229166666666666519e+00,3.638767973802482791e-02
1.250000000000000000e+00,-1.073985151453067666e-01
1.270833333333333259e+00,-1.901504432140299974e-02
1.291666666666666519e+00,-5.850057288052104565e-02
1.312500000000000000e+00,2.120813164945887369e-02
1.333333333333333259e+00,2.233773915148571168e-02
1.354166666666666519e+00,2.952903299267886986e-02
1.375000000000000000e+00,-5.236753918965372095e-02
1.395833333333333259e+00,3.826051407008515537e-02
1.416666666666666519e+00,-7.048822099989299206e-02
1.437500000000000000e+00,2.643527108255382813e-02
1.458333333333333259e+00,-6.907099237821354154e-02
1.479166666666666519e+00,2.503864705324587367e-02
1.500000000000000000e+00,-7.697050271776902097e-02
1.520833333333333259e+00,1.890720678904760088e-02
1.541666666666666519e+00,-8.591929092454933525e-02
1.562500000000000000e+00,1.321903139331663188e-02
1.583333333333333259e+00,-7.926252230418569245e-02
1.604166666666666519e+00,1.617451299151250604e-02
1.625000000000000000e+00,-9.207267734900562162e-02
1.645833333333333259e+00,8.476158483483809541e-03
1.666666666666666519e+00,-8.743287055215055725e-02
1.687500000000000000e+00,1.099166845566798903e-02
1.708333333333333259e+00,-9.020330375429039260e-02
1.729166666666666519e+00,8.747907169884185791e-03
1.750000000000000000e+00,-9.942513473548900138e-02
1.770833333333333259e+00,2.402781874626697123e-03
1.791666666666666519e+00,-9.956273246499003360e-02
1.812500000000000000e+00,2.463558663253300612e-03
1.833333333333333259e+00,-8.832499803557081197e-02
1.854166666666666519e+00,1.036673401167287692e-02
1.875000000000000000e+00,-9.091509887744153584e-02
1.895833333333333259e+00,8.744950220633318505e-03
1.916666666666666519e+00,-1.151030219334712446e-01
1.937500000000000000e+00,-1.025299651129622444e-02
1.958333333333333259e+00,-1.078859512100877466e-01
1.979166666666666519e+00,-8.867862752499785367e-03
2.000000000000000000e+00,-7.808593311386657909e-02
2.020833333333333037e+00,2.014821111108807197e-02
2.041666666666666519e+00,-5.146782983590424132e-02
2.062500000000000000e+00,4.577501193276742320e-02
2.083333333333333037e+00,-5.779020748683476316e-02
2.104166666666666519e+00,4.618459654329411246e-02
2.125000000000000000e+00,-6.636496504644258387e-02
2.145833333333333037e+00,-8.251614000349404010e-02
2.166666666666666519e+00,-9.246323676638305844e-02
2.187500000000000000e+00,2.630066128303808898e-03
2.208333333333333037e+00,-2.657719652546340107e-03
2.229166666666666519e+00,6.046447880151144261e-02
2.250000000000000000e+00,-3.282589643452200889e-02
2.270833333333333037e+00,7.252508261296722325e-02
2.291666666666666519e+00,-2.234133289069826361e-02
2.312500000000000000e+00,-5.764419919479250864e-02
2.333333333333333037e+00,-9.307848532155907351e-02
2.354166666666666519e+00,-9.725466359432460850e-02
2.375000000000000000e+00,-1.033638546817498144e-02
2.395833333333333037e+00,4.156248737564765400e-02
2.416666666666666519e+00,3.664754530089968376e-02
2.437500000000000000e+00,-1.192499758770007925e-02
2.458333333333333037e+00,7.378916109620838049e-02
2.479166666666666519e+00,6.771528370127347790e-03
2.500000000000000000e+00,6.422072737759609851e-02
2.520833333333333037e+00,9.145632285831707675e-02
2.541666666666666519e+00,1.476424623414277493e-01
2.562500000000000000e+00,1.872984467953866528e-01
2.583333333333333037e+00,2.173050155985167819e-01
2.604166666666666519e+00,2.298673024371291895e-01
2.625000000000000000e+00,2.116150976650293392e-01
2.645833333333333037e+00,1.677525305298576408e-01
2.666666666666666519e+00,9.751551671319821923e-02
2.687500000000000000e+00,3.375531781506935225e-02
2.708333333333333037e+00,-4.400539242091313502e-02
2.729166666666666519e+00,2.623222545874551864e-02
2.750000000000000000e+00,-1.224733639524761344e-02
2.770833333333333037e+00,-4.330263951172279302e-02
2.791666666666666519e+00,-7.170408838294790865e-02
2.812500000000000000e+00,-1.031997711954814184e-01
2.833333333333333037e+00,-1.330754845859677404e-01
2.854166666666666519e+00,-1.251921555011988041e-01
2.875000000000000000e+00,-5.944926536222094188e-02
2.895833333333333037e+00,2.942686755992564296e-02
2.916666666666666519e+00,6.725202145734311687e-02
2.937500000000000000e+00,5.299817424292034562e-02
2.958333333333333037e+00,1.968664670657443300e-02
2.979166666666666519e+00,-2.413652495991663524e-02
3.000000000000000000e+00,5.861169397695776412e-02
3.020833333333333037e+00,4.673645925363580783e-02
3.041666666666666519e+00,8.363843533060887070e-02
3.062500000000000000e+00,1.279539140261171659e-01
3.083333333333333037e+00,1.768821768216819190e-01
3.104166666666666519e+00,2.216298229700396638e-01
3.125000000000000000e+00,2.637988846491176043e-01
3.145833333333333037e+00,2.992868843896155373e-01
