time,value
0.000000000000000000e+00,1.199998495355260264e+00
2.083333333333333218e-02,1.199995803935410832e+00
4.166666666666666435e-02,1.199992268756180591e+00
6.250000000000000000e-02,1.199987960763052142e+00
8.333333333333332871e-02,1.199982922904399674e+00
1.041666666666666574e-01,1.199976948059291670e+00
1.250000000000000000e-01,1.199969972820754238e+00
1.458333333333333148e-01,1.199961941388443254e+00
1.666666666666666574e-01,1.199952792838360871e+00
1.875000000000000000e-01,1.199942451955389622e+00
2.083333333333333148e-01,1.199930820569527379e+00
2.291666666666666574e-01,1.199917768277929619e+00
2.500000000000000000e-01,1.199903122924028231e+00
2.708333333333333148e-01,1.199886661300086255e+00
2.916666666666666297e-01,1.199868098555304297e+00
3.125000000000000000e-01,1.199847077215336677e+00
3.333333333333333148e-01,1.199823155879987668e+00
3.541666666666666297e-01,1.199795797332904090e+00
3.750000000000000000e-01,1.199764355347812117e+00
3.958333333333333148e-01,1.199728061391229339e+00
4.166666666666666297e-01,1.199686012806068680e+00
4.375000000000000000e-01,1.199637156640732227e+00
4.583333333333333148e-01,1.199580272270913461e+00
4.791666666666666297e-01,1.199513955713704005e+00
5.000000000000000000e-01,1.199436602805398877e+00
5.208333333333332593e-01,1.199346392734431666e+00
5.416666666666666297e-01,1.199241270279860272e+00
5.625000000000000000e-01,1.199118926649594519e+00
5.833333333333332593e-01,1.198976781999077090e+00
6.041666666666666297e-01,1.198811967697799519e+00
6.250000000000000000e-01,1.198621308140302988e+00
6.458333333333332593e-01,1.198401301765861460e+00
6.666666666666666297e-01,1.198148102787023994e+00
6.875000000000000000e-01,1.197857496842092750e+00
7.083333333333332593e-01,1.197524884623488051e+00
7.291666666666666297e-01,1.197145263436748319e+00
7.500000000000000000e-01,1.196713205943638281e+00
7.708333333333332593e-01,1.196222839595054266e+00
7.916666666666666297e-01,1.195667822282332704e+00
8.125000000000000000e-01,1.195041326210088517e+00
8.333333333333332593e-01,1.194336024556718501e+00
8.541666666666666297e-01,1.193544077679675963e+00
8.750000000000000000e-01,1.192657113899687982e+00
8.958333333333332593e-01,1.191666208529804871e+00
9.166666666666666297e-01,1.190561859666701583e+00
9.375000000000000000e-01,1.189333967060333785e+00
9.583333333333332593e-01,1.187971810622735269e+00
9.791666666666666297e-01,1.186464022875351576e+00
1.000000000000000000e+00,1.184798565474009191e+00
1.020833333333333259e+00,1.182962713930310272e+00
1.041666666666666519e+00,1.180943042253422615e+00
1.062500000000000000e+00,1.178725401387871852e+00
1.083333333333333259e+00,1.176294894890757448e+00
1.104166666666666519e+00,1.173635845893184371e+00
1.125000000000000000e+00,1.170731774560977767e+00
1.145833333333333259e+00,1.167565365162868352e+00
1.166666666666666519e+00,1.164118442455970737e+00
1.187500000000000000e+00,1.160371941985640865e+00
1.208333333333333259e+00,1.156305859783753665e+00
1.229166666666666519e+00,1.151899220318447048e+00
1.250000000000000000e+00,1.147130048131167923e+00
1.270833333333333259e+00,1.141975343882390082e+00
1.291666666666666519e+00,1.136411031783470360e+00
1.312500000000000000e+00,1.130411908177421321e+00
1.333333333333333259e+00,1.123951591942564665e+00
1.354166666666666519e+00,1.117002453928360728e+00
1.375000000000000000e+00,1.109535543745024055e+00
1.395833333333333259e+00,1.101520505693765140e+00
1.416666666666666519e+00,1.092925528700692928e+00
1.437500000000000000e+00,1.083717290551771573e+00
1.458333333333333259e+00,1.073860858390571549e+00
1.479166666666666519e+00,1.063319586161105113e+00
1.500000000000000000e+00,1.052055037668269577e+00
1.520833333333333259e+00,1.040026869104136553e+00
1.541666666666666519e+00,1.027192697929377285e+00
1.562500000000000000e+00,1.013507985394290545e+00
1.583333333333333259e+00,9.989258848717985639e-01
1.604166666666666519e+00,9.833970436207438715e-01
1.625000000000000000e+00,9.668694343033055194e-01
1.645833333333333259e+00,9.492883281535515749e-01
1.666666666666666519e+00,9.305960541485726045e-01
1.687500000000000000e+00,9.107316602309902809e-01
1.708333333333333259e+00,8.896306668125262274e-01
1.729166666666666519e+00,8.672249764906073688e-01
1.750000000000000000e+00,8.434426833171163596e-01
1.770833333333333259e+00,8.182077667780747188e-01
1.791666666666666519e+00,7.914399053326949263e-01
1.812500000000000000e+00,7.630543733755280611e-01
1.833333333333333259e+00,7.329619538377836196e-01
1.854166666666666519e+00,7.010688679962902015e-01
1.875000000000000000e+00,6.672767172055715790e-01
1.895833333333333259e+00,6.314824555687852392e-01
1.916666666666666519e+00,5.935783955224958053e-01
1.937500000000000000e+00,5.534522259027002677e-01
1.958333333333333259e+00,5.109870576929592678e-01
1.979166666666666519e+00,4.660615128478922120e-01
2.000000000000000000e+00,4.185498568724199675e-01
2.020833333333333037e+00,3.683221889827700268e-01
2.041666666666666519e+00,3.152447098846981599e-01
2.062500000000000000e+00,2.591800611001668364e-01
2.083333333333333037e+00,1.999877372726578673e-01
2.104166666666666519e+00,1.375245612267982642e-01
2.125000000000000000e+00,7.164522176716230095e-02
2.145833333333333037e+00,3.869046701591506016e-02
2.166666666666666519e+00,4.404377600685871474e-02
2.187500000000000000e+00,5.397434775349847086e-02
2.208333333333333037e+00,6.012053670809399536e-02
2.229166666666666519e+00,6.182497281972765268e-02
2.250000000000000000e+00,6.371097294571125003e-02
2.270833333333333037e+00,6.335298340627032454e-02
2.291666666666666519e+00,6.214369000090155110e-02
2.312500000000000000e+00,6.056998366126080391e-02
2.333333333333333037e+00,6.047608632035893911e-02
2.354166666666666519e+00,6.771029529356002719e-02
2.375000000000000000e+00,7.059373593697984561e-02
2.395833333333333037e+00,6.735546213842957819e-02
2.416666666666666519e+00,6.206799739517639136e-02
2.437500000000000000e+00,6.395642633436374180e-02
2.458333333333333037e+00,6.737443416555358167e-02
2.479166666666666519e+00,6.703771402917023392e-02
2.500000000000000000e+00,6.142618563836680506e-02
2.520833333333333037e+00,6.163016290629839966e-02
2.541666666666666519e+00,6.478799163295864694e-02
2.562500000000000000e+00,6.356839913624041938e-02
2.583333333333333037e+00,5.787023675035085635e-02
2.604166666666666519e+00,6.148143563585505705e-02
2.625000000000000000e+00,6.323748662009863464e-02
2.645833333333333037e+00,6.212263383146435225e-02
2.666666666666666519e+00,5.829276646495003267e-02
2.687500000000000000e+00,6.351657397224697021e-02
2.708333333333333037e+00,6.424597697737276236e-02
2.729166666666666519e+00,6.093934800137777719e-02
2.750000000000000000e+00,5.949178142904954641e-02
2.770833333333333037e+00,6.461254657952184011e-02
2.791666666666666519e+00,6.514590390196606240e-02
2.812500000000000000e+00,6.137947134152187817e-02
2.833333333333333037e+00,6.405045807808269764e-02
2.854166666666666519e+00,6.354720210479444797e-02
2.875000000000000000e+00,6.090551101327659062e-02
2.895833333333333037e+00,6.188031911486779196e-02
2.916666666666666519e+00,5.982633471212027432e-02
2.937500000000000000e+00,5.830832355819517282e-02
2.958333333333333037e+00,6.262877790475508688e-02
2.979166666666666519e+00,6.272061536600422038e-02
3.000000000000000000e+00,6.252345336088062366e-02
3.020833333333333037e+00,6.241790907011581652e-02
3.041666666666666519e+00,6.242619713106437734e-02
3.062500000000000000e+00,6.209459921972093621e-02
3.083333333333333037e+00,6.331378182272644206e-02
3.104166666666666519e+00,6.251174224430712523e-02
3.125000000000000000e+00,6.259414371701405022e-02
3.145833333333333037e+00,6.088276045408749781e-02
3.166666666666666519e+00,6.205250289862124236e-02
3.187500000000000000e+00,6.126324251965534207e-02
3.208333333333333037e+00,6.215286571207363775e-02
3.229166666666666519e+00,6.229706228164417353e-02
3.250000000000000000e+00,6.289280386158840885e-02
3.270833333333333037e+00,6.215223244352897219e-02
3.291666666666666519e+00,6.205539377137797574e-02
3.312500000000000000e+00,6.168956238004471432e-02
3.333333333333333037e+00,6.259843640565762590e-02
3.354166666666666519e+00,6.254522226005204688e-02
3.375000000000000000e+00,6.226392591337098770e-02
3.395833333333333037e+00,6.253903172308841740e-02
3.416666666666666519e+00,6.220408316238517504e-02
3.437500000000000000e+00,6.203998165488845001e-02
3.458333333333333037e+00,6.235968681981186867e-02
3.479166666666666519e+00,6.268769337441112977e-02
3.500000000000000000e+00,6.275542566002290101e-02
3.520833333333333037e+00,6.268751227333219100e-02
3.541666666666666519e+00,6.248339335320891169e-02
3.562500000000000000e+00,6.224622979979512610e-02
3.583333333333333037e+00,6.244842177058326782e-02
3.604166666666666519e+00,6.266989879363543681e-02
3.625000000000000000e+00,6.245605897302496795e-02
3.645833333333333037e+00,6.274075379233794159e-02
3.666666666666666519e+00,6.275476487974274153e-02
3.687500000000000000e+00,6.254326725189987557e-02
3.708333333333333037e+00,6.240762769497146256e-02
3.729166666666666519e+00,6.249996544211337823e-02
3.750000000000000000e+00,6.253760055115745176e-02
3.770833333333333037e+00,6.315921404308365295e-02
3.791666666666666519e+00,6.244654369574638431e-02
3.812500000000000000e+00,6.236222935478562962e-02
3.833333333333333037e+00,6.278068625326795049e-02
3.854166666666666519e+00,6.278083829546303452e-02
3.875000000000000000e+00,6.252210129492584423e-02
3.895833333333333037e+00,6.266834706107814179e-02
3.916666666666666519e+00,6.259895102778294251e-02
3.937500000000000000e+00,6.227337863253415429e-02
3.958333333333333037e+00,6.223366194880772251e-02
3.979166666666666519e+00,6.258570192372236995e-02
4.000000000000000000e+00,6.278885399846699522e-02
4.020833333333333037e+00,6.281736690287209601e-02
