time,value
0.000000000000000000e+00,1.446160742187500000e+04
2.083333333333333218e-02,1.447233203125000000e+04
4.166666666666666435e-02,1.446429394531250000e+04
6.250000000000000000e-02,1.447127246093750000e+04
8.333333333333332871e-02,1.446882714843750000e+04
1.041666666666666574e-01,1.446863867187500000e+04
1.250000000000000000e-01,1.446854785156250000e+04
1.458333333333333148e-01,1.446848925781250000e+04
1.666666666666666574e-01,1.446845312500000000e+04
1.875000000000000000e-01,1.446842480468750000e+04
2.083333333333333148e-01,1.446840527343750000e+04
2.291666666666666574e-01,1.446838769531250000e+04
2.500000000000000000e-01,1.446837109375000000e+04
2.708333333333333148e-01,1.446835449218750000e+04
2.916666666666666297e-01,1.446833886718750000e+04
3.125000000000000000e-01,1.446832128906250000e+04
3.333333333333333148e-01,1.446830273437500000e+04
3.541666666666666297e-01,1.446828320312500000e+04
3.750000000000000000e-01,1.446826269531250000e+04
3.958333333333333148e-01,1.446824023437500000e+04
4.166666666666666297e-01,1.446822070312500000e+04
4.375000000000000000e-01,1.446820019531250000e+04
4.583333333333333148e-01,1.446817382812500000e+04
4.791666666666666297e-01,1.446814355468750000e+04
5.000000000000000000e-01,1.446811035156250000e+04
5.208333333333332593e-01,1.446807812500000000e+04
5.416666666666666297e-01,1.446804101562500000e+04
5.625000000000000000e-01,1.446799804687500000e+04
5.833333333333332593e-01,1.446795312500000000e+04
6.041666666666666297e-01,1.446790625000000000e+04
6.250000000000000000e-01,1.446785742187500000e+04
6.458333333333332593e-01,1.446780761718750000e+04
6.666666666666666297e-01,1.446776074218750000e+04
6.875000000000000000e-01,1.446769433593750000e+04
7.083333333333332593e-01,1.446762109375000000e+04
7.291666666666666297e-01,1.446754101562500000e+04
7.500000000000000000e-01,1.446745605468750000e+04
7.708333333333332593e-01,1.446736230468750000e+04
7.916666666666666297e-01,1.446724511718750000e+04
8.125000000000000000e-01,1.446713085937500000e+04
8.333333333333332593e-01,1.446701074218750000e+04
8.541666666666666297e-01,1.446683593750000000e+04
8.750000000000000000e-01,1.446663769531250000e+04
8.958333333333332593e-01,1.446645605468750000e+04
9.166666666666666297e-01,1.446626855468750000e+04
9.375000000000000000e-01,1.446605664062500000e+04
9.583333333333332593e-01,1.446582324218750000e+04
9.791666666666666297e-01,1.446554980468750000e+04
1.000000000000000000e+00,1.446524511718750000e+04
1.020833333333333259e+00,1.446491406250000000e+04
1.041666666666666519e+00,1.446456933593750000e+04
1.062500000000000000e+00,1.446420507812500000e+04
1.083333333333333259e+00,1.446384667968750000e+04
1.104166666666666519e+00,1.446346679687500000e+04
1.125000000000000000e+00,1.446304589843750000e+04
1.145833333333333259e+00,1.446250585937500000e+04
1.166666666666666519e+00,1.446189257812500000e+04
1.187500000000000000e+00,1.446119628906250000e+04
1.208333333333333259e+00,1.446031835937500000e+04
1.229166666666666519e+00,1.445933496093750000e+04
1.250000000000000000e+00,1.445829101562500000e+04
1.270833333333333259e+00,1.445730078125000000e+04
1.291666666666666519e+00,1.445624902343750000e+04
1.312500000000000000e+00,1.445513378906250000e+04
1.333333333333333259e+00,1.445399414062500000e+04
1.354166666666666519e+00,1.445281152343750000e+04
1.375000000000000000e+00,1.445155371093750000e+04
1.395833333333333259e+00,1.445014941406250000e+04
1.416666666666666519e+00,1.444872167968750000e+04
1.437500000000000000e+00,1.444733886718750000e+04
1.458333333333333259e+00,1.444589941406250000e+04
1.479166666666666519e+00,1.444438964843750000e+04
1.500000000000000000e+00,1.444294042968750000e+04
1.520833333333333259e+00,1.444136425781250000e+04
1.541666666666666519e+00,1.443968945312500000e+04
1.562500000000000000e+00,1.443796191406250000e+04
1.583333333333333259e+00,1.443611328125000000e+04
