time,value
0.000000000000000000e+00,-2.393759909580074085e-05
2.083333333333333218e-02,-1.318903984739482407e-04
4.166666666666666435e-02,-3.324474215019485078e-04
6.250000000000000000e-02,-6.433759101259948175e-04
8.333333333333332871e-02,-1.077793106409566121e-03
1.041666666666666574e-01,-1.630217333710993078e-03
1.250000000000000000e-01,-2.300353214145201778e-03
1.458333333333333148e-01,-3.087817365574767586e-03
1.666666666666666574e-01,-3.992125400644519310e-03
1.875000000000000000e-01,-5.012696036003975487e-03
2.083333333333333148e-01,-6.148869561931140024e-03
2.291666666666666574e-01,-7.399861560554781177e-03
2.500000000000000000e-01,-8.764767499281232374e-03
2.708333333333333148e-01,-1.024257268956426520e-02
2.916666666666666297e-01,-1.183216221632795578e-02
3.125000000000000000e-01,-1.353230382500214893e-02
3.333333333333333148e-01,-1.534165035422976713e-02
3.541666666666666297e-01,-1.725873088734274433e-02
3.750000000000000000e-01,-1.928197049339655522e-02
3.958333333333333148e-01,-2.140964559632818967e-02
4.166666666666666297e-01,-2.363991876548022369e-02
4.375000000000000000e-01,-2.597087450985028495e-02
4.583333333333333148e-01,-2.840040742288156908e-02
4.791666666666666297e-01,-3.092621918957994334e-02
5.000000000000000000e-01,-3.354586197170557338e-02
5.208333333333332593e-01,-3.625677624044142816e-02
5.416666666666666297e-01,-3.905628347860459065e-02
5.625000000000000000e-01,-4.194160520206839660e-02
5.833333333333332593e-01,-4.490985860331354884e-02
6.041666666666666297e-01,-4.795805708269904044e-02
6.250000000000000000e-01,-5.108308685399575583e-02
6.458333333333332593e-01,-5.428171118370959947e-02
6.666666666666666297e-01,-5.755071958750129085e-02
6.875000000000000000e-01,-6.088685709124758150e-02
7.083333333333332593e-01,-6.428674567648735849e-02
7.291666666666666297e-01,-6.774694090991838225e-02
7.500000000000000000e-01,-7.126390900205262224e-02
7.708333333333332593e-01,-7.483392861705218113e-02
7.916666666666666297e-01,-7.845305949716779859e-02
8.125000000000000000e-01,-8.211717155897035880e-02
8.333333333333332593e-01,-8.582197980626263267e-02
8.541666666666666297e-01,-8.956315847320210632e-02
8.750000000000000000e-01,-9.333597972692761480e-02
8.958333333333332593e-01,-9.713552766244940018e-02
9.166666666666666297e-01,-1.009571373208773687e-01
9.375000000000000000e-01,-1.047962342888903303e-01
9.583333333333332593e-01,-1.086477396375300636e-01
9.791666666666666297e-01,-1.125058409737018650e-01
1.000000000000000000e+00,-1.163647119719757178e-01
1.020833333333333259e+00,-1.202186292560399744e-01
1.041666666666666519e+00,-1.240617365391039478e-01
1.062500000000000000e+00,-1.278879681434964000e-01
1.083333333333333259e+00,-1.316907932460805453e-01
1.104166666666666519e+00,-1.354628928656331222e-01
1.125000000000000000e+00,-1.391964817918859287e-01
1.145833333333333259e+00,-1.428831879590010123e-01
1.166666666666666519e+00,-1.465138195169853608e-01
1.187500000000000000e+00,-1.500785863641285467e-01
1.208333333333333259e+00,-1.535668330588707553e-01
1.229166666666666519e+00,-1.569670269020361775e-01
1.250000000000000000e+00,-1.602661148514976375e-01
1.270833333333333259e+00,-1.634498125489465270e-01
1.291666666666666519e+00,-1.665028972489569214e-01
1.312500000000000000e+00,-1.694089018237957267e-01
1.333333333333333259e+00,-1.721505736680986887e-01
1.354166666666666519e+00,-1.747101389268617966e-01
1.375000000000000000e+00,-1.770682021816193108e-01
1.395833333333333259e+00,-1.792039790122306187e-01
1.416666666666666519e+00,-1.810956645112803132e-01
1.437500000000000000e+00,-1.827202778144192408e-01
1.458333333333333259e+00,-1.840532754522147540e-01
1.479166666666666519e+00,-1.850677869821677479e-01
1.500000000000000000e+00,-1.857340863899980821e-01
1.520833333333333259e+00,-1.860187237721656339e-01
1.541666666666666519e+00,-1.858838935228402933e-01
1.562500000000000000e+00,-1.852863520482746218e-01
1.583333333333333259e+00,-1.841778864470189347e-01
1.604166666666666519e+00,-1.825048159044120877e-01
1.625000000000000000e+00,-1.802059067371706014e-01
1.645833333333333259e+00,-1.772139938962951911e-01
1.666666666666666519e+00,-1.734507975559156090e-01
1.687500000000000000e+00,-1.688207253045234391e-01
1.708333333333333259e+00,-1.632097466351487558e-01
1.729166666666666519e+00,-1.564863301106682869e-01
1.750000000000000000e+00,-1.484965290911468561e-01
1.770833333333333259e+00,-1.390516995879093887e-01
1.791666666666666519e+00,-1.279153900190533877e-01
1.812500000000000000e+00,-1.147885548384986187e-01
1.833333333333333259e+00,-9.928876343048270714e-02
1.854166666666666519e+00,-8.092093353575088854e-02
1.875000000000000000e+00,-5.903639648656709010e-02
1.895833333333333259e+00,-3.277401447972952409e-02
1.916666666666666519e+00,-9.700669172815391426e-04
1.937500000000000000e+00,3.797636035015321265e-02
1.958333333333333259e+00,8.630261216280529779e-02
1.979166666666666519e+00,1.471753521919286489e-01
2.000000000000000000e+00,2.250969183429935294e-01
2.020833333333333037e+00,3.263664387417586910e-01
2.041666666666666519e+00,4.592591093723913942e-01
2.062500000000000000e+00,6.327785459996656536e-01
2.083333333333333037e+00,8.515207221941660798e-01
2.104166666666666519e+00,1.105686762171660398e+00
2.125000000000000000e+00,1.366183965587283389e+00
2.145833333333333037e+00,3.082426793905004736e+00
2.166666666666666519e+00,-2.779301692909018850e+00
2.187500000000000000e+00,-2.345713421862066106e+00
2.208333333333333037e+00,-1.881166781303526436e+00
2.229166666666666519e+00,-1.427000284514541750e+00
2.250000000000000000e+00,-8.935162287473387144e-01
2.270833333333333037e+00,-5.257048767789243016e-01
2.291666666666666519e+00,-2.406943864214687867e-01
2.312500000000000000e+00,5.060727450994745996e-02
2.333333333333333037e+00,6.517731076069915863e-01
2.354166666666666519e+00,1.759190862018293444e+00
2.375000000000000000e+00,2.134330950552856709e+00
2.395833333333333037e+00,2.175337058979188942e+00
2.416666666666666519e+00,2.074048141104265053e+00
2.437500000000000000e+00,-1.149799564749494740e+00
2.458333333333333037e+00,-1.505713762889296703e+00
2.479166666666666519e+00,-2.558276925547120051e+00
2.500000000000000000e+00,1.646029978509456537e+00
2.520833333333333037e+00,1.378567776857841709e+00
2.541666666666666519e+00,2.550659636685205456e+00
2.562500000000000000e+00,-1.852512158018177590e+00
2.583333333333333037e+00,-1.531640188044025130e+00
2.604166666666666519e+00,1.454493380534659597e+00
2.625000000000000000e+00,1.724621480791706407e+00
2.645833333333333037e+00,1.734179527006158406e+00
2.666666666666666519e+00,-1.472862889080376769e+00
2.687500000000000000e+00,-1.653100487286393028e+00
2.708333333333333037e+00,-1.734158465626084666e+00
2.729166666666666519e+00,2.505467673849088861e+00
2.750000000000000000e+00,1.665536228766288707e+00
2.770833333333333037e+00,1.655995565467581976e+00
2.791666666666666519e+00,1.192961163715468675e+00
2.812500000000000000e+00,-1.570470183030713507e+00
2.833333333333333037e+00,-1.816605794422239573e+00
2.854166666666666519e+00,-2.194348521167380550e+00
2.875000000000000000e+00,1.595893206827191824e+00
2.895833333333333037e+00,1.745283526325008605e+00
2.916666666666666519e+00,2.162155854808482935e+00
2.937500000000000000e+00,-1.746971844361806747e+00
2.958333333333333037e+00,-1.526853142508707961e+00
2.979166666666666519e+00,-1.544299592567526247e+00
3.000000000000000000e+00,2.024853127328972047e+00
3.020833333333333037e+00,1.845619770391907055e+00
3.041666666666666519e+00,1.769569175275706119e+00
3.062500000000000000e+00,-1.227100882140849558e+00
3.083333333333333037e+00,-1.514478000999837537e+00
3.104166666666666519e+00,-1.693725060260023119e+00
3.125000000000000000e+00,-2.198220220606748931e+00
3.145833333333333037e+00,1.871458730214973665e+00
3.166666666666666519e+00,1.613162616824975304e+00
3.187500000000000000e+00,1.498766904450700599e+00
3.208333333333333037e+00,-2.000781019398222060e+00
3.229166666666666519e+00,-1.742757915730483553e+00
3.250000000000000000e+00,-1.794255482021869907e+00
3.270833333333333037e+00,-1.897309141024347001e+00
3.291666666666666519e+00,1.611428468555177629e+00
3.312500000000000000e+00,1.573319236526734777e+00
3.333333333333333037e+00,1.692977491660330625e+00
3.354166666666666519e+00,2.151784362302201270e+00
3.375000000000000000e+00,-1.886653960248023898e+00
3.395833333333333037e+00,-1.697782809166796802e+00
3.416666666666666519e+00,-1.640033294028670818e+00
3.437500000000000000e+00,-1.865463809134982887e+00
3.458333333333333037e+00,1.701812856002458796e+00
3.479166666666666519e+00,1.716678657336960789e+00
3.500000000000000000e+00,1.790762653206760868e+00
3.520833333333333037e+00,2.485001219282914064e+00
3.541666666666666519e+00,-1.726256279619102774e+00
3.562500000000000000e+00,-1.635715367275720089e+00
3.583333333333333037e+00,-1.670919824342031124e+00
3.604166666666666519e+00,-2.103279730229726585e+00
3.625000000000000000e+00,1.908302326572219876e+00
3.645833333333333037e+00,1.759942956582264406e+00
3.666666666666666519e+00,1.737174212739920787e+00
3.687500000000000000e+00,1.851154099125438046e+00
3.708333333333333037e+00,-2.003644686351191417e+00
3.729166666666666519e+00,-1.697697382685670719e+00
3.750000000000000000e+00,-1.700754404898439542e+00
3.770833333333333037e+00,-1.825099361092284989e+00
3.791666666666666519e+00,-2.656142016756589896e+00
3.812500000000000000e+00,1.908025786104660781e+00
3.833333333333333037e+00,1.787790485568025778e+00
3.854166666666666519e+00,1.787769384925924410e+00
3.875000000000000000e+00,1.897625294096314308e+00
3.895833333333333037e+00,-2.213424705182323926e+00
3.916666666666666519e+00,-1.787358127534615537e+00
3.937500000000000000e+00,-1.762452692693849521e+00
3.958333333333333037e+00,-1.828257291753839997e+00
3.979166666666666519e+00,-2.231070801986803964e+00
4.000000000000000000e+00,2.202255671664179904e+00
4.020833333333333037e+00,1.819982169886842138e+00
4.041666666666666075e+00,1.748845282442046178e+00
4.062500000000000000e+00,1.790437750659494398e+00
4.083333333333333037e+00,2.230675332580745795e+00
4.104166666666666075e+00,-2.101551143731243965e+00
4.125000000000000000e+00,-1.860882383433105858e+00
4.145833333333333037e+00,-1.830221506600415937e+00
4.166666666666666075e+00,-1.888544461741267444e+00
4.187500000000000000e+00,-2.366563736408733298e+00
4.208333333333333037e+00,2.090075081609611640e+00
4.229166666666666075e+00,1.815663518859969461e+00
4.250000000000000000e+00,1.789090122427688057e+00
4.270833333333333037e+00,1.872940584140541764e+00
