time,value
0.000000000000000000e+00,-7.102694478672300500e-07
2.083333333333333218e-02,-1.332418542337199951e-05
4.166666666666666435e-02,-3.579065459195951589e-05
6.250000000000000000e-02,-4.352079525950256156e-05
8.333333333333332871e-02,-2.096168240796898093e-05
1.041666666666666574e-01,4.216122694813251954e-05
1.250000000000000000e-01,1.318337091798982199e-04
1.458333333333333148e-01,2.298589078779503020e-04
1.666666666666666574e-01,3.201629933882143815e-04
1.875000000000000000e-01,3.706703874913690427e-04
2.083333333333333148e-01,3.557444168328135602e-04
2.291666666666666574e-01,2.480160272127984668e-04
2.500000000000000000e-01,1.595028075289151069e-05
2.708333333333333148e-01,-3.720318868816357744e-04
2.916666666666666297e-01,-9.477220235934151081e-04
3.125000000000000000e-01,-1.742337967030633140e-03
3.333333333333333148e-01,-2.785209655771012874e-03
3.541666666666666297e-01,-4.102176917925556658e-03
3.750000000000000000e-01,-5.713344722871855665e-03
3.958333333333333148e-01,-7.630720427835051799e-03
4.166666666666666297e-01,-9.855781221984322507e-03
4.375000000000000000e-01,-1.237658373187548733e-02
4.583333333333333148e-01,-1.516474926037392895e-02
4.791666666666666297e-01,-1.817313941925924672e-02
5.000000000000000000e-01,-2.133352978717380222e-02
5.208333333333332593e-01,-2.455654843151138661e-02
5.416666666666666297e-01,-2.773498617799432728e-02
5.625000000000000000e-01,-3.074923756645180778e-02
5.833333333333332593e-01,-3.347508525931013057e-02
6.041666666666666297e-01,-3.579461615329120050e-02
6.250000000000000000e-01,-3.760908442967028642e-02
6.458333333333332593e-01,-3.885133929605508185e-02
6.666666666666666297e-01,-3.949589181996739085e-02
6.875000000000000000e-01,-3.956490128618704583e-02
7.083333333333332593e-01,-3.913082739202024263e-02
7.291666666666666297e-01,-3.829472087018082060e-02
7.500000000000000000e-01,-3.715538846274690082e-02
7.708333333333332593e-01,-3.578878379921165281e-02
7.916666666666666297e-01,-3.424289687265929388e-02
8.125000000000000000e-01,-3.254176640658688890e-02
8.333333333333332593e-01,-3.069107110803553570e-02
8.541666666666666297e-01,-2.868620783802810700e-02
8.750000000000000000e-01,-2.652565955385483704e-02
8.958333333333332593e-01,-2.422759748727434242e-02
9.166666666666666297e-01,-2.184931096104958739e-02
9.375000000000000000e-01,-1.950737115349784195e-02
9.583333333333332593e-01,-1.738459108488989505e-02
9.791666666666666297e-01,-1.571232977673796272e-02
1.000000000000000000e+00,-1.473346883965454164e-02
1.020833333333333259e+00,-1.465620973914802394e-02
1.041666666666666519e+00,-1.560865898655823363e-02
1.062500000000000000e+00,-1.760221694161666697e-02
1.083333333333333259e+00,-2.050782294986725970e-02
1.104166666666666519e+00,-2.406096002496941472e-02
1.125000000000000000e+00,-2.789727909316653057e-02
1.145833333333333259e+00,-3.160661730458227264e-02
1.166666666666666519e+00,-3.479816770296712686e-02
1.187500000000000000e+00,-3.716612215526549079e-02
1.208333333333333259e+00,-3.854876888818628555e-02
1.229166666666666519e+00,-3.897878140359525845e-02
1.250000000000000000e+00,-3.866106205580324695e-02
1.270833333333333259e+00,-3.791161385055573374e-02
1.291666666666666519e+00,-3.705740224678848171e-02
1.312500000000000000e+00,-3.635189203687998888e-02
1.333333333333333259e+00,-3.594088126392937232e-02
1.354166666666666519e+00,-3.586384058661169077e-02
1.375000000000000000e+00,-3.607266181869037830e-02
1.395833333333333259e+00,-3.646671235106471037e-02
1.416666666666666519e+00,-3.694500065725904447e-02
1.437500000000000000e+00,-3.745900528202651680e-02
1.458333333333333259e+00,-3.803543298123582966e-02
1.479166666666666519e+00,-3.876122175847768192e-02
1.500000000000000000e+00,-3.974979442873607244e-02
1.520833333333333259e+00,-4.110138187980580393e-02
1.541666666666666519e+00,-4.286411640273669194e-02
1.562500000000000000e+00,-4.500308653738045728e-02
1.583333333333333259e+00,-4.738889455598604278e-02
1.604166666666666519e+00,-4.981765597555069119e-02
1.625000000000000000e+00,-5.205331106469840430e-02
1.645833333333333259e+00,-5.388022864171013865e-02
1.666666666666666519e+00,-5.515914969297481402e-02
1.687500000000000000e+00,-5.587716540417413114e-02
1.708333333333333259e+00,-5.612913889957194674e-02
1.729166666666666519e+00,-5.606135648293034124e-02
1.750000000000000000e+00,-5.581587174397004830e-02
1.770833333333333259e+00,-5.549454751345780923e-02
1.791666666666666519e+00,-5.515285115598737853e-02
1.812500000000000000e+00,-5.481169699239779591e-02
1.833333333333333259e+00,-5.448142740749570279e-02
1.854166666666666519e+00,-5.419456305560489684e-02
1.875000000000000000e+00,-5.402853656297290641e-02
1.895833333333333259e+00,-5.409536196564131150e-02
1.916666666666666519e+00,-5.450465077924263047e-02
1.937500000000000000e+00,-5.531904667798796110e-02
1.958333333333333259e+00,-5.651658671024792358e-02
1.979166666666666519e+00,-5.797387213683982687e-02
2.000000000000000000e+00,-5.948485227052643931e-02
2.020833333333333037e+00,-6.081076099491371234e-02
2.041666666666666519e+00,-6.174296161059945193e-02
2.062500000000000000e+00,-6.216508690260792724e-02
2.083333333333333037e+00,-6.209975148295465014e-02
2.104166666666666519e+00,-6.167981890552341057e-02
2.125000000000000000e+00,-6.107561073438691479e-02
2.145833333333333037e+00,-6.043134632034499742e-02
2.166666666666666519e+00,-5.983205686740116630e-02
2.187500000000000000e+00,-5.930411992230487372e-02
2.208333333333333037e+00,-5.883752259792075778e-02
2.229166666666666519e+00,-5.842498567159817857e-02
2.250000000000000000e+00,-5.810179580186076997e-02
2.270833333333333037e+00,-5.795369386374978754e-02
2.291666666666666519e+00,-5.808606567924248787e-02
2.312500000000000000e+00,-5.857520663554350443e-02
2.333333333333333037e+00,-5.942233190435645962e-02
2.354166666666666519e+00,-6.052775367431644654e-02
2.375000000000000000e+00,-6.170277812202337037e-02
2.395833333333333037e+00,-6.271926890076344463e-02
2.416666666666666519e+00,-6.337704955500308990e-02
2.437500000000000000e+00,-6.357866397373546086e-02
2.458333333333333037e+00,-6.334725086127679372e-02
2.479166666666666519e+00,-6.279119897545260010e-02
2.500000000000000000e+00,-6.204173608532716905e-02
2.520833333333333037e+00,-6.120251445819666763e-02
2.541666666666666519e+00,-6.033454225022865519e-02
2.562500000000000000e+00,-5.946543459672935794e-02
2.583333333333333037e+00,-5.861369484910256694e-02
2.604166666666666519e+00,-5.782274365734205168e-02
2.625000000000000000e+00,-5.718377504738639261e-02
2.645833333333333037e+00,-5.682010722850726336e-02
2.666666666666666519e+00,-5.684037306284942664e-02
2.687500000000000000e+00,-5.728656176931453542e-02
2.708333333333333037e+00,-5.809606939388861635e-02
2.729166666666666519e+00,-5.909665753961665380e-02
2.750000000000000000e+00,-6.004573438115657497e-02
2.770833333333333037e+00,-6.069882861439244992e-02
2.791666666666666519e+00,-6.088517965146105632e-02
2.812500000000000000e+00,-6.057646450737400740e-02
2.833333333333333037e+00,-5.987716500094266564e-02
2.854166666666666519e+00,-5.895970754684672077e-02
2.875000000000000000e+00,-5.798880354496973449e-02
2.895833333333333037e+00,-5.707225467550382236e-02
2.916666666666666519e+00,-5.625251910311952069e-02
2.937500000000000000e+00,-5.552502077790631013e-02
2.958333333333333037e+00,-5.487733925023279002e-02
2.979166666666666519e+00,-5.433417947649885754e-02
3.000000000000000000e+00,-5.397262625165447775e-02
3.020833333333333037e+00,-5.389412653193356023e-02
3.041666666666666519e+00,-5.417413767115986795e-02
3.062500000000000000e+00,-5.481340185707973128e-02
3.083333333333333037e+00,-5.571033117598792744e-02
3.104166666666666519e+00,-5.667325775601274318e-02
3.125000000000000000e+00,-5.747266229559412631e-02
3.145833333333333037e+00,-5.791215475960503900e-02
3.166666666666666519e+00,-5.790480737879440815e-02
3.187500000000000000e+00,-5.748790855835034935e-02
3.208333333333333037e+00,-5.678156645633532923e-02
3.229166666666666519e+00,-5.592273126033900366e-02
3.250000000000000000e+00,-5.501495895179442375e-02
3.270833333333333037e+00,-5.411535151278686756e-02
3.291666666666666519e+00,-5.324626398880229206e-02
3.312500000000000000e+00,-5.242339190334006915e-02
3.333333333333333037e+00,-5.169181649775658749e-02
3.354166666666666519e+00,-5.114324828494125341e-02
3.375000000000000000e+00,-5.089268000126199315e-02
3.395833333333333037e+00,-5.102901867065776781e-02
3.416666666666666519e+00,-5.156554937099910862e-02
3.437500000000000000e+00,-5.240871745172622637e-02
3.458333333333333037e+00,-5.336493452654749586e-02
3.479166666666666519e+00,-5.419138957107108578e-02
3.500000000000000000e+00,-5.466915267509595000e-02
3.520833333333333037e+00,-5.467584525699189374e-02
3.541666666666666519e+00,-5.423846132861396413e-02
3.562500000000000000e+00,-5.350263395343170941e-02
3.583333333333333037e+00,-5.265082990998249529e-02
3.604166666666666519e+00,-5.183111319002284972e-02
3.625000000000000000e+00,-5.112254164830076775e-02
3.645833333333333037e+00,-5.053855149172629957e-02
3.666666666666666519e+00,-5.005696974669981286e-02
3.687500000000000000e+00,-4.966799611164744027e-02
3.708333333333333037e+00,-4.941108341185425357e-02
3.729166666666666519e+00,-4.936876116148941618e-02
3.750000000000000000e+00,-4.962502752571424508e-02
3.770833333333333037e+00,-5.021385327013804661e-02
3.791666666666666519e+00,-5.107992176297104781e-02
3.812500000000000000e+00,-5.207261181126313088e-02
3.833333333333333037e+00,-5.298317897498228124e-02
3.854166666666666519e+00,-5.360939409218673513e-02
3.875000000000000000e+00,-5.382538158530724565e-02
3.895833333333333037e+00,-5.363657203829569342e-02
3.916666666666666519e+00,-5.315714774604416576e-02
3.937500000000000000e+00,-5.253828056827163084e-02
3.958333333333333037e+00,-5.190665111004356957e-02
3.979166666666666519e+00,-5.133551537475393445e-02
4.000000000000000000e+00,-5.084884166266107064e-02
4.020833333333333037e+00,-5.044791384902933690e-02
4.041666666666666075e+00,-5.015139759393117541e-02
4.062500000000000000e+00,-5.002017174922193665e-02
4.083333333333333037e+00,-5.014145840046156655e-02
4.104166666666666075e+00,-5.058418951845835426e-02
4.125000000000000000e+00,-5.135073752810127845e-02
4.145833333333333037e+00,-5.234696747243643145e-02
4.166666666666666075e+00,-5.339169904798876654e-02
4.187500000000000000e+00,-5.426788480170048612e-02
4.208333333333333037e+00,-5.479361712081066288e-02
4.229166666666666075e+00,-5.489620796292631749e-02
4.250000000000000000e+00,-5.462382969821784340e-02
4.270833333333333037e+00,-5.409915364773997676e-02
4.291666666666666075e+00,-5.345121215530547476e-02
4.312500000000000000e+00,-5.276859147875535144e-02
4.333333333333333037e+00,-5.209201801390818398e-02
4.354166666666666075e+00,-5.143197879048872628e-02
4.375000000000000000e+00,-5.080290792198414312e-02
4.395833333333333037e+00,-5.026058627652656846e-02
4.416666666666666075e+00,-4.991031686063430312e-02
4.437500000000000000e+00,-4.987178059403005875e-02
4.458333333333333037e+00,-5.022267015862826034e-02
4.479166666666666075e+00,-5.094821670279308518e-02
4.500000000000000000e+00,-5.191874078038442170e-02
4.520833333333333037e+00,-5.291273090174244270e-02
4.541666666666666075e+00,-5.368152357857044338e-02
4.562500000000000000e+00,-5.402980503512205129e-02
4.583333333333333037e+00,-5.389466239239124740e-02
4.604166666666666075e+00,-5.335068354067243335e-02
4.625000000000000000e+00,-5.255462054630034852e-02
4.645833333333333037e+00,-5.166852568195192535e-02
4.666666666666666075e+00,-5.080487596690017732e-02
4.687500000000000000e+00,-5.001425768729184096e-02
4.708333333333333037e+00,-4.930135336733600104e-02
4.729166666666666075e+00,-4.866212218403717649e-02
4.750000000000000000e+00,-4.812774077608538564e-02
4.770833333333333037e+00,-4.777974946811450185e-02
4.791666666666666075e+00,-4.772091513185878348e-02
4.812500000000000000e+00,-4.802278496369345034e-02
4.833333333333333037e+00,-4.867618667962950868e-02
4.854166666666666075e+00,-4.956633229433125148e-02
4.875000000000000000e+00,-5.049080585377890146e-02
4.895833333333333037e+00,-5.121743766059932979e-02
