time,value
0.000000000000000000e+00,3.070776489041783844e-04
2.083333333333333218e-02,2.932735047443343207e-03
4.166666666666666435e-02,2.976876278014399958e-03
6.250000000000000000e-02,2.279552220779580175e-03
8.333333333333332871e-02,1.053990417575337356e-04
1.041666666666666574e-01,-7.755420869788223065e-04
1.250000000000000000e-01,-1.335911928040322931e-03
1.458333333333333148e-01,-4.277962168224066358e-04
1.666666666666666574e-01,-1.423692303948766603e-03
1.875000000000000000e-01,-2.234273249854498364e-03
2.083333333333333148e-01,-2.181659170934082716e-03
2.291666666666666574e-01,-2.171849252877656750e-03
2.500000000000000000e-01,-1.787001055765429034e-03
2.708333333333333148e-01,-1.146365508219824398e-03
2.916666666666666297e-01,-4.228278665664913843e-04
3.125000000000000000e-01,3.647431994061570062e-04
3.333333333333333148e-01,1.227021136743315904e-03
3.541666666666666297e-01,2.126159462180840336e-03
3.750000000000000000e-01,2.984031759957454007e-03
3.958333333333333148e-01,3.756732833335364296e-03
4.166666666666666297e-01,4.556804061478029501e-03
4.375000000000000000e-01,5.551768528458334712e-03
4.583333333333333148e-01,6.598530172743533907e-03
4.791666666666666297e-01,7.799291881554677210e-03
5.000000000000000000e-01,8.806923362183853576e-03
5.208333333333332593e-01,9.593417175315671619e-03
5.416666666666666297e-01,1.016409881370336152e-02
5.625000000000000000e-01,1.058969117536739772e-02
5.833333333333332593e-01,1.093490347274867457e-02
6.041666666666666297e-01,1.096180432118356793e-02
6.250000000000000000e-01,1.046479620823484100e-02
6.458333333333332593e-01,9.267625768221588595e-03
6.666666666666666297e-01,7.534075762773651853e-03
6.875000000000000000e-01,5.631743464166390038e-03
7.083333333333332593e-01,1.910999714378756051e-03
7.291666666666666297e-01,5.371559731346098841e-04
7.500000000000000000e-01,-6.902241612948094556e-04
7.708333333333332593e-01,-2.531006982624163168e-03
7.916666666666666297e-01,-4.173725088037268105e-03
8.125000000000000000e-01,-5.368989004282431407e-03
8.333333333333332593e-01,-6.271856512453635214e-03
8.541666666666666297e-01,-6.585314595810569382e-03
8.750000000000000000e-01,-6.638245487908475857e-03
8.958333333333332593e-01,-6.598365622936555770e-03
9.166666666666666297e-01,-6.484685079729384134e-03
9.375000000000000000e-01,-6.027069439779973205e-03
9.583333333333332593e-01,-5.339647239031850186e-03
9.791666666666666297e-01,-4.012912339451415317e-03
1.000000000000000000e+00,-2.253684755283694684e-03
1.020833333333333259e+00,-5.006229273840159810e-04
1.041666666666666519e+00,9.374301607592287928e-04
1.062500000000000000e+00,2.066867976301903047e-03
1.083333333333333259e+00,2.157121717101095643e-03
1.104166666666666519e+00,1.162143763154855529e-03
1.125000000000000000e+00,-5.726603033476392263e-04
1.145833333333333259e+00,-3.081425438488795670e-03
1.166666666666666519e+00,-6.198389062759170585e-03
1.187500000000000000e+00,-8.964542024035706408e-03
1.208333333333333259e+00,-1.089579599622608405e-02
1.229166666666666519e+00,-1.508594769249174683e-02
1.250000000000000000e+00,-1.379608646566708730e-02
1.270833333333333259e+00,-1.094305033747562314e-02
1.291666666666666519e+00,-8.442855408424728911e-03
1.312500000000000000e+00,-7.784190750435916392e-03
1.333333333333333259e+00,-8.449346701554692751e-03
1.354166666666666519e+00,-8.767889977283067904e-03
1.375000000000000000e+00,-8.353677410326630637e-03
1.395833333333333259e+00,-7.351556992786811504e-03
1.416666666666666519e+00,-5.779548388321395676e-03
1.437500000000000000e+00,-4.493267954678325550e-03
1.458333333333333259e+00,-3.272097599542431613e-03
1.479166666666666519e+00,-1.623440360654396838e-03
1.500000000000000000e+00,4.338188018246115756e-04
1.520833333333333259e+00,3.078579507026544572e-03
1.541666666666666519e+00,6.099213055693004926e-03
1.562500000000000000e+00,9.237241054716151950e-03
1.583333333333333259e+00,1.137425346151648906e-02
1.604166666666666519e+00,1.237569070924101136e-02
1.625000000000000000e+00,1.251049891644327380e-02
1.645833333333333259e+00,1.219282644385422457e-02
1.666666666666666519e+00,1.149244927918217224e-02
1.687500000000000000e+00,5.643368206816545829e-03
1.708333333333333259e+00,2.681860348477327176e-03
1.729166666666666519e+00,4.286541737544723911e-04
1.750000000000000000e+00,-2.729489294920416521e-03
1.770833333333333259e+00,-5.787696582560226781e-03
1.791666666666666519e+00,-7.526454223990041055e-03
1.812500000000000000e+00,-8.335819073826944078e-03
1.833333333333333259e+00,-8.225488609601306483e-03
1.854166666666666519e+00,-7.138720627373068735e-03
1.875000000000000000e+00,-5.406592197068872500e-03
1.895833333333333259e+00,-2.965971134065942781e-03
1.916666666666666519e+00,-4.618945859976393217e-05
1.937500000000000000e+00,3.084974858875396894e-03
1.958333333333333259e+00,6.458767627812365270e-03
1.979166666666666519e+00,9.336450032818752534e-03
2.000000000000000000e+00,1.106243051001175835e-02
2.020833333333333037e+00,1.173848165712200811e-02
2.041666666666666519e+00,1.192581904137285202e-02
2.062500000000000000e+00,1.156810521828172990e-02
2.083333333333333037e+00,6.178118146583594025e-03
2.104166666666666519e+00,2.946461769426654814e-03
2.125000000000000000e+00,1.179083618398880321e-04
2.145833333333333037e+00,-3.510576023240748796e-03
2.166666666666666519e+00,-6.175605050153854837e-03
2.187500000000000000e+00,-7.421124989952334813e-03
2.208333333333333037e+00,-7.836562671617761447e-03
2.229166666666666519e+00,-7.023088998738804579e-03
2.250000000000000000e+00,-5.507401484884451477e-03
2.270833333333333037e+00,-3.451569795024375144e-03
2.291666666666666519e+00,-5.625510958806863131e-04
2.312500000000000000e+00,2.432413520677003272e-03
2.333333333333333037e+00,5.750299521186855341e-03
2.354166666666666519e+00,8.901301703893072653e-03
2.375000000000000000e+00,1.083451897925745248e-02
2.395833333333333037e+00,1.181969813176271186e-02
2.416666666666666519e+00,1.221004451383586424e-02
2.437500000000000000e+00,5.952998971020161123e-03
2.458333333333333037e+00,2.697645169459947628e-03
2.479166666666666519e+00,4.268191741203803801e-04
2.500000000000000000e+00,-2.376721752020830199e-03
2.520833333333333037e+00,-5.545993496633372377e-03
2.541666666666666519e+00,-7.511104420616790747e-03
2.562500000000000000e+00,-8.407060280567146826e-03
2.583333333333333037e+00,-8.347915725145493154e-03
2.604166666666666519e+00,-7.197106804904198837e-03
2.625000000000000000e+00,-5.265101998529451294e-03
2.645833333333333037e+00,-2.448508024461622679e-03
2.666666666666666519e+00,4.831934670709562727e-04
2.687500000000000000e+00,3.628957152677623945e-03
2.708333333333333037e+00,6.944682489529946726e-03
2.729166666666666519e+00,9.555047258167144453e-03
2.750000000000000000e+00,1.071567397560219993e-02
2.770833333333333037e+00,1.135307154461956056e-02
2.791666666666666519e+00,1.142374628040761751e-02
2.812500000000000000e+00,5.470530900480625319e-03
2.833333333333333037e+00,2.407340906945288402e-03
2.854166666666666519e+00,8.447179461697939184e-05
2.875000000000000000e+00,-3.041081048088017241e-03
2.895833333333333037e+00,-5.852459689486986562e-03
2.916666666666666519e+00,-7.181903975172949234e-03
2.937500000000000000e+00,-7.590206842461784745e-03
2.958333333333333037e+00,-6.904261043123335710e-03
2.979166666666666519e+00,-5.367310359281302762e-03
3.000000000000000000e+00,-3.325749359556397049e-03
3.020833333333333037e+00,-4.028627821162782422e-04
3.041666666666666519e+00,2.566561242400617997e-03
3.062500000000000000e+00,5.871484230874463375e-03
3.083333333333333037e+00,9.069683816927864156e-03
3.104166666666666519e+00,1.101773834961296966e-02
3.125000000000000000e+00,1.206870265951294138e-02
3.145833333333333037e+00,1.251968072246986523e-02
3.166666666666666519e+00,6.300853936873145392e-03
3.187500000000000000e+00,2.984985682148764020e-03
3.208333333333333037e+00,5.033517455882295828e-04
3.229166666666666519e+00,-2.553651627673268060e-03
3.250000000000000000e+00,-5.695016636975020266e-03
3.270833333333333037e+00,-7.523811683414932325e-03
3.291666666666666519e+00,-8.264135579554177796e-03
3.312500000000000000e+00,-7.916521043703363125e-03
3.333333333333333037e+00,-6.514964636782168486e-03
3.354166666666666519e+00,-4.419818390743454790e-03
3.375000000000000000e+00,-1.423867937590080329e-03
3.395833333333333037e+00,1.543351944644627809e-03
3.416666666666666519e+00,4.849012737775902637e-03
3.437500000000000000e+00,8.240754023395933936e-03
3.458333333333333037e+00,1.051579605687230808e-02
3.479166666666666519e+00,1.162190081081864931e-02
3.500000000000000000e+00,1.219384007574040966e-02
3.520833333333333037e+00,1.212549675124479330e-02
3.541666666666666519e+00,6.580769466925739594e-03
3.562500000000000000e+00,2.969527876692969973e-03
3.583333333333333037e+00,-3.511050732904530186e-04
3.604166666666666519e+00,-4.075150739928094096e-03
3.625000000000000000e+00,-6.442320745103009318e-03
3.645833333333333037e+00,-7.421517712440593370e-03
3.666666666666666519e+00,-7.288473159268071128e-03
3.687500000000000000e+00,-5.994871793088194650e-03
3.708333333333333037e+00,-4.155686887298987338e-03
3.729166666666666519e+00,-1.576033628793954092e-03
3.750000000000000000e+00,1.332636896365864670e-03
3.770833333333333037e+00,4.556017488600097760e-03
3.791666666666666519e+00,7.945967258403687297e-03
3.812500000000000000e+00,1.052053250348426207e-02
3.833333333333333037e+00,1.190641781380688893e-02
3.854166666666666519e+00,1.265797511857530942e-02
3.875000000000000000e+00,1.268352642619998381e-02
3.895833333333333037e+00,6.978477116656422660e-03
3.916666666666666519e+00,2.988311533180024009e-03
3.937500000000000000e+00,-8.633356442854057478e-04
3.958333333333333037e+00,-4.636147257061593550e-03
3.979166666666666519e+00,-6.897130439422268118e-03
4.000000000000000000e+00,-7.760860753418285726e-03
4.020833333333333037e+00,-7.385887372566027342e-03
4.041666666666666075e+00,-5.955570088759197349e-03
4.062500000000000000e+00,-3.901007704183867206e-03
4.083333333333333037e+00,-1.023832178199226986e-03
4.104166666666666075e+00,1.942269968966033869e-03
4.125000000000000000e+00,5.293761950574177658e-03
4.145833333333333037e+00,8.735553742404675998e-03
4.166666666666666075e+00,1.089305751826764000e-02
4.187500000000000000e+00,1.215789618797412548e-02
4.208333333333333037e+00,1.272627854653223672e-02
4.229166666666666075e+00,6.738381649894284973e-03
4.250000000000000000e+00,3.430757312490847859e-03
4.270833333333333037e+00,7.142048197940930373e-04
4.291666666666666075e+00,-2.543625466287570067e-03
4.312500000000000000e+00,-5.623524083176463517e-03
4.333333333333333037e+00,-7.300111883470091108e-03
4.354166666666666075e+00,-7.920347840412659060e-03
4.375000000000000000e+00,-7.374750163945845843e-03
4.395833333333333037e+00,-5.832405987910640154e-03
4.416666666666666075e+00,-3.609523018034548145e-03
4.437500000000000000e+00,-7.322383355409132696e-04
4.458333333333333037e+00,2.198149459067650149e-03
4.479166666666666075e+00,5.459803857549714451e-03
4.500000000000000000e+00,8.534209309125876872e-03
4.520833333333333037e+00,1.026769706243242999e-02
4.541666666666666075e+00,1.117798859112967280e-02
4.562500000000000000e+00,1.149123177084687350e-02
4.583333333333333037e+00,5.413520392754934268e-03
4.604166666666666075e+00,2.384723938939045489e-03
4.625000000000000000e+00,1.711140179579290232e-04
4.645833333333333037e+00,-2.782826877231907737e-03
4.666666666666666075e+00,-5.660401294550991905e-03
4.687500000000000000e+00,-7.068622924993813415e-03
4.708333333333333037e+00,-7.475403770183053007e-03
4.729166666666666075e+00,-6.835409022130322504e-03
4.750000000000000000e+00,-5.292444093354419128e-03
4.770833333333333037e+00,-3.174141547019169226e-03
4.791666666666666075e+00,-2.552735300811136403e-04
4.812500000000000000e+00,2.724617595774183818e-03
4.833333333333333037e+00,6.043235294633191208e-03
4.854166666666666075e+00,9.174622070993858694e-03
4.875000000000000000e+00,1.099939982137377453e-02
4.895833333333333037e+00,1.200372065874245539e-02
4.916666666666666075e+00,1.239415282072274180e-02
4.937500000000000000e+00,6.391073994695031790e-03
4.958333333333333037e+00,3.174977406826655964e-03
4.979166666666666075e+00,5.962681307405884442e-04
5.000000000000000000e+00,-2.657561514945515173e-03
5.020833333333333037e+00,-5.689409682416621782e-03
5.041666666666666075e+00,-7.319003274666124187e-03
5.062500000000000000e+00,-7.883337977675590469e-03
5.083333333333333037e+00,-7.281953473196261552e-03
5.104166666666666075e+00,-5.681074638246362378e-03
5.125000000000000000e+00,-3.429059017798336950e-03
5.145833333333333037e+00,-4.520312162431522731e-04
5.166666666666666075e+00,2.576709175636267193e-03
