time,value
0.000000000000000000e+00,-3.334244071587347813e-01
2.083333333333333218e-02,4.672149127203623631e-01
4.166666666666666435e-02,1.337444872439357835e-01
6.250000000000000000e-02,2.275185108455813621e-01
8.333333333333332871e-02,2.734477305436657651e-02
1.041666666666666574e-01,-4.421458787429779491e-01
1.250000000000000000e-01,1.084805442996482627e-01
1.458333333333333148e-01,-4.586178655791666170e-01
1.666666666666666574e-01,-2.596928645938074154e-01
1.875000000000000000e-01,-2.333523779882998306e-01
2.083333333333333148e-01,-3.435419965714885948e-01
2.291666666666666574e-01,-3.258909685884051055e-01
2.500000000000000000e-01,-3.385354957029556577e-01
2.708333333333333148e-01,-3.505962483187970435e-01
2.916666666666666297e-01,-3.497766579761405481e-01
3.125000000000000000e-01,-3.431886802905614320e-01
3.333333333333333148e-01,-3.223085977841626537e-01
3.541666666666666297e-01,-2.844951123429201867e-01
3.750000000000000000e-01,-2.341495098297247945e-01
3.958333333333333148e-01,-1.613810142900833078e-01
4.166666666666666297e-01,-6.621939443493241040e-02
4.375000000000000000e-01,4.440564347181009952e-02
4.583333333333333148e-01,1.765646693211992968e-01
4.791666666666666297e-01,3.381466119799205194e-01
5.000000000000000000e-01,4.883053899228678718e-01
5.208333333333332593e-01,6.164298672464779694e-01
5.416666666666666297e-01,7.101351584147690410e-01
5.625000000000000000e-01,7.563070537738498800e-01
5.833333333333332593e-01,7.340153636043441621e-01
6.041666666666666297e-01,6.520911331430424562e-01
6.250000000000000000e-01,5.202925436358436517e-01
6.458333333333332593e-01,3.517279561088182960e-01
6.666666666666666297e-01,1.773873655712974173e-01
6.875000000000000000e-01,4.180354193986298567e-02
7.083333333333332593e-01,7.073177806008515422e-02
7.291666666666666297e-01,3.463637186310848937e-01
7.500000000000000000e-01,5.871705184517056475e-01
7.708333333333332593e-01,7.522392324689934906e-01
7.916666666666666297e-01,8.761877162205538028e-01
8.125000000000000000e-01,9.826031276831986849e-01
8.333333333333332593e-01,1.026928924005384491e+00
8.541666666666666297e-01,9.823420802836690946e-01
8.750000000000000000e-01,8.285749655266877456e-01
8.958333333333332593e-01,5.026996920850727024e-01
9.166666666666666297e-01,-1.124133770575640179e-02
9.375000000000000000e-01,-5.386648617153191321e-01
9.583333333333332593e-01,-9.226397347834337515e-01
9.791666666666666297e-01,-1.112510419082248125e+00
1.000000000000000000e+00,-1.088996147083673316e+00
1.020833333333333259e+00,-8.621785147165259566e-01
1.041666666666666519e+00,-4.570921823190143840e-01
1.062500000000000000e+00,4.275627293890185698e-02
1.083333333333333259e+00,4.668389459425295041e-01
1.104166666666666519e+00,7.202165046469960474e-01
1.125000000000000000e+00,7.727232261862515550e-01
1.145833333333333259e+00,6.032454503087729680e-01
1.166666666666666519e+00,2.024717928805430667e-01
1.187500000000000000e+00,-3.993666708395338105e-01
1.208333333333333259e+00,-1.086335197227091820e+00
1.229166666666666519e+00,-1.735036618033089839e+00
1.250000000000000000e+00,-1.614893754605526643e+00
1.270833333333333259e+00,-1.078578758996545650e+00
1.291666666666666519e+00,-3.881720459236039367e-01
1.312500000000000000e+00,2.416056513874288436e-01
1.333333333333333259e+00,7.674677915729328781e-01
1.354166666666666519e+00,1.127196473754042971e+00
1.375000000000000000e+00,1.230002027248323193e+00
1.395833333333333259e+00,9.357519990905426299e-01
1.416666666666666519e+00,3.437660833461078091e-01
1.437500000000000000e+00,-2.007165749172851732e-01
1.458333333333333259e+00,-5.673786497919344196e-01
1.479166666666666519e+00,-7.464736583595397157e-01
1.500000000000000000e+00,-7.340462419985123166e-01
1.520833333333333259e+00,-5.474208870880911126e-01
1.541666666666666519e+00,-1.985031802441269977e-01
1.562500000000000000e+00,1.544376552703290162e-01
1.583333333333333259e+00,3.668120760190491936e-01
1.604166666666666519e+00,4.137623927526040690e-01
1.625000000000000000e+00,2.372126096736481560e-01
1.645833333333333259e+00,-1.667145977935222678e-01
1.666666666666666519e+00,-6.893099151457480200e-01
1.687500000000000000e+00,-8.995509912144323827e-01
1.708333333333333259e+00,-6.304165230615592641e-01
1.729166666666666519e+00,-1.914621893274131570e-01
1.750000000000000000e+00,2.126480712768837600e-01
1.770833333333333259e+00,5.181554417097155030e-01
1.791666666666666519e+00,6.712692331315763816e-01
1.812500000000000000e+00,6.134667790894057227e-01
1.833333333333333259e+00,2.441958353496408995e-01
1.854166666666666519e+00,-2.122252437419033799e-01
1.875000000000000000e+00,-5.169056406542194004e-01
1.895833333333333259e+00,-6.064247081382807547e-01
1.916666666666666519e+00,-4.747633816112999394e-01
1.937500000000000000e+00,-1.389306274734067870e-01
1.958333333333333259e+00,2.420220966221803827e-01
1.979166666666666519e+00,4.808875132700086708e-01
2.000000000000000000e+00,5.099924541224019059e-01
2.020833333333333037e+00,2.872300180147898674e-01
2.041666666666666519e+00,-1.758518989956146528e-01
2.062500000000000000e+00,-7.328568841443690030e-01
2.083333333333333037e+00,-8.616895045834076505e-01
2.104166666666666519e+00,-5.065713757383961680e-01
2.125000000000000000e+00,-1.524002494249997175e-02
2.145833333333333037e+00,4.260350895058291343e-01
2.166666666666666519e+00,7.233804523674731701e-01
2.187500000000000000e+00,8.046480253787218206e-01
2.208333333333333037e+00,5.404198569324862866e-01
2.229166666666666519e+00,2.774222603570151990e-02
2.250000000000000000e+00,-3.843779107475526202e-01
2.270833333333333037e+00,-5.656124022902646598e-01
2.291666666666666519e+00,-5.010898866511547256e-01
2.312500000000000000e+00,-1.832952218208035444e-01
2.333333333333333037e+00,2.239577305015599817e-01
2.354166666666666519e+00,5.094881810176191683e-01
2.375000000000000000e+00,5.678677308777693167e-01
2.395833333333333037e+00,3.408789608269963134e-01
2.416666666666666519e+00,-1.408013702244045595e-01
2.437500000000000000e+00,-6.229955766327082145e-01
2.458333333333333037e+00,-5.750880768708002133e-01
2.479166666666666519e+00,-2.015097665682096806e-01
2.500000000000000000e+00,1.957349194965321559e-01
2.520833333333333037e+00,5.058557327309397555e-01
2.541666666666666519e+00,6.571124430624005752e-01
2.562500000000000000e+00,5.918737232518919145e-01
2.583333333333333037e+00,1.933440813147958015e-01
