time,value
0.000000000000000000e+00,1.465127247765331918e-07
2.083333333333333218e-02,2.140827967423088534e-06
4.166666666666666435e-02,-6.472859492888529426e-06
6.250000000000000000e-02,-7.410948981630065637e-05
8.333333333333332871e-02,-2.883068534419582179e-04
1.041666666666666574e-01,-7.794037588492632850e-04
1.250000000000000000e-01,-1.722609176213232753e-03
1.458333333333333148e-01,-3.339214408521041719e-03
1.666666666666666574e-01,-5.897091680825579212e-03
1.875000000000000000e-01,-9.709952480965119287e-03
2.083333333333333148e-01,-1.513468191414140025e-02
2.291666666666666574e-01,-2.256584487965231089e-02
2.500000000000000000e-01,-3.242563281120759699e-02
2.708333333333333148e-01,-4.514817595780060838e-02
2.916666666666666297e-01,-6.115757262439055347e-02
3.125000000000000000e-01,-8.083801637967247267e-02
3.333333333333333148e-01,-1.044955884137216684e-01
3.541666666666666297e-01,-1.323122577111622844e-01
3.750000000000000000e-01,-1.642980429698094880e-01
3.958333333333333148e-01,-2.002455312092404349e-01
4.166666666666666297e-01,-2.396914125095450931e-01
4.375000000000000000e-01,-2.818980019843372875e-01
4.583333333333333148e-01,-3.258601457879171659e-01
4.791666666666666297e-01,-3.703498652130209345e-01
5.000000000000000000e-01,-4.140153912784885759e-01
5.208333333333332593e-01,-4.555465453136609555e-01
5.416666666666666297e-01,-4.938469990891527495e-01
5.625000000000000000e-01,-5.281584400132669499e-01
5.833333333333332593e-01,-5.581469117609884067e-01
6.041666666666666297e-01,-5.839473562307704313e-01
6.250000000000000000e-01,-6.061597560312531607e-01
6.458333333333332593e-01,-6.257930766219627072e-01
6.666666666666666297e-01,-6.441598545234736850e-01
6.875000000000000000e-01,-6.627285523167300019e-01
7.083333333333332593e-01,-6.829468325255666494e-01
7.291666666666666297e-01,-6.667423204415185989e-01
7.500000000000000000e-01,-6.529915573047584409e-01
7.708333333333332593e-01,-6.407255033372906139e-01
7.916666666666666297e-01,-6.295162950637819277e-01
8.125000000000000000e-01,-6.191554275310703348e-01
8.333333333333332593e-01,-6.088501862805393294e-01
8.541666666666666297e-01,-5.989273475543558378e-01
8.750000000000000000e-01,-5.900522775622784044e-01
8.958333333333332593e-01,-5.828847788377605754e-01
9.166666666666666297e-01,-5.779726748047989693e-01
9.375000000000000000e-01,-5.757718486226384158e-01
9.583333333333332593e-01,-5.765387304108516853e-01
9.791666666666666297e-01,-5.802332361640138991e-01
1.000000000000000000e+00,-5.863713427281023183e-01
1.020833333333333259e+00,-5.946123264028568833e-01
1.041666666666666519e+00,-6.046740709703818384e-01
1.062500000000000000e+00,-6.161921486614190258e-01
1.083333333333333259e+00,-6.288123951976819503e-01
1.104166666666666519e+00,-6.423467745951229046e-01
1.125000000000000000e+00,-6.559277452682222842e-01
1.145833333333333259e+00,-6.699419621871531838e-01
1.166666666666666519e+00,-6.837800863907185223e-01
1.187500000000000000e+00,-6.961384788719984229e-01
1.208333333333333259e+00,-7.055823903095985727e-01
1.229166666666666519e+00,-7.111509067787871174e-01
1.250000000000000000e+00,-7.130349409923500970e-01
1.270833333333333259e+00,-7.117655784634198124e-01
1.291666666666666519e+00,-7.074695056667282822e-01
1.312500000000000000e+00,-7.005384798151773618e-01
1.333333333333333259e+00,-6.915047845203251553e-01
1.354166666666666519e+00,-6.810814262134532449e-01
1.375000000000000000e+00,-6.693163666575157045e-01
1.395833333333333259e+00,-6.559514419714007616e-01
1.416666666666666519e+00,-6.405498984203374935e-01
1.437500000000000000e+00,-6.225234430656817475e-01
1.458333333333333259e+00,-6.014078471355246425e-01
1.479166666666666519e+00,-5.786933172973091066e-01
1.500000000000000000e+00,-5.534617684653757586e-01
1.520833333333333259e+00,-5.274699778396397809e-01
1.541666666666666519e+00,-5.024612753133055332e-01
1.562500000000000000e+00,-4.829684123001705687e-01
1.583333333333333259e+00,-4.694373213905943532e-01
1.604166666666666519e+00,-4.600463160039244270e-01
1.625000000000000000e+00,-4.545559016159650412e-01
1.645833333333333259e+00,-4.530895963630259260e-01
1.666666666666666519e+00,-4.555269039214163707e-01
1.687500000000000000e+00,-4.618876263248363756e-01
1.708333333333333259e+00,-4.717795882843192623e-01
1.729166666666666519e+00,-4.849735776956831668e-01
1.750000000000000000e+00,-5.017821538551074934e-01
1.770833333333333259e+00,-5.220505098937410215e-01
1.791666666666666519e+00,-5.464639068600908312e-01
1.812500000000000000e+00,-5.734912257699273930e-01
1.833333333333333259e+00,-5.962932145665278405e-01
1.854166666666666519e+00,-6.131252297634516291e-01
1.875000000000000000e+00,-6.263714728440303858e-01
1.895833333333333259e+00,-6.384973689331266966e-01
1.916666666666666519e+00,-6.503391214891691696e-01
1.937500000000000000e+00,-6.570166710752576300e-01
1.958333333333333259e+00,-6.594990442874455461e-01
1.979166666666666519e+00,-6.620643162194549403e-01
2.000000000000000000e+00,-6.625072793587301057e-01
2.020833333333333037e+00,-6.586932643670551091e-01
2.041666666666666519e+00,-6.563031631310649594e-01
2.062500000000000000e+00,-6.577841679958215115e-01
2.083333333333333037e+00,-6.591509762507188341e-01
2.104166666666666519e+00,-6.564101157019730515e-01
2.125000000000000000e+00,-6.544763207983538278e-01
2.145833333333333037e+00,-6.562972538609173068e-01
2.166666666666666519e+00,-6.557465868101983730e-01
2.187500000000000000e+00,-6.524050825918410457e-01
2.208333333333333037e+00,-6.524576484143246313e-01
2.229166666666666519e+00,-6.543388121728330731e-01
2.250000000000000000e+00,-6.525732147625782353e-01
2.270833333333333037e+00,-6.503982472291455208e-01
2.291666666666666519e+00,-6.523046343605269914e-01
2.312500000000000000e+00,-6.530309401861223995e-01
2.333333333333333037e+00,-6.504945738672283095e-01
2.354166666666666519e+00,-6.507207844090715509e-01
2.375000000000000000e+00,-6.526615930792265541e-01
2.395833333333333037e+00,-6.509054499357463941e-01
2.416666666666666519e+00,-6.499465864793961822e-01
2.437500000000000000e+00,-6.523753068844323488e-01
2.458333333333333037e+00,-6.520509643670490130e-01
2.479166666666666519e+00,-6.501132127304678487e-01
2.500000000000000000e+00,-6.518879817066316473e-01
2.520833333333333037e+00,-6.525099145378335797e-01
2.541666666666666519e+00,-6.506663862625317041e-01
2.562500000000000000e+00,-6.519990106575107580e-01
2.583333333333333037e+00,-6.527688596137629640e-01
2.604166666666666519e+00,-6.510981813737688473e-01
2.625000000000000000e+00,-6.525033339625058160e-01
2.645833333333333037e+00,-6.522402017626273141e-01
2.666666666666666519e+00,-6.513761604306721464e-01
2.687500000000000000e+00,-6.529642867522776895e-01
2.708333333333333037e+00,-6.515670341175787694e-01
2.729166666666666519e+00,-6.518906329520754994e-01
2.750000000000000000e+00,-6.528756145891912999e-01
2.770833333333333037e+00,-6.511332458267525825e-01
2.791666666666666519e+00,-6.522337530766130209e-01
2.812500000000000000e+00,-6.519791134170748181e-01
2.833333333333333037e+00,-6.507172526498955500e-01
2.854166666666666519e+00,-6.520250421777784577e-01
2.875000000000000000e+00,-6.505249769262636539e-01
2.895833333333333037e+00,-6.505255383122082735e-01
2.916666666666666519e+00,-6.512799800960253904e-01
2.937500000000000000e+00,-6.498473129084318956e-01
2.958333333333333037e+00,-6.511505064728116965e-01
2.979166666666666519e+00,-6.502549862721275220e-01
3.000000000000000000e+00,-6.502760485181412475e-01
3.020833333333333037e+00,-6.508208214073286646e-01
3.041666666666666519e+00,-6.498492148814006830e-01
3.062500000000000000e+00,-6.511427550913541085e-01
3.083333333333333037e+00,-6.499538615471974756e-01
3.104166666666666519e+00,-6.508853101963846255e-01
3.125000000000000000e+00,-6.503282485288965908e-01
3.145833333333333037e+00,-6.504385937302544773e-01
3.166666666666666519e+00,-6.506913653733039649e-01
3.187500000000000000e+00,-6.500312723083055966e-01
3.208333333333333037e+00,-6.510610575467703498e-01
3.229166666666666519e+00,-6.497893261469152026e-01
3.250000000000000000e+00,-6.509647901001289760e-01
3.270833333333333037e+00,-6.499620992880121850e-01
3.291666666666666519e+00,-6.504825120502930602e-01
3.312500000000000000e+00,-6.502630782376803698e-01
3.333333333333333037e+00,-6.499400565838414634e-01
3.354166666666666519e+00,-6.507241028081081069e-01
3.375000000000000000e+00,-6.494265125534997019e-01
3.395833333333333037e+00,-6.507346256588651956e-01
