time,value
0.000000000000000000e+00,1.817886629899375609e-03
2.083333333333333218e-02,-1.085695913434805461e-03
4.166666666666666435e-02,-5.835167501643581320e-03
6.250000000000000000e-02,-7.907160457572538770e-03
8.333333333333332871e-02,-8.526193288359710729e-03
1.041666666666666574e-01,-8.421189098922325991e-03
1.250000000000000000e-01,-7.939143941927432821e-03
1.458333333333333148e-01,-7.307517166098347235e-03
1.666666666666666574e-01,-6.706851481016884095e-03
1.875000000000000000e-01,-6.255650718722848350e-03
2.083333333333333148e-01,-6.015841448202594900e-03
2.291666666666666574e-01,-6.005253876869873914e-03
2.500000000000000000e-01,-6.134874941502116083e-03
2.708333333333333148e-01,-6.164139284025540837e-03
2.916666666666666297e-01,-5.739510943752383285e-03
3.125000000000000000e-01,-4.432698163836807509e-03
3.333333333333333148e-01,-1.792397054092372769e-03
3.541666666666666297e-01,2.663870837281232667e-03
3.750000000000000000e-01,9.494725982250701649e-03
3.958333333333333148e-01,1.941706609996238231e-02
4.166666666666666297e-01,3.304921196248012533e-02
4.375000000000000000e-01,5.025970526170300129e-02
4.583333333333333148e-01,6.985593236146842022e-02
4.791666666666666297e-01,8.969483235801826992e-02
5.000000000000000000e-01,1.083562625261193096e-01
5.208333333333332593e-01,1.238783882049375590e-01
5.416666666666666297e-01,1.332786538413645305e-01
5.625000000000000000e-01,1.337745604640083741e-01
5.833333333333332593e-01,1.235190758069488332e-01
6.041666666666666297e-01,1.021364074955345425e-01
6.250000000000000000e-01,7.090444996511684195e-02
6.458333333333332593e-01,3.266695638200646512e-02
6.666666666666666297e-01,-8.479641105382799277e-03
6.875000000000000000e-01,-4.754403126806525798e-02
7.083333333333332593e-01,-7.904504344932684889e-02
7.291666666666666297e-01,3.606301506836100818e-02
7.500000000000000000e-01,1.598401219216780689e-01
7.708333333333332593e-01,2.151207169163489585e-01
7.916666666666666297e-01,-4.548739399507230330e-02
8.125000000000000000e-01,-2.681941462686496247e-01
8.333333333333332593e-01,-3.632773310115757770e-01
8.541666666666666297e-01,-4.018326540215619858e-01
8.750000000000000000e-01,-4.158722032714480266e-01
8.958333333333332593e-01,-4.165625668395742109e-01
9.166666666666666297e-01,-4.099870734918790727e-01
9.375000000000000000e-01,-3.973335084823540475e-01
9.583333333333332593e-01,-3.825416291138573066e-01
9.791666666666666297e-01,-3.726273664069754687e-01
