time,value
0.000000000000000000e+00,2.344290648363766118e-05
2.083333333333333218e-02,1.050405522458880680e-04
4.166666666666666435e-02,-1.045678961342493864e-03
6.250000000000000000e-02,-5.242550921819810056e-03
8.333333333333332871e-02,-1.444249139108788604e-02
1.041666666666666574e-01,-3.074831695366752812e-02
1.250000000000000000e-01,-5.634138758011183329e-02
1.458333333333333148e-01,-9.344956315119676282e-02
1.666666666666666574e-01,-1.443076842930215986e-01
1.875000000000000000e-01,-2.110809566383886893e-01
2.083333333333333148e-01,-2.957617411561175857e-01
2.291666666666666574e-01,-4.000119273752366644e-01
2.500000000000000000e-01,-5.248984235245500729e-01
2.708333333333333148e-01,-6.706202298940543427e-01
2.916666666666666297e-01,-8.361925570396588903e-01
3.125000000000000000e-01,-1.019027402965331230e+00
3.333333333333333148e-01,-1.214554679365460244e+00
3.541666666666666297e-01,-1.415864664084377278e+00
3.750000000000000000e-01,-1.613815127499218516e+00
3.958333333333333148e-01,-1.797157509713232404e+00
4.166666666666666297e-01,-1.953026434669111300e+00
4.375000000000000000e-01,-2.068211362346004556e+00
4.583333333333333148e-01,-2.130368873969797683e+00
4.791666666666666297e-01,-2.130197203353021429e+00
5.000000000000000000e-01,-2.064516305150240871e+00
5.208333333333332593e-01,-1.938885921575007609e+00
5.416666666666666297e-01,-1.766302819293106952e+00
5.625000000000000000e-01,-1.564939092657302577e+00
5.833333333333332593e-01,-1.356361512177331141e+00
6.041666666666666297e-01,-1.163393767938030399e+00
6.250000000000000000e-01,-1.007690825707835192e+00
6.458333333333332593e-01,-9.072133501830998981e-01
6.666666666666666297e-01,-8.739936689437183270e-01
6.875000000000000000e-01,-9.122846029144912050e-01
7.083333333333332593e-01,-1.017500369661638482e+00
7.291666666666666297e-01,7.226198182860770203e-01
7.500000000000000000e-01,6.255033068580055922e-01
7.708333333333332593e-01,5.690388861994232217e-01
7.916666666666666297e-01,5.057643943392042818e-01
8.125000000000000000e-01,4.937879688401870526e-01
8.333333333333332593e-01,4.914875097039750340e-01
8.541666666666666297e-01,4.600528510455491604e-01
8.750000000000000000e-01,3.973540333857654705e-01
8.958333333333332593e-01,3.033650350823027808e-01
9.166666666666666297e-01,1.878101585859377476e-01
9.375000000000000000e-01,4.984371006165115581e-02
9.583333333333332593e-01,-9.519333093440549010e-02
9.791666666666666297e-01,-2.276898460424774950e-01
1.000000000000000000e+00,-3.375060151838989997e-01
1.020833333333333259e+00,-4.324024895062970053e-01
1.041666666666666519e+00,-5.140836066088392275e-01
1.062500000000000000e+00,-5.762463813140671354e-01
1.083333333333333259e+00,-6.245829389443698920e-01
1.104166666666666519e+00,-6.658880210233696362e-01
1.125000000000000000e+00,-6.669411309798171095e-01
1.145833333333333259e+00,-6.589728815494232395e-01
1.166666666666666519e+00,-6.515075460808464891e-01
1.187500000000000000e+00,-5.540586905939866025e-01
1.208333333333333259e+00,-3.832285406248418513e-01
1.229166666666666519e+00,-1.920749872803342584e-01
1.250000000000000000e+00,-2.755844772174674204e-02
1.270833333333333259e+00,1.242039362159249039e-01
1.291666666666666519e+00,2.588710015500890194e-01
1.312500000000000000e+00,3.812285773897173269e-01
1.333333333333333259e+00,4.490683757649154284e-01
1.354166666666666519e+00,5.343525376015322292e-01
1.375000000000000000e+00,5.772368595506062183e-01
1.395833333333333259e+00,6.751589912029255514e-01
1.416666666666666519e+00,7.913742808335927359e-01
1.437500000000000000e+00,9.234841536302029752e-01
1.458333333333333259e+00,1.054939169742961980e+00
1.479166666666666519e+00,1.148419639665439806e+00
1.500000000000000000e+00,1.243157000333242834e+00
1.520833333333333259e+00,1.250780175385439286e+00
1.541666666666666519e+00,1.116143886781093775e+00
1.562500000000000000e+00,8.149253722700098290e-01
1.583333333333333259e+00,5.592008751085579821e-01
1.604166666666666519e+00,3.776120764375460181e-01
1.625000000000000000e+00,1.865542284609345014e-01
1.645833333333333259e+00,-5.280395546732263856e-03
1.666666666666666519e+00,-1.890939723475843215e-01
1.687500000000000000e+00,-3.860596129599873638e-01
1.708333333333333259e+00,-5.362447168632168415e-01
1.729166666666666519e+00,-7.005882377974820274e-01
1.750000000000000000e+00,-8.690335355555787178e-01
1.770833333333333259e+00,-1.038866196433804845e+00
1.791666666666666519e+00,-1.256995703751719429e+00
1.812500000000000000e+00,-1.273338441958344225e+00
1.833333333333333259e+00,-9.789595536398393305e-01
1.854166666666666519e+00,-7.227388231433378163e-01
1.875000000000000000e+00,-5.942152009750666375e-01
1.895833333333333259e+00,-5.818254086752175924e-01
1.916666666666666519e+00,-5.341483484690846550e-01
1.937500000000000000e+00,-1.600603884027056445e-01
1.958333333333333259e+00,-1.116961837841466271e-01
1.979166666666666519e+00,-1.289748358976865739e-01
2.000000000000000000e+00,8.673826082728050557e-02
2.020833333333333037e+00,1.981800409259638074e-01
2.041666666666666519e+00,3.824846337841303345e-02
2.062500000000000000e+00,-1.166261709223133380e-01
2.083333333333333037e+00,1.348748969874198622e-02
2.104166666666666519e+00,1.815232882959205152e-01
2.125000000000000000e+00,-4.353079791255681785e-04
2.145833333333333037e+00,-9.955327660243731835e-02
2.166666666666666519e+00,1.222293651218594734e-01
2.187500000000000000e+00,1.387094543413706083e-01
2.208333333333333037e+00,-8.107554145850952299e-02
2.229166666666666519e+00,-3.653629768240346937e-02
2.250000000000000000e+00,1.506664875692165506e-01
2.270833333333333037e+00,2.079427210684307165e-02
2.291666666666666519e+00,-1.207483025955968098e-01
2.312500000000000000e+00,5.226151104577515111e-02
2.333333333333333037e+00,1.178417698304500272e-01
2.354166666666666519e+00,-9.671994714189978415e-02
2.375000000000000000e+00,-4.417322053020306116e-02
2.395833333333333037e+00,1.283240511699575148e-01
2.416666666666666519e+00,-5.228394038482517270e-02
2.437500000000000000e+00,-1.089551254603923075e-01
2.458333333333333037e+00,9.463531779216344253e-02
2.479166666666666519e+00,3.867379730671619692e-02
2.500000000000000000e+00,-1.270022325986922829e-01
2.520833333333333037e+00,6.182273990183835555e-02
2.541666666666666519e+00,5.002962897952879795e-02
2.562500000000000000e+00,-1.088539150400491817e-01
2.583333333333333037e+00,4.457828122680687621e-02
2.604166666666666519e+00,4.527385055396541957e-02
2.625000000000000000e+00,-9.463920073561984947e-02
