time,value
0.000000000000000000e+00,1.456934863281250000e+04
2.083333333333333218e-02,1.455821679687500000e+04
4.166666666666666435e-02,1.474840234375000000e+04
6.250000000000000000e-02,1.478652832031250000e+04
8.333333333333332871e-02,1.481672070312500000e+04
1.041666666666666574e-01,1.482933398437500000e+04
1.250000000000000000e-01,1.484083398437500000e+04
1.458333333333333148e-01,1.485409277343750000e+04
1.666666666666666574e-01,1.486929980468750000e+04
1.875000000000000000e-01,1.488668945312500000e+04
2.083333333333333148e-01,1.490624414062500000e+04
2.291666666666666574e-01,1.492599804687500000e+04
2.500000000000000000e-01,1.494565917968750000e+04
2.708333333333333148e-01,1.496749511718750000e+04
2.916666666666666297e-01,1.498870214843750000e+04
3.125000000000000000e-01,1.500519433593750000e+04
3.333333333333333148e-01,1.501869433593750000e+04
3.541666666666666297e-01,1.502055859375000000e+04
3.750000000000000000e-01,1.502059667968750000e+04
3.958333333333333148e-01,1.501800097656250000e+04
4.166666666666666297e-01,1.504306347656250000e+04
4.375000000000000000e-01,1.507826660156250000e+04
4.583333333333333148e-01,1.511603222656250000e+04
4.791666666666666297e-01,1.515512402343750000e+04
5.000000000000000000e-01,1.449180761718750000e+04
5.208333333333332593e-01,1.451429394531250000e+04
5.416666666666666297e-01,1.454226464843750000e+04
5.625000000000000000e-01,1.457486230468750000e+04
5.833333333333332593e-01,1.461191210937500000e+04
6.041666666666666297e-01,1.464320019531250000e+04
6.250000000000000000e-01,1.467238085937500000e+04
6.458333333333332593e-01,1.470056738281250000e+04
6.666666666666666297e-01,1.472316406250000000e+04
6.875000000000000000e-01,1.474189648437500000e+04
7.083333333333332593e-01,1.476773730468750000e+04
7.291666666666666297e-01,1.479920312500000000e+04
7.500000000000000000e-01,1.449042968750000000e+04
7.708333333333332593e-01,1.444286914062500000e+04
7.916666666666666297e-01,1.439409960937500000e+04
8.125000000000000000e-01,1.466838476562500000e+04
8.333333333333332593e-01,1.457038378906250000e+04
8.541666666666666297e-01,1.458458496093750000e+04
8.750000000000000000e-01,1.459465234375000000e+04
8.958333333333332593e-01,1.459734472656250000e+04
9.166666666666666297e-01,1.460018750000000000e+04
9.375000000000000000e-01,1.460280859375000000e+04
9.583333333333332593e-01,1.461202246093750000e+04
9.791666666666666297e-01,1.462322656250000000e+04
1.000000000000000000e+00,1.463729199218750000e+04
1.020833333333333259e+00,1.464892773437500000e+04
1.041666666666666519e+00,1.465716308593750000e+04
1.062500000000000000e+00,1.466637695312500000e+04
1.083333333333333259e+00,1.467451269531250000e+04
1.104166666666666519e+00,1.469414941406250000e+04
1.125000000000000000e+00,1.472201464843750000e+04
1.145833333333333259e+00,1.477228125000000000e+04
1.166666666666666519e+00,1.480851074218750000e+04
1.187500000000000000e+00,1.488255468750000000e+04
1.208333333333333259e+00,1.444885253906250000e+04
1.229166666666666519e+00,1.450236230468750000e+04
1.250000000000000000e+00,1.454995312500000000e+04
1.270833333333333259e+00,1.459350000000000000e+04
1.291666666666666519e+00,1.462787500000000000e+04
1.312500000000000000e+00,1.464029687500000000e+04
1.333333333333333259e+00,1.468583789062500000e+04
1.354166666666666519e+00,1.473350000000000000e+04
1.375000000000000000e+00,1.479778417968750000e+04
1.395833333333333259e+00,1.487994335937500000e+04
1.416666666666666519e+00,1.496689062500000000e+04
1.437500000000000000e+00,1.461496679687500000e+04
1.458333333333333259e+00,1.465216210937500000e+04
