time,value
0.000000000000000000e+00,1.453763000929394200e-01
2.083333333333333218e-02,-3.284855340907165688e-01
4.166666666666666435e-02,-1.584839006161662400e-01
6.250000000000000000e-02,-5.550538335950179480e-02
8.333333333333332871e-02,-6.021263150007420337e-03
1.041666666666666574e-01,2.072804994863384348e-02
1.250000000000000000e-01,3.476216481544282949e-02
1.458333333333333148e-01,3.872176737613412800e-02
1.666666666666666574e-01,3.396634061761858586e-02
1.875000000000000000e-01,2.329885383502264609e-02
2.083333333333333148e-01,7.427662801192150624e-03
2.291666666666666574e-01,-1.374423489521049875e-02
2.500000000000000000e-01,-3.643998552944161667e-02
2.708333333333333148e-01,-5.668897121723896065e-02
2.916666666666666297e-01,-7.346822090500675084e-02
3.125000000000000000e-01,-8.629697615533454824e-02
3.333333333333333148e-01,-9.713189241946594554e-02
3.541666666666666297e-01,-1.032352908063838420e-01
3.750000000000000000e-01,-9.959130454580755742e-02
3.958333333333333148e-01,-7.349459195938863598e-02
4.166666666666666297e-01,-3.018568829110416379e-02
4.375000000000000000e-01,9.115851858976018254e-03
4.583333333333333148e-01,3.229869071096198863e-02
4.791666666666666297e-01,3.270199456664181492e-02
5.000000000000000000e-01,1.627221120792693709e-01
5.208333333333332593e-01,2.735475017264179520e-01
5.416666666666666297e-01,3.460367161132861802e-01
5.625000000000000000e-01,3.760173058387788481e-01
5.833333333333332593e-01,3.696500826642334925e-01
6.041666666666666297e-01,3.379975943029381868e-01
6.250000000000000000e-01,2.911353148054882656e-01
6.458333333333332593e-01,2.372924781917820913e-01
6.666666666666666297e-01,1.795499255337862365e-01
6.875000000000000000e-01,1.228165825298538905e-01
7.083333333333332593e-01,7.471167093636645051e-02
7.291666666666666297e-01,4.316000954219088470e+00
7.500000000000000000e-01,4.638841925412502398e+00
7.708333333333332593e-01,-4.956367830788340534e+00
7.916666666666666297e-01,-1.445485554012135054e+01
8.125000000000000000e-01,-6.845791023099242700e+00
8.333333333333332593e-01,-1.955229714286823128e+00
8.541666666666666297e-01,3.317875939387844864e-01
8.750000000000000000e-01,1.314012236129693756e+00
8.958333333333332593e-01,2.018056020665622619e+00
9.166666666666666297e-01,2.418977344843484811e+00
9.375000000000000000e-01,2.532990388834975626e+00
9.583333333333332593e-01,2.358027548098152959e+00
9.791666666666666297e-01,1.614558044580509222e+00
1.000000000000000000e+00,1.397447686641952069e+00
1.020833333333333259e+00,8.602120864237544628e-01
1.041666666666666519e+00,1.235716066232230848e+00
1.062500000000000000e+00,1.762972598887613929e+00
1.083333333333333259e+00,2.761598180546870562e+00
1.104166666666666519e+00,4.007339918093391518e+00
1.125000000000000000e+00,7.732951712748328710e+00
1.145833333333333259e+00,9.845524857994995216e+00
1.166666666666666519e+00,1.318788020666395511e+01
1.187500000000000000e+00,1.443122405976254186e+01
1.208333333333333259e+00,2.045785571364332256e+01
1.229166666666666519e+00,2.113119609769924878e+01
1.250000000000000000e+00,1.859297045721041997e+01
1.270833333333333259e+00,1.752313024045236034e+01
1.291666666666666519e+00,1.487243579317937403e+01
1.312500000000000000e+00,1.417281966715861508e+01
1.333333333333333259e+00,9.874536774858551524e+00
1.354166666666666519e+00,8.686170463753651205e+00
1.375000000000000000e+00,6.914164570565075607e+00
1.395833333333333259e+00,5.612827086362785600e+00
1.416666666666666519e+00,4.256747540741364411e+00
1.437500000000000000e+00,2.953933024485497327e+00
1.458333333333333259e+00,8.931923448828607004e-01
1.479166666666666519e+00,3.520627679347149153e-01
1.500000000000000000e+00,-1.436837221996520420e+00
1.520833333333333259e+00,-7.623242673729045293e+00
1.541666666666666519e+00,-1.716397349378238957e+01
1.562500000000000000e+00,-2.133148835185483350e+01
1.583333333333333259e+00,-1.900982747396428607e+01
1.604166666666666519e+00,-1.740472101619177181e+01
1.625000000000000000e+00,-1.683379189905263118e+01
1.645833333333333259e+00,-1.462246472742574532e+01
1.666666666666666519e+00,-1.402210915640045741e+01
1.687500000000000000e+00,-1.365108242775619729e+01
1.708333333333333259e+00,-1.439395792024958354e+01
1.729166666666666519e+00,-1.409255749157107118e+01
1.750000000000000000e+00,-1.451477116542900347e+01
1.770833333333333259e+00,-1.526522972549657808e+01
1.791666666666666519e+00,-9.700701947944159187e+00
1.812500000000000000e+00,1.888364774618639785e+01
1.833333333333333259e+00,2.274686975289160173e+01
1.854166666666666519e+00,7.976539831520087276e+00
1.875000000000000000e+00,-6.400162879949559347e+00
1.895833333333333259e+00,-1.712217113132112800e+01
1.916666666666666519e+00,-6.355958833178564582e+00
1.937500000000000000e+00,1.223662493557941566e+01
1.958333333333333259e+00,-2.019905346767895082e+01
1.979166666666666519e+00,4.830145705177994131e+00
2.000000000000000000e+00,2.043618639395211289e+01
2.020833333333333037e+00,-6.579348545139137805e+00
2.041666666666666519e+00,-1.769785508067762336e+01
2.062500000000000000e+00,-2.330637775615252316e+00
2.083333333333333037e+00,1.952335941595756097e+01
2.104166666666666519e+00,-1.245144395314254027e+00
2.125000000000000000e+00,-1.845100945907239165e+01
2.145833333333333037e+00,8.132984244752123004e+00
2.166666666666666519e+00,1.412588508979656510e+01
2.187500000000000000e+00,-1.436070625579519344e+01
2.208333333333333037e+00,-1.148388168413658406e+01
2.229166666666666519e+00,1.737622627310063450e+01
2.250000000000000000e+00,4.871324443174035679e+00
2.270833333333333037e+00,-1.937964385615808638e+01
2.291666666666666519e+00,5.157957289061356754e+00
2.312500000000000000e+00,1.635432170071749880e+01
2.333333333333333037e+00,-1.228516923820852114e+01
2.354166666666666519e+00,-1.046024753060223489e+01
2.375000000000000000e+00,1.778940146596739780e+01
2.395833333333333037e+00,-2.852105191560691644e+00
2.416666666666666519e+00,-1.688139753748600924e+01
2.437500000000000000e+00,1.177785753386468315e+01
2.458333333333333037e+00,9.088885980231527384e+00
2.479166666666666519e+00,-1.795711110920226261e+01
2.500000000000000000e+00,3.452887309177146591e+00
2.520833333333333037e+00,1.407033452401903340e+01
2.541666666666666519e+00,-1.536676559190313895e+01
2.562500000000000000e+00,5.813765618302744187e-01
2.583333333333333037e+00,1.437139389604659634e+01
2.604166666666666519e+00,-1.581779340427600289e+01
2.625000000000000000e+00,7.312087352952811869e+00
2.645833333333333037e+00,6.982458512572851994e+00
2.666666666666666519e+00,-1.467993768650624808e+01
2.687500000000000000e+00,1.512953302706416636e+01
2.708333333333333037e+00,-5.658942340838468255e+00
2.729166666666666519e+00,-6.092978856327757597e+00
2.750000000000000000e+00,1.575306842805856888e+01
2.770833333333333037e+00,-1.412526978804609001e+01
2.791666666666666519e+00,3.361021870728273964e+00
2.812500000000000000e+00,7.764025822464360793e+00
2.833333333333333037e+00,-1.453620988239036471e+01
2.854166666666666519e+00,1.412228190368872838e+01
2.875000000000000000e+00,-4.285376926517235674e+00
2.895833333333333037e+00,-6.903587327509168148e+00
2.916666666666666519e+00,1.425182857233969358e+01
2.937500000000000000e+00,-1.454424552440730523e+01
2.958333333333333037e+00,9.653726070306465346e+00
2.979166666666666519e+00,-2.915754996356577422e+00
3.000000000000000000e+00,-4.870000518967875003e+00
3.020833333333333037e+00,1.108992428467917790e+01
3.041666666666666519e+00,-1.431532342981122241e+01
3.062500000000000000e+00,1.374456400006782353e+01
3.083333333333333037e+00,-1.059715260301577011e+01
3.104166666666666519e+00,7.042574352351882006e+00
3.125000000000000000e+00,-6.364928723298746149e-02
