time,value
0.000000000000000000e+00,-8.628510428538695241e-04
2.083333333333333218e-02,3.386328997824911320e-03
4.166666666666666435e-02,1.655173458449666832e-02
6.250000000000000000e-02,3.903306584596766271e-02
8.333333333333332871e-02,7.173388156190978193e-02
1.041666666666666574e-01,1.152055362298381180e-01
1.250000000000000000e-01,1.699291478383927190e-01
1.458333333333333148e-01,2.364298665536175292e-01
1.666666666666666574e-01,3.153043184114316944e-01
1.875000000000000000e-01,4.071784394537768526e-01
2.083333333333333148e-01,5.127257077864135759e-01
2.291666666666666574e-01,6.326873182680345931e-01
2.500000000000000000e-01,7.677698749250646548e-01
2.708333333333333148e-01,9.185894485242029894e-01
2.916666666666666297e-01,1.085685717250054694e+00
3.125000000000000000e-01,1.269483729335664002e+00
3.333333333333333148e-01,1.470235221635457279e+00
3.541666666666666297e-01,1.688015565507231530e+00
3.750000000000000000e-01,1.922847177004047170e+00
3.958333333333333148e-01,2.174777388722898497e+00
4.166666666666666297e-01,2.444142276254392510e+00
4.375000000000000000e-01,2.731301025917234782e+00
4.583333333333333148e-01,3.036584515681898466e+00
4.791666666666666297e-01,-2.922777031830052330e+00
5.000000000000000000e-01,-2.591063422853740139e+00
5.208333333333332593e-01,-2.258010140448361014e+00
5.416666666666666297e-01,-1.922873268306242167e+00
5.625000000000000000e-01,-1.585363287749878447e+00
5.833333333333332593e-01,-1.245558656192200520e+00
6.041666666666666297e-01,-9.036712170040565040e-01
6.250000000000000000e-01,-5.596216145178324330e-01
6.458333333333332593e-01,-2.126923707179512180e-01
6.666666666666666297e-01,1.385005108761841741e-01
6.875000000000000000e-01,4.957184341965951702e-01
7.083333333333332593e-01,8.607289009727786544e-01
7.291666666666666297e-01,5.599126417847030135e-01
7.500000000000000000e-01,2.724239944098298949e-01
7.708333333333332593e-01,-5.683317288227592717e-02
7.916666666666666297e-01,-2.344191587144892341e-01
8.125000000000000000e-01,-1.329865115913227980e-01
8.333333333333332593e-01,2.359946699202476045e-02
8.541666666666666297e-01,1.725834299461670440e-01
8.750000000000000000e-01,3.103576613488928104e-01
8.958333333333332593e-01,4.362773289044216130e-01
9.166666666666666297e-01,5.515052890607361480e-01
9.375000000000000000e-01,6.467579475953049162e-01
9.583333333333332593e-01,7.230979314917949097e-01
9.791666666666666297e-01,7.770699410738438617e-01
1.000000000000000000e+00,8.196444050658552305e-01
1.020833333333333259e+00,8.560285618404304131e-01
1.041666666666666519e+00,8.968535079810326938e-01
1.062500000000000000e+00,9.483837727166342102e-01
1.083333333333333259e+00,1.018255358320997894e+00
1.104166666666666519e+00,1.110846531169959128e+00
1.125000000000000000e+00,1.316050959341365401e+00
1.145833333333333259e+00,1.563143413743733667e+00
1.166666666666666519e+00,2.193145977442353622e+00
1.187500000000000000e+00,-2.960763811546022861e+00
1.208333333333333259e+00,-2.288426492500262643e+00
1.229166666666666519e+00,-1.997632377690294669e+00
1.250000000000000000e+00,-1.799114947476219140e+00
1.270833333333333259e+00,-1.588019810396655851e+00
1.291666666666666519e+00,-1.368701396279268012e+00
1.312500000000000000e+00,-1.109898872959114380e+00
1.333333333333333259e+00,-8.013504799676053336e-01
1.354166666666666519e+00,-4.651823535009855792e-01
1.375000000000000000e+00,-4.093124359381818123e-02
1.395833333333333259e+00,4.500734722337683680e-01
1.416666666666666519e+00,9.351480305270031268e-01
1.437500000000000000e+00,1.335271169819367998e+00
1.458333333333333259e+00,1.616027562665337314e+00
1.479166666666666519e+00,1.872784810993159743e+00
1.500000000000000000e+00,2.071860360635568554e+00
1.520833333333333259e+00,2.358274610456246645e+00
1.541666666666666519e+00,2.901140010618959764e+00
1.562500000000000000e+00,-2.591971229025577639e+00
1.583333333333333259e+00,-2.108486078474377745e+00
1.604166666666666519e+00,-1.806531192272874620e+00
1.625000000000000000e+00,-1.532897493598085692e+00
1.645833333333333259e+00,-1.416826725465305969e+00
1.666666666666666519e+00,-1.370806569574270384e+00
1.687500000000000000e+00,-1.464829948321674014e+00
1.708333333333333259e+00,-2.023372135746341893e+00
1.729166666666666519e+00,3.026943354989820811e+00
1.750000000000000000e+00,2.645187358178290982e+00
1.770833333333333259e+00,2.550808538590398911e+00
1.791666666666666519e+00,2.625672215989055758e+00
1.812500000000000000e+00,-3.069882941677510413e+00
1.833333333333333259e+00,-2.632705444634550140e+00
1.854166666666666519e+00,-2.619672023781427050e+00
1.875000000000000000e+00,-2.797682376559232242e+00
1.895833333333333259e+00,-3.099280627665311538e+00
1.916666666666666519e+00,2.930955494502387459e+00
1.937500000000000000e+00,-2.908525038539129248e+00
1.958333333333333259e+00,-3.140452423627506651e+00
1.979166666666666519e+00,2.877880070267825996e+00
2.000000000000000000e+00,-3.099204152384464894e+00
2.020833333333333037e+00,-2.838628374811364541e+00
2.041666666666666519e+00,-3.042030639455414409e+00
2.062500000000000000e+00,2.902198743201543696e+00
2.083333333333333037e+00,2.966533191680389869e+00
2.104166666666666519e+00,-2.930327669617085462e+00
2.125000000000000000e+00,-3.033962301505808146e+00
2.145833333333333037e+00,2.908396722195688344e+00
2.166666666666666519e+00,3.062089461581404048e+00
2.187500000000000000e+00,-2.894597708149333037e+00
2.208333333333333037e+00,-3.098165837515360010e+00
2.229166666666666519e+00,2.905026074082751819e+00
2.250000000000000000e+00,3.132917076234720710e+00
2.270833333333333037e+00,-2.907714048206408552e+00
2.291666666666666519e+00,3.078189825058733842e+00
2.312500000000000000e+00,2.925158617775062808e+00
2.333333333333333037e+00,-3.031980374491737962e+00
