time,value
0.000000000000000000e+00,-6.909558565900762728e-02
2.083333333333333218e-02,3.864380866135369019e-01
4.166666666666666435e-02,7.963452773157907449e-01
6.250000000000000000e-02,1.267823340628975837e+00
8.333333333333332871e-02,1.770653346509108106e+00
1.041666666666666574e-01,2.296848771094708752e+00
1.250000000000000000e-01,2.846039364081155210e+00
1.458333333333333148e-01,3.421962790934234278e+00
1.666666666666666574e-01,4.027828080401962829e+00
1.875000000000000000e-01,4.663819406986813298e+00
2.083333333333333148e-01,5.333580769555483769e+00
2.291666666666666574e-01,6.040052042029291357e+00
2.500000000000000000e-01,6.778463806666040092e+00
2.708333333333333148e-01,7.544765924478229024e+00
2.916666666666666297e-01,8.335696460960699383e+00
3.125000000000000000e-01,9.144588804952240579e+00
3.333333333333333148e-01,9.962448685425684403e+00
3.541666666666666297e-01,1.078164077598203363e+01
3.750000000000000000e-01,1.160348539615960561e+01
3.958333333333333148e-01,1.242955936519478222e+01
4.166666666666666297e-01,1.328040782651328655e+01
4.375000000000000000e-01,1.413767400607488867e+01
4.583333333333333148e-01,1.500062393850388531e+01
4.791666666666666297e-01,1.586791148761136760e+01
5.000000000000000000e-01,1.586944353655887774e+01
5.208333333333332593e-01,1.591032304822200949e+01
5.416666666666666297e-01,1.598621838204541312e+01
5.625000000000000000e-01,1.609371970687490361e+01
5.833333333333332593e-01,1.623321900111517024e+01
6.041666666666666297e-01,1.639959038801621816e+01
6.250000000000000000e-01,1.659376196410576298e+01
6.458333333333332593e-01,1.681658516410998772e+01
6.666666666666666297e-01,1.706943600078721346e+01
6.875000000000000000e-01,1.735288207978358344e+01
7.083333333333332593e-01,1.767887854753211130e+01
7.291666666666666297e-01,-1.447730824292945861e+01
7.500000000000000000e-01,-1.411525538428626625e+01
7.708333333333332593e-01,-1.679566144092022029e+01
7.916666666666666297e-01,1.960173211613920330e-01
8.125000000000000000e-01,7.377397908763783541e+00
8.333333333333332593e-01,7.287806549918071752e+00
8.541666666666666297e-01,6.231404049306219939e+00
8.750000000000000000e-01,5.572198329207817658e+00
8.958333333333332593e-01,4.695192362694315058e+00
9.166666666666666297e-01,4.404354604799319617e+00
9.375000000000000000e-01,2.981581584233951254e+00
9.583333333333332593e-01,2.021217359721402040e+00
9.791666666666666297e-01,1.341527205882274032e+00
1.000000000000000000e+00,1.194461997317972424e+00
1.020833333333333259e+00,1.719010903025978809e+00
1.041666666666666519e+00,2.072405583410641405e+00
1.062500000000000000e+00,3.088112980278841846e+00
1.083333333333333259e+00,4.711656101188275159e+00
1.104166666666666519e+00,6.323361113224523322e+00
1.125000000000000000e+00,8.336704513418659701e+00
1.145833333333333259e+00,9.446370863413294572e+00
1.166666666666666519e+00,9.424369654677006380e+00
1.187500000000000000e+00,1.070659708308062541e+01
1.208333333333333259e+00,8.224434253224314872e+00
1.229166666666666519e+00,2.572802389016671576e+00
1.250000000000000000e+00,1.289183206536169413e-01
1.270833333333333259e+00,2.202918446804846275e-01
1.291666666666666519e+00,-4.330757084799633283e+00
1.312500000000000000e+00,-4.566367720166540245e+00
1.333333333333333259e+00,-6.746767265947888781e+00
1.354166666666666519e+00,-7.817288940283307674e+00
1.375000000000000000e+00,-9.352474849510649335e+00
1.395833333333333259e+00,-1.056282514756478186e+01
1.416666666666666519e+00,-1.186927366034594833e+01
1.437500000000000000e+00,-1.322819963607864047e+01
1.458333333333333259e+00,-1.642998035732958684e+01
1.479166666666666519e+00,-1.615854237937604054e+01
1.500000000000000000e+00,-1.882837491956023612e+01
1.520833333333333259e+00,-2.549149402716821200e+01
