time,value
0.000000000000000000e+00,3.084107985073615947e-07
2.083333333333333218e-02,5.546286746534700285e-06
4.166666666666666435e-02,1.009565368844198803e-05
6.250000000000000000e-02,-6.004808400821322600e-06
8.333333333333332871e-02,-5.358433115912220615e-05
1.041666666666666574e-01,-1.361259067148011298e-04
1.250000000000000000e-01,-2.532726270858526698e-04
1.458333333333333148e-01,-4.026064687467639661e-04
1.666666666666666574e-01,-5.807682423471708212e-04
1.875000000000000000e-01,-7.844281802665357397e-04
2.083333333333333148e-01,-1.011189958085341109e-03
2.291666666666666574e-01,-1.260476093613575616e-03
2.500000000000000000e-01,-1.534569704628273648e-03
2.708333333333333148e-01,-1.839698190520427197e-03
2.916666666666666297e-01,-2.186797175850439985e-03
3.125000000000000000e-01,-2.591907189817840764e-03
3.333333333333333148e-01,-3.076358258697052019e-03
3.541666666666666297e-01,-3.666704538914162224e-03
3.750000000000000000e-01,-4.394439054085750619e-03
3.958333333333333148e-01,-5.295562098247828461e-03
4.166666666666666297e-01,-6.409694635458841432e-03
4.375000000000000000e-01,-7.777589864460384902e-03
4.583333333333333148e-01,-9.435160686975902974e-03
4.791666666666666297e-01,-1.140505072340951623e-02
5.000000000000000000e-01,-1.368692402893398156e-02
5.208333333333332593e-01,-1.625995937273053832e-02
5.416666666666666297e-01,-1.909050929494556653e-02
5.625000000000000000e-01,-2.213463545603540361e-02
5.833333333333332593e-01,-2.534154972495428204e-02
6.041666666666666297e-01,-2.865737638396641251e-02
6.250000000000000000e-01,-3.202938986501391999e-02
6.458333333333332593e-01,-3.541069732202798553e-02
6.666666666666666297e-01,-3.876483355228260014e-02
6.875000000000000000e-01,-4.206983621624880987e-02
7.083333333333332593e-01,-4.532130251376970120e-02
7.291666666666666297e-01,-4.118581141804098650e-02
7.500000000000000000e-01,-3.676705178965594678e-02
7.708333333333332593e-01,-3.210924764379918112e-02
7.916666666666666297e-01,-2.880468676363541480e-02
8.125000000000000000e-01,-2.635006326667467882e-02
8.333333333333332593e-01,-2.516056495564946566e-02
8.541666666666666297e-01,-2.549650938307270603e-02
8.750000000000000000e-01,-2.733672094125981847e-02
8.958333333333332593e-01,-3.046512314277209643e-02
9.166666666666666297e-01,-3.451138194325926306e-02
9.375000000000000000e-01,-3.897428428047917948e-02
9.583333333333332593e-01,-4.328671735357324246e-02
9.791666666666666297e-01,-4.678734962209974563e-02
1.000000000000000000e+00,-4.905272682487720609e-02
1.020833333333333259e+00,-4.980757358830562032e-02
1.041666666666666519e+00,-4.879057716080347634e-02
1.062500000000000000e+00,-4.566389008509343095e-02
1.083333333333333259e+00,-4.011618032307363163e-02
1.104166666666666519e+00,-3.168455899445336843e-02
1.125000000000000000e+00,-2.059589270532248897e-02
1.145833333333333259e+00,-5.433135625482304366e-03
1.166666666666666519e+00,1.225517648160207203e-02
1.187500000000000000e+00,3.276843186578980854e-02
1.208333333333333259e+00,5.559417152974639731e-02
1.229166666666666519e+00,7.949075027959522088e-02
1.250000000000000000e+00,1.031970520788111773e-01
1.270833333333333259e+00,1.255107264715948356e-01
1.291666666666666519e+00,1.448508551320853710e-01
1.312500000000000000e+00,1.611979530237930003e-01
1.333333333333333259e+00,1.749297630457980479e-01
1.354166666666666519e+00,1.867669326410949793e-01
1.375000000000000000e+00,1.967070619207904325e-01
1.395833333333333259e+00,2.047853652742488706e-01
1.416666666666666519e+00,2.109172238661191912e-01
1.437500000000000000e+00,2.148510656208742209e-01
1.458333333333333259e+00,2.163288852878973711e-01
1.479166666666666519e+00,2.158871973665175137e-01
1.500000000000000000e+00,2.125770747275079475e-01
1.520833333333333259e+00,2.058557796101604109e-01
1.541666666666666519e+00,1.931723750287912267e-01
1.562500000000000000e+00,1.734728361771977478e-01
1.583333333333333259e+00,1.514279918914858136e-01
1.604166666666666519e+00,1.296453966984821016e-01
1.625000000000000000e+00,1.087865817772452059e-01
1.645833333333333259e+00,8.928524787108310656e-02
1.666666666666666519e+00,7.068827077662273584e-02
1.687500000000000000e+00,5.253031032639253473e-02
1.708333333333333259e+00,3.460684049623911906e-02
1.729166666666666519e+00,1.651182357695360134e-02
1.750000000000000000e+00,-1.704352389860107862e-03
1.770833333333333259e+00,-1.926757563561812617e-02
1.791666666666666519e+00,-3.384107820842188752e-02
1.812500000000000000e+00,-4.047137458623900619e-02
1.833333333333333259e+00,-4.008734311024354097e-02
1.854166666666666519e+00,-3.842767342730267488e-02
1.875000000000000000e+00,-3.870792252020018032e-02
1.895833333333333259e+00,-4.115864645666833521e-02
