time,value
0.000000000000000000e+00,1.199992859648182142e+00
2.083333333333333218e-02,1.200022297431727614e+00
4.166666666666666435e-02,1.200058753004115797e+00
6.250000000000000000e-02,1.200068235837216335e+00
8.333333333333332871e-02,1.200062840533404840e+00
1.041666666666666574e-01,1.200046449880574073e+00
1.250000000000000000e-01,1.200008875543846054e+00
1.458333333333333148e-01,1.199923218844120454e+00
1.666666666666666574e-01,1.199739599730805795e+00
1.875000000000000000e-01,1.199375407475283817e+00
2.083333333333333148e-01,1.198703470612816790e+00
2.291666666666666574e-01,1.197538344229064577e+00
2.500000000000000000e-01,1.195619948869200089e+00
2.708333333333333148e-01,1.192597019708516282e+00
2.916666666666666297e-01,1.188012830806823406e+00
3.125000000000000000e-01,1.181294222945207473e+00
3.333333333333333148e-01,1.171747326293355096e+00
3.541666666666666297e-01,1.158564635311384095e+00
3.750000000000000000e-01,1.140848370074013074e+00
3.958333333333333148e-01,1.117652286144120710e+00
4.166666666666666297e-01,1.088044107885921097e+00
4.375000000000000000e-01,1.051185697953786136e+00
4.583333333333333148e-01,1.006430039692631340e+00
4.791666666666666297e-01,9.534270601924622612e-01
5.000000000000000000e-01,8.922408522788615182e-01
5.208333333333332593e-01,8.233663322442434929e-01
5.416666666666666297e-01,7.476859836966031070e-01
5.625000000000000000e-01,6.663947031273705912e-01
5.833333333333332593e-01,5.808755345184491992e-01
6.041666666666666297e-01,4.925525447157150793e-01
6.250000000000000000e-01,4.027335872520649285e-01
6.458333333333332593e-01,3.124588135137328360e-01
6.666666666666666297e-01,2.223714946795978809e-01
6.875000000000000000e-01,1.326278590964759252e-01
7.083333333333332593e-01,4.286062789792023653e-02
7.291666666666666297e-01,3.721774451004663392e-02
7.500000000000000000e-01,3.075858821267054427e-02
7.708333333333332593e-01,2.494818997532411223e-02
7.916666666666666297e-01,2.412336388883849769e-02
8.125000000000000000e-01,2.708520246803525211e-02
8.333333333333332593e-01,3.122928045589093426e-02
8.541666666666666297e-01,3.557856799636057582e-02
8.750000000000000000e-01,3.982992464856654341e-02
8.958333333333332593e-01,4.381479852363008576e-02
9.166666666666666297e-01,4.733680360971639217e-02
9.375000000000000000e-01,5.026596068231505704e-02
9.583333333333332593e-01,5.239868360042858331e-02
9.791666666666666297e-01,5.377005326086133075e-02
1.000000000000000000e+00,5.485149086014649150e-02
1.020833333333333259e+00,5.592935935935897107e-02
1.041666666666666519e+00,5.713791244023497251e-02
1.062500000000000000e+00,5.856625624590840185e-02
1.083333333333333259e+00,6.015333385032913677e-02
1.104166666666666519e+00,6.120686650860480277e-02
