time,value
0.000000000000000000e+00,-1.914754726850432121e-03
2.083333333333333218e-02,-7.358968881208916187e-03
4.166666666666666435e-02,-1.114027409473513155e-02
6.250000000000000000e-02,-1.745769299368887112e-02
8.333333333333332871e-02,-2.314634288990630520e-02
1.041666666666666574e-01,-2.883379167848486649e-02
1.250000000000000000e-01,-3.452210011932013711e-02
1.458333333333333148e-01,-4.020835135444470604e-02
1.666666666666666574e-01,-4.589178711883506318e-02
1.875000000000000000e-01,-5.157040522677488331e-02
2.083333333333333148e-01,-5.724434816935346920e-02
2.291666666666666574e-01,-6.290845909285069926e-02
2.500000000000000000e-01,-6.856130064139517866e-02
2.708333333333333148e-01,-7.419953675581025809e-02
2.916666666666666297e-01,-7.982164635050932600e-02
3.125000000000000000e-01,-8.542330594663465060e-02
3.333333333333333148e-01,-9.100199712214694647e-02
3.541666666666666297e-01,-9.655300947054577809e-02
3.750000000000000000e-01,-1.020743999779141070e-01
3.958333333333333148e-01,-1.075585146596012565e-01
4.166666666666666297e-01,-1.130040568181823191e-01
4.375000000000000000e-01,-1.184079838944140234e-01
4.583333333333333148e-01,-1.237591198966983969e-01
4.791666666666666297e-01,-1.290512218502564978e-01
5.000000000000000000e-01,-1.342779958988964684e-01
5.208333333333332593e-01,-1.394358229207820210e-01
5.416666666666666297e-01,-1.445183723195856973e-01
5.625000000000000000e-01,-1.495223653187225665e-01
5.833333333333332593e-01,-1.544418372886398605e-01
6.041666666666666297e-01,-1.592723741460235487e-01
6.250000000000000000e-01,-1.640066089561479368e-01
6.458333333333332593e-01,-1.686392912539873556e-01
6.666666666666666297e-01,-1.731754410453296977e-01
6.875000000000000000e-01,-1.776084239110781449e-01
7.083333333333332593e-01,-1.819335730320008615e-01
7.291666666666666297e-01,-1.861488482516421850e-01
7.500000000000000000e-01,-1.902482443216553798e-01
7.708333333333332593e-01,-1.942207459167080152e-01
7.916666666666666297e-01,-1.980557709758448970e-01
8.125000000000000000e-01,-2.017436412498008758e-01
8.333333333333332593e-01,-2.052778230293595407e-01
8.541666666666666297e-01,-2.086654552934350537e-01
8.750000000000000000e-01,-2.118768746516516976e-01
8.958333333333332593e-01,-2.149201131415917343e-01
9.166666666666666297e-01,-2.178137649287411604e-01
9.375000000000000000e-01,-2.205595098835933243e-01
9.583333333333332593e-01,-2.231257659419720041e-01
9.791666666666666297e-01,-2.254880432975575888e-01
1.000000000000000000e+00,-2.276735062491876127e-01
1.020833333333333259e+00,-2.296855192166109005e-01
1.041666666666666519e+00,-2.315271075691980041e-01
1.062500000000000000e+00,-2.331955495610892881e-01
1.083333333333333259e+00,-2.346684834465736225e-01
1.104166666666666519e+00,-2.359135440643378157e-01
1.125000000000000000e+00,-2.369406136841517296e-01
