time,value
0.000000000000000000e+00,1.515177929687500000e+04
2.083333333333333218e-02,1.230948730468750000e+04
4.166666666666666435e-02,1.773943359375000000e+04
6.250000000000000000e-02,1.490674121093750000e+04
8.333333333333332871e-02,9.261031250000000000e+03
1.041666666666666574e-01,1.323042578125000000e+04
1.250000000000000000e-01,1.520459570312500000e+04
1.458333333333333148e-01,1.263822363281250000e+04
1.666666666666666574e-01,1.935753515625000000e+04
1.875000000000000000e-01,1.513632226562500000e+04
2.083333333333333148e-01,1.029947558593750000e+04
2.291666666666666574e-01,1.256497070312500000e+04
2.500000000000000000e-01,1.436985156250000000e+04
2.708333333333333148e-01,1.659257031250000000e+04
2.916666666666666297e-01,1.316021093750000000e+04
3.125000000000000000e-01,2.076150195312500000e+04
3.333333333333333148e-01,1.450456054687500000e+04
3.541666666666666297e-01,1.311476464843750000e+04
3.750000000000000000e-01,1.320884765625000000e+04
3.958333333333333148e-01,1.338099023437500000e+04
4.166666666666666297e-01,1.372492382812500000e+04
4.375000000000000000e-01,1.420480468750000000e+04
4.583333333333333148e-01,1.399776953125000000e+04
4.791666666666666297e-01,1.210264453125000000e+04
5.000000000000000000e-01,1.430118457031250000e+04
5.208333333333332593e-01,1.659472265625000000e+04
5.416666666666666297e-01,1.438499707031250000e+04
5.625000000000000000e-01,1.445633398437500000e+04
5.833333333333332593e-01,1.378927636718750000e+04
6.041666666666666297e-01,1.374587402343750000e+04
6.250000000000000000e-01,1.732789843750000000e+04
6.458333333333332593e-01,1.602233007812500000e+04
6.666666666666666297e-01,1.230767968750000000e+04
6.875000000000000000e-01,1.330152734375000000e+04
7.083333333333332593e-01,1.464485546875000000e+04
7.291666666666666297e-01,1.669323437500000000e+04
7.500000000000000000e-01,1.296224609375000000e+04
7.708333333333332593e-01,1.517173730468750000e+04
7.916666666666666297e-01,1.491967675781250000e+04
8.125000000000000000e-01,1.712355078125000000e+04
8.333333333333332593e-01,1.219517773437500000e+04
8.541666666666666297e-01,1.881629296875000000e+04
8.750000000000000000e-01,1.367636718750000000e+04
8.958333333333332593e-01,1.086193261718750000e+04
9.166666666666666297e-01,1.443929003906250000e+04
9.375000000000000000e-01,1.543863476562500000e+04
9.583333333333332593e-01,1.255366406250000000e+04
9.791666666666666297e-01,1.597957128906250000e+04
1.000000000000000000e+00,1.622123925781250000e+04
1.020833333333333259e+00,1.344166699218750000e+04
1.041666666666666519e+00,1.095817773437500000e+04
1.062500000000000000e+00,1.197387695312500000e+04
