time,value
0.000000000000000000e+00,1.558071289062500000e+04
2.083333333333333218e-02,1.052119042968750000e+04
4.166666666666666435e-02,2.007284179687500000e+04
6.250000000000000000e-02,7.739028808593750000e+03
8.333333333333332871e-02,1.968055078125000000e+04
1.041666666666666574e-01,1.167759863281250000e+04
1.250000000000000000e-01,9.830027343750000000e+03
1.458333333333333148e-01,8.492580078125000000e+03
1.666666666666666574e-01,1.804276757812500000e+04
1.875000000000000000e-01,1.580901074218750000e+04
2.083333333333333148e-01,1.635213574218750000e+04
2.291666666666666574e-01,1.381016796875000000e+04
2.500000000000000000e-01,1.408005078125000000e+04
2.708333333333333148e-01,1.199659375000000000e+04
2.916666666666666297e-01,1.002723144531250000e+04
3.125000000000000000e-01,2.039304101562500000e+04
3.333333333333333148e-01,1.072126171875000000e+04
3.541666666666666297e-01,2.053300390625000000e+04
3.750000000000000000e-01,1.228092675781250000e+04
3.958333333333333148e-01,1.192327929687500000e+04
4.166666666666666297e-01,1.919071484375000000e+04
4.375000000000000000e-01,1.029160253906250000e+04
4.583333333333333148e-01,1.014946191406250000e+04
4.791666666666666297e-01,1.379826464843750000e+04
5.000000000000000000e-01,1.496457324218750000e+04
5.208333333333332593e-01,1.004888085937500000e+04
5.416666666666666297e-01,2.011754687500000000e+04
5.625000000000000000e-01,1.040095312500000000e+04
5.833333333333332593e-01,1.735153515625000000e+04
6.041666666666666297e-01,1.118350683593750000e+04
6.250000000000000000e-01,9.114484375000000000e+03
6.458333333333332593e-01,2.059565625000000000e+04
6.666666666666666297e-01,1.141156640625000000e+04
6.875000000000000000e-01,1.708553515625000000e+04
7.083333333333332593e-01,1.223625195312500000e+04
7.291666666666666297e-01,1.042870214843750000e+04
7.500000000000000000e-01,2.013606445312500000e+04
7.708333333333332593e-01,1.175803222656250000e+04
7.916666666666666297e-01,1.089803222656250000e+04
8.125000000000000000e-01,1.974272851562500000e+04
8.333333333333332593e-01,9.845793945312500000e+03
8.541666666666666297e-01,2.139730468750000000e+04
8.750000000000000000e-01,7.234214355468750000e+03
8.958333333333332593e-01,2.005773242187500000e+04
9.166666666666666297e-01,1.138271777343750000e+04
9.375000000000000000e-01,9.967285156250000000e+03
9.583333333333332593e-01,1.142226171875000000e+04
9.791666666666666297e-01,1.777552343750000000e+04
1.000000000000000000e+00,1.829327148437500000e+04
1.020833333333333259e+00,9.045891601562500000e+03
1.041666666666666519e+00,1.786177539062500000e+04
1.062500000000000000e+00,1.103185644531250000e+04
1.083333333333333259e+00,1.081349316406250000e+04
1.104166666666666519e+00,1.046860449218750000e+04
1.125000000000000000e+00,1.469405468750000000e+04
1.145833333333333259e+00,1.853573242187500000e+04
1.166666666666666519e+00,9.231614257812500000e+03
1.187500000000000000e+00,2.085311914062500000e+04
1.208333333333333259e+00,1.166923632812500000e+04
1.229166666666666519e+00,2.164519726562500000e+04
1.250000000000000000e+00,1.160005078125000000e+04
1.270833333333333259e+00,9.777154296875000000e+03
1.291666666666666519e+00,7.234214355468750000e+03
1.312500000000000000e+00,1.729228125000000000e+04
1.333333333333333259e+00,1.837148632812500000e+04
1.354166666666666519e+00,1.204745410156250000e+04
1.375000000000000000e+00,1.124240722656250000e+04
1.395833333333333259e+00,1.102038183593750000e+04
1.416666666666666519e+00,1.936901171875000000e+04
1.437500000000000000e+00,8.780216796875000000e+03
1.458333333333333259e+00,2.149548242187500000e+04
1.479166666666666519e+00,7.253973144531250000e+03
1.500000000000000000e+00,2.140897460937500000e+04
1.520833333333333259e+00,1.228736328125000000e+04
1.541666666666666519e+00,1.160649609375000000e+04
1.562500000000000000e+00,9.847882812500000000e+03
1.583333333333333259e+00,1.747978710937500000e+04
1.604166666666666519e+00,1.078933691406250000e+04
1.625000000000000000e+00,1.263547949218750000e+04
1.645833333333333259e+00,1.635712011718750000e+04
1.666666666666666519e+00,1.680770507812500000e+04
1.687500000000000000e+00,1.110914160156250000e+04
1.708333333333333259e+00,1.149001660156250000e+04
1.729166666666666519e+00,1.522842187500000000e+04
1.750000000000000000e+00,1.365078710937500000e+04
1.770833333333333259e+00,1.209307910156250000e+04
1.791666666666666519e+00,1.783502343750000000e+04
1.812500000000000000e+00,1.455350781250000000e+04
1.833333333333333259e+00,2.170264257812500000e+04
1.854166666666666519e+00,1.266832812500000000e+04
1.875000000000000000e+00,9.800660156250000000e+03
1.895833333333333259e+00,2.116777343750000000e+04
1.916666666666666519e+00,7.234214355468750000e+03
1.937500000000000000e+00,1.675907617187500000e+04
1.958333333333333259e+00,1.242186230468750000e+04
1.979166666666666519e+00,1.117399609375000000e+04
2.000000000000000000e+00,1.050636035156250000e+04
2.020833333333333037e+00,1.740777734375000000e+04
2.041666666666666519e+00,1.170908886718750000e+04
2.062500000000000000e+00,2.155728710937500000e+04
2.083333333333333037e+00,1.176384375000000000e+04
2.104166666666666519e+00,1.045459960937500000e+04
2.125000000000000000e+00,1.293074414062500000e+04
2.145833333333333037e+00,9.900060546875000000e+03
2.166666666666666519e+00,2.105645312500000000e+04
2.187500000000000000e+00,1.172397167968750000e+04
2.208333333333333037e+00,1.991369921875000000e+04
2.229166666666666519e+00,1.192271679687500000e+04
2.250000000000000000e+00,1.107503320312500000e+04
2.270833333333333037e+00,9.076939453125000000e+03
2.291666666666666519e+00,1.341644433593750000e+04
