time,value
0.000000000000000000e+00,-1.156536401258174149e-03
2.083333333333333218e-02,-1.035994162007868209e-02
4.166666666666666435e-02,-2.914019965023274730e-03
6.250000000000000000e-02,-8.356559592658513577e-04
8.333333333333332871e-02,-1.685009025175844598e-03
1.041666666666666574e-01,-1.400531236895424499e-03
1.250000000000000000e-01,-3.891733020844964294e-03
1.458333333333333148e-01,-1.107821927849557929e-02
1.666666666666666574e-01,5.379315183741991205e-03
1.875000000000000000e-01,2.535350176874120662e-02
2.083333333333333148e-01,4.283380485885305428e-02
2.291666666666666574e-01,6.225442480906013404e-02
2.500000000000000000e-01,9.635085085280069295e-02
2.708333333333333148e-01,1.310156802193075676e-01
2.916666666666666297e-01,1.513216616064333164e-01
3.125000000000000000e-01,1.827244938851666223e-01
3.333333333333333148e-01,1.831828460532307634e-01
3.541666666666666297e-01,1.597973208381367471e-01
3.750000000000000000e-01,1.438946844982103290e-01
3.958333333333333148e-01,1.129351025769924771e-01
4.166666666666666297e-01,9.496029145530503202e-02
4.375000000000000000e-01,6.039849104229060017e-02
4.583333333333333148e-01,3.241362469404676649e-02
4.791666666666666297e-01,-1.904446435661480766e-02
5.000000000000000000e-01,-3.398808713237611023e-02
5.208333333333332593e-01,-4.945311746690725374e-02
5.416666666666666297e-01,-7.635242343052407732e-02
5.625000000000000000e-01,-8.927299481361615496e-02
5.833333333333332593e-01,-1.156206225424624146e-01
6.041666666666666297e-01,-1.258938696151238879e-01
6.250000000000000000e-01,-1.406891226193014988e-01
6.458333333333332593e-01,-1.528951185101351529e-01
6.666666666666666297e-01,-1.614200883385485674e-01
6.875000000000000000e-01,-1.500790068370194408e-01
7.083333333333332593e-01,-1.282826491288644732e-01
7.291666666666666297e-01,-1.042496659860331631e-01
7.500000000000000000e-01,-7.301305779142860941e-02
7.708333333333332593e-01,-5.510049263055918217e-02
7.916666666666666297e-01,-3.798329043976546304e-02
8.125000000000000000e-01,-1.376649529262375174e-02
8.333333333333332593e-01,-5.609861848960453860e-03
8.541666666666666297e-01,4.522983040275408394e-03
8.750000000000000000e-01,-4.363121177810137460e-03
8.958333333333332593e-01,-1.945281080552837757e-02
9.166666666666666297e-01,-4.747925875362711545e-02
9.375000000000000000e-01,-9.771159678482750632e-02
9.583333333333332593e-01,-1.695515764338989817e-01
9.791666666666666297e-01,-2.132147978781162578e-01
1.000000000000000000e+00,-2.504396168909850395e-01
1.020833333333333259e+00,-2.677240061407589744e-01
1.041666666666666519e+00,-3.005942813474263842e-01
1.062500000000000000e+00,-3.024985073414152570e-01
1.083333333333333259e+00,-2.921171279552808864e-01
1.104166666666666519e+00,-2.746458024746060711e-01
1.125000000000000000e+00,-2.452231034158971479e-01
1.145833333333333259e+00,-2.110291862968719512e-01
1.166666666666666519e+00,-2.016568053388494708e-01
1.187500000000000000e+00,-1.893809233432183214e-01
1.208333333333333259e+00,-1.873984647283731542e-01
1.229166666666666519e+00,-1.825899659745021386e-01
