time,value
0.000000000000000000e+00,2.003444845848247891e-01
2.083333333333333218e-02,-6.658270986350088627e+00
4.166666666666666435e-02,-3.382288784025804240e+00
6.250000000000000000e-02,-6.365848854401927603e-01
8.333333333333332871e-02,1.367828094927895499e+01
1.041666666666666574e-01,8.066279564924668577e+00
1.250000000000000000e-01,-7.533582819136899200e-01
1.458333333333333148e-01,-7.305147602808317764e+00
1.666666666666666574e-01,-7.964540657639478383e+00
1.875000000000000000e-01,-1.259251578431493712e+00
2.083333333333333148e-01,7.111930171493351160e+00
2.291666666666666574e-01,8.167272750709225093e+00
2.500000000000000000e-01,5.590809522547679933e+00
2.708333333333333148e-01,-4.521395258814143503e+00
2.916666666666666297e-01,-8.998334368773711844e+00
3.125000000000000000e-01,-8.113624713097207675e+00
3.333333333333333148e-01,-8.270352163241875942e+00
3.541666666666666297e-01,6.117106206501021326e+00
3.750000000000000000e-01,1.388076031390943044e+00
3.958333333333333148e-01,-5.118940127349367319e-01
4.166666666666666297e-01,4.945451852946842308e+00
4.375000000000000000e-01,3.586729374861255870e+00
4.583333333333333148e-01,-1.157695165048057362e+00
4.791666666666666297e-01,2.408112310152392244e+00
5.000000000000000000e-01,3.233735537565713081e+00
5.208333333333332593e-01,-5.737664493431366530e+00
5.416666666666666297e-01,3.822830990754560787e+00
5.625000000000000000e-01,-3.315561476568869459e+00
5.833333333333332593e-01,5.587366100744878494e+00
6.041666666666666297e-01,7.798792548082719156e-01
6.250000000000000000e-01,-8.230302782433764008e+00
6.458333333333332593e-01,-1.770514546819477619e+00
6.666666666666666297e-01,2.292392011306458421e+00
6.875000000000000000e-01,5.276392462391832794e+00
7.083333333333332593e-01,-2.036761136741432665e+00
7.291666666666666297e-01,-2.441927962910881877e+00
7.500000000000000000e-01,5.568736187606456944e+00
7.708333333333332593e-01,-2.850895623199570572e+00
7.916666666666666297e-01,-2.269193458227101168e+00
8.125000000000000000e-01,-8.513630250941346400e-01
8.333333333333332593e-01,-7.850708346642096380e+00
8.541666666666666297e-01,-3.895887270715334694e+00
8.750000000000000000e-01,1.907695787083456551e-01
8.958333333333332593e-01,1.099825541008224405e+01
9.166666666666666297e-01,6.887103364439447262e+00
9.375000000000000000e-01,4.636123032920878018e-01
9.583333333333332593e-01,-7.196880563189649749e+00
9.791666666666666297e-01,-6.395935480398723172e+00
1.000000000000000000e+00,1.272450930001320035e+00
1.020833333333333259e+00,-8.993648527030082551e-01
1.041666666666666519e+00,1.088194427092841288e+01
1.062500000000000000e+00,8.797164421989309702e+00
1.083333333333333259e+00,2.957903924467930157e+00
1.104166666666666519e+00,-4.186530091994343117e+00
1.125000000000000000e+00,-2.510102369783946408e+00
1.145833333333333259e+00,-4.770676221011719065e+00
1.166666666666666519e+00,-1.105508906138599734e+01
1.187500000000000000e+00,-6.809190957698613822e+00
1.208333333333333259e+00,-1.688261394439071639e+00
1.229166666666666519e+00,1.299732402354710281e+01
1.250000000000000000e+00,6.301902834542216780e+00
1.270833333333333259e+00,-1.278105995417009311e+00
1.291666666666666519e+00,-2.852949793586880833e+00
1.312500000000000000e+00,-1.582393965504102828e+00
1.333333333333333259e+00,8.114506503082651534e+00
1.354166666666666519e+00,5.369191131417320406e+00
1.375000000000000000e+00,-2.885031986696903417e+00
1.395833333333333259e+00,-3.728044467137390683e+00
1.416666666666666519e+00,-4.776644323451892937e+00
1.437500000000000000e+00,-8.847798088835416408e+00
1.458333333333333259e+00,-4.419196011538124580e+00
1.479166666666666519e+00,-1.333976812922725408e+00
1.500000000000000000e+00,1.045455880724278153e+01
1.520833333333333259e+00,3.912467392380140296e+00
1.541666666666666519e+00,-1.232375979042402703e+00
1.562500000000000000e+00,5.790135374882859898e-02
1.583333333333333259e+00,7.473315505031406403e+00
1.604166666666666519e+00,-1.729354641933383174e+00
1.625000000000000000e+00,-1.414260184040851964e+00
1.645833333333333259e+00,-2.673028485058583925e+00
1.666666666666666519e+00,6.819782085078418987e+00
1.687500000000000000e+00,3.634305735288986483e+00
1.708333333333333259e+00,-2.036200458331957730e+00
1.729166666666666519e+00,2.230131176102553958e+00
1.750000000000000000e+00,-3.066822210243348223e+00
1.770833333333333259e+00,-4.121443111975601425e+00
1.791666666666666519e+00,-8.625532744253295192e+00
1.812500000000000000e+00,-5.763191962109281974e+00
1.833333333333333259e+00,7.110470647450558346e+00
1.854166666666666519e+00,-1.165217252529611169e-01
1.875000000000000000e+00,-5.979392190181378908e+00
1.895833333333333259e+00,-3.488221109700798017e+00
1.916666666666666519e+00,-1.801414590158596507e-01
1.937500000000000000e+00,9.180108113784285706e+00
1.958333333333333259e+00,7.055391214360515306e+00
1.979166666666666519e+00,9.017851812130239786e-02
2.000000000000000000e+00,-2.102133483166756189e+00
2.020833333333333037e+00,-3.948715028593193122e+00
2.041666666666666519e+00,-1.466704650842534763e+00
2.062500000000000000e+00,5.060533038044741083e+00
2.083333333333333037e+00,7.202509661858587098e-01
2.104166666666666519e+00,2.146643705391114487e+00
2.125000000000000000e+00,-5.446678183900283132e-02
2.145833333333333037e+00,-8.421190198562953810e+00
2.166666666666666519e+00,-6.630729249147933047e+00
2.187500000000000000e+00,-1.743162751211804640e+00
2.208333333333333037e+00,1.280374305613689145e+01
2.229166666666666519e+00,1.104454318126174250e+01
2.250000000000000000e+00,5.150107600289770104e+00
2.270833333333333037e+00,-3.179004262081085663e+00
2.291666666666666519e+00,-2.900335609566520034e+00
2.312500000000000000e+00,-4.320738499316496117e+00
2.333333333333333037e+00,-1.191794744079300905e+01
2.354166666666666519e+00,-5.961301503392357759e+00
2.375000000000000000e+00,-1.092610588905664759e-01
2.395833333333333037e+00,1.098071137317299062e+01
2.416666666666666519e+00,7.014562128707452437e+00
2.437500000000000000e+00,4.448498018362800899e-01
2.458333333333333037e+00,-7.997556156958137485e+00
2.479166666666666519e+00,-6.110940895079226109e+00
2.500000000000000000e+00,-7.051064814089347266e-03
2.520833333333333037e+00,2.606089441999088763e+00
2.541666666666666519e+00,5.062905030908893877e+00
2.562500000000000000e+00,-3.800464729845692169e+00
2.583333333333333037e+00,6.892590580238434406e+00
2.604166666666666519e+00,4.982437229064569095e+00
2.625000000000000000e+00,-1.540075026112108114e+00
2.645833333333333037e+00,4.427143725081919001e+00
2.666666666666666519e+00,3.848791382862249977e-01
2.687500000000000000e+00,1.366384611810436800e+00
2.708333333333333037e+00,-7.220602212939592590e+00
2.729166666666666519e+00,-7.271952344332126117e+00
2.750000000000000000e+00,-4.264600354816556305e+00
2.770833333333333037e+00,-6.049008537578993705e-01
2.791666666666666519e+00,-2.329399428928536686e+00
2.812500000000000000e+00,3.224845975110798069e+00
2.833333333333333037e+00,-5.019297934859752175e+00
2.854166666666666519e+00,-2.231408729236517008e-01
2.875000000000000000e+00,1.406708116689729771e+01
2.895833333333333037e+00,5.555190514935141266e+00
2.916666666666666519e+00,-3.641577621526861819e+00
2.937500000000000000e+00,-3.518653290088109564e-01
2.958333333333333037e+00,-7.164527859425456890e-01
2.979166666666666519e+00,-7.033413979331117005e+00
3.000000000000000000e+00,-7.718003543745417971e+00
3.020833333333333037e+00,-2.433988291060350306e+00
3.041666666666666519e+00,5.221154840497584715e+00
3.062500000000000000e+00,8.914584775912535619e+00
3.083333333333333037e+00,3.928273771273419257e+00
3.104166666666666519e+00,-1.742846947897197962e+00
3.125000000000000000e+00,-1.998264719950496149e+00
3.145833333333333037e+00,-4.909246779409012440e+00
3.166666666666666519e+00,-3.536453702632752272e+00
3.187500000000000000e+00,1.376405207233277306e+00
3.208333333333333037e+00,5.741626601153284604e+00
3.229166666666666519e+00,1.010902281331401475e+00
3.250000000000000000e+00,-1.332867071874340281e+00
3.270833333333333037e+00,-1.806811578066854551e+00
3.291666666666666519e+00,-9.496730343761039528e-02
3.312500000000000000e+00,5.002955738977465927e+00
3.333333333333333037e+00,1.545332898143688682e-01
3.354166666666666519e+00,-8.789240361029938553e-01
3.375000000000000000e+00,-7.393048504182626601e+00
3.395833333333333037e+00,-5.408174174216192398e+00
3.416666666666666519e+00,-3.977878603849562822e-01
3.437500000000000000e+00,7.279793101066961647e+00
3.458333333333333037e+00,4.765750115236364159e+00
3.479166666666666519e+00,-2.649224222118935046e+00
3.500000000000000000e+00,5.511268475328163774e+00
3.520833333333333037e+00,4.471263028102776538e+00
3.541666666666666519e+00,5.105307402648961990e-02
3.562500000000000000e+00,5.789309573640168516e+00
3.583333333333333037e+00,-6.267509451407327958e+00
3.604166666666666519e+00,-2.620131278201881742e+00
3.625000000000000000e+00,-6.016070030659895096e+00
3.645833333333333037e+00,-4.907036847523349898e+00
3.666666666666666519e+00,-4.581888437523425672e+00
3.687500000000000000e+00,4.415660935773333406e+00
3.708333333333333037e+00,4.886883113966127290e+00
3.729166666666666519e+00,-4.279675159697252873e+00
3.750000000000000000e+00,-6.390314225157787131e-01
3.770833333333333037e+00,1.938902501674500067e+00
