time,value
0.000000000000000000e+00,-6.271042121845778368e-03
2.083333333333333218e-02,1.995572230405003727e-02
4.166666666666666435e-02,5.259607114828717539e-02
6.250000000000000000e-02,3.468822813702671787e-02
8.333333333333332871e-02,4.430369951800133127e-02
1.041666666666666574e-01,-1.712595127979162080e-02
1.250000000000000000e-01,-6.982088196324807983e-02
1.458333333333333148e-01,-6.173680421647265160e-02
1.666666666666666574e-01,-3.344525128915405709e-02
1.875000000000000000e-01,9.547394582262003215e-03
2.083333333333333148e-01,6.610664810758312693e-02
2.291666666666666574e-01,-2.949302790354480994e-02
2.500000000000000000e-01,-9.398449707728787073e-02
2.708333333333333148e-01,-1.110814653132262408e-01
2.916666666666666297e-01,-1.111480975873320454e-01
3.125000000000000000e-01,-2.050834987717049460e-02
3.333333333333333148e-01,-3.261579942546201372e-03
3.541666666666666297e-01,7.885702953461963538e-02
3.750000000000000000e-01,1.658551057478944990e-02
3.958333333333333148e-01,2.841214293771732527e-02
4.166666666666666297e-01,-9.038111946916643769e-03
4.375000000000000000e-01,-8.376188690235675596e-03
4.583333333333333148e-01,-7.907392194454176959e-02
4.791666666666666297e-01,-4.226220443044729352e-02
5.000000000000000000e-01,-1.174439795034479261e-01
5.208333333333332593e-01,-1.321671070945519832e-01
5.416666666666666297e-01,-3.713555008205335350e-02
5.625000000000000000e-01,-9.763238526828088570e-02
5.833333333333332593e-01,-3.727408706335480493e-02
6.041666666666666297e-01,-1.110190394525731317e-01
6.250000000000000000e-01,-1.015995279166333476e-01
6.458333333333332593e-01,-1.515785399769177880e-02
6.666666666666666297e-01,2.210754819875958982e-02
6.875000000000000000e-01,-4.283379962848811451e-02
7.083333333333332593e-01,-8.092858833505228722e-02
7.291666666666666297e-01,-7.731863678928845018e-02
7.500000000000000000e-01,-2.487745239505191261e-02
7.708333333333332593e-01,-5.878089753417107405e-02
7.916666666666666297e-01,-4.298001210933091037e-02
8.125000000000000000e-01,-2.395467340608304491e-02
8.333333333333332593e-01,-8.455458642143386105e-04
8.541666666666666297e-01,7.992959248487649382e-02
8.750000000000000000e-01,7.411166879666961083e-02
8.958333333333332593e-01,5.130631210448864665e-02
9.166666666666666297e-01,1.735451185670608756e-02
9.375000000000000000e-01,-3.781920432724055620e-03
9.583333333333332593e-01,1.626378195939407606e-02
9.791666666666666297e-01,2.318543201081207927e-02
1.000000000000000000e+00,9.048872298987806206e-02
1.020833333333333259e+00,1.695903036161037353e-02
1.041666666666666519e+00,8.404551618672399804e-02
1.062500000000000000e+00,-1.677649612884973829e-02
1.083333333333333259e+00,-8.846042884399551998e-02
1.104166666666666519e+00,-1.552955380084801440e-01
1.125000000000000000e+00,-1.260507719453535791e-01
1.145833333333333259e+00,-7.957537130815481308e-02
1.166666666666666519e+00,-6.032419184308331073e-02
1.187500000000000000e+00,3.367919764050747444e-02
1.208333333333333259e+00,6.039898873020504294e-02
1.229166666666666519e+00,7.441675544742590298e-02
1.250000000000000000e+00,2.209844655394518909e-02
1.270833333333333259e+00,-8.738338889118135028e-03
1.291666666666666519e+00,2.041020939960488945e-03
1.312500000000000000e+00,-1.447477617313717470e-02
1.333333333333333259e+00,6.108038937486628961e-02
1.354166666666666519e+00,-2.335771560576754141e-02
1.375000000000000000e+00,-6.813126277603209768e-02
1.395833333333333259e+00,-6.139922039053011954e-02
1.416666666666666519e+00,-1.195267137722835771e-02
1.437500000000000000e+00,5.000355390175577341e-03
1.458333333333333259e+00,8.520658454391390191e-02
1.479166666666666519e+00,1.002388957552252657e-01
1.500000000000000000e+00,8.813825605427648424e-02
1.520833333333333259e+00,4.818869652598367637e-02
1.541666666666666519e+00,4.672608787739925690e-02
1.562500000000000000e+00,4.116500020129908871e-02
1.583333333333333259e+00,1.742868282010952632e-02
1.604166666666666519e+00,-1.838982637144237833e-02
1.625000000000000000e+00,1.599913750929519290e-02
1.645833333333333259e+00,-3.772837570533861540e-02
1.666666666666666519e+00,3.368664645318285994e-02
1.687500000000000000e+00,-6.175367283141013075e-02
1.708333333333333259e+00,-1.305550759543702144e-01
1.729166666666666519e+00,-8.101119109475081459e-02
1.750000000000000000e+00,-1.390397432532780864e-01
1.770833333333333259e+00,-1.070390745079182332e-01
1.791666666666666519e+00,-8.981320065005833631e-02
1.812500000000000000e+00,-4.932125933989817829e-02
1.833333333333333259e+00,6.071753596140208598e-02
1.854166666666666519e+00,2.298224605990713612e-02
1.875000000000000000e+00,4.124705011499642943e-02
1.895833333333333259e+00,8.509685886477413863e-02
1.916666666666666519e+00,6.930378227993973239e-02
1.937500000000000000e+00,7.212629123001335074e-02
1.958333333333333259e+00,-1.595160185500398703e-02
1.979166666666666519e+00,-7.049462366311376460e-02
2.000000000000000000e+00,-4.905589995747593191e-02
2.020833333333333037e+00,-5.900831599210978190e-02
2.041666666666666519e+00,-3.198294559996475023e-02
2.062500000000000000e+00,-1.919163177080246765e-02
2.083333333333333037e+00,6.622100415850878594e-03
2.104166666666666519e+00,-2.743530124932438974e-02
2.125000000000000000e+00,-1.072782315590865149e-01
2.145833333333333037e+00,-8.200815894604242262e-02
2.166666666666666519e+00,-1.455595398230482250e-02
2.187500000000000000e+00,4.495933222680126642e-03
2.208333333333333037e+00,7.899812863825661502e-02
2.229166666666666519e+00,-1.666327464224842334e-02
2.250000000000000000e+00,-8.389508606967589766e-02
2.270833333333333037e+00,-1.516195870255437617e-01
2.291666666666666519e+00,-1.328334744087195929e-01
2.312500000000000000e+00,-7.510068169101528912e-02
2.333333333333333037e+00,-5.658649540700881608e-02
2.354166666666666519e+00,4.097558216110569473e-02
2.375000000000000000e+00,6.280978790400176814e-02
2.395833333333333037e+00,3.964797476667349801e-02
