time,value
0.000000000000000000e+00,6.582842698274059441e-05
2.083333333333333218e-02,-1.740669895567058256e-03
4.166666666666666435e-02,-2.578942635705256531e-02
6.250000000000000000e-02,-6.127095954638668573e-02
8.333333333333332871e-02,-1.032025238991369637e-01
1.041666666666666574e-01,-1.033453846069958271e-01
1.250000000000000000e-01,-7.503204725167862688e-02
1.458333333333333148e-01,-2.987430812091166482e-02
1.666666666666666574e-01,-7.960910705480101282e-03
1.875000000000000000e-01,-2.275223685926863401e-02
2.083333333333333148e-01,-5.169623168486276593e-02
2.291666666666666574e-01,-5.216345333077794522e-02
2.500000000000000000e-01,-2.834701610984384848e-02
2.708333333333333148e-01,2.774278492511218774e-02
2.916666666666666297e-01,7.919690952038764553e-02
3.125000000000000000e-01,1.037640349573410725e-01
3.333333333333333148e-01,8.271082613209038148e-02
3.541666666666666297e-01,1.172507293965544505e-02
3.750000000000000000e-01,-1.829323681358207415e-02
3.958333333333333148e-01,-5.205217359459279186e-02
4.166666666666666297e-01,-7.644219616147791829e-02
4.375000000000000000e-01,-9.149721342469945007e-02
4.583333333333333148e-01,-9.073201300681561776e-02
4.791666666666666297e-01,-8.711643817616622487e-02
5.000000000000000000e-01,-8.123602725186276907e-02
5.208333333333332593e-01,-6.363473837356160845e-02
5.416666666666666297e-01,-5.155931310770542342e-02
5.625000000000000000e-01,-4.401977990489162190e-02
5.833333333333332593e-01,-3.341796327647288123e-02
6.041666666666666297e-01,-2.075044773476440382e-02
6.250000000000000000e-01,6.257199632445181042e-03
6.458333333333332593e-01,1.113249987148801252e-02
6.666666666666666297e-01,-1.269990580732712707e-03
6.875000000000000000e-01,-4.294622342232112984e-03
7.083333333333332593e-01,5.954513956907268521e-03
7.291666666666666297e-01,1.856032447070413843e-02
7.500000000000000000e-01,2.558238858836830304e-02
7.708333333333332593e-01,4.013988727533816109e-02
7.916666666666666297e-01,5.680928338743326811e-02
8.125000000000000000e-01,6.305501279435443696e-02
8.333333333333332593e-01,6.104104864927753504e-02
8.541666666666666297e-01,2.507716866390221830e-02
8.750000000000000000e-01,-2.016716597580797340e-02
8.958333333333332593e-01,-6.205755010524785509e-02
9.166666666666666297e-01,-7.338015872500008863e-02
9.375000000000000000e-01,-5.585826873654019253e-02
9.583333333333332593e-01,-2.660148237314884784e-02
9.791666666666666297e-01,-2.187706492608954695e-02
1.000000000000000000e+00,-4.943159564063937667e-02
1.020833333333333259e+00,-6.527341916132181621e-02
1.041666666666666519e+00,-9.441625005909401458e-02
1.062500000000000000e+00,-8.941652470988402379e-02
1.083333333333333259e+00,-5.785160563209647278e-02
1.104166666666666519e+00,-1.267950161830719118e-02
1.125000000000000000e+00,5.289995681359217772e-02
1.145833333333333259e+00,1.056938460167840405e-01
1.166666666666666519e+00,1.305705263392078486e-01
1.187500000000000000e+00,1.078791175111187967e-01
1.208333333333333259e+00,5.256266796076958236e-02
1.229166666666666519e+00,-9.081060834080124586e-03
1.250000000000000000e+00,-2.438435683348495753e-02
1.270833333333333259e+00,-1.439162741590994769e-02
1.291666666666666519e+00,1.398370483363791609e-03
1.312500000000000000e+00,6.124099111050461397e-03
1.333333333333333259e+00,6.594190272072310635e-03
1.354166666666666519e+00,2.011085583371146485e-02
1.375000000000000000e+00,5.739043098198155779e-02
1.395833333333333259e+00,1.035852429407430331e-01
1.416666666666666519e+00,1.396737276220503254e-01
1.437500000000000000e+00,1.488832284064038336e-01
1.458333333333333259e+00,1.169662280416166461e-01
1.479166666666666519e+00,6.666714420203025127e-02
1.500000000000000000e+00,1.757420889402321745e-02
1.520833333333333259e+00,-3.877454482558617861e-04
1.541666666666666519e+00,1.418642995007685960e-04
1.562500000000000000e+00,2.131853329817537390e-03
1.583333333333333259e+00,4.396312553778788761e-03
1.604166666666666519e+00,2.227811134613555052e-02
1.625000000000000000e+00,5.057024380168376188e-02
1.645833333333333259e+00,6.280048958029410544e-02
1.666666666666666519e+00,7.623607219129920065e-02
1.687500000000000000e+00,9.040898369678017354e-02
1.708333333333333259e+00,1.198723894147657038e-01
1.729166666666666519e+00,1.745605034946065282e-01
1.750000000000000000e+00,2.078797978625974152e-01
1.770833333333333259e+00,2.531985180277969150e-01
1.791666666666666519e+00,2.750249425722296470e-01
1.812500000000000000e+00,2.604257452455136512e-01
1.833333333333333259e+00,2.045358510562572119e-01
1.854166666666666519e+00,1.857661660774903301e-01
1.875000000000000000e+00,1.676718619259099929e-01
1.895833333333333259e+00,1.254864846709079496e-01
1.916666666666666519e+00,7.678412301658704697e-02
1.937500000000000000e+00,2.158753573708403761e-02
1.958333333333333259e+00,6.669612652890925461e-03
1.979166666666666519e+00,9.658853336586979005e-03
2.000000000000000000e+00,2.299906537497960549e-02
2.020833333333333037e+00,2.781262714749532794e-02
2.041666666666666519e+00,1.766115508905486547e-02
2.062500000000000000e+00,8.932687725510938571e-04
2.083333333333333037e+00,-2.794838756565719805e-03
2.104166666666666519e+00,2.048704701316673288e-03
2.125000000000000000e+00,9.690019115223382287e-03
2.145833333333333037e+00,2.319998161262215239e-02
2.166666666666666519e+00,5.663390929986025606e-03
2.187500000000000000e+00,-4.060613461661982670e-02
2.208333333333333037e+00,-1.103709592125419470e-01
2.229166666666666519e+00,-1.175121308700425027e-01
2.250000000000000000e+00,-9.480262029685324054e-02
2.270833333333333037e+00,-5.389675911264152353e-02
2.291666666666666519e+00,8.580750093691582106e-03
2.312500000000000000e+00,6.400665826321039198e-02
2.333333333333333037e+00,8.950435896148917214e-02
2.354166666666666519e+00,6.541597210219850245e-02
2.375000000000000000e+00,1.303297088847910068e-02
2.395833333333333037e+00,-3.241903046707430430e-02
2.416666666666666519e+00,-4.680915135729048909e-02
2.437500000000000000e+00,-3.212339441416306451e-02
2.458333333333333037e+00,-6.307619948757754204e-03
2.479166666666666519e+00,-7.384972627623128012e-03
2.500000000000000000e+00,-4.205062715144430169e-02
2.520833333333333037e+00,-7.102732285769595977e-02
2.541666666666666519e+00,-8.395275762188410262e-02
2.562500000000000000e+00,-9.151903974656272478e-02
2.583333333333333037e+00,-1.053059233687052842e-01
2.604166666666666519e+00,-1.023358893257898666e-01
2.625000000000000000e+00,-8.212235825353127183e-02
2.645833333333333037e+00,-4.497693600316866186e-02
2.666666666666666519e+00,-1.643815746063334929e-02
2.687500000000000000e+00,3.385768176415451802e-02
2.708333333333333037e+00,8.925717696389040556e-02
2.729166666666666519e+00,1.273620013011900198e-01
2.750000000000000000e+00,1.259731875944326007e-01
2.770833333333333037e+00,1.010988248373067416e-01
2.791666666666666519e+00,6.948507580930521343e-02
2.812500000000000000e+00,3.647784046919128748e-02
2.833333333333333037e+00,1.066612338403531007e-02
2.854166666666666519e+00,-3.417622758485324569e-02
2.875000000000000000e+00,-7.694087252560793955e-02
2.895833333333333037e+00,-7.724382807823666763e-02
2.916666666666666519e+00,-4.760373963620464360e-02
2.937500000000000000e+00,-1.656290447674309968e-02
2.958333333333333037e+00,-7.344146039369656154e-04
2.979166666666666519e+00,1.805412680071459899e-02
3.000000000000000000e+00,1.063674002527874307e-02
