time,value
0.000000000000000000e+00,-4.608314076979875727e-05
2.083333333333333218e-02,-4.220494231268861465e-04
4.166666666666666435e-02,-8.567792800895149535e-04
6.250000000000000000e-02,-1.669644710884908524e-03
8.333333333333332871e-02,-3.361209526225139837e-03
1.041666666666666574e-01,-5.183830508794244098e-03
1.250000000000000000e-01,-7.370567738307930161e-03
1.458333333333333148e-01,-1.043667475830855999e-02
1.666666666666666574e-01,-1.343017817598327404e-02
1.875000000000000000e-01,-1.662115476892037091e-02
2.083333333333333148e-01,-2.055437839267935246e-02
2.291666666666666574e-01,-2.411183066035093442e-02
2.500000000000000000e-01,-2.755057132918798529e-02
2.708333333333333148e-01,-3.150326564742378377e-02
2.916666666666666297e-01,-3.493072981560704782e-02
3.125000000000000000e-01,-3.811437764755943453e-02
3.333333333333333148e-01,-4.161877146510798570e-02
3.541666666666666297e-01,-4.416091807943571534e-02
3.750000000000000000e-01,-4.601872890646686171e-02
3.958333333333333148e-01,-4.778508936873819557e-02
4.166666666666666297e-01,-4.794550238868204584e-02
4.375000000000000000e-01,-4.668701741252220122e-02
4.583333333333333148e-01,-4.511132784920126454e-02
4.791666666666666297e-01,-4.350878626630219626e-02
5.000000000000000000e-01,-4.255292203334162804e-02
5.208333333333332593e-01,-4.281130107942499735e-02
5.416666666666666297e-01,-4.278032417513814856e-02
5.625000000000000000e-01,-4.255904504726851917e-02
5.833333333333332593e-01,-4.283418924181923992e-02
6.041666666666666297e-01,-4.291124917347326900e-02
6.250000000000000000e-01,-4.293076053331135178e-02
6.458333333333332593e-01,-4.338104304209067924e-02
6.666666666666666297e-01,-4.294623566313978541e-02
6.875000000000000000e-01,-4.189005307025463198e-02
7.083333333333332593e-01,-4.091679007539605895e-02
7.291666666666666297e-01,-3.970755374547667305e-02
7.500000000000000000e-01,-3.798710976249623783e-02
7.708333333333332593e-01,-3.644341031552370685e-02
7.916666666666666297e-01,-3.566272680289570701e-02
8.125000000000000000e-01,-3.414828122392930126e-02
8.333333333333332593e-01,-3.206035717828700088e-02
8.541666666666666297e-01,-3.021103830317276029e-02
8.750000000000000000e-01,-2.839248408475482377e-02
8.958333333333332593e-01,-2.674521006199770054e-02
9.166666666666666297e-01,-2.517870575650713039e-02
9.375000000000000000e-01,-2.358417813162028490e-02
9.583333333333332593e-01,-2.240163046770277111e-02
9.791666666666666297e-01,-2.208557893762840355e-02
1.000000000000000000e+00,-2.125663908468043706e-02
1.020833333333333259e+00,-2.007663049030204705e-02
1.041666666666666519e+00,-1.923886334438786386e-02
1.062500000000000000e+00,-1.791465683910446402e-02
1.083333333333333259e+00,-1.638155873474459595e-02
1.104166666666666519e+00,-1.523214767151020305e-02
1.125000000000000000e+00,-1.297072513268201707e-02
1.145833333333333259e+00,-9.874243286358691529e-03
1.166666666666666519e+00,-6.859739890929564612e-03
1.187500000000000000e+00,-2.108898009902941857e-03
1.208333333333333259e+00,4.031470943995797869e-03
1.229166666666666519e+00,9.658111960331899545e-03
1.250000000000000000e+00,1.524970549349030299e-02
1.270833333333333259e+00,2.042624125579728736e-02
1.291666666666666519e+00,2.490769973374830706e-02
1.312500000000000000e+00,2.995691547946648797e-02
1.333333333333333259e+00,3.524588718825090450e-02
1.354166666666666519e+00,3.965420083535878965e-02
1.375000000000000000e+00,4.355557347202339280e-02
1.395833333333333259e+00,4.739280606475639729e-02
1.416666666666666519e+00,5.087874498919633948e-02
1.437500000000000000e+00,5.478185664666835458e-02
1.458333333333333259e+00,5.878116403467954082e-02
1.479166666666666519e+00,6.224289099404343301e-02
1.500000000000000000e+00,6.670588469401285414e-02
1.520833333333333259e+00,7.198623823038124980e-02
1.541666666666666519e+00,7.657733928131998935e-02
1.562500000000000000e+00,8.027609013585677855e-02
1.583333333333333259e+00,8.417611660243488891e-02
1.604166666666666519e+00,8.812054459177366683e-02
1.625000000000000000e+00,9.099085362922362807e-02
1.645833333333333259e+00,9.258077060014376081e-02
1.666666666666666519e+00,9.446989924406161421e-02
1.687500000000000000e+00,9.666399713066549382e-02
1.708333333333333259e+00,9.805857944028589790e-02
1.729166666666666519e+00,9.855897015755361867e-02
1.750000000000000000e+00,9.937607510080621875e-02
1.770833333333333259e+00,1.003376632439526572e-01
1.791666666666666519e+00,1.004611018020041685e-01
1.812500000000000000e+00,9.932009852876130807e-02
1.833333333333333259e+00,9.843986043165953159e-02
1.854166666666666519e+00,9.789552261957683299e-02
1.875000000000000000e+00,9.674271271500041458e-02
1.895833333333333259e+00,9.453707448746945241e-02
1.916666666666666519e+00,9.275299911838995326e-02
1.937500000000000000e+00,9.137295087058563969e-02
1.958333333333333259e+00,8.942166959480529753e-02
1.979166666666666519e+00,8.645613156648151998e-02
2.000000000000000000e+00,8.371266871850309432e-02
2.020833333333333037e+00,8.117038059175997466e-02
2.041666666666666519e+00,7.808166050721263018e-02
2.062500000000000000e+00,7.398053183112485165e-02
2.083333333333333037e+00,7.025059892381924076e-02
2.104166666666666519e+00,6.686299062969761065e-02
2.125000000000000000e+00,6.307833951150047802e-02
2.145833333333333037e+00,5.844747380779852231e-02
2.166666666666666519e+00,5.393723593253257897e-02
2.187500000000000000e+00,4.948768273577604931e-02
2.208333333333333037e+00,4.470267093200742253e-02
2.229166666666666519e+00,3.927347967000633516e-02
2.250000000000000000e+00,3.378559076380976273e-02
2.270833333333333037e+00,2.851063150189547812e-02
2.291666666666666519e+00,2.366208347645379004e-02
2.312500000000000000e+00,1.932686728640814477e-02
2.333333333333333037e+00,1.475120095061001856e-02
2.354166666666666519e+00,9.458926894186665130e-03
2.375000000000000000e+00,4.425694883580385923e-03
2.395833333333333037e+00,-5.299622240622003586e-04
2.416666666666666519e+00,-6.158268656322040714e-03
2.437500000000000000e+00,-1.204026933484524109e-02
2.458333333333333037e+00,-1.831767907611855581e-02
2.479166666666666519e+00,-2.540442599160103523e-02
2.500000000000000000e+00,-3.210043824254667222e-02
2.520833333333333037e+00,-3.852973482869503224e-02
2.541666666666666519e+00,-4.527956533156436009e-02
2.562500000000000000e+00,-5.135538902066751066e-02
2.583333333333333037e+00,-5.696552490066148638e-02
2.604166666666666519e+00,-6.256158456860977379e-02
2.625000000000000000e+00,-6.674878482206246522e-02
2.645833333333333037e+00,-6.976706909753249697e-02
2.666666666666666519e+00,-7.245167647178407666e-02
2.687500000000000000e+00,-7.534934551303137940e-02
2.708333333333333037e+00,-7.831561770262467082e-02
2.729166666666666519e+00,-8.133276644629811036e-02
2.750000000000000000e+00,-8.462754780507308894e-02
2.770833333333333037e+00,-8.860142653063497742e-02
2.791666666666666519e+00,-9.217707973141597844e-02
2.812500000000000000e+00,-9.553495668811294583e-02
2.833333333333333037e+00,-9.908682304578803057e-02
2.854166666666666519e+00,-1.017266635710173533e-01
2.875000000000000000e+00,-1.036520764056186594e-01
2.895833333333333037e+00,-1.053894441771398849e-01
2.916666666666666519e+00,-1.070634463647353735e-01
2.937500000000000000e+00,-1.090251256119366546e-01
2.958333333333333037e+00,-1.097748500715570591e-01
2.979166666666666519e+00,-1.093671468495899940e-01
3.000000000000000000e+00,-1.088775878911239503e-01
3.020833333333333037e+00,-1.084808612957121471e-01
3.041666666666666519e+00,-1.081987448217783532e-01
3.062500000000000000e+00,-1.083247201126868869e-01
3.083333333333333037e+00,-1.080716630635508990e-01
3.104166666666666519e+00,-1.074926233344234427e-01
3.125000000000000000e+00,-1.070032075528933868e-01
3.145833333333333037e+00,-1.051894395501673379e-01
3.166666666666666519e+00,-1.022613437207682968e-01
3.187500000000000000e+00,-9.920135135788395175e-02
3.208333333333333037e+00,-9.525149996204181069e-02
3.229166666666666519e+00,-9.131801421979168776e-02
3.250000000000000000e+00,-8.845441267836544330e-02
3.270833333333333037e+00,-8.528722764525448197e-02
3.291666666666666519e+00,-8.192338046619829228e-02
3.312500000000000000e+00,-7.898272544064235956e-02
3.333333333333333037e+00,-7.494777172101776963e-02
3.354166666666666519e+00,-6.993451247014995098e-02
3.375000000000000000e+00,-6.509762609715577519e-02
3.395833333333333037e+00,-5.873822011422482475e-02
3.416666666666666519e+00,-5.136451329366270580e-02
3.437500000000000000e+00,-4.453533299989347743e-02
3.458333333333333037e+00,-3.652723822433369405e-02
3.479166666666666519e+00,-2.717719284269972876e-02
3.500000000000000000e+00,-1.823092648540280275e-02
3.520833333333333037e+00,-9.455638560726262881e-03
3.541666666666666519e+00,-5.407984046671139404e-04
3.562500000000000000e+00,7.859244261882660995e-03
3.583333333333333037e+00,1.595599894276725564e-02
3.604166666666666519e+00,2.355445095550878082e-02
3.625000000000000000e+00,3.095705555052236796e-02
3.645833333333333037e+00,3.785537372933969053e-02
3.666666666666666519e+00,4.533341027622232733e-02
3.687500000000000000e+00,5.298948389727411307e-02
3.708333333333333037e+00,5.942770863229323436e-02
3.729166666666666519e+00,6.447056534395134708e-02
3.750000000000000000e+00,6.995750865305011557e-02
3.770833333333333037e+00,7.599879039724927177e-02
3.791666666666666519e+00,8.121386422484105916e-02
3.812500000000000000e+00,8.614289958480331189e-02
3.833333333333333037e+00,9.114265985740858944e-02
3.854166666666666519e+00,9.513139116757124425e-02
3.875000000000000000e+00,9.793570538805847214e-02
3.895833333333333037e+00,1.012862750389827565e-01
3.916666666666666519e+00,1.052364722906497241e-01
3.937500000000000000e+00,1.083204214884176675e-01
3.958333333333333037e+00,1.102765480275947618e-01
3.979166666666666519e+00,1.127770747569752374e-01
4.000000000000000000e+00,1.158496302244195197e-01
4.020833333333333037e+00,1.180861725006201596e-01
4.041666666666666075e+00,1.190815963303174518e-01
4.062500000000000000e+00,1.204929938625844410e-01
4.083333333333333037e+00,1.224657910005271383e-01
4.104166666666666075e+00,1.237107904812446563e-01
4.125000000000000000e+00,1.236324595236466262e-01
4.145833333333333037e+00,1.237573553144032945e-01
4.166666666666666075e+00,1.242850800336940675e-01
4.187500000000000000e+00,1.240608385285766890e-01
4.208333333333333037e+00,1.223654981288329474e-01
4.229166666666666075e+00,1.206058588247557323e-01
4.250000000000000000e+00,1.190083604122897931e-01
4.270833333333333037e+00,1.166219081365608701e-01
4.291666666666666075e+00,1.128011067873463114e-01
4.312500000000000000e+00,1.089566043388400796e-01
4.333333333333333037e+00,1.053252176625729952e-01
4.354166666666666075e+00,1.011235446725037568e-01
4.375000000000000000e+00,9.579174836556256234e-02
4.395833333333333037e+00,9.061483256745619941e-02
4.416666666666666075e+00,8.574792350066026692e-02
4.437500000000000000e+00,8.047626188879211662e-02
4.458333333333333037e+00,7.413023248459812975e-02
4.479166666666666075e+00,6.811325971710900651e-02
4.500000000000000000e+00,6.252801025528210987e-02
4.520833333333333037e+00,5.669918373830254432e-02
4.541666666666666075e+00,5.002459048374573863e-02
4.562500000000000000e+00,4.350786586060174238e-02
4.583333333333333037e+00,3.716830902969869149e-02
4.604166666666666075e+00,3.073000630285286153e-02
4.625000000000000000e+00,2.360121149948458258e-02
4.645833333333333037e+00,1.647627386164230573e-02
4.666666666666666075e+00,9.259079316269463664e-03
4.687500000000000000e+00,9.564184045292051673e-04
4.708333333333333037e+00,-7.327578017410212551e-03
4.729166666666666075e+00,-1.535458794332424624e-02
4.750000000000000000e+00,-2.340561376290021742e-02
4.770833333333333037e+00,-3.022234471948491083e-02
4.791666666666666075e+00,-3.613423534234957990e-02
4.812500000000000000e+00,-4.202657032036312412e-02
4.833333333333333037e+00,-4.872602777935037405e-02
4.854166666666666075e+00,-5.491158253436556613e-02
4.875000000000000000e+00,-6.074630548235411542e-02
4.895833333333333037e+00,-6.677917103030578394e-02
4.916666666666666075e+00,-7.222031611491930292e-02
4.937500000000000000e+00,-7.706047532576924819e-02
4.958333333333333037e+00,-8.155613621375804034e-02
4.979166666666666075e+00,-8.638284361584819271e-02
5.000000000000000000e+00,-9.056788384415918880e-02
5.020833333333333037e+00,-9.414237499655762897e-02
5.041666666666666075e+00,-9.764476377685935016e-02
5.062500000000000000e+00,-1.016357909422039713e-01
5.083333333333333037e+00,-1.053799673784256985e-01
