time,value
0.000000000000000000e+00,1.574672234300783737e-06
2.083333333333333218e-02,9.010106011161678500e-06
4.166666666666666435e-02,-2.148766764290177864e-05
6.250000000000000000e-02,1.087520058666561785e-05
8.333333333333332871e-02,8.452748293632133039e-05
1.041666666666666574e-01,1.765398560431035075e-04
1.250000000000000000e-01,3.382488503151800615e-04
1.458333333333333148e-01,5.326525972616121245e-04
1.666666666666666574e-01,7.759013960904561800e-04
1.875000000000000000e-01,1.054279613665192643e-03
2.083333333333333148e-01,1.367772619463356650e-03
2.291666666666666574e-01,1.729957044902539869e-03
2.500000000000000000e-01,2.134062231601821426e-03
2.708333333333333148e-01,2.584941998096417903e-03
2.916666666666666297e-01,3.085534883706755362e-03
3.125000000000000000e-01,3.636567868014741953e-03
3.333333333333333148e-01,4.240574159405634085e-03
3.541666666666666297e-01,4.899580514779801853e-03
3.750000000000000000e-01,5.615432381199836516e-03
3.958333333333333148e-01,6.390019818043932327e-03
4.166666666666666297e-01,7.225171255970518937e-03
4.375000000000000000e-01,8.122653403496684493e-03
4.583333333333333148e-01,9.084155553678949918e-03
4.791666666666666297e-01,1.011127742370190180e-02
5.000000000000000000e-01,1.120553177840801981e-02
5.208333333333332593e-01,1.236832879017427285e-02
5.416666666666666297e-01,1.360095825731053552e-02
5.625000000000000000e-01,1.490459064117184533e-02
5.833333333333332593e-01,1.628029067880912978e-02
6.041666666666666297e-01,1.772903107952496574e-02
6.250000000000000000e-01,1.925168207233326004e-02
6.458333333333332593e-01,2.084901368362441360e-02
6.666666666666666297e-01,2.252170177979420998e-02
6.875000000000000000e-01,2.427031915965850717e-02
7.083333333333332593e-01,2.609532440065407549e-02
7.291666666666666297e-01,2.799706335552264863e-02
7.500000000000000000e-01,2.997577092876308955e-02
7.708333333333332593e-01,3.203156050842332486e-02
7.916666666666666297e-01,3.416441989421163672e-02
8.125000000000000000e-01,3.637421818010157931e-02
8.333333333333332593e-01,3.866070673522147005e-02
8.541666666666666297e-01,4.102352443108523566e-02
8.750000000000000000e-01,4.346217580292724425e-02
8.958333333333332593e-01,4.597602724567708549e-02
9.166666666666666297e-01,4.856431677693873183e-02
9.375000000000000000e-01,5.122615278320868937e-02
9.583333333333332593e-01,5.396050407173896141e-02
9.791666666666666297e-01,5.676619797132911871e-02
1.000000000000000000e+00,5.964191571135075282e-02
1.020833333333333259e+00,6.258618421177794544e-02
1.041666666666666519e+00,6.559736564437562700e-02
1.062500000000000000e+00,6.867365372806905066e-02
1.083333333333333259e+00,7.181307196754876943e-02
1.104166666666666519e+00,7.501349075727858917e-02
1.125000000000000000e+00,7.827263016506565141e-02
1.145833333333333259e+00,8.158805508297904685e-02
1.166666666666666519e+00,8.495715868736490595e-02
1.187500000000000000e+00,8.837715261605175177e-02
1.208333333333333259e+00,9.184507535251902610e-02
1.229166666666666519e+00,9.535786165815568483e-02
1.250000000000000000e+00,9.891233468501871295e-02
1.270833333333333259e+00,1.025051714344455689e-01
1.291666666666666519e+00,1.061328815881368570e-01
1.312500000000000000e+00,1.097917654716220881e-01
1.333333333333333259e+00,1.134778399946005378e-01
1.354166666666666519e+00,1.171868047383377714e-01
1.375000000000000000e+00,1.209140596276495200e-01
1.395833333333333259e+00,1.246547064830120233e-01
